date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2302.0857
177,1,SOS005L04P,7472.0,2302.0857
177,2,SOS003L04P,1562.0,2302.0808
177,3,SOS002L09P,5977.0,2302.0837
177,4,SOS001L12P,6705.0,2302.0842
177,5,SOS500M24P,2448.0,2302.0876
177,6,SOS250M48P,332.0,2302.0862
177,7,SOP001L12P,0.0,2032.2914
177,8,POV005L04P,438.0,2220.8335
177,9,POV002L09P,1212.0,2302.0818
177,10,POV001L24P,3440.0,2302.0857
177,11,POV500M24P,1396.0,2220.8333
177,12,POP001L12P,5769.0,2302.0818
177,13,POP015K,0.0,1813.8328
177,14,SO0005L04P,0.0,1497.1193
177,15,SO0002L09P,0.0,1497.1191
177,16,SO0001L12P,0.0,1497.1206
177,17,SO0500M24P,0.0,1597.4084
177,18,POP005L04P,42.0,2099.1287
177,19,POP002L09P,262.0,2220.8352
177,20,POP500M24P,490.0,2302.0808
177,21,POPF01L12P,50.0,1739.7106
177,22,AT5X5K,501.0,2302.0842
177,23,ATN02K12P,680.5,2051.5837
177,24,ATN01K24P,5388.0,2302.0862
177,25,MAR02K12P,165.0,1846.3961
177,26,MAR01K24P,584.0,2302.0842
177,27,ATWWP002K12P,0.0,1813.8287
177,28,ATWWP001K24P,54.0,2180.3787
177,29,MASR025K,155.0,2216.1726
177,30,MAHS025K,200.0,2035.9015
177,31,SE500G24P,603.0,2302.0803
177,32,SE200G24P,40.0,2220.8308
177,33,ATPPCH5X5K,0.0,1813.8314
177,34,ATPA1K24P,0.0,1483.8737
177,35,MAPA1K24P,0.0,1568.0653
177,36,MAP1K25P,25.0,1483.8691
177,37,MAC1K25P,0.0,1568.0663
177,38,EEA500G12P,0.0,2003.514
177,39,EEA200G24P,0.0,2003.5148
178,0,SOS008L02P,1390.0,0.0
178,1,SOS005L04P,10390.0,0.0
178,2,SOS003L04P,1432.0,0.0
178,3,SOS002L09P,8547.0,0.0
178,4,SOS001L12P,15068.0,0.0
178,5,SOS500M24P,5176.0,0.0
178,6,SOS250M48P,775.0,0.0
178,7,SOP001L12P,161.0,0.0
178,8,POV005L04P,865.0,0.0
178,9,POV002L09P,2372.0,0.0
178,10,POV001L24P,7626.0,0.0
178,11,POV500M24P,4130.0,0.0
178,12,POP001L12P,4390.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,0.0
178,19,POP002L09P,255.0,0.0
178,20,POP500M24P,839.0,0.0
178,21,POPF01L12P,145.0,0.0
178,22,AT5X5K,1417.0,0.0
178,23,ATN02K12P,1415.25,0.0
178,24,ATN01K24P,8892.25,0.0
178,25,MAR02K12P,165.0,0.0
178,26,MAR01K24P,1330.0,0.0
178,27,ATWWP002K12P,14.0,0.0
178,28,ATWWP001K24P,31.0,0.0
178,29,MASR025K,675.0,0.0
178,30,MAHS025K,65.0,0.0
178,31,SE500G24P,648.0,0.0
178,32,SE200G24P,47.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,440.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,0.0
179,23,ATN02K12P,0.0,0.0
179,24,ATN01K24P,0.0,0.0
179,25,MAR02K12P,0.0,0.0
179,26,MAR01K24P,0.0,0.0
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,0.0
179,30,MAHS025K,0.0,0.0
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,0.0
180,1,SOS005L04P,0.0,0.0
180,2,SOS003L04P,0.0,0.0
180,3,SOS002L09P,0.0,0.0
180,4,SOS001L12P,0.0,0.0
180,5,SOS500M24P,0.0,0.0
180,6,SOS250M48P,0.0,0.0
180,7,SOP001L12P,0.0,0.0
180,8,POV005L04P,0.0,0.0
180,9,POV002L09P,0.0,0.0
180,10,POV001L24P,0.0,0.0
180,11,POV500M24P,0.0,0.0
180,12,POP001L12P,0.0,0.0
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,0.0,0.0
180,19,POP002L09P,0.0,0.0
180,20,POP500M24P,0.0,0.0
180,21,POPF01L12P,0.0,0.0
180,22,AT5X5K,0.0,0.0
180,23,ATN02K12P,0.0,0.0
180,24,ATN01K24P,0.0,0.0
180,25,MAR02K12P,0.0,0.0
180,26,MAR01K24P,0.0,0.0
180,27,ATWWP002K12P,0.0,0.0
180,28,ATWWP001K24P,0.0,0.0
180,29,MASR025K,0.0,0.0
180,30,MAHS025K,0.0,0.0
180,31,SE500G24P,0.0,0.0
180,32,SE200G24P,0.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,203.0,0.0
181,1,SOS005L04P,8615.0,0.0
181,2,SOS003L04P,1623.0,0.0
181,3,SOS002L09P,8522.0,0.0
181,4,SOS001L12P,10816.0,0.0
181,5,SOS500M24P,3810.0,0.0
181,6,SOS250M48P,274.0,0.0
181,7,SOP001L12P,30.0,0.0
181,8,POV005L04P,540.0,0.0
181,9,POV002L09P,1153.0,0.0
181,10,POV001L24P,3959.0,0.0
181,11,POV500M24P,2175.0,0.0
181,12,POP001L12P,1079.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,134.0,0.0
181,19,POP002L09P,541.0,0.0
181,20,POP500M24P,874.0,0.0
181,21,POPF01L12P,155.0,0.0
181,22,AT5X5K,618.0,0.0
181,23,ATN02K12P,589.25,0.0
181,24,ATN01K24P,3137.4167,0.0
181,25,MAR02K12P,59.0,0.0
181,26,MAR01K24P,833.0,0.0
181,27,ATWWP002K12P,16.0,0.0
181,28,ATWWP001K24P,65.0,0.0
181,29,MASR025K,127.0,0.0
181,30,MAHS025K,85.0,0.0
181,31,SE500G24P,468.0,0.0
181,32,SE200G24P,36.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,438.0,0.0
182,1,SOS005L04P,5175.25,0.0
182,2,SOS003L04P,549.0,0.0
182,3,SOS002L09P,3472.0,0.0
182,4,SOS001L12P,5363.0,0.0
182,5,SOS500M24P,2454.0,0.0
182,6,SOS250M48P,150.0,0.0
182,7,SOP001L12P,5.0,0.0
182,8,POV005L04P,276.0,0.0
182,9,POV002L09P,627.0,0.0
182,10,POV001L24P,1818.0,0.0
182,11,POV500M24P,954.0,0.0
182,12,POP001L12P,120.0,0.0
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,110.0,0.0
182,19,POP002L09P,199.0,0.0
182,20,POP500M24P,560.0,0.0
182,21,POPF01L12P,155.0,0.0
182,22,AT5X5K,292.0,0.0
182,23,ATN02K12P,373.58,0.0
182,24,ATN01K24P,2834.875,0.0
182,25,MAR02K12P,86.33,0.0
182,26,MAR01K24P,531.67,0.0
182,27,ATWWP002K12P,12.0,0.0
182,28,ATWWP001K24P,41.0,0.0
182,29,MASR025K,195.0,0.0
182,30,MAHS025K,235.0,0.0
182,31,SE500G24P,438.0,0.0
182,32,SE200G24P,10.0,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,57.0,1039.2692
183,1,SOS005L04P,4373.75,1039.2682
183,2,SOS003L04P,534.5,1039.2678
183,3,SOS002L09P,2927.556,1039.2676
183,4,SOS001L12P,6058.333,1039.2686
183,5,SOS500M24P,2528.0,1039.2704
183,6,SOS250M48P,232.0,1039.2689
183,7,SOP001L12P,5.082971,916.9302
183,8,POV005L04P,234.0,1001.35986
183,9,POV002L09P,483.0,1039.269
183,10,POV001L24P,1988.0,1039.271
183,11,POV500M24P,1103.0,1001.36035
183,12,POP001L12P,32.0,1039.269
183,13,POP015K,0.0,818.72253
183,14,SO0005L04P,0.0,671.54443
183,15,SO0002L09P,0.0,671.54297
183,16,SO0001L12P,0.0,671.5426
183,17,SO0500M24P,0.0,717.25183
183,18,POP005L04P,5.0,947.06775
183,19,POP002L09P,205.0,1001.3613
183,20,POP500M24P,500.0,1039.2695
183,21,POPF01L12P,170.0,782.3346
183,22,AT5X5K,595.2,1039.2692
183,23,ATN02K12P,882.333,927.6831
183,24,ATN01K24P,3504.542,1039.271
183,25,MAR02K12P,263.0,833.9983
183,26,MAR01K24P,706.583,1039.2681
183,27,ATWWP002K12P,4.333,818.72205
183,28,ATWWP001K24P,20.958,984.9707
183,29,MASR025K,221.0,1001.18494
183,30,MAHS025K,66.0,918.16394
183,31,SE500G24P,673.167,1039.2687
183,32,SE200G24P,37.292084,1001.36
183,33,ATPPCH5X5K,0.0,818.72107
183,34,ATPA1K24P,0.0,672.70496
183,35,MAPA1K24P,0.0,702.9806
183,36,MAP1K25P,0.0,672.7057
