date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2356.3843
177,1,SOS005L04P,7472.0,2356.3843
177,2,SOS003L04P,1562.0,2356.3843
177,3,SOS002L09P,5977.0,2356.3843
177,4,SOS001L12P,6705.0,2356.3843
177,5,SOS500M24P,2448.0,2356.3843
177,6,SOS250M48P,332.0,2356.3843
177,7,SOP001L12P,0.0,0.7530535
177,8,POV005L04P,438.0,193.75427
177,9,POV002L09P,1212.0,193.75427
177,10,POV001L24P,3440.0,193.75427
177,11,POV500M24P,1396.0,193.75426
177,12,POP001L12P,5769.0,135.96156
177,13,POP015K,0.0,135.96155
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,42.0,135.96155
177,19,POP002L09P,262.0,135.96155
177,20,POP500M24P,490.0,135.96155
177,21,POPF01L12P,50.0,0.83424926
177,22,AT5X5K,501.0,1.7740856
177,23,ATN02K12P,680.5,31.424067
177,24,ATN01K24P,5388.0,31.424067
177,25,MAR02K12P,165.0,9.225188
177,26,MAR01K24P,584.0,9.225188
177,27,ATWWP002K12P,0.0,0.73306143
177,28,ATWWP001K24P,54.0,0.73306143
177,29,MASR025K,155.0,0.9343665
177,30,MAHS025K,200.0,0.7914285
177,31,SE500G24P,603.0,7.047679
177,32,SE200G24P,40.0,7.047679
177,33,ATPPCH5X5K,0.0,0.42176795
177,34,ATPA1K24P,0.0,0.42176795
177,35,MAPA1K24P,0.0,0.42176795
177,36,MAP1K25P,25.0,0.42176795
177,37,MAC1K25P,0.0,0.4425019
177,38,EEA500G12P,0.0,0.35683823
177,39,EEA200G24P,0.0,0.35683823
178,0,SOS008L02P,1390.0,4108.3975
178,1,SOS005L04P,10390.0,4108.3975
178,2,SOS003L04P,1432.0,4108.3975
178,3,SOS002L09P,8547.0,4108.3975
178,4,SOS001L12P,15068.0,4108.3975
178,5,SOS500M24P,5176.0,4108.3975
178,6,SOS250M48P,775.0,4108.3975
178,7,SOP001L12P,161.0,1.1225175
178,8,POV005L04P,865.0,307.26257
178,9,POV002L09P,2372.0,307.26257
178,10,POV001L24P,7626.0,307.26257
178,11,POV500M24P,4130.0,307.26257
178,12,POP001L12P,4390.0,127.89569
178,13,POP015K,0.0,127.8957
178,14,SO0005L04P,0.0,0.068777904
178,15,SO0002L09P,0.0,0.068777904
178,16,SO0001L12P,0.0,0.068777904
178,17,SO0500M24P,0.0,0.068777904
178,18,POP005L04P,105.0,127.8957
