date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1374.5653
177,1,SOS005L04P,7472.0,1374.5648
177,2,SOS003L04P,1562.0,1374.5651
177,3,SOS002L09P,5977.0,1374.5648
177,4,SOS001L12P,6705.0,1374.565
177,5,SOS500M24P,2448.0,1374.5648
177,6,SOS250M48P,332.0,1374.5652
177,7,SOP001L12P,0.0,1374.5653
177,8,POV005L04P,438.0,203.71973
177,9,POV002L09P,1212.0,203.7197
177,10,POV001L24P,3440.0,203.71973
177,11,POV500M24P,1396.0,203.71973
177,12,POP001L12P,5769.0,203.7197
177,13,POP015K,0.0,203.71967
177,14,SO0005L04P,0.0,1374.5652
177,15,SO0002L09P,0.0,1374.5652
177,16,SO0001L12P,0.0,1374.5652
177,17,SO0500M24P,0.0,1374.5651
177,18,POP005L04P,42.0,203.7197
177,19,POP002L09P,262.0,203.71976
177,20,POP500M24P,490.0,203.7197
177,21,POPF01L12P,50.0,203.7197
177,22,AT5X5K,501.0,53.26706
177,23,ATN02K12P,680.5,53.26706
177,24,ATN01K24P,5388.0,53.267067
177,25,MAR02K12P,165.0,14.905761
177,26,MAR01K24P,584.0,14.905759
177,27,ATWWP002K12P,0.0,53.267056
177,28,ATWWP001K24P,54.0,53.26705
177,29,MASR025K,155.0,14.905759
177,30,MAHS025K,200.0,14.905765
177,31,SE500G24P,603.0,1374.5651
177,32,SE200G24P,40.0,1374.5651
177,33,ATPPCH5X5K,0.0,53.26706
177,34,ATPA1K24P,0.0,53.267044
177,35,MAPA1K24P,0.0,14.905759
177,36,MAP1K25P,25.0,14.905756
177,37,MAC1K25P,0.0,14.905761
177,38,EEA500G12P,0.0,0.1385817
177,39,EEA200G24P,0.0,0.1385817
178,0,SOS008L02P,1390.0,3128.2751
178,1,SOS005L04P,10390.0,3128.2751
178,2,SOS003L04P,1432.0,3128.2751
178,3,SOS002L09P,8547.0,3128.2751
178,4,SOS001L12P,15068.0,3128.2754
178,5,SOS500M24P,5176.0,3128.2756
178,6,SOS250M48P,775.0,3128.276
178,7,SOP001L12P,161.0,3128.276
178,8,POV005L04P,865.0,366.92303
178,9,POV002L09P,2372.0,366.92307
178,10,POV001L24P,7626.0,366.923
178,11,POV500M24P,4130.0,366.92303
178,12,POP001L12P,4390.0,366.92307
178,13,POP015K,0.0,366.92303
178,14,SO0005L04P,0.0,3128.2751
178,15,SO0002L09P,0.0,3128.276
178,16,SO0001L12P,0.0,3128.275
178,17,SO0500M24P,0.0,3128.276
178,18,POP005L04P,105.0,366.92307
178,19,POP002L09P,255.0,366.92303
178,20,POP500M24P,839.0,366.92313
178,21,POPF01L12P,145.0,366.923
178,22,AT5X5K,1417.0,123.51581
178,23,ATN02K12P,1415.25,123.51582
178,24,ATN01K24P,8892.25,123.51582
178,25,MAR02K12P,165.0,38.800156
178,26,MAR01K24P,1330.0,38.800148
178,27,ATWWP002K12P,14.0,123.51582
178,28,ATWWP001K24P,31.0,123.515816
178,29,MASR025K,675.0,38.80015
178,30,MAHS025K,65.0,38.800148
178,31,SE500G24P,648.0,3128.2754
178,32,SE200G24P,47.0,3128.275
178,33,ATPPCH5X5K,0.0,123.51583
178,34,ATPA1K24P,0.0,123.515816
178,35,MAPA1K24P,0.0,38.80015
178,36,MAP1K25P,440.0,38.80015
178,37,MAC1K25P,0.0,38.80016
178,38,EEA500G12P,0.0,0.14195885
178,39,EEA200G24P,0.0,0.14195885
179,0,SOS008L02P,0.0,383.90015
179,1,SOS005L04P,0.0,383.89993
179,2,SOS003L04P,0.0,383.90005
179,3,SOS002L09P,0.0,383.9002
179,4,SOS001L12P,0.0,383.90002
179,5,SOS500M24P,0.0,383.90018
179,6,SOS250M48P,0.0,383.8997
179,7,SOP001L12P,0.0,383.9002
179,8,POV005L04P,0.0,52.801193
179,9,POV002L09P,0.0,52.8012
179,10,POV001L24P,0.0,52.801193
179,11,POV500M24P,0.0,52.801216
179,12,POP001L12P,0.0,52.801186
179,13,POP015K,0.0,52.80119
