date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,3211.3396
177,1,SOS005L04P,6124.0,3211.3396
177,2,SOS003L04P,1096.0,3211.3396
177,3,SOS002L09P,4912.0,3211.3398
177,4,SOS001L12P,5734.0,3211.3396
177,5,SOS500M24P,2735.0,3211.3396
177,6,SOS250M48P,274.0,3211.3396
177,7,SOP001L12P,110.0,0.5140899
177,8,POV005L04P,335.0,200.14253
177,9,POV002L09P,870.0,200.14256
177,10,POV001L24P,2331.0,200.14256
177,11,POV500M24P,1245.0,200.14256
177,12,POP001L12P,455.0,94.36316
177,13,POP015K,0.0,94.36315
177,14,SO0005L04P,0.0,1.1872925
177,15,SO0002L09P,0.0,1.1872925
177,16,SO0001L12P,0.0,1.1872925
177,17,SO0500M24P,0.0,1.1872925
177,18,POP005L04P,116.0,94.36315
177,19,POP002L09P,535.0,94.36316
177,20,POP500M24P,541.0,94.36316
177,21,POPF01L12P,115.0,1.168379
177,22,AT5X5K,1531.0,1.7016771
177,23,ATN02K12P,105.0,48.763767
177,24,ATN01K24P,4813.875,48.763767
177,25,MAR02K12P,15.0,14.564053
177,26,MAR01K24P,1521.0,14.564053
177,27,ATWWP002K12P,0.0,3.8126261
177,28,ATWWP001K24P,42.291668,3.8126261
177,29,MASR025K,0.0,0.7245055
177,30,MAHS025K,0.0,0.5719769
177,31,SE500G24P,861.0,7.711615
177,32,SE200G24P,45.0,7.711615
177,33,ATPPCH5X5K,0.0,0.2631247
177,34,ATPA1K24P,0.0,0.2631247
177,35,MAPA1K24P,0.0,0.2631247
177,36,MAP1K25P,0.0,0.2631247
177,37,MAC1K25P,0.0,0.49169108
177,38,EEA500G12P,0.0,0.36001068
177,39,EEA200G24P,0.0,0.36001068
178,0,SOS008L02P,960.0,2473.469
178,1,SOS005L04P,5562.0,2473.4688
178,2,SOS003L04P,1057.0,2473.469
178,3,SOS002L09P,6212.0,2473.4688
178,4,SOS001L12P,5859.0,2473.469
178,5,SOS500M24P,2740.0,2473.469
178,6,SOS250M48P,231.0,2473.469
178,7,SOP001L12P,150.0,0.6342201
178,8,POV005L04P,370.0,174.97478
178,9,POV002L09P,970.0,174.9748
178,10,POV001L24P,2528.0,174.97476
178,11,POV500M24P,1267.0,174.97478
178,12,POP001L12P,749.0,97.40821
178,13,POP015K,0.0,97.408226
178,14,SO0005L04P,0.0,1.2448307
178,15,SO0002L09P,0.0,1.2448307
178,16,SO0001L12P,0.0,1.2448307
178,17,SO0500M24P,0.0,1.2448307
178,18,POP005L04P,156.0,97.40821
178,19,POP002L09P,405.0,97.408226
178,20,POP500M24P,614.0,97.40821
178,21,POPF01L12P,195.0,0.70511615
178,22,AT5X5K,928.0,1.1536229
178,23,ATN02K12P,604.0,21.670708
178,24,ATN01K24P,4835.375,21.670708
178,25,MAR02K12P,98.0,6.8227973
178,26,MAR01K24P,1396.0,6.8227973
178,27,ATWWP002K12P,0.0,4.5889106
178,28,ATWWP001K24P,9.0,4.5889106
178,29,MASR025K,65.0,0.9803317
178,30,MAHS025K,5.0,0.63380665
178,31,SE500G24P,951.0,5.70372
178,32,SE200G24P,153.0,5.70372
178,33,ATPPCH5X5K,0.0,0.26333305
178,34,ATPA1K24P,0.0,0.26333305
178,35,MAPA1K24P,0.0,0.26333305
178,36,MAP1K25P,0.0,0.26333305
178,37,MAC1K25P,0.0,0.42572188
178,38,EEA500G12P,0.0,0.3658853
178,39,EEA200G24P,0.0,0.3658853
179,0,SOS008L02P,423.5,2304.957
179,1,SOS005L04P,5700.5,2304.957
179,2,SOS003L04P,972.5,2304.9573
179,3,SOS002L09P,5541.11,2304.9575
179,4,SOS001L12P,5557.25,2304.9575
179,5,SOS500M24P,1900.0,2304.9573
179,6,SOS250M48P,182.0,2304.9573
179,7,SOP001L12P,346.5,0.6138648
179,8,POV005L04P,237.0,133.17822
179,9,POV002L09P,1055.0,133.17822
179,10,POV001L24P,2055.0,133.17822
179,11,POV500M24P,1033.0,133.1782
179,12,POP001L12P,2030.0,56.659397
179,13,POP015K,0.0,56.659397
179,14,SO0005L04P,0.0,1.2514983
179,15,SO0002L09P,0.0,1.2514983
179,16,SO0001L12P,0.0,1.2514983
179,17,SO0500M24P,0.0,1.2514983
179,18,POP005L04P,97.0,56.659393
179,19,POP002L09P,527.0,56.659393
179,20,POP500M24P,592.0,56.659397
179,21,POPF01L12P,120.0,0.6819194
179,22,AT5X5K,403.0,1.5325328
179,23,ATN02K12P,604.417,21.275341
179,24,ATN01K24P,4577.458,21.275341
179,25,MAR02K12P,289.25,8.949178
179,26,MAR01K24P,1207.542,8.949178
179,27,ATWWP002K12P,6.5,4.162558
179,28,ATWWP001K24P,6.5,4.162558
179,29,MASR025K,20.0,0.47854528
179,30,MAHS025K,65.0,0.6774875
179,31,SE500G24P,992.333,5.352809
179,32,SE200G24P,85.20792,5.352809
179,33,ATPPCH5X5K,0.0,0.2634161
179,34,ATPA1K24P,0.0,0.2634161
179,35,MAPA1K24P,0.0,0.2634161
179,36,MAP1K25P,0.0,0.2634161
179,37,MAC1K25P,15.0,0.33625033
179,38,EEA500G12P,0.0,0.3667845
179,39,EEA200G24P,0.0,0.3667845
180,0,SOS008L02P,99.0,3229.5425
180,1,SOS005L04P,9994.0,3229.5427
180,2,SOS003L04P,1737.0,3229.5425
180,3,SOS002L09P,8372.0,3229.5427
180,4,SOS001L12P,8687.0,3229.5425
180,5,SOS500M24P,3326.0,3229.543
180,6,SOS250M48P,245.0,3229.5425
180,7,SOP001L12P,126.0,0.6259866
180,8,POV005L04P,855.0,187.79366
180,9,POV002L09P,1764.0,187.79369
180,10,POV001L24P,3341.0,187.79366
180,11,POV500M24P,2615.0,187.79369
180,12,POP001L12P,673.0,102.788734
180,13,POP015K,0.0,102.78874
180,14,SO0005L04P,0.0,1.3163012
180,15,SO0002L09P,0.0,1.3163012
180,16,SO0001L12P,0.0,1.3163012
180,17,SO0500M24P,0.0,1.3163012
180,18,POP005L04P,82.0,102.788734
180,19,POP002L09P,225.0,102.788734
180,20,POP500M24P,341.0,102.788734
180,21,POPF01L12P,120.0,1.1278476
180,22,AT5X5K,1248.0,1.6648108
180,23,ATN02K12P,982.0,40.706627
180,24,ATN01K24P,6287.0,40.706627
180,25,MAR02K12P,63.0,14.477647
180,26,MAR01K24P,1400.0,14.477647
180,27,ATWWP002K12P,1.0,5.8343396
180,28,ATWWP001K24P,5.0,5.8343396
180,29,MASR025K,21.0,0.4818085
180,30,MAHS025K,222.0,0.5974647
180,31,SE500G24P,1223.0,7.0624323
180,32,SE200G24P,97.0,7.0624323
180,33,ATPPCH5X5K,0.0,0.26389456
180,34,ATPA1K24P,0.0,0.26389456
180,35,MAPA1K24P,0.0,0.26389456
180,36,MAP1K25P,0.0,0.26389456
180,37,MAC1K25P,0.0,0.31490988
180,38,EEA500G12P,0.0,0.37471855
180,39,EEA200G24P,0.0,0.37471855
181,0,SOS008L02P,0.0,827.5137
181,1,SOS005L04P,0.0,827.5137
181,2,SOS003L04P,0.0,827.5136
181,3,SOS002L09P,0.0,827.5135
181,4,SOS001L12P,0.0,827.5137
181,5,SOS500M24P,0.0,827.5136
181,6,SOS250M48P,0.0,827.51355
181,7,SOP001L12P,0.0,0.47427237
181,8,POV005L04P,0.0,75.77837
181,9,POV002L09P,0.0,75.77839
181,10,POV001L24P,0.0,75.77838
181,11,POV500M24P,0.0,75.77837
181,12,POP001L12P,0.0,30.982653
181,13,POP015K,0.0,30.982656
181,14,SO0005L04P,0.0,1.3094032
181,15,SO0002L09P,0.0,1.3094032
181,16,SO0001L12P,0.0,1.3094032
181,17,SO0500M24P,0.0,1.3094032
181,18,POP005L04P,0.0,30.982653
181,19,POP002L09P,0.0,30.982655
181,20,POP500M24P,0.0,30.982655
181,21,POPF01L12P,0.0,0.78222835
181,22,AT5X5K,0.0,1.3294964
181,23,ATN02K12P,0.0,11.095056
181,24,ATN01K24P,0.0,11.095056
181,25,MAR02K12P,0.0,4.2834034
181,26,MAR01K24P,0.0,4.2834034
181,27,ATWWP002K12P,0.0,3.5538158
181,28,ATWWP001K24P,0.0,3.5538158
181,29,MASR025K,0.0,0.7540881
181,30,MAHS025K,0.0,0.6945922
181,31,SE500G24P,0.0,2.7567482
181,32,SE200G24P,0.0,2.7567482
181,33,ATPPCH5X5K,0.0,0.26374793
181,34,ATPA1K24P,0.0,0.26374793
181,35,MAPA1K24P,0.0,0.26374793
181,36,MAP1K25P,0.0,0.26374793
181,37,MAC1K25P,0.0,0.29854396
181,38,EEA500G12P,0.0,0.3731175
181,39,EEA200G24P,0.0,0.3731175
182,0,SOS008L02P,201.0,2146.8743
182,1,SOS005L04P,2584.5,2146.8743
182,2,SOS003L04P,204.0,2146.8743
182,3,SOS002L09P,1103.22,2146.8743
182,4,SOS001L12P,1063.08,2146.874
182,5,SOS500M24P,513.0,2146.8743
182,6,SOS250M48P,10.0,2146.8743
182,7,SOP001L12P,30.670017,0.60788554
182,8,POV005L04P,211.0,78.667145
182,9,POV002L09P,330.0,78.66715
182,10,POV001L24P,309.0,78.66715
182,11,POV500M24P,190.0,78.667145
182,12,POP001L12P,0.0,46.986443
182,13,POP015K,0.0,46.986443
182,14,SO0005L04P,0.0,0.44584894
182,15,SO0002L09P,0.0,0.44584894
182,16,SO0001L12P,0.0,0.44584894
182,17,SO0500M24P,0.0,0.44584894
182,18,POP005L04P,20.0,46.986446
182,19,POP002L09P,30.0,46.986443
182,20,POP500M24P,89.0,46.986443
182,21,POPF01L12P,25.0,0.65864146
182,22,AT5X5K,69.4,0.6307562
182,23,ATN02K12P,369.0,20.332832
182,24,ATN01K24P,272.13,20.332832
182,25,MAR02K12P,143.0,6.9465127
182,26,MAR01K24P,256.66,6.9465127
182,27,ATWWP002K12P,2.0,6.0459924
182,28,ATWWP001K24P,1.46,6.0459924
182,29,MASR025K,238.0,0.6546424
182,30,MAHS025K,0.0,0.6459408
182,31,SE500G24P,73.5,3.2433164
182,32,SE200G24P,0.0,3.2433164
182,33,ATPPCH5X5K,0.0,0.25960052
182,34,ATPA1K24P,0.0,0.25960052
182,35,MAPA1K24P,0.0,0.25960052
182,36,MAP1K25P,0.0,0.25960052
182,37,MAC1K25P,0.0,0.26311523
182,38,EEA500G12P,0.0,0.27461505
182,39,EEA200G24P,0.0,0.27461505
183,0,SOS008L02P,290.0,3407.3245
183,1,SOS005L04P,10717.25,3407.325
183,2,SOS003L04P,1886.0,3407.3242
183,3,SOS002L09P,8778.0,3407.3245
183,4,SOS001L12P,14251.66,3407.3245
183,5,SOS500M24P,4971.0,3407.3245
183,6,SOS250M48P,512.0,3407.324
183,7,SOP001L12P,160.0,0.6958453
183,8,POV005L04P,365.0,192.26355
183,9,POV002L09P,1215.0,192.26355
183,10,POV001L24P,4290.0,192.26355
183,11,POV500M24P,2213.0,192.26355
183,12,POP001L12P,1582.0,122.73101
183,13,POP015K,0.0,122.73102
183,14,SO0005L04P,0.0,0.4980863
183,15,SO0002L09P,0.0,0.4980863
183,16,SO0001L12P,0.0,0.4980863
183,17,SO0500M24P,0.0,0.4980863
183,18,POP005L04P,136.0,122.731
183,19,POP002L09P,511.0,122.73102
183,20,POP500M24P,735.0,122.73102
183,21,POPF01L12P,65.0,1.3779576
183,22,AT5X5K,2103.0,2.0887578
183,23,ATN02K12P,1675.827,38.736576
183,24,ATN01K24P,8819.417,38.736576
183,25,MAR02K12P,29.0,13.337308
183,26,MAR01K24P,1607.417,13.337308
183,27,ATWWP002K12P,0.0,5.2516785
