date,product_idx,y_true,y_pred
177,0,128.0,2506.8694
177,1,5997.0,2506.8694
177,2,916.0,2506.868
177,3,5537.0,2506.869
177,4,6860.416,2506.869
177,5,3291.0,2506.8699
177,6,485.0,2506.869
177,7,159.0,2001.5581
177,8,467.0,2506.868
177,9,952.0,2506.8694
177,10,2360.0,2506.8694
177,11,1520.0,2506.869
177,12,797.0,2506.8687
177,13,0.0,2006.527
177,14,0.0,1894.6749
177,15,0.0,1894.6747
177,16,0.0,1894.6758
177,17,0.0,1919.1357
177,18,66.0,2258.7405
177,19,310.0,2506.868
177,20,422.0,2506.8699
177,21,88.0,1919.0887
177,22,1189.0,211.84262
177,23,555.0,204.00311
177,24,4087.0,211.84259
177,25,8.0,94.04438
177,26,795.0,211.84247
177,27,0.0,189.69147
177,28,17.0,211.84253
177,29,315.0,204.00354
177,30,5.0,189.6915
177,31,1121.0,211.84247
177,32,60.0,201.26773
177,33,0.0,189.69138
177,34,0.0,85.19337
177,35,0.0,66.79548
177,36,0.0,85.19334
177,37,0.0,66.79545
177,38,0.0,2084.7573
177,39,0.0,2084.759
178,0,826.0,2111.447
178,1,5828.0,2111.447
178,2,859.0,2111.446
178,3,4001.0,2111.4475
178,4,5009.0,2111.4465
178,5,2124.0,2111.447
178,6,114.0,2111.4465
178,7,338.0,1679.7155
178,8,210.0,2111.4478
178,9,629.0,2111.4473
178,10,1091.0,2111.4465
178,11,778.0,2111.447
178,12,1622.0,2111.4468
178,13,0.0,1693.9316
178,14,0.0,1589.973
178,15,0.0,1589.973
178,16,0.0,1589.9727
178,17,0.0,1610.9575
178,18,48.0,1904.3726
178,19,266.0,2111.446
178,20,511.0,2111.447
178,21,302.0,1610.8966
178,22,237.0,346.20004
178,23,417.41666,340.5253
178,24,4334.1665,346.19977
178,25,100.0,133.48697
178,26,481.0,346.19986
178,27,5.0,327.73938
178,28,13.0,346.1998
178,29,20.0,340.5256
178,30,55.0,327.73938
178,31,364.0,346.1999
178,32,53.0,339.89526
178,33,0.0,327.73917
178,34,0.0,118.65435
178,35,0.0,98.648285
178,36,0.0,118.6542
178,37,0.0,98.64824
178,38,0.0,1854.7975
178,39,0.0,1854.798
179,0,424.0,1299.801
179,1,9233.0,1299.8
179,2,1150.0,1299.8009
179,3,5060.0,1299.8004
179,4,7131.0,1299.8004
179,5,2477.0,1299.8009
179,6,63.0,1299.8008
179,7,24.0,1027.8313
179,8,25.0,1299.8013
179,9,160.0,1299.7997
179,10,565.0,1299.8013
179,11,244.0,1299.8004
179,12,170.0,1299.7999
179,13,0.0,1042.9384
179,14,0.0,972.2345
179,15,0.0,972.23413
179,16,0.0,972.234
179,17,0.0,985.3727
179,18,10.0,1172.7081
179,19,45.0,1299.8005
179,20,81.0,1299.8015
179,21,0.0,985.3777
179,22,507.0,99.424065
179,23,975.5,96.15652
179,24,2816.0,99.42394
179,25,141.0,59.40708
179,26,358.0,99.424
179,27,11.0,95.67986
179,28,1.0,99.424065
179,29,10.0,96.15673
179,30,5.0,95.6798
179,31,705.0,99.42394
179,32,35.0,94.66384
179,33,0.0,95.67977
179,34,0.0,53.759117
179,35,0.0,44.56774
179,36,0.0,53.7591
179,37,0.0,44.567757
179,38,0.0,1041.3689
179,39,0.0,1041.3696
180,0,140.0,2231.632
180,1,8526.0,2231.6306
180,2,1511.0,2231.6318
180,3,5854.0,2231.6316
180,4,7112.5,2231.6313
180,5,2532.0,2231.6313
180,6,173.0,2231.6313
180,7,90.0,1769.6329
180,8,236.0,2231.6306
180,9,850.0,2231.6316
180,10,2330.0,2231.632
180,11,1206.0,2231.631
180,12,735.0,2231.631
180,13,0.0,1787.2062
180,14,0.0,1674.7933
180,15,0.0,1674.794
180,16,0.0,1674.7936
180,17,0.0,1696.3336
180,18,74.0,2011.4017
180,19,235.0,2231.6318
180,20,363.0,2231.632
180,21,265.0,1696.3364
180,22,1044.0,342.49216
180,23,822.0,331.79318
180,24,4135.5,342.49228
180,25,124.0,155.01625
180,26,872.0,342.49185
180,27,5.0,311.50235
180,28,125.0,342.49228
180,29,252.0,331.7932
180,30,42.0,311.5021
180,31,1367.0,342.49228
180,32,82.0,328.7332
180,33,0.0,311.5024
180,34,0.0,138.8302
180,35,0.0,112.05744
180,36,0.0,138.8302
180,37,0.0,112.05748
180,38,0.0,1930.5859
180,39,0.0,1930.5879
181,0,0.0,59.90621
181,1,0.0,59.9067
181,2,0.0,59.906273
181,3,0.0,59.907005
181,4,0.0,59.905968
181,5,0.0,59.9056
181,6,0.0,59.905663
181,7,0.0,47.05642
181,8,0.0,59.90609
181,9,0.0,59.905846
181,10,0.0,59.906273
181,11,0.0,59.906883
181,12,0.0,59.906456
181,13,0.0,46.80581
181,14,0.0,44.045494
181,15,0.0,44.04577
181,16,0.0,44.046043
