date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1494.5637
177,1,SOS005L04P,5997.0,1494.5641
177,2,SOS003L04P,916.0,1494.5648
177,3,SOS002L09P,5537.0,1494.5636
177,4,SOS001L12P,6860.416,1494.5638
177,5,SOS500M24P,3291.0,1494.5641
177,6,SOS250M48P,485.0,1494.5638
177,7,SOP001L12P,159.0,1494.5638
177,8,POV005L04P,467.0,235.03938
177,9,POV002L09P,952.0,235.03944
177,10,POV001L24P,2360.0,235.0395
177,11,POV500M24P,1520.0,235.03957
177,12,POP001L12P,797.0,235.03969
177,13,POP015K,0.0,235.03957
177,14,SO0005L04P,0.0,1494.5638
177,15,SO0002L09P,0.0,1494.5643
177,16,SO0001L12P,0.0,1494.5641
177,17,SO0500M24P,0.0,1494.5648
177,18,POP005L04P,66.0,235.03966
177,19,POP002L09P,310.0,235.03957
177,20,POP500M24P,422.0,235.03941
177,21,POPF01L12P,88.0,235.0395
177,22,AT5X5K,1189.0,67.91227
177,23,ATN02K12P,555.0,67.912285
177,24,ATN01K24P,4087.0,67.912285
177,25,MAR02K12P,8.0,16.74574
177,26,MAR01K24P,795.0,16.745745
177,27,ATWWP002K12P,0.0,67.912285
177,28,ATWWP001K24P,17.0,67.91233
177,29,MASR025K,315.0,16.74575
177,30,MAHS025K,5.0,16.745743
177,31,SE500G24P,1121.0,1494.5634
177,32,SE200G24P,60.0,1494.5648
177,33,ATPPCH5X5K,0.0,67.912254
177,34,ATPA1K24P,0.0,67.912315
177,35,MAPA1K24P,0.0,16.745743
177,36,MAP1K25P,0.0,16.745743
177,37,MAC1K25P,0.0,16.745749
177,38,EEA500G12P,0.0,0.13919994
177,39,EEA200G24P,0.0,0.13919994
178,0,SOS008L02P,826.0,973.1211
178,1,SOS005L04P,5828.0,973.1211
178,2,SOS003L04P,859.0,973.1211
178,3,SOS002L09P,4001.0,973.12085
178,4,SOS001L12P,5009.0,973.12085
178,5,SOS500M24P,2124.0,973.1206
178,6,SOS250M48P,114.0,973.1216
178,7,SOP001L12P,338.0,973.1206
178,8,POV005L04P,210.0,142.69946
178,9,POV002L09P,629.0,142.69939
178,10,POV001L24P,1091.0,142.69936
178,11,POV500M24P,778.0,142.6994
178,12,POP001L12P,1622.0,142.69936
178,13,POP015K,0.0,142.69952
178,14,SO0005L04P,0.0,973.12036
178,15,SO0002L09P,0.0,973.1216
178,16,SO0001L12P,0.0,973.12134
178,17,SO0500M24P,0.0,973.1211
178,18,POP005L04P,48.0,142.69939
178,19,POP002L09P,266.0,142.6994
178,20,POP500M24P,511.0,142.69936
178,21,POPF01L12P,302.0,142.69946
178,22,AT5X5K,237.0,23.703247
178,23,ATN02K12P,417.41666,23.703262
178,24,ATN01K24P,4334.1665,23.703247
178,25,MAR02K12P,100.0,13.24915
178,26,MAR01K24P,481.0,13.249169
178,27,ATWWP002K12P,5.0,23.703224
178,28,ATWWP001K24P,13.0,23.703224
178,29,MASR025K,20.0,13.249166
178,30,MAHS025K,55.0,13.249162
178,31,SE500G24P,364.0,973.1211
178,32,SE200G24P,53.0,973.1211
178,33,ATPPCH5X5K,0.0,23.703217
178,34,ATPA1K24P,0.0,23.703262
178,35,MAPA1K24P,0.0,13.249158
178,36,MAP1K25P,0.0,13.249162
178,37,MAC1K25P,0.0,13.249158
178,38,EEA500G12P,0.0,0.14166777
178,39,EEA200G24P,0.0,0.14166777
179,0,SOS008L02P,424.0,817.0586
179,1,SOS005L04P,9233.0,817.0591
179,2,SOS003L04P,1150.0,817.0586
179,3,SOS002L09P,5060.0,817.0593
179,4,SOS001L12P,7131.0,817.0586
179,5,SOS500M24P,2477.0,817.05884
179,6,SOS250M48P,63.0,817.0593
179,7,SOP001L12P,24.0,817.05835
179,8,POV005L04P,25.0,201.24931
179,9,POV002L09P,160.0,201.24925
179,10,POV001L24P,565.0,201.24916
179,11,POV500M24P,244.0,201.24944
179,12,POP001L12P,170.0,201.24925
179,13,POP015K,0.0,201.24931
179,14,SO0005L04P,0.0,817.0598
179,15,SO0002L09P,0.0,817.05835
179,16,SO0001L12P,0.0,817.0591
179,17,SO0500M24P,0.0,817.0591
179,18,POP005L04P,10.0,201.24931
179,19,POP002L09P,45.0,201.24922
179,20,POP500M24P,81.0,201.24937
179,21,POPF01L12P,0.0,201.24925
179,22,AT5X5K,507.0,10.257791
179,23,ATN02K12P,975.5,10.257806
179,24,ATN01K24P,2816.0,10.257791
179,25,MAR02K12P,141.0,14.606643
179,26,MAR01K24P,358.0,14.606643
179,27,ATWWP002K12P,11.0,10.257768
179,28,ATWWP001K24P,1.0,10.257798
179,29,MASR025K,10.0,14.606643
179,30,MAHS025K,5.0,14.606656
179,31,SE500G24P,705.0,817.0586
179,32,SE200G24P,35.0,817.0591
179,33,ATPPCH5X5K,0.0,10.257775
179,34,ATPA1K24P,0.0,10.257798
179,35,MAPA1K24P,0.0,14.606643
179,36,MAP1K25P,0.0,14.60665
179,37,MAC1K25P,0.0,14.606626
179,38,EEA500G12P,0.0,0.14121565
179,39,EEA200G24P,0.0,0.14121565
180,0,SOS008L02P,140.0,2038.9192
180,1,SOS005L04P,8526.0,2038.9177
180,2,SOS003L04P,1511.0,2038.9185
180,3,SOS002L09P,5854.0,2038.9192
180,4,SOS001L12P,7112.5,2038.9197
180,5,SOS500M24P,2532.0,2038.9177
180,6,SOS250M48P,173.0,2038.9192
180,7,SOP001L12P,90.0,2038.9182
180,8,POV005L04P,236.0,272.53882
180,9,POV002L09P,850.0,272.53885
180,10,POV001L24P,2330.0,272.53876
180,11,POV500M24P,1206.0,272.53885
180,12,POP001L12P,735.0,272.5388
180,13,POP015K,0.0,272.53885
180,14,SO0005L04P,0.0,2038.9194
180,15,SO0002L09P,0.0,2038.9197
180,16,SO0001L12P,0.0,2038.9187
180,17,SO0500M24P,0.0,2038.9187
180,18,POP005L04P,74.0,272.53867
180,19,POP002L09P,235.0,272.53867
180,20,POP500M24P,363.0,272.5388
180,21,POPF01L12P,265.0,272.53873
180,22,AT5X5K,1044.0,72.28768
180,23,ATN02K12P,822.0,72.28768
180,24,ATN01K24P,4135.5,72.28768
180,25,MAR02K12P,124.0,23.21183
180,26,MAR01K24P,872.0,23.211815
180,27,ATWWP002K12P,5.0,72.28766
180,28,ATWWP001K24P,125.0,72.28767
180,29,MASR025K,252.0,23.211834
180,30,MAHS025K,42.0,23.21185
180,31,SE500G24P,1367.0,2038.9192
180,32,SE200G24P,82.0,2038.9187
180,33,ATPPCH5X5K,0.0,72.28768
180,34,ATPA1K24P,0.0,72.28768
180,35,MAPA1K24P,0.0,23.21185
180,36,MAP1K25P,0.0,23.211834
180,37,MAC1K25P,0.0,23.211823
180,38,EEA500G12P,0.0,0.14151746
180,39,EEA200G24P,0.0,0.14151746
181,0,SOS008L02P,0.0,153.64244
181,1,SOS005L04P,0.0,153.64293
181,2,SOS003L04P,0.0,153.64268
181,3,SOS002L09P,0.0,153.64195
181,4,SOS001L12P,0.0,153.64268
181,5,SOS500M24P,0.0,153.6428
181,6,SOS250M48P,0.0,153.64207
181,7,SOP001L12P,0.0,153.64342
181,8,POV005L04P,0.0,134.73224
181,9,POV002L09P,0.0,134.73227
181,10,POV001L24P,0.0,134.73227
181,11,POV500M24P,0.0,134.73221
181,12,POP001L12P,0.0,134.73218
181,13,POP015K,0.0,134.73224
181,14,SO0005L04P,0.0,153.6428
181,15,SO0002L09P,0.0,153.64305
181,16,SO0001L12P,0.0,153.64305
181,17,SO0500M24P,0.0,153.64256
181,18,POP005L04P,0.0,134.7323
181,19,POP002L09P,0.0,134.73227
181,20,POP500M24P,0.0,134.73233
181,21,POPF01L12P,0.0,134.73221
181,22,AT5X5K,0.0,40.55509
181,23,ATN02K12P,0.0,40.555115
181,24,ATN01K24P,0.0,40.555138
181,25,MAR02K12P,0.0,13.598096
181,26,MAR01K24P,0.0,13.598084
181,27,ATWWP002K12P,0.0,40.555115
181,28,ATWWP001K24P,0.0,40.555107
181,29,MASR025K,0.0,13.598081
181,30,MAHS025K,0.0,13.598096
181,31,SE500G24P,0.0,153.64207
181,32,SE200G24P,0.0,153.64207
181,33,ATPPCH5X5K,0.0,40.555084
181,34,ATPA1K24P,0.0,40.55509
181,35,MAPA1K24P,0.0,13.598088
181,36,MAP1K25P,0.0,13.598084
181,37,MAC1K25P,0.0,13.598104
181,38,EEA500G12P,0.0,0.14140403
181,39,EEA200G24P,0.0,0.14140403
182,0,SOS008L02P,15.5,1376.0498
182,1,SOS005L04P,3661.0,1376.0494
182,2,SOS003L04P,312.0,1376.0505
182,3,SOS002L09P,872.44403,1376.0493
182,4,SOS001L12P,958.5,1376.0499
182,5,SOS500M24P,236.0,1376.0503
182,6,SOS250M48P,10.0,1376.0498
182,7,SOP001L12P,21.0,1376.0493
182,8,POV005L04P,127.0,74.83418
182,9,POV002L09P,98.0,74.83424
182,10,POV001L24P,99.0,74.83415
182,11,POV500M24P,41.0,74.83424
182,12,POP001L12P,5.0,74.83418
182,13,POP015K,0.0,74.83409
182,14,SO0005L04P,0.0,1376.0498
182,15,SO0002L09P,0.0,1376.0502
182,16,SO0001L12P,0.0,1376.0503
182,17,SO0500M24P,0.0,1376.0496
182,18,POP005L04P,0.0,74.83409
182,19,POP002L09P,0.0,74.834274
182,20,POP500M24P,10.0,74.83418
182,21,POPF01L12P,0.0,74.83418
182,22,AT5X5K,29.4,20.115211
182,23,ATN02K12P,324.0,20.115288
182,24,ATN01K24P,269.542,20.115273
182,25,MAR02K12P,127.583,15.360507
182,26,MAR01K24P,80.167,15.360511
182,27,ATWWP002K12P,10.583,20.115265
182,28,ATWWP001K24P,12.708,20.115242
182,29,MASR025K,0.0,15.360497
182,30,MAHS025K,0.0,15.360517
182,31,SE500G24P,82.083,1376.0493
182,32,SE200G24P,0.16708334,1376.0503
182,33,ATPPCH5X5K,0.0,20.11528
182,34,ATPA1K24P,0.0,20.115227
182,35,MAPA1K24P,0.0,15.360503
182,36,MAP1K25P,0.0,15.360505
182,37,MAC1K25P,0.0,15.360505
182,38,EEA500G12P,0.0,0.050062902
182,39,EEA200G24P,0.0,0.050062902
183,0,SOS008L02P,1090.0,1866.448
183,1,SOS005L04P,8727.0,1866.4468
183,2,SOS003L04P,1613.0,1866.4485
183,3,SOS002L09P,6870.0,1866.448
183,4,SOS001L12P,8652.0,1866.448
183,5,SOS500M24P,4169.0,1866.4473
183,6,SOS250M48P,221.0,1866.448
183,7,SOP001L12P,25.0,1866.447
183,8,POV005L04P,385.0,319.99448
183,9,POV002L09P,547.0,319.99448
183,10,POV001L24P,2636.0,319.9946
183,11,POV500M24P,1416.0,319.99448
183,12,POP001L12P,391.0,319.99454
183,13,POP015K,0.0,319.99435
183,14,SO0005L04P,0.0,1866.4468
183,15,SO0002L09P,0.0,1866.4485
183,16,SO0001L12P,0.0,1866.4468
183,17,SO0500M24P,0.0,1866.4473
183,18,POP005L04P,28.0,319.99454
183,19,POP002L09P,197.0,319.99445
183,20,POP500M24P,464.0,319.99448
183,21,POPF01L12P,610.0,319.9944
183,22,AT5X5K,852.0,97.94808
183,23,ATN02K12P,1165.0834,97.94807
183,24,ATN01K24P,7324.0,97.94808
183,25,MAR02K12P,110.0,24.252354
183,26,MAR01K24P,1110.0,24.252346
183,27,ATWWP002K12P,1.0,97.94805
183,28,ATWWP001K24P,156.0,97.9481
183,29,MASR025K,145.0,24.252338
183,30,MAHS025K,35.0,24.252348
183,31,SE500G24P,1043.0,1866.447
183,32,SE200G24P,30.0,1866.447
183,33,ATPPCH5X5K,0.0,97.9481
183,34,ATPA1K24P,0.0,97.94807
183,35,MAPA1K24P,0.0,24.25233
183,36,MAP1K25P,0.0,24.252338
183,37,MAC1K25P,0.0,24.252335
183,38,EEA500G12P,0.0,0.058106884
183,39,EEA200G24P,0.0,0.058106884
184,0,SOS008L02P,340.5,1648.9575
184,1,SOS005L04P,4625.25,1648.959
184,2,SOS003L04P,821.0,1648.9585
184,3,SOS002L09P,2549.0,1648.9585
184,4,SOS001L12P,4080.0,1648.958
184,5,SOS500M24P,2214.0,1648.9585
184,6,SOS250M48P,342.0,1648.958
184,7,SOP001L12P,5.670018,1648.9592
184,8,POV005L04P,182.0,125.81862
184,9,POV002L09P,280.0,125.81862
184,10,POV001L24P,1091.0,125.818436
184,11,POV500M24P,514.0,125.81853
184,12,POP001L12P,138.0,125.81859
184,13,POP015K,0.0,125.81868
