date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1665.6351
177,1,SOS005L04P,5997.0,1665.6351
177,2,SOS003L04P,916.0,1665.6361
177,3,SOS002L09P,5537.0,1665.6346
177,4,SOS001L12P,6860.416,1665.6351
177,5,SOS500M24P,3291.0,1665.6349
177,6,SOS250M48P,485.0,1665.636
177,7,SOP001L12P,159.0,1318.3674
177,8,POV005L04P,467.0,1665.6345
177,9,POV002L09P,952.0,1665.6338
177,10,POV001L24P,2360.0,1665.6356
177,11,POV500M24P,1520.0,1665.6354
177,12,POP001L12P,797.0,1665.6351
177,13,POP015K,0.0,1338.1736
177,14,SO0005L04P,0.0,1247.6171
177,15,SO0002L09P,0.0,1247.6167
177,16,SO0001L12P,0.0,1247.6166
177,17,SO0500M24P,0.0,1264.3573
177,18,POP005L04P,66.0,1503.3313
177,19,POP002L09P,310.0,1665.6343
177,20,POP500M24P,422.0,1665.6345
177,21,POPF01L12P,88.0,1264.3829
177,22,AT5X5K,1189.0,255.95181
177,23,ATN02K12P,555.0,252.77612
177,24,ATN01K24P,4087.0,255.95187
177,25,MAR02K12P,8.0,84.69921
177,26,MAR01K24P,795.0,255.95187
177,27,ATWWP002K12P,0.0,245.57507
177,28,ATWWP001K24P,17.0,255.95215
177,29,MASR025K,315.0,252.77637
177,30,MAHS025K,5.0,245.5748
177,31,SE500G24P,1121.0,255.95193
177,32,SE200G24P,60.0,251.474
177,33,ATPPCH5X5K,0.0,245.57507
177,34,ATPA1K24P,0.0,74.8509
177,35,MAPA1K24P,0.0,61.84244
177,36,MAP1K25P,0.0,74.85084
177,37,MAC1K25P,0.0,61.84244
177,38,EEA500G12P,0.0,1473.2612
177,39,EEA200G24P,0.0,1473.2611
178,0,SOS008L02P,826.0,944.70575
178,1,SOS005L04P,5828.0,944.7055
178,2,SOS003L04P,859.0,944.70575
178,3,SOS002L09P,4001.0,944.70575
178,4,SOS001L12P,5009.0,944.707
178,5,SOS500M24P,2124.0,944.70575
178,6,SOS250M48P,114.0,944.706
178,7,SOP001L12P,338.0,737.372
178,8,POV005L04P,210.0,944.7067
178,9,POV002L09P,629.0,944.7065
178,10,POV001L24P,1091.0,944.7065
178,11,POV500M24P,778.0,944.70526
178,12,POP001L12P,1622.0,944.70624
178,13,POP015K,0.0,764.7778
178,14,SO0005L04P,0.0,696.4306
178,15,SO0002L09P,0.0,696.43134
178,16,SO0001L12P,0.0,696.4311
178,17,SO0500M24P,0.0,707.4919
178,18,POP005L04P,48.0,856.01996
