date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,757.51166
177,1,SOS005L04P,5997.0,757.5087
177,2,SOS003L04P,916.0,757.5102
177,3,SOS002L09P,5537.0,757.51337
177,4,SOS001L12P,6860.416,757.50824
177,5,SOS500M24P,3291.0,757.5058
177,6,SOS250M48P,485.0,757.51215
177,7,SOP001L12P,159.0,668.6098
177,8,POV005L04P,467.0,728.93964
177,9,POV002L09P,952.0,757.5097
177,10,POV001L24P,2360.0,757.50726
177,11,POV500M24P,1520.0,728.94403
177,12,POP001L12P,797.0,757.51337
177,13,POP015K,0.0,593.1313
177,14,SO0005L04P,0.0,485.50998
177,15,SO0002L09P,0.0,485.5112
177,16,SO0001L12P,0.0,485.5085
177,17,SO0500M24P,0.0,519.8703
177,18,POP005L04P,66.0,689.39056
177,19,POP002L09P,310.0,728.9372
177,20,POP500M24P,422.0,757.50775
177,21,POPF01L12P,88.0,569.22797
177,22,AT5X5K,1189.0,757.50775
177,23,ATN02K12P,555.0,675.0151
177,24,ATN01K24P,4087.0,757.5053
177,25,MAR02K12P,8.0,607.32
177,26,MAR01K24P,795.0,757.50946
177,27,ATWWP002K12P,0.0,593.13226
177,28,ATWWP001K24P,17.0,717.9633
177,29,MASR025K,315.0,728.9367
177,30,MAHS025K,5.0,666.4948
177,31,SE500G24P,1121.0,757.5053
177,32,SE200G24P,60.0,728.9433
177,33,ATPPCH5X5K,0.0,593.1318
177,34,ATPA1K24P,0.0,490.80173
177,35,MAPA1K24P,0.0,510.84152
177,36,MAP1K25P,0.0,490.80173
177,37,MAC1K25P,0.0,510.83884
177,38,EEA500G12P,0.0,658.95624
177,39,EEA200G24P,0.0,658.9545
178,0,SOS008L02P,826.0,3173.49
178,1,SOS005L04P,5828.0,3173.4834
178,2,SOS003L04P,859.0,3173.486
178,3,SOS002L09P,4001.0,3173.4812
178,4,SOS001L12P,5009.0,3173.486
178,5,SOS500M24P,2124.0,3173.485
178,6,SOS250M48P,114.0,3173.488
178,7,SOP001L12P,338.0,2804.7278
178,8,POV005L04P,210.0,3062.4363
178,9,POV002L09P,629.0,3173.4866
178,10,POV001L24P,1091.0,3173.483
178,11,POV500M24P,778.0,3062.4368
178,12,POP001L12P,1622.0,3173.4932
178,13,POP015K,0.0,2506.5076
178,14,SO0005L04P,0.0,2072.4946
178,15,SO0002L09P,0.0,2072.4966
178,16,SO0001L12P,0.0,2072.4978
178,17,SO0500M24P,0.0,2210.173
178,18,POP005L04P,48.0,2895.6687
178,19,POP002L09P,266.0,3062.4368
178,20,POP500M24P,511.0,3173.4883
178,21,POPF01L12P,302.0,2404.0918
178,22,AT5X5K,237.0,3173.485
178,23,ATN02K12P,417.41666,2831.565
178,24,ATN01K24P,4334.1665,3173.4893
178,25,MAR02K12P,100.0,2550.9546
178,26,MAR01K24P,481.0,3173.4883
178,27,ATWWP002K12P,5.0,2506.5076
178,28,ATWWP001K24P,13.0,3006.7197
178,29,MASR025K,20.0,3056.5593
178,30,MAHS025K,55.0,2810.4265
178,31,SE500G24P,364.0,3173.496
178,32,SE200G24P,53.0,3062.4397
178,33,ATPPCH5X5K,0.0,2506.5103
178,34,ATPA1K24P,0.0,2051.4026
178,35,MAPA1K24P,0.0,2168.0725
178,36,MAP1K25P,0.0,2051.4045
178,37,MAC1K25P,0.0,2168.0776
178,38,EEA500G12P,0.0,2766.0542
178,39,EEA200G24P,0.0,2766.0554
179,0,SOS008L02P,424.0,536.03485
179,1,SOS005L04P,9233.0,536.03455
179,2,SOS003L04P,1150.0,536.0397
179,3,SOS002L09P,5060.0,536.03577
179,4,SOS001L12P,7131.0,536.03546
179,5,SOS500M24P,2477.0,536.0347
179,6,SOS250M48P,63.0,536.0376
179,7,SOP001L12P,24.0,472.01755
179,8,POV005L04P,25.0,516.89606
179,9,POV002L09P,160.0,536.0386
179,10,POV001L24P,565.0,536.03436
179,11,POV500M24P,244.0,516.8994
179,12,POP001L12P,170.0,536.0363
179,13,POP015K,0.0,424.2937
179,14,SO0005L04P,0.0,346.68842
179,15,SO0002L09P,0.0,346.68857
179,16,SO0001L12P,0.0,346.692
179,17,SO0500M24P,0.0,370.07553
179,18,POP005L04P,10.0,489.02908
179,19,POP002L09P,45.0,516.895
179,20,POP500M24P,81.0,536.0369
179,21,POPF01L12P,0.0,402.53082
179,22,AT5X5K,507.0,536.03534
179,23,ATN02K12P,975.5,479.2463
179,24,ATN01K24P,2816.0,536.0335
179,25,MAR02K12P,141.0,429.52307
179,26,MAR01K24P,358.0,536.03204
179,27,ATWWP002K12P,11.0,424.29535
179,28,ATWWP001K24P,1.0,508.16757
179,29,MASR025K,10.0,516.9131
179,30,MAHS025K,5.0,474.99704
179,31,SE500G24P,705.0,536.0338
179,32,SE200G24P,35.0,516.8956
179,33,ATPPCH5X5K,0.0,424.29636
179,34,ATPA1K24P,0.0,345.5583
179,35,MAPA1K24P,0.0,361.61554
179,36,MAP1K25P,0.0,345.55872
179,37,MAC1K25P,0.0,361.6147
179,38,EEA500G12P,0.0,468.4573
179,39,EEA200G24P,0.0,468.4562
180,0,SOS008L02P,140.0,6941.7705
180,1,SOS005L04P,8526.0,6941.7715
180,2,SOS003L04P,1511.0,6941.7725
180,3,SOS002L09P,5854.0,6941.764
180,4,SOS001L12P,7112.5,6941.7773
180,5,SOS500M24P,2532.0,6941.7695
180,6,SOS250M48P,173.0,6941.7715
180,7,SOP001L12P,90.0,6132.448
180,8,POV005L04P,236.0,6695.5225
180,9,POV002L09P,850.0,6941.7715
180,10,POV001L24P,2330.0,6941.7725
180,11,POV500M24P,1206.0,6695.519
180,12,POP001L12P,735.0,6941.7744
180,13,POP015K,0.0,5477.678
180,14,SO0005L04P,0.0,4520.1484
180,15,SO0002L09P,0.0,4520.148
180,16,SO0001L12P,0.0,4520.1494
180,17,SO0500M24P,0.0,4822.3066
180,18,POP005L04P,74.0,6331.057
180,19,POP002L09P,235.0,6695.522
180,20,POP500M24P,363.0,6941.774
180,21,POPF01L12P,265.0,5249.195
180,22,AT5X5K,1044.0,6941.7695
180,23,ATN02K12P,822.0,6194.1562
180,24,ATN01K24P,4135.5,6941.7676
180,25,MAR02K12P,124.0,5577.582
180,26,MAR01K24P,872.0,6941.771
180,27,ATWWP002K12P,5.0,5477.6787
180,28,ATWWP001K24P,125.0,6577.311
