date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1724.3778
177,1,SOS005L04P,6124.0,1724.3779
177,2,SOS003L04P,1096.0,1724.3784
177,3,SOS002L09P,4912.0,1724.3774
177,4,SOS001L12P,5734.0,1724.3778
177,5,SOS500M24P,2735.0,1724.3782
177,6,SOS250M48P,274.0,1724.3779
177,7,SOP001L12P,110.0,1724.3771
177,8,POV005L04P,335.0,269.06042
177,9,POV002L09P,870.0,269.0604
177,10,POV001L24P,2331.0,269.06046
177,11,POV500M24P,1245.0,269.0604
177,12,POP001L12P,455.0,269.0605
177,13,POP015K,0.0,269.0604
177,14,SO0005L04P,0.0,1724.3782
177,15,SO0002L09P,0.0,1724.3782
177,16,SO0001L12P,0.0,1724.3787
177,17,SO0500M24P,0.0,1724.3784
177,18,POP005L04P,116.0,269.06046
177,19,POP002L09P,535.0,269.0604
177,20,POP500M24P,541.0,269.06036
177,21,POPF01L12P,115.0,269.0604
177,22,AT5X5K,1531.0,81.307014
177,23,ATN02K12P,105.0,81.30704
177,24,ATN01K24P,4813.875,81.30706
177,25,MAR02K12P,15.0,43.563732
177,26,MAR01K24P,1521.0,43.563732
177,27,ATWWP002K12P,0.0,81.30703
177,28,ATWWP001K24P,42.291668,81.30704
177,29,MASR025K,0.0,43.563725
177,30,MAHS025K,0.0,43.563747
177,31,SE500G24P,861.0,1724.3776
177,32,SE200G24P,45.0,1724.3779
177,33,ATPPCH5X5K,0.0,81.30703
177,34,ATPA1K24P,0.0,81.30703
177,35,MAPA1K24P,0.0,43.563725
177,36,MAP1K25P,0.0,43.563732
177,37,MAC1K25P,0.0,43.563725
177,38,EEA500G12P,0.0,0.51499456
177,39,EEA200G24P,0.0,0.51499456
178,0,SOS008L02P,960.0,1759.7639
178,1,SOS005L04P,5562.0,1759.7646
178,2,SOS003L04P,1057.0,1759.7642
178,3,SOS002L09P,6212.0,1759.7635
178,4,SOS001L12P,5859.0,1759.7642
178,5,SOS500M24P,2740.0,1759.7648
178,6,SOS250M48P,231.0,1759.7648
178,7,SOP001L12P,150.0,1759.7643
178,8,POV005L04P,370.0,214.47252
178,9,POV002L09P,970.0,214.4725
178,10,POV001L24P,2528.0,214.47243
178,11,POV500M24P,1267.0,214.47244
178,12,POP001L12P,749.0,214.47246
178,13,POP015K,0.0,214.4724
178,14,SO0005L04P,0.0,1759.7642
178,15,SO0002L09P,0.0,1759.7648
178,16,SO0001L12P,0.0,1759.7639
178,17,SO0500M24P,0.0,1759.7646
178,18,POP005L04P,156.0,214.47235
178,19,POP002L09P,405.0,214.47252
178,20,POP500M24P,614.0,214.4725
178,21,POPF01L12P,195.0,214.47255
178,22,AT5X5K,928.0,48.34517
178,23,ATN02K12P,604.0,48.34518
178,24,ATN01K24P,4835.375,48.34518
178,25,MAR02K12P,98.0,19.50021
178,26,MAR01K24P,1396.0,19.500212
178,27,ATWWP002K12P,0.0,48.345173
178,28,ATWWP001K24P,9.0,48.345177
178,29,MASR025K,65.0,19.500195
178,30,MAHS025K,5.0,19.500206
178,31,SE500G24P,951.0,1759.765
178,32,SE200G24P,153.0,1759.7639
178,33,ATPPCH5X5K,0.0,48.345215
178,34,ATPA1K24P,0.0,48.345154
178,35,MAPA1K24P,0.0,19.5002
178,36,MAP1K25P,0.0,19.500195
178,37,MAC1K25P,0.0,19.50021
178,38,EEA500G12P,0.0,0.57344407
178,39,EEA200G24P,0.0,0.57344407
179,0,SOS008L02P,423.5,2726.5623
179,1,SOS005L04P,5700.5,2726.5627
179,2,SOS003L04P,972.5,2726.5618
179,3,SOS002L09P,5541.11,2726.5635
179,4,SOS001L12P,5557.25,2726.5625
179,5,SOS500M24P,1900.0,2726.5627
179,6,SOS250M48P,182.0,2726.562
179,7,SOP001L12P,346.5,2726.5627
179,8,POV005L04P,237.0,376.0016
179,9,POV002L09P,1055.0,376.00156
179,10,POV001L24P,2055.0,376.0014
179,11,POV500M24P,1033.0,376.0016
179,12,POP001L12P,2030.0,376.00153
179,13,POP015K,0.0,376.00153
179,14,SO0005L04P,0.0,2726.5637
179,15,SO0002L09P,0.0,2726.5627
179,16,SO0001L12P,0.0,2726.5642
179,17,SO0500M24P,0.0,2726.5625
179,18,POP005L04P,97.0,376.0016
179,19,POP002L09P,527.0,376.00146
179,20,POP500M24P,592.0,376.0015
179,21,POPF01L12P,120.0,376.00143
179,22,AT5X5K,403.0,82.925476
179,23,ATN02K12P,604.417,82.9255
179,24,ATN01K24P,4577.458,82.92548
179,25,MAR02K12P,289.25,16.182081
179,26,MAR01K24P,1207.542,16.182089
179,27,ATWWP002K12P,6.5,82.92546
179,28,ATWWP001K24P,6.5,82.92548
179,29,MASR025K,20.0,16.182081
179,30,MAHS025K,65.0,16.182085
179,31,SE500G24P,992.333,2726.5627
179,32,SE200G24P,85.20792,2726.562
179,33,ATPPCH5X5K,0.0,82.9255
179,34,ATPA1K24P,0.0,82.92548
179,35,MAPA1K24P,0.0,16.182095
179,36,MAP1K25P,0.0,16.182089
179,37,MAC1K25P,15.0,16.182077
179,38,EEA500G12P,0.0,0.55938673
179,39,EEA200G24P,0.0,0.55938673
180,0,SOS008L02P,99.0,2882.0925
180,1,SOS005L04P,9994.0,2882.0923
180,2,SOS003L04P,1737.0,2882.0928
180,3,SOS002L09P,8372.0,2882.0933
180,4,SOS001L12P,8687.0,2882.093
180,5,SOS500M24P,3326.0,2882.0928
180,6,SOS250M48P,245.0,2882.0923
180,7,SOP001L12P,126.0,2882.0925
180,8,POV005L04P,855.0,284.53693
180,9,POV002L09P,1764.0,284.5369
180,10,POV001L24P,3341.0,284.53696
180,11,POV500M24P,2615.0,284.53696
180,12,POP001L12P,673.0,284.53693
180,13,POP015K,0.0,284.53693
180,14,SO0005L04P,0.0,2882.0928
180,15,SO0002L09P,0.0,2882.0928
180,16,SO0001L12P,0.0,2882.0925
180,17,SO0500M24P,0.0,2882.0928
180,18,POP005L04P,82.0,284.5369
180,19,POP002L09P,225.0,284.53696
180,20,POP500M24P,341.0,284.53693
180,21,POPF01L12P,120.0,284.53693
180,22,AT5X5K,1248.0,67.45754
180,23,ATN02K12P,982.0,67.457535
180,24,ATN01K24P,6287.0,67.45751
180,25,MAR02K12P,63.0,16.850866
180,26,MAR01K24P,1400.0,16.850855
180,27,ATWWP002K12P,1.0,67.45754
180,28,ATWWP001K24P,5.0,67.45755
180,29,MASR025K,21.0,16.85086
180,30,MAHS025K,222.0,16.850864
180,31,SE500G24P,1223.0,2882.0935
180,32,SE200G24P,97.0,2882.0925
180,33,ATPPCH5X5K,0.0,67.45755
180,34,ATPA1K24P,0.0,67.45752
180,35,MAPA1K24P,0.0,16.850851
180,36,MAP1K25P,0.0,16.850853
180,37,MAC1K25P,0.0,16.850864
180,38,EEA500G12P,0.0,0.57974756
180,39,EEA200G24P,0.0,0.57974756
181,0,SOS008L02P,0.0,3301.1663
181,1,SOS005L04P,0.0,3301.167
181,2,SOS003L04P,0.0,3301.1655
181,3,SOS002L09P,0.0,3301.1658
181,4,SOS001L12P,0.0,3301.1665
181,5,SOS500M24P,0.0,3301.167
181,6,SOS250M48P,0.0,3301.167
181,7,SOP001L12P,0.0,3301.1665
181,8,POV005L04P,0.0,378.9943
181,9,POV002L09P,0.0,378.9943
181,10,POV001L24P,0.0,378.9943
181,11,POV500M24P,0.0,378.99426
181,12,POP001L12P,0.0,378.99426
181,13,POP015K,0.0,378.9944
181,14,SO0005L04P,0.0,3301.1667
181,15,SO0002L09P,0.0,3301.1667
181,16,SO0001L12P,0.0,3301.1655
181,17,SO0500M24P,0.0,3301.1658
181,18,POP005L04P,0.0,378.99435
181,19,POP002L09P,0.0,378.9944
181,20,POP500M24P,0.0,378.99435
181,21,POPF01L12P,0.0,378.99435
181,22,AT5X5K,0.0,77.83805
181,23,ATN02K12P,0.0,77.83805
181,24,ATN01K24P,0.0,77.8381
181,25,MAR02K12P,0.0,20.890232
181,26,MAR01K24P,0.0,20.890228
