date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1667.5239
177,1,SOS005L04P,7472.0,1667.523
177,2,SOS003L04P,1562.0,1667.5251
177,3,SOS002L09P,5977.0,1667.5239
177,4,SOS001L12P,6705.0,1667.5244
177,5,SOS500M24P,2448.0,1667.5251
177,6,SOS250M48P,332.0,1667.5227
177,7,SOP001L12P,0.0,1312.165
177,8,POV005L04P,438.0,1667.5259
177,9,POV002L09P,1212.0,1667.5258
177,10,POV001L24P,3440.0,1667.5242
177,11,POV500M24P,1396.0,1667.5237
177,12,POP001L12P,5769.0,1667.5237
177,13,POP015K,0.0,1344.5349
177,14,SO0005L04P,0.0,1241.7847
177,15,SO0002L09P,0.0,1241.7849
177,16,SO0001L12P,0.0,1241.7847
177,17,SO0500M24P,0.0,1258.9502
177,18,POP005L04P,42.0,1507.3687
177,19,POP002L09P,262.0,1667.5251
177,20,POP500M24P,490.0,1667.5245
177,21,POPF01L12P,50.0,1258.9186
177,22,AT5X5K,501.0,377.5127
177,23,ATN02K12P,680.5,363.65057
177,24,ATN01K24P,5388.0,377.51248
177,25,MAR02K12P,165.0,178.66167
177,26,MAR01K24P,584.0,377.51263
177,27,ATWWP002K12P,0.0,338.84586
177,28,ATWWP001K24P,54.0,377.51282
177,29,MASR025K,155.0,363.6505
177,30,MAHS025K,200.0,338.84595
177,31,SE500G24P,603.0,377.5124
177,32,SE200G24P,40.0,361.51575
177,33,ATPPCH5X5K,0.0,338.84583
177,34,ATPA1K24P,0.0,160.2986
177,35,MAPA1K24P,0.0,131.58095
177,36,MAP1K25P,25.0,160.2986
177,37,MAC1K25P,0.0,131.58087
177,38,EEA500G12P,0.0,1558.6353
177,39,EEA200G24P,0.0,1558.6353
178,0,SOS008L02P,1390.0,1629.623
178,1,SOS005L04P,10390.0,1629.6228
178,2,SOS003L04P,1432.0,1629.6234
178,3,SOS002L09P,8547.0,1629.623
178,4,SOS001L12P,15068.0,1629.6224
178,5,SOS500M24P,5176.0,1629.6234
178,6,SOS250M48P,775.0,1629.623
178,7,SOP001L12P,161.0,1293.8561
178,8,POV005L04P,865.0,1629.6227
178,9,POV002L09P,2372.0,1629.6229
178,10,POV001L24P,7626.0,1629.6228
178,11,POV500M24P,4130.0,1629.623
178,12,POP001L12P,4390.0,1629.6232
178,13,POP015K,0.0,1305.1809
178,14,SO0005L04P,0.0,1223.6455
178,15,SO0002L09P,0.0,1223.6454
178,16,SO0001L12P,0.0,1223.6453
