date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2352.4617
177,1,SOS005L04P,6124.0,2352.4614
177,2,SOS003L04P,1096.0,2352.4617
177,3,SOS002L09P,4912.0,2352.4607
177,4,SOS001L12P,5734.0,2352.4622
177,5,SOS500M24P,2735.0,2352.4617
177,6,SOS250M48P,274.0,2352.4622
177,7,SOP001L12P,110.0,2352.463
177,8,POV005L04P,335.0,246.29106
177,9,POV002L09P,870.0,246.29108
177,10,POV001L24P,2331.0,246.29099
177,11,POV500M24P,1245.0,246.29105
177,12,POP001L12P,455.0,246.29105
177,13,POP015K,0.0,246.29105
177,14,SO0005L04P,0.0,2352.4612
177,15,SO0002L09P,0.0,2352.4622
177,16,SO0001L12P,0.0,2352.4617
177,17,SO0500M24P,0.0,2352.4612
177,18,POP005L04P,116.0,246.29105
177,19,POP002L09P,535.0,246.2911
177,20,POP500M24P,541.0,246.2911
177,21,POPF01L12P,115.0,246.2911
177,22,AT5X5K,1531.0,60.71814
177,23,ATN02K12P,105.0,60.71816
177,24,ATN01K24P,4813.875,60.71814
177,25,MAR02K12P,15.0,19.950027
177,26,MAR01K24P,1521.0,19.950026
177,27,ATWWP002K12P,0.0,60.718136
177,28,ATWWP001K24P,42.291668,60.718147
177,29,MASR025K,0.0,19.950027
177,30,MAHS025K,0.0,19.950035
177,31,SE500G24P,861.0,2352.4617
177,32,SE200G24P,45.0,2352.4617
177,33,ATPPCH5X5K,0.0,60.718155
177,34,ATPA1K24P,0.0,60.71814
177,35,MAPA1K24P,0.0,19.950027
177,36,MAP1K25P,0.0,19.950027
177,37,MAC1K25P,0.0,19.95003
177,38,EEA500G12P,0.0,0.29695565
177,39,EEA200G24P,0.0,0.29695565
178,0,SOS008L02P,960.0,1133.5078
178,1,SOS005L04P,5562.0,1133.5073
178,2,SOS003L04P,1057.0,1133.5073
178,3,SOS002L09P,6212.0,1133.5078
178,4,SOS001L12P,5859.0,1133.5078
178,5,SOS500M24P,2740.0,1133.5078
178,6,SOS250M48P,231.0,1133.508
178,7,SOP001L12P,150.0,1133.5079
178,8,POV005L04P,370.0,207.72421
178,9,POV002L09P,970.0,207.72415
178,10,POV001L24P,2528.0,207.72415
178,11,POV500M24P,1267.0,207.72418
178,12,POP001L12P,749.0,207.72414
178,13,POP015K,0.0,207.72421
178,14,SO0005L04P,0.0,1133.5087
178,15,SO0002L09P,0.0,1133.5079
178,16,SO0001L12P,0.0,1133.5076
178,17,SO0500M24P,0.0,1133.5078
178,18,POP005L04P,156.0,207.72415
178,19,POP002L09P,405.0,207.72415
178,20,POP500M24P,614.0,207.72412
178,21,POPF01L12P,195.0,207.72415
178,22,AT5X5K,928.0,15.81598
178,23,ATN02K12P,604.0,15.816011
178,24,ATN01K24P,4835.375,15.816009
178,25,MAR02K12P,98.0,12.186077
178,26,MAR01K24P,1396.0,12.186071
178,27,ATWWP002K12P,0.0,15.816009
178,28,ATWWP001K24P,9.0,15.816011
178,29,MASR025K,65.0,12.1860695
178,30,MAHS025K,5.0,12.186066
178,31,SE500G24P,951.0,1133.5082
178,32,SE200G24P,153.0,1133.508
178,33,ATPPCH5X5K,0.0,15.816012
178,34,ATPA1K24P,0.0,15.816001
178,35,MAPA1K24P,0.0,12.186071
178,36,MAP1K25P,0.0,12.186068
178,37,MAC1K25P,0.0,12.1860695
178,38,EEA500G12P,0.0,0.68444824
178,39,EEA200G24P,0.0,0.68444824
179,0,SOS008L02P,423.5,2362.9893
179,1,SOS005L04P,5700.5,2362.9895
179,2,SOS003L04P,972.5,2362.9885
179,3,SOS002L09P,5541.11,2362.9888
179,4,SOS001L12P,5557.25,2362.9893
179,5,SOS500M24P,1900.0,2362.9883
179,6,SOS250M48P,182.0,2362.989
179,7,SOP001L12P,346.5,2362.9888
179,8,POV005L04P,237.0,167.18744
179,9,POV002L09P,1055.0,167.18738
179,10,POV001L24P,2055.0,167.18744
179,11,POV500M24P,1033.0,167.18738
179,12,POP001L12P,2030.0,167.18747
179,13,POP015K,0.0,167.18742
179,14,SO0005L04P,0.0,2362.9883
179,15,SO0002L09P,0.0,2362.9888
179,16,SO0001L12P,0.0,2362.9883
179,17,SO0500M24P,0.0,2362.9883
179,18,POP005L04P,97.0,167.18741
179,19,POP002L09P,527.0,167.18741
179,20,POP500M24P,592.0,167.18741
179,21,POPF01L12P,120.0,167.18744
179,22,AT5X5K,403.0,60.92499
179,23,ATN02K12P,604.417,60.924976
179,24,ATN01K24P,4577.458,60.925007
179,25,MAR02K12P,289.25,2.780182
179,26,MAR01K24P,1207.542,2.7801914
179,27,ATWWP002K12P,6.5,60.924995
179,28,ATWWP001K24P,6.5,60.925022
179,29,MASR025K,20.0,2.7801857
179,30,MAHS025K,65.0,2.7801857
179,31,SE500G24P,992.333,2362.989
179,32,SE200G24P,85.20792,2362.9888
179,33,ATPPCH5X5K,0.0,60.92499
179,34,ATPA1K24P,0.0,60.92498
179,35,MAPA1K24P,0.0,2.7801886
179,36,MAP1K25P,0.0,2.7801828
179,37,MAC1K25P,15.0,2.7801943
179,38,EEA500G12P,0.0,0.62724084
179,39,EEA200G24P,0.0,0.62724084
180,0,SOS008L02P,99.0,2952.594
180,1,SOS005L04P,9994.0,2952.5942
180,2,SOS003L04P,1737.0,2952.5938
180,3,SOS002L09P,8372.0,2952.5942
180,4,SOS001L12P,8687.0,2952.594
180,5,SOS500M24P,3326.0,2952.5938
180,6,SOS250M48P,245.0,2952.594
180,7,SOP001L12P,126.0,2952.594
180,8,POV005L04P,855.0,188.23074
180,9,POV002L09P,1764.0,188.2309
180,10,POV001L24P,3341.0,188.23088
180,11,POV500M24P,2615.0,188.23087
180,12,POP001L12P,673.0,188.23083
180,13,POP015K,0.0,188.23087
180,14,SO0005L04P,0.0,2952.5938
180,15,SO0002L09P,0.0,2952.5938
180,16,SO0001L12P,0.0,2952.5938
180,17,SO0500M24P,0.0,2952.5942
180,18,POP005L04P,82.0,188.23079
180,19,POP002L09P,225.0,188.23083
180,20,POP500M24P,341.0,188.23082
180,21,POPF01L12P,120.0,188.23082
180,22,AT5X5K,1248.0,108.33214
180,23,ATN02K12P,982.0,108.33212
180,24,ATN01K24P,6287.0,108.33212
180,25,MAR02K12P,63.0,39.653538
180,26,MAR01K24P,1400.0,39.653538
180,27,ATWWP002K12P,1.0,108.33216
180,28,ATWWP001K24P,5.0,108.33215
180,29,MASR025K,21.0,39.653538
180,30,MAHS025K,222.0,39.653534
180,31,SE500G24P,1223.0,2952.5938
180,32,SE200G24P,97.0,2952.5938
180,33,ATPPCH5X5K,0.0,108.33215
180,34,ATPA1K24P,0.0,108.33216
180,35,MAPA1K24P,0.0,39.65354
180,36,MAP1K25P,0.0,39.653538
180,37,MAC1K25P,0.0,39.65354
180,38,EEA500G12P,0.0,0.60137993
180,39,EEA200G24P,0.0,0.60137993
181,0,SOS008L02P,0.0,397.667
181,1,SOS005L04P,0.0,397.66638
181,2,SOS003L04P,0.0,397.6665
181,3,SOS002L09P,0.0,397.66617
181,4,SOS001L12P,0.0,397.66653
181,5,SOS500M24P,0.0,397.667
181,6,SOS250M48P,0.0,397.66644
181,7,SOP001L12P,0.0,397.66675
181,8,POV005L04P,0.0,24.57101
181,9,POV002L09P,0.0,24.570934
181,10,POV001L24P,0.0,24.570946
181,11,POV500M24P,0.0,24.570965
181,12,POP001L12P,0.0,24.570995
181,13,POP015K,0.0,24.570946
181,14,SO0005L04P,0.0,397.66666
181,15,SO0002L09P,0.0,397.66705
181,16,SO0001L12P,0.0,397.66678
181,17,SO0500M24P,0.0,397.66653
181,18,POP005L04P,0.0,24.571
181,19,POP002L09P,0.0,24.570946
181,20,POP500M24P,0.0,24.570965
181,21,POPF01L12P,0.0,24.570969
181,22,AT5X5K,0.0,16.529526
181,23,ATN02K12P,0.0,16.529505
181,24,ATN01K24P,0.0,16.529509
181,25,MAR02K12P,0.0,10.241409
