date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2535.4534
177,1,SOS005L04P,5997.0,2535.4534
177,2,SOS003L04P,916.0,2535.4534
177,3,SOS002L09P,5537.0,2535.4536
177,4,SOS001L12P,6860.416,2535.4531
177,5,SOS500M24P,3291.0,2535.4534
177,6,SOS250M48P,485.0,2535.4531
177,7,SOP001L12P,159.0,2535.4531
177,8,POV005L04P,467.0,379.09875
177,9,POV002L09P,952.0,379.09885
177,10,POV001L24P,2360.0,379.09885
177,11,POV500M24P,1520.0,379.09875
177,12,POP001L12P,797.0,379.09885
177,13,POP015K,0.0,379.09885
177,14,SO0005L04P,0.0,2535.4534
177,15,SO0002L09P,0.0,2535.4531
177,16,SO0001L12P,0.0,2535.4534
177,17,SO0500M24P,0.0,2535.4534
177,18,POP005L04P,66.0,379.0988
177,19,POP002L09P,310.0,379.09875
177,20,POP500M24P,422.0,379.09882
177,21,POPF01L12P,88.0,379.09875
177,22,AT5X5K,1189.0,91.85142
177,23,ATN02K12P,555.0,91.85141
177,24,ATN01K24P,4087.0,91.85142
177,25,MAR02K12P,8.0,21.794312
177,26,MAR01K24P,795.0,21.794312
177,27,ATWWP002K12P,0.0,91.85141
177,28,ATWWP001K24P,17.0,91.851425
177,29,MASR025K,315.0,21.794308
177,30,MAHS025K,5.0,21.79431
177,31,SE500G24P,1121.0,2535.4536
177,32,SE200G24P,60.0,2535.4536
177,33,ATPPCH5X5K,0.0,91.8514
177,34,ATPA1K24P,0.0,91.85141
177,35,MAPA1K24P,0.0,21.794313
177,36,MAP1K25P,0.0,21.79431
177,37,MAC1K25P,0.0,21.794312
177,38,EEA500G12P,0.0,0.08018881
177,39,EEA200G24P,0.0,0.08018881
178,0,SOS008L02P,826.0,2359.1555
178,1,SOS005L04P,5828.0,2359.155
178,2,SOS003L04P,859.0,2359.1558
178,3,SOS002L09P,4001.0,2359.1555
178,4,SOS001L12P,5009.0,2359.1555
178,5,SOS500M24P,2124.0,2359.1558
178,6,SOS250M48P,114.0,2359.1558
178,7,SOP001L12P,338.0,2359.1555
178,8,POV005L04P,210.0,309.81693
178,9,POV002L09P,629.0,309.81696
