date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,3535.111
177,1,SOS005L04P,6124.0,3535.111
177,2,SOS003L04P,1096.0,3535.1106
177,3,SOS002L09P,4912.0,3535.111
177,4,SOS001L12P,5734.0,3535.111
177,5,SOS500M24P,2735.0,3535.111
177,6,SOS250M48P,274.0,3535.111
177,7,SOP001L12P,110.0,0.49405235
177,8,POV005L04P,335.0,216.77032
177,9,POV002L09P,870.0,216.77032
177,10,POV001L24P,2331.0,216.77032
177,11,POV500M24P,1245.0,216.77034
177,12,POP001L12P,455.0,88.93872
177,13,POP015K,0.0,88.93873
177,14,SO0005L04P,0.0,0.8793513
177,15,SO0002L09P,0.0,0.8793513
177,16,SO0001L12P,0.0,0.8793513
177,17,SO0500M24P,0.0,0.8793513
177,18,POP005L04P,116.0,88.93871
177,19,POP002L09P,535.0,88.93871
177,20,POP500M24P,541.0,88.93871
177,21,POPF01L12P,115.0,1.1707938
177,22,AT5X5K,1531.0,1.3649014
177,23,ATN02K12P,105.0,40.4146
177,24,ATN01K24P,4813.875,40.4146
177,25,MAR02K12P,15.0,12.045327
177,26,MAR01K24P,1521.0,12.045327
177,27,ATWWP002K12P,0.0,7.2536864
177,28,ATWWP001K24P,42.291668,7.2536864
177,29,MASR025K,0.0,0.6581035
177,30,MAHS025K,0.0,0.568547
177,31,SE500G24P,861.0,8.673759
177,32,SE200G24P,45.0,8.673759
177,33,ATPPCH5X5K,0.0,0.30385745
177,34,ATPA1K24P,0.0,0.30385745
177,35,MAPA1K24P,0.0,0.30385745
177,36,MAP1K25P,0.0,0.30385745
177,37,MAC1K25P,0.0,0.4988163
177,38,EEA500G12P,0.0,0.36676666
177,39,EEA200G24P,0.0,0.36676666
178,0,SOS008L02P,960.0,2706.4446
178,1,SOS005L04P,5562.0,2706.4446
178,2,SOS003L04P,1057.0,2706.4448
178,3,SOS002L09P,6212.0,2706.4446
178,4,SOS001L12P,5859.0,2706.4443
178,5,SOS500M24P,2740.0,2706.4446
178,6,SOS250M48P,231.0,2706.4448
178,7,SOP001L12P,150.0,0.5839995
178,8,POV005L04P,370.0,155.13898
178,9,POV002L09P,970.0,155.13898
178,10,POV001L24P,2528.0,155.13898
178,11,POV500M24P,1267.0,155.13898
178,12,POP001L12P,749.0,85.54711
178,13,POP015K,0.0,85.54711
178,14,SO0005L04P,0.0,0.8894746
178,15,SO0002L09P,0.0,0.8894746
178,16,SO0001L12P,0.0,0.8894746
178,17,SO0500M24P,0.0,0.8894746
178,18,POP005L04P,156.0,85.547104
178,19,POP002L09P,405.0,85.54711
178,20,POP500M24P,614.0,85.54711
178,21,POPF01L12P,195.0,0.820595
178,22,AT5X5K,928.0,1.0996599
178,23,ATN02K12P,604.0,19.192877
178,24,ATN01K24P,4835.375,19.192877
178,25,MAR02K12P,98.0,7.2214074
178,26,MAR01K24P,1396.0,7.2214074
178,27,ATWWP002K12P,0.0,2.8908944
178,28,ATWWP001K24P,9.0,2.8908944
178,29,MASR025K,65.0,0.9312364
178,30,MAHS025K,5.0,0.7917338
178,31,SE500G24P,951.0,7.7666597
178,32,SE200G24P,153.0,7.7666597
178,33,ATPPCH5X5K,0.0,0.3038908
178,34,ATPA1K24P,0.0,0.3038908
178,35,MAPA1K24P,0.0,0.3038908
178,36,MAP1K25P,0.0,0.3038908
178,37,MAC1K25P,0.0,0.39011332
178,38,EEA500G12P,0.0,0.36662298
178,39,EEA200G24P,0.0,0.36662298
179,0,SOS008L02P,423.5,2017.522
179,1,SOS005L04P,5700.5,2017.5219
179,2,SOS003L04P,972.5,2017.522
179,3,SOS002L09P,5541.11,2017.522
179,4,SOS001L12P,5557.25,2017.5219
179,5,SOS500M24P,1900.0,2017.522
179,6,SOS250M48P,182.0,2017.5219
179,7,SOP001L12P,346.5,0.5572185
179,8,POV005L04P,237.0,56.68128
179,9,POV002L09P,1055.0,56.681274
179,10,POV001L24P,2055.0,56.681274
179,11,POV500M24P,1033.0,56.681267
179,12,POP001L12P,2030.0,54.87313
179,13,POP015K,0.0,54.873123
179,14,SO0005L04P,0.0,0.9341885
179,15,SO0002L09P,0.0,0.9341885
179,16,SO0001L12P,0.0,0.9341885
179,17,SO0500M24P,0.0,0.9341885
179,18,POP005L04P,97.0,54.873123
179,19,POP002L09P,527.0,54.873127
179,20,POP500M24P,592.0,54.873123
179,21,POPF01L12P,120.0,1.0700674
179,22,AT5X5K,403.0,1.4447689
179,23,ATN02K12P,604.417,10.604982
179,24,ATN01K24P,4577.458,10.604982
179,25,MAR02K12P,289.25,6.8364525
179,26,MAR01K24P,1207.542,6.8364525
179,27,ATWWP002K12P,6.5,5.443019
179,28,ATWWP001K24P,6.5,5.443019
179,29,MASR025K,20.0,0.77419996
179,30,MAHS025K,65.0,0.3553422
179,31,SE500G24P,992.333,4.7553573
179,32,SE200G24P,85.20792,4.7553573
179,33,ATPPCH5X5K,0.0,0.30457056
179,34,ATPA1K24P,0.0,0.30457056
179,35,MAPA1K24P,0.0,0.30457056
179,36,MAP1K25P,0.0,0.30457056
179,37,MAC1K25P,15.0,0.41152668
179,38,EEA500G12P,0.0,0.37142205
179,39,EEA200G24P,0.0,0.37142205
180,0,SOS008L02P,99.0,3827.2212
180,1,SOS005L04P,9994.0,3827.2212
180,2,SOS003L04P,1737.0,3827.2212
180,3,SOS002L09P,8372.0,3827.2212
180,4,SOS001L12P,8687.0,3827.2212
180,5,SOS500M24P,3326.0,3827.2207
180,6,SOS250M48P,245.0,3827.2212
180,7,SOP001L12P,126.0,0.5333886
180,8,POV005L04P,855.0,206.24472
180,9,POV002L09P,1764.0,206.24472
180,10,POV001L24P,3341.0,206.24472
180,11,POV500M24P,2615.0,206.24472
180,12,POP001L12P,673.0,127.7141
180,13,POP015K,0.0,127.71412
180,14,SO0005L04P,0.0,0.952457
180,15,SO0002L09P,0.0,0.952457
180,16,SO0001L12P,0.0,0.952457
180,17,SO0500M24P,0.0,0.952457
180,18,POP005L04P,82.0,127.71412
180,19,POP002L09P,225.0,127.71412
180,20,POP500M24P,341.0,127.71412
180,21,POPF01L12P,120.0,1.0451274
180,22,AT5X5K,1248.0,1.530652
180,23,ATN02K12P,982.0,39.14135
180,24,ATN01K24P,6287.0,39.14135
180,25,MAR02K12P,63.0,8.469232
180,26,MAR01K24P,1400.0,8.469232
180,27,ATWWP002K12P,1.0,5.5767527
180,28,ATWWP001K24P,5.0,5.5767527
180,29,MASR025K,21.0,0.46807948
180,30,MAHS025K,222.0,0.521505
180,31,SE500G24P,1223.0,6.979764
180,32,SE200G24P,97.0,6.979764
180,33,ATPPCH5X5K,0.0,0.30474213
180,34,ATPA1K24P,0.0,0.30474213
180,35,MAPA1K24P,0.0,0.30474213
180,36,MAP1K25P,0.0,0.30474213
180,37,MAC1K25P,0.0,0.35442978
180,38,EEA500G12P,0.0,0.37373188
180,39,EEA200G24P,0.0,0.37373188
181,0,SOS008L02P,0.0,292.54828
181,1,SOS005L04P,0.0,292.54822
181,2,SOS003L04P,0.0,292.54825
181,3,SOS002L09P,0.0,292.54822
181,4,SOS001L12P,0.0,292.54822
181,5,SOS500M24P,0.0,292.54825
181,6,SOS250M48P,0.0,292.54828
181,7,SOP001L12P,0.0,0.36132756
181,8,POV005L04P,0.0,26.18771
181,9,POV002L09P,0.0,26.187714
181,10,POV001L24P,0.0,26.18772
181,11,POV500M24P,0.0,26.18772
181,12,POP001L12P,0.0,38.443485
181,13,POP015K,0.0,38.44349
181,14,SO0005L04P,0.0,0.9536351
181,15,SO0002L09P,0.0,0.9536351
181,16,SO0001L12P,0.0,0.9536351
181,17,SO0500M24P,0.0,0.9536351
181,18,POP005L04P,0.0,38.443485
181,19,POP002L09P,0.0,38.443485
181,20,POP500M24P,0.0,38.443485
181,21,POPF01L12P,0.0,0.5943599
181,22,AT5X5K,0.0,1.3058655
181,23,ATN02K12P,0.0,9.974195
181,24,ATN01K24P,0.0,9.974195
181,25,MAR02K12P,0.0,4.6784024
181,26,MAR01K24P,0.0,4.6784024
181,27,ATWWP002K12P,0.0,3.7275825
181,28,ATWWP001K24P,0.0,3.7275825
181,29,MASR025K,0.0,0.55966866
181,30,MAHS025K,0.0,0.62403846
181,31,SE500G24P,0.0,1.6779636
181,32,SE200G24P,0.0,1.6779636
181,33,ATPPCH5X5K,0.0,0.30454543
181,34,ATPA1K24P,0.0,0.30454543
181,35,MAPA1K24P,0.0,0.30454543
181,36,MAP1K25P,0.0,0.30454543
181,37,MAC1K25P,0.0,0.34412932
181,38,EEA500G12P,0.0,0.37253714
181,39,EEA200G24P,0.0,0.37253714
182,0,SOS008L02P,201.0,497.39673
182,1,SOS005L04P,2584.5,497.39673
182,2,SOS003L04P,204.0,497.39673
182,3,SOS002L09P,1103.22,497.39685
182,4,SOS001L12P,1063.08,497.39685
182,5,SOS500M24P,513.0,497.3967
182,6,SOS250M48P,10.0,497.3967
182,7,SOP001L12P,30.670017,0.6379477
182,8,POV005L04P,211.0,22.534374
182,9,POV002L09P,330.0,22.534378
182,10,POV001L24P,309.0,22.534374
182,11,POV500M24P,190.0,22.53438
182,12,POP001L12P,0.0,13.676867
182,13,POP015K,0.0,13.676864
182,14,SO0005L04P,0.0,0.5322869
182,15,SO0002L09P,0.0,0.5322869
182,16,SO0001L12P,0.0,0.5322869
182,17,SO0500M24P,0.0,0.5322869
182,18,POP005L04P,20.0,13.676868
182,19,POP002L09P,30.0,13.676866
182,20,POP500M24P,89.0,13.676867
182,21,POPF01L12P,25.0,0.8053663
182,22,AT5X5K,69.4,0.39731708
182,23,ATN02K12P,369.0,10.333821
182,24,ATN01K24P,272.13,10.333821
182,25,MAR02K12P,143.0,5.1341023
182,26,MAR01K24P,256.66,5.1341023
182,27,ATWWP002K12P,2.0,4.3627563
182,28,ATWWP001K24P,1.46,4.3627563
182,29,MASR025K,238.0,0.95530814
182,30,MAHS025K,0.0,0.5124221
182,31,SE500G24P,73.5,1.4579843
182,32,SE200G24P,0.0,1.4579843
182,33,ATPPCH5X5K,0.0,0.29011434
182,34,ATPA1K24P,0.0,0.29011434
182,35,MAPA1K24P,0.0,0.29011434
182,36,MAP1K25P,0.0,0.29011434
182,37,MAC1K25P,0.0,0.29968637
182,38,EEA500G12P,0.0,0.3269117
182,39,EEA200G24P,0.0,0.3269117
183,0,SOS008L02P,290.0,4129.0083
183,1,SOS005L04P,10717.25,4129.0083
183,2,SOS003L04P,1886.0,4129.0083
183,3,SOS002L09P,8778.0,4129.0083
183,4,SOS001L12P,14251.66,4129.0083
183,5,SOS500M24P,4971.0,4129.0083
183,6,SOS250M48P,512.0,4129.0083
183,7,SOP001L12P,160.0,0.9549719
183,8,POV005L04P,365.0,184.52806
183,9,POV002L09P,1215.0,184.52803
183,10,POV001L24P,4290.0,184.52805
183,11,POV500M24P,2213.0,184.52803
183,12,POP001L12P,1582.0,137.83469
183,13,POP015K,0.0,137.83469
183,14,SO0005L04P,0.0,0.5817142
183,15,SO0002L09P,0.0,0.5817142
183,16,SO0001L12P,0.0,0.5817142
183,17,SO0500M24P,0.0,0.5817142
183,18,POP005L04P,136.0,137.83469
183,19,POP002L09P,511.0,137.83469
183,20,POP500M24P,735.0,137.83469
183,21,POPF01L12P,65.0,2.0473208
183,22,AT5X5K,2103.0,2.1195972
183,23,ATN02K12P,1675.827,42.443504
183,24,ATN01K24P,8819.417,42.443504
183,25,MAR02K12P,29.0,13.184184
183,26,MAR01K24P,1607.417,13.184184
183,27,ATWWP002K12P,0.0,3.9677253
183,28,ATWWP001K24P,62.0,3.9677253
183,29,MASR025K,200.0,0.8851299
183,30,MAHS025K,0.0,0.5272622
183,31,SE500G24P,1675.0,7.8689437
183,32,SE200G24P,187.0,7.8689437
183,33,ATPPCH5X5K,0.0,0.29262742
183,34,ATPA1K24P,0.0,0.29262742
183,35,MAPA1K24P,0.0,0.29262742
183,36,MAP1K25P,0.0,0.29262742
183,37,MAC1K25P,10.0,0.34116155
183,38,EEA500G12P,0.0,0.33411944
183,39,EEA200G24P,0.0,0.33411944
184,0,SOS008L02P,128.0,4411.62
184,1,SOS005L04P,5997.0,4411.62
184,2,SOS003L04P,916.0,4411.6196
184,3,SOS002L09P,5537.0,4411.6206
184,4,SOS001L12P,6860.416,4411.6196
184,5,SOS500M24P,3291.0,4411.62
184,6,SOS250M48P,485.0,4411.62
184,7,SOP001L12P,159.0,0.4741818
184,8,POV005L04P,467.0,263.2604
184,9,POV002L09P,952.0,263.2604
184,10,POV001L24P,2360.0,263.26044
184,11,POV500M24P,1520.0,263.2604
184,12,POP001L12P,797.0,139.68712
184,13,POP015K,0.0,139.68715
184,14,SO0005L04P,0.0,0.5421623
184,15,SO0002L09P,0.0,0.5421623
184,16,SO0001L12P,0.0,0.5421623
184,17,SO0500M24P,0.0,0.5421623
184,18,POP005L04P,66.0,139.68712
184,19,POP002L09P,310.0,139.68712
184,20,POP500M24P,422.0,139.6871
184,21,POPF01L12P,88.0,1.5259994
184,22,AT5X5K,1189.0,1.9833719
184,23,ATN02K12P,555.0,57.332127
184,24,ATN01K24P,4087.0,57.332127
184,25,MAR02K12P,8.0,16.533663
184,26,MAR01K24P,795.0,16.533663
184,27,ATWWP002K12P,0.0,4.383615
184,28,ATWWP001K24P,17.0,4.383615
184,29,MASR025K,315.0,0.85103184
184,30,MAHS025K,5.0,0.80956393
184,31,SE500G24P,1121.0,9.694096
184,32,SE200G24P,60.0,9.694096
184,33,ATPPCH5X5K,0.0,0.2909565
184,34,ATPA1K24P,0.0,0.2909565
184,35,MAPA1K24P,0.0,0.2909565
184,36,MAP1K25P,0.0,0.2909565
184,37,MAC1K25P,0.0,0.31518176
184,38,EEA500G12P,0.0,0.32548076
184,39,EEA200G24P,0.0,0.32548076
185,0,SOS008L02P,826.0,3136.9268
185,1,SOS005L04P,5828.0,3136.9272
185,2,SOS003L04P,859.0,3136.9272
185,3,SOS002L09P,4001.0,3136.9272
185,4,SOS001L12P,5009.0,3136.9268
185,5,SOS500M24P,2124.0,3136.9275
185,6,SOS250M48P,114.0,3136.927
185,7,SOP001L12P,338.0,0.49876833
185,8,POV005L04P,210.0,206.49341
185,9,POV002L09P,629.0,206.49341
185,10,POV001L24P,1091.0,206.4934
185,11,POV500M24P,778.0,206.49341
185,12,POP001L12P,1622.0,116.174255
185,13,POP015K,0.0,116.17424
185,14,SO0005L04P,0.0,0.5181489
185,15,SO0002L09P,0.0,0.5181489
185,16,SO0001L12P,0.0,0.5181489
185,17,SO0500M24P,0.0,0.5181489
185,18,POP005L04P,48.0,116.17424
185,19,POP002L09P,266.0,116.17425
185,20,POP500M24P,511.0,116.17425
185,21,POPF01L12P,302.0,0.7716015
185,22,AT5X5K,237.0,1.7178426
185,23,ATN02K12P,417.41666,27.886631
