date,product_idx,y_true,y_pred
177,0,128.0,3051.1104
177,1,5997.0,3051.1099
177,2,916.0,3051.105
177,3,5537.0,3051.1147
177,4,6860.416,3051.105
177,5,3291.0,3051.1006
177,6,485.0,3051.1074
177,7,159.0,2697.1138
177,8,467.0,2945.287
177,9,952.0,3051.1104
177,10,2360.0,3051.105
177,11,1520.0,2945.2822
177,12,797.0,3051.1099
177,13,0.0,2413.9504
177,14,0.0,1998.4974
177,15,0.0,1998.4974
177,16,0.0,1998.4979
177,17,0.0,2129.8203
177,18,66.0,2784.9478
177,19,310.0,2945.2832
177,20,422.0,3051.1152
177,21,88.0,2313.5437
177,22,1189.0,3051.1226
177,23,555.0,2723.8252
177,24,4087.0,3051.1074
177,25,8.0,2454.2383
177,26,795.0,3051.1123
177,27,0.0,2413.9495
177,28,17.0,2890.7642
177,29,315.0,2939.7573
177,30,5.0,2705.3687
177,31,1121.0,3051.1094
177,32,60.0,2945.2915
177,33,0.0,2413.9514
177,34,0.0,1973.4098
177,35,0.0,2087.4739
177,36,0.0,1973.4103
177,37,0.0,2087.4749
177,38,0.0,2661.4907
177,39,0.0,2661.5
178,0,826.0,0.0
178,1,5828.0,0.0
178,2,859.0,0.0
178,3,4001.0,0.0
178,4,5009.0,0.0
178,5,2124.0,0.0
178,6,114.0,0.0
178,7,338.0,0.0
178,8,210.0,0.0
178,9,629.0,0.0
178,10,1091.0,0.0
178,11,778.0,0.0
178,12,1622.0,0.0
178,13,0.0,0.0
178,14,0.0,0.0
178,15,0.0,0.0
178,16,0.0,0.0
178,17,0.0,0.0
178,18,48.0,0.0
178,19,266.0,0.0
178,20,511.0,0.0
178,21,302.0,0.0
178,22,237.0,0.0
178,23,417.41666,0.0
178,24,4334.1665,0.0
178,25,100.0,0.0
178,26,481.0,0.0
178,27,5.0,0.0
178,28,13.0,0.0
178,29,20.0,0.0
178,30,55.0,0.0
178,31,364.0,0.0
178,32,53.0,0.0
178,33,0.0,0.0
178,34,0.0,0.0
178,35,0.0,0.0
178,36,0.0,0.0
178,37,0.0,0.0
178,38,0.0,0.0
178,39,0.0,0.0
179,0,424.0,433.66592
179,1,9233.0,433.65616
179,2,1150.0,433.65518
179,3,5060.0,433.6591
179,4,7131.0,433.6425
179,5,2477.0,433.6591
179,6,63.0,433.65714
179,7,24.0,382.38174
179,8,25.0,417.9091
179,9,160.0,433.66202
179,10,565.0,433.663
179,11,244.0,417.90128
179,12,170.0,433.6669
179,13,0.0,343.36075
179,14,0.0,282.39493
179,15,0.0,282.4003
179,16,0.0,282.39542
179,17,0.0,300.5087
179,18,10.0,395.0175
179,19,45.0,417.90518
179,20,81.0,433.6581
179,21,0.0,326.05215
179,22,507.0,433.66202
179,23,975.5,387.92374
179,24,2816.0,433.6542
179,25,141.0,348.56485
179,26,358.0,433.66202
179,27,11.0,343.35587
179,28,1.0,410.77237
179,29,10.0,418.67862
179,30,5.0,384.71573
179,31,705.0,433.65714
179,32,35.0,417.90323
179,33,0.0,343.36612
179,34,0.0,282.01846
179,35,0.0,292.7465
179,36,0.0,282.0165
179,37,0.0,292.7455
179,38,0.0,379.47745
179,39,0.0,379.48526
180,0,140.0,3859.2607
180,1,8526.0,3859.2568
180,2,1511.0,3859.255
180,3,5854.0,3859.2551
180,4,7112.5,3859.2563
180,5,2532.0,3859.26
180,6,173.0,3859.2622
180,7,90.0,3405.7642
180,8,236.0,3721.369
180,9,850.0,3859.2517
180,10,2330.0,3859.2527
180,11,1206.0,3721.3684
180,12,735.0,3859.2478
180,13,0.0,3037.3616
180,14,0.0,2500.8696
180,15,0.0,2500.8667
180,16,0.0,2500.8665
180,17,0.0,2670.391
180,18,74.0,3517.944
180,19,235.0,3721.3677
180,20,363.0,3859.2642
180,21,265.0,2911.7417
180,22,1044.0,3859.2637
180,23,822.0,3439.2476
180,24,4135.5,3859.265
180,25,124.0,3093.7915
180,26,872.0,3859.2642
180,27,5.0,3037.3633
180,28,125.0,3655.8237
180,29,252.0,3714.866
180,30,42.0,3409.6028
180,31,1367.0,3859.2546
180,32,82.0,3721.3623
180,33,0.0,3037.3584
180,34,0.0,2488.233
180,35,0.0,2621.8481
180,36,0.0,2488.2344
180,37,0.0,2621.8438
180,38,0.0,3358.3071
180,39,0.0,3358.304
181,0,0.0,0.0
181,1,0.0,0.0
181,2,0.0,0.0
181,3,0.0,0.0
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,0.0
181,11,0.0,0.0
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,0.0
181,25,0.0,0.0
181,26,0.0,0.0
181,27,0.0,0.0
181,28,0.0,0.0
