date,product_idx,y_true,y_pred
177,0,128.0,1614.9375
177,1,5997.0,1614.9375
177,2,916.0,1614.9376
177,3,5537.0,1614.9376
177,4,6860.416,1614.9376
177,5,3291.0,1614.9377
177,6,485.0,1614.9376
177,7,159.0,1614.938
177,8,467.0,208.0925
177,9,952.0,208.0925
177,10,2360.0,208.09247
177,11,1520.0,208.0925
177,12,797.0,208.09251
177,13,0.0,208.0925
177,14,0.0,1614.9375
177,15,0.0,1614.9376
177,16,0.0,1614.9376
177,17,0.0,1614.9375
177,18,66.0,208.09247
177,19,310.0,208.09248
177,20,422.0,208.09247
177,21,88.0,208.09245
177,22,1189.0,65.278
177,23,555.0,65.278
177,24,4087.0,65.277985
177,25,8.0,23.961905
177,26,795.0,23.961908
177,27,0.0,65.27799
177,28,17.0,65.27799
177,29,315.0,23.961899
177,30,5.0,23.961905
177,31,1121.0,1614.9377
177,32,60.0,1614.9379
177,33,0.0,65.277985
177,34,0.0,65.27799
177,35,0.0,23.961905
177,36,0.0,23.961897
177,37,0.0,23.961905
177,38,0.0,0.83732533
177,39,0.0,0.83732533
178,0,826.0,2208.547
178,1,5828.0,2208.5474
178,2,859.0,2208.5474
178,3,4001.0,2208.5476
178,4,5009.0,2208.547
178,5,2124.0,2208.547
178,6,114.0,2208.5476
178,7,338.0,2208.5474
178,8,210.0,261.22186
178,9,629.0,261.22192
178,10,1091.0,261.2219
178,11,778.0,261.22186
178,12,1622.0,261.2219
178,13,0.0,261.22186
178,14,0.0,2208.5474
178,15,0.0,2208.5474
178,16,0.0,2208.5474
178,17,0.0,2208.547
178,18,48.0,261.22192
178,19,266.0,261.22186
178,20,511.0,261.22192
178,21,302.0,261.22192
178,22,237.0,41.807262
178,23,417.41666,41.807266
178,24,4334.1665,41.80726
178,25,100.0,21.65511
178,26,481.0,21.655104
178,27,5.0,41.807262
178,28,13.0,41.807266
178,29,20.0,21.655107
178,30,55.0,21.655106
178,31,364.0,2208.5466
178,32,53.0,2208.5474
178,33,0.0,41.80726
178,34,0.0,41.807262
178,35,0.0,21.655107
178,36,0.0,21.655104
178,37,0.0,21.65511
178,38,0.0,0.93240124
178,39,0.0,0.93240124
179,0,424.0,1549.4346
179,1,9233.0,1549.4344
179,2,1150.0,1549.4344
179,3,5060.0,1549.4347
179,4,7131.0,1549.4347
