date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1542.0872
177,1,SOS005L04P,7472.0,1542.0872
177,2,SOS003L04P,1562.0,1542.0872
177,3,SOS002L09P,5977.0,1542.0872
177,4,SOS001L12P,6705.0,1542.0872
177,5,SOS500M24P,2448.0,1542.0872
177,6,SOS250M48P,332.0,1542.0872
177,7,SOP001L12P,0.0,1542.0872
177,8,POV005L04P,438.0,360.15616
177,9,POV002L09P,1212.0,360.1561
177,10,POV001L24P,3440.0,360.1562
177,11,POV500M24P,1396.0,360.1561
177,12,POP001L12P,5769.0,360.15616
177,13,POP015K,0.0,360.1561
177,14,SO0005L04P,0.0,1542.0872
177,15,SO0002L09P,0.0,1542.0872
177,16,SO0001L12P,0.0,1542.087
177,17,SO0500M24P,0.0,1542.0872
177,18,POP005L04P,42.0,360.15616
177,19,POP002L09P,262.0,360.1562
177,20,POP500M24P,490.0,360.15607
177,21,POPF01L12P,50.0,360.1561
177,22,AT5X5K,501.0,80.145744
177,23,ATN02K12P,680.5,80.14574
177,24,ATN01K24P,5388.0,80.14575
177,25,MAR02K12P,165.0,16.88348
177,26,MAR01K24P,584.0,16.88348
177,27,ATWWP002K12P,0.0,80.14575
177,28,ATWWP001K24P,54.0,80.14574
177,29,MASR025K,155.0,16.883482
177,30,MAHS025K,200.0,16.883482
177,31,SE500G24P,603.0,1542.0872
177,32,SE200G24P,40.0,1542.0872
177,33,ATPPCH5X5K,0.0,80.14575
177,34,ATPA1K24P,0.0,80.145744
177,35,MAPA1K24P,0.0,16.883478
177,36,MAP1K25P,25.0,16.88348
177,37,MAC1K25P,0.0,16.883482
177,38,EEA500G12P,0.0,0.64738196
177,39,EEA200G24P,0.0,0.64738196
178,0,SOS008L02P,1390.0,2748.5076
178,1,SOS005L04P,10390.0,2748.5076
178,2,SOS003L04P,1432.0,2748.5073
178,3,SOS002L09P,8547.0,2748.5076
178,4,SOS001L12P,15068.0,2748.5076
178,5,SOS500M24P,5176.0,2748.5076
178,6,SOS250M48P,775.0,2748.5073
178,7,SOP001L12P,161.0,2748.508
178,8,POV005L04P,865.0,351.33508
178,9,POV002L09P,2372.0,351.33505
178,10,POV001L24P,7626.0,351.33502
178,11,POV500M24P,4130.0,351.33505
178,12,POP001L12P,4390.0,351.33505
178,13,POP015K,0.0,351.33505
178,14,SO0005L04P,0.0,2748.5068
178,15,SO0002L09P,0.0,2748.5076
178,16,SO0001L12P,0.0,2748.5073
178,17,SO0500M24P,0.0,2748.5076
178,18,POP005L04P,105.0,351.33502
178,19,POP002L09P,255.0,351.335
178,20,POP500M24P,839.0,351.33505
178,21,POPF01L12P,145.0,351.33505
178,22,AT5X5K,1417.0,92.27321
178,23,ATN02K12P,1415.25,92.27321
178,24,ATN01K24P,8892.25,92.27321
178,25,MAR02K12P,165.0,58.000313
178,26,MAR01K24P,1330.0,58.000313
178,27,ATWWP002K12P,14.0,92.273224
178,28,ATWWP001K24P,31.0,92.273224
178,29,MASR025K,675.0,58.00032
178,30,MAHS025K,65.0,58.000313
178,31,SE500G24P,648.0,2748.5078
178,32,SE200G24P,47.0,2748.5073
178,33,ATPPCH5X5K,0.0,92.27321
178,34,ATPA1K24P,0.0,92.27321
178,35,MAPA1K24P,0.0,58.000313
178,36,MAP1K25P,440.0,58.00032
178,37,MAC1K25P,0.0,58.000313
178,38,EEA500G12P,0.0,0.6741365
178,39,EEA200G24P,0.0,0.6741365
179,0,SOS008L02P,0.0,456.1686
179,1,SOS005L04P,0.0,456.1685
179,2,SOS003L04P,0.0,456.16855
179,3,SOS002L09P,0.0,456.16843
179,4,SOS001L12P,0.0,456.16898
179,5,SOS500M24P,0.0,456.16885
179,6,SOS250M48P,0.0,456.16843
179,7,SOP001L12P,0.0,456.16898
179,8,POV005L04P,0.0,103.97581
179,9,POV002L09P,0.0,103.97575
179,10,POV001L24P,0.0,103.97578
179,11,POV500M24P,0.0,103.9758
179,12,POP001L12P,0.0,103.97576
179,13,POP015K,0.0,103.97573
179,14,SO0005L04P,0.0,456.1685
179,15,SO0002L09P,0.0,456.16843
179,16,SO0001L12P,0.0,456.16855
179,17,SO0500M24P,0.0,456.16867
179,18,POP005L04P,0.0,103.975716
179,19,POP002L09P,0.0,103.97575
