date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1718.0234
177,1,SOS005L04P,6124.0,1718.0228
177,2,SOS003L04P,1096.0,1718.0225
177,3,SOS002L09P,4912.0,1718.0215
177,4,SOS001L12P,5734.0,1718.0226
177,5,SOS500M24P,2735.0,1718.0221
177,6,SOS250M48P,274.0,1718.0221
177,7,SOP001L12P,110.0,1358.2855
177,8,POV005L04P,335.0,1718.0228
177,9,POV002L09P,870.0,1718.022
177,10,POV001L24P,2331.0,1718.021
177,11,POV500M24P,1245.0,1718.0222
177,12,POP001L12P,455.0,1718.0227
177,13,POP015K,0.0,1375.8914
177,14,SO0005L04P,0.0,1286.0543
177,15,SO0002L09P,0.0,1286.055
177,16,SO0001L12P,0.0,1286.0544
177,17,SO0500M24P,0.0,1301.9863
177,18,POP005L04P,116.0,1548.3112
177,19,POP002L09P,535.0,1718.0225
177,20,POP500M24P,541.0,1718.0219
177,21,POPF01L12P,115.0,1301.8826
177,22,AT5X5K,1531.0,393.69806
177,23,ATN02K12P,105.0,377.41113
177,24,ATN01K24P,4813.875,393.6981
177,25,MAR02K12P,15.0,203.52188
177,26,MAR01K24P,1521.0,393.69772
177,27,ATWWP002K12P,0.0,345.1823
177,28,ATWWP001K24P,42.291668,393.69812
177,29,MASR025K,0.0,377.41095
177,30,MAHS025K,0.0,345.18234
177,31,SE500G24P,861.0,393.69818
177,32,SE200G24P,45.0,372.90082
177,33,ATPPCH5X5K,0.0,345.1822
177,34,ATPA1K24P,0.0,183.4961
177,35,MAPA1K24P,0.0,147.4488
177,36,MAP1K25P,0.0,183.49608
177,37,MAC1K25P,0.0,147.44884
177,38,EEA500G12P,0.0,1576.541
177,39,EEA200G24P,0.0,1576.5416
178,0,SOS008L02P,960.0,1671.6528
178,1,SOS005L04P,5562.0,1671.6528
178,2,SOS003L04P,1057.0,1671.653
178,3,SOS002L09P,6212.0,1671.6519
178,4,SOS001L12P,5859.0,1671.652
178,5,SOS500M24P,2740.0,1671.6531
178,6,SOS250M48P,231.0,1671.6527
178,7,SOP001L12P,150.0,1320.9448
178,8,POV005L04P,370.0,1671.6533
178,9,POV002L09P,970.0,1671.6528
178,10,POV001L24P,2528.0,1671.6521
178,11,POV500M24P,1267.0,1671.6519
178,12,POP001L12P,749.0,1671.6519
178,13,POP015K,0.0,1339.5358
178,14,SO0005L04P,0.0,1249.2394
178,15,SO0002L09P,0.0,1249.239
178,16,SO0001L12P,0.0,1249.2389
178,17,SO0500M24P,0.0,1266.0338
178,18,POP005L04P,156.0,1507.4645
178,19,POP002L09P,405.0,1671.6522
178,20,POP500M24P,614.0,1671.6526
178,21,POPF01L12P,195.0,1266.0586
178,22,AT5X5K,928.0,288.167
178,23,ATN02K12P,604.0,279.80457
178,24,ATN01K24P,4835.375,288.16675
178,25,MAR02K12P,98.0,139.68922
178,26,MAR01K24P,1396.0,288.1668
178,27,ATWWP002K12P,0.0,260.1492
178,28,ATWWP001K24P,9.0,288.16693
178,29,MASR025K,65.0,279.8048
178,30,MAHS025K,5.0,260.14893
178,31,SE500G24P,951.0,288.167
178,32,SE200G24P,153.0,276.27582
178,33,ATPPCH5X5K,0.0,260.149
178,34,ATPA1K24P,0.0,125.185326
178,35,MAPA1K24P,0.0,100.922874
178,36,MAP1K25P,0.0,125.18532
178,37,MAC1K25P,0.0,100.92287
178,38,EEA500G12P,0.0,1475.7849
178,39,EEA200G24P,0.0,1475.7852
179,0,SOS008L02P,423.5,0.0
179,1,SOS005L04P,5700.5,0.0
179,2,SOS003L04P,972.5,0.0
179,3,SOS002L09P,5541.11,0.0
179,4,SOS001L12P,5557.25,0.0
179,5,SOS500M24P,1900.0,0.0
179,6,SOS250M48P,182.0,0.0
179,7,SOP001L12P,346.5,0.0
179,8,POV005L04P,237.0,0.0
179,9,POV002L09P,1055.0,0.0
179,10,POV001L24P,2055.0,0.0
179,11,POV500M24P,1033.0,0.0
179,12,POP001L12P,2030.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,97.0,0.0
179,19,POP002L09P,527.0,0.0
179,20,POP500M24P,592.0,0.0
179,21,POPF01L12P,120.0,0.0
179,22,AT5X5K,403.0,0.0
179,23,ATN02K12P,604.417,0.0
179,24,ATN01K24P,4577.458,0.0
179,25,MAR02K12P,289.25,0.0
179,26,MAR01K24P,1207.542,0.0
179,27,ATWWP002K12P,6.5,0.0
179,28,ATWWP001K24P,6.5,0.0
179,29,MASR025K,20.0,0.0
179,30,MAHS025K,65.0,0.0
179,31,SE500G24P,992.333,0.0
179,32,SE200G24P,85.20792,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,15.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,99.0,1682.0225
180,1,SOS005L04P,9994.0,1682.022
180,2,SOS003L04P,1737.0,1682.0232
180,3,SOS002L09P,8372.0,1682.0215
180,4,SOS001L12P,8687.0,1682.0212
180,5,SOS500M24P,3326.0,1682.022
180,6,SOS250M48P,245.0,1682.0226
180,7,SOP001L12P,126.0,1334.0502
180,8,POV005L04P,855.0,1682.0221
180,9,POV002L09P,1764.0,1682.0221
180,10,POV001L24P,3341.0,1682.0223
180,11,POV500M24P,2615.0,1682.0219
180,12,POP001L12P,673.0,1682.0225
180,13,POP015K,0.0,1344.5629
180,14,SO0005L04P,0.0,1262.0638
180,15,SO0002L09P,0.0,1262.0642
180,16,SO0001L12P,0.0,1262.064
180,17,SO0500M24P,0.0,1278.3176
180,18,POP005L04P,82.0,1515.0613
180,19,POP002L09P,225.0,1682.0228
180,20,POP500M24P,341.0,1682.0228
180,21,POPF01L12P,120.0,1278.3096
180,22,AT5X5K,1248.0,399.35312
180,23,ATN02K12P,982.0,382.14856
180,24,ATN01K24P,6287.0,399.3531
180,25,MAR02K12P,63.0,222.87404
180,26,MAR01K24P,1400.0,399.35327
180,27,ATWWP002K12P,1.0,346.9472
180,28,ATWWP001K24P,5.0,399.35327
180,29,MASR025K,21.0,382.14883
180,30,MAHS025K,222.0,346.94702
180,31,SE500G24P,1223.0,399.353
180,32,SE200G24P,97.0,376.64035
180,33,ATPPCH5X5K,0.0,346.94714
180,34,ATPA1K24P,0.0,201.98955
180,35,MAPA1K24P,0.0,158.6084
180,36,MAP1K25P,0.0,201.98964
180,37,MAC1K25P,0.0,158.60837
180,38,EEA500G12P,0.0,1459.327
180,39,EEA200G24P,0.0,1459.328
181,0,SOS008L02P,0.0,391.97278
181,1,SOS005L04P,0.0,391.97192
181,2,SOS003L04P,0.0,391.97278
181,3,SOS002L09P,0.0,391.97253
181,4,SOS001L12P,0.0,391.97205
181,5,SOS500M24P,0.0,391.9724
181,6,SOS250M48P,0.0,391.97412
181,7,SOP001L12P,0.0,312.0232
181,8,POV005L04P,0.0,391.97278
181,9,POV002L09P,0.0,391.9729
181,10,POV001L24P,0.0,391.9734
181,11,POV500M24P,0.0,391.9724
181,12,POP001L12P,0.0,391.97205
181,13,POP015K,0.0,318.09802
181,14,SO0005L04P,0.0,295.30878
181,15,SO0002L09P,0.0,295.30896
181,16,SO0001L12P,0.0,295.30792
181,17,SO0500M24P,0.0,299.8581
181,18,POP005L04P,0.0,355.2671
181,19,POP002L09P,0.0,391.97205
181,20,POP500M24P,0.0,391.97266
181,21,POPF01L12P,0.0,299.87994
181,22,AT5X5K,0.0,122.1625
181,23,ATN02K12P,0.0,113.632286
181,24,ATN01K24P,0.0,122.16262
181,25,MAR02K12P,0.0,82.21406
181,26,MAR01K24P,0.0,122.16244
181,27,ATWWP002K12P,0.0,94.908134
181,28,ATWWP001K24P,0.0,122.16268
181,29,MASR025K,0.0,113.63256
181,30,MAHS025K,0.0,94.908226
181,31,SE500G24P,0.0,122.16241
181,32,SE200G24P,0.0,110.30056
181,33,ATPPCH5X5K,0.0,94.90826
181,34,ATPA1K24P,0.0,74.78701
181,35,MAPA1K24P,0.0,57.38893
181,36,MAP1K25P,0.0,74.78701
181,37,MAC1K25P,0.0,57.388947
181,38,EEA500G12P,0.0,365.8916
181,39,EEA200G24P,0.0,365.8905
182,0,SOS008L02P,201.0,2753.344
182,1,SOS005L04P,2584.5,2753.3438
182,2,SOS003L04P,204.0,2753.3423
182,3,SOS002L09P,1103.22,2753.3438
182,4,SOS001L12P,1063.08,2753.345
182,5,SOS500M24P,513.0,2753.3442
182,6,SOS250M48P,10.0,2753.344
182,7,SOP001L12P,30.670017,2197.8066
182,8,POV005L04P,211.0,2753.3438
182,9,POV002L09P,330.0,2753.345
182,10,POV001L24P,309.0,2753.3433
182,11,POV500M24P,190.0,2753.3445
182,12,POP001L12P,0.0,2753.343
182,13,POP015K,0.0,2195.7712
182,14,SO0005L04P,0.0,2076.097
182,15,SO0002L09P,0.0,2076.0967
182,16,SO0001L12P,0.0,2076.0964
182,17,SO0500M24P,0.0,2105.1936
182,18,POP005L04P,20.0,2478.7117
182,19,POP002L09P,30.0,2753.3433
182,20,POP500M24P,89.0,2753.3433
182,21,POPF01L12P,25.0,2105.3655
182,22,AT5X5K,69.4,377.27518
182,23,ATN02K12P,369.0,371.83118
182,24,ATN01K24P,272.13,377.2754
182,25,MAR02K12P,143.0,134.19891
182,26,MAR01K24P,256.66,377.27512
182,27,ATWWP002K12P,2.0,358.719
182,28,ATWWP001K24P,1.46,377.27527
182,29,MASR025K,238.0,371.83118
182,30,MAHS025K,0.0,358.7192
182,31,SE500G24P,73.5,377.27518
182,32,SE200G24P,0.0,370.25308
182,33,ATPPCH5X5K,0.0,358.7191
182,34,ATPA1K24P,0.0,118.206116
182,35,MAPA1K24P,0.0,99.81503
182,36,MAP1K25P,0.0,118.20605
182,37,MAC1K25P,0.0,99.81509
182,38,EEA500G12P,0.0,2213.9072
182,39,EEA200G24P,0.0,2213.9075
183,0,SOS008L02P,290.0,2503.5974
183,1,SOS005L04P,10717.25,2503.5977
183,2,SOS003L04P,1886.0,2503.5977
183,3,SOS002L09P,8778.0,2503.5974
183,4,SOS001L12P,14251.66,2503.598
183,5,SOS500M24P,4971.0,2503.5977
183,6,SOS250M48P,512.0,2503.5974
183,7,SOP001L12P,160.0,1977.4834
183,8,POV005L04P,365.0,2503.5974
183,9,POV002L09P,1215.0,2503.597
183,10,POV001L24P,4290.0,2503.597
183,11,POV500M24P,2213.0,2503.5977
183,12,POP001L12P,1582.0,2503.5977
183,13,POP015K,0.0,2010.4548
183,14,SO0005L04P,0.0,1870.3171
183,15,SO0002L09P,0.0,1870.3157
183,16,SO0001L12P,0.0,1870.3158
183,17,SO0500M24P,0.0,1895.8491
183,18,POP005L04P,136.0,2259.6387
183,19,POP002L09P,511.0,2503.5974
183,20,POP500M24P,735.0,2503.5972
183,21,POPF01L12P,65.0,1895.9103
183,22,AT5X5K,2103.0,580.329
183,23,ATN02K12P,1675.827,561.6355
183,24,ATN01K24P,8819.417,580.32947
183,25,MAR02K12P,29.0,284.46704
183,26,MAR01K24P,1607.417,580.3291
183,27,ATWWP002K12P,0.0,524.4125
183,28,ATWWP001K24P,62.0,580.3291
183,29,MASR025K,200.0,561.63525
183,30,MAHS025K,0.0,524.4125
183,31,SE500G24P,1675.0,580.3291
