date,product_idx,y_true,y_pred
177,0,215.0,2251.9458
177,1,6124.0,2251.9458
177,2,1096.0,2251.9458
177,3,4912.0,2251.946
177,4,5734.0,2251.946
177,5,2735.0,2251.9458
177,6,274.0,2251.946
177,7,110.0,0.77758497
177,8,335.0,167.32257
177,9,870.0,167.32259
177,10,2331.0,167.32259
177,11,1245.0,167.32259
177,12,455.0,116.24544
177,13,0.0,116.24544
177,14,0.0,1.1980181
177,15,0.0,1.1980181
177,16,0.0,1.1980181
177,17,0.0,1.1980181
177,18,116.0,116.24545
177,19,535.0,116.24544
177,20,541.0,116.24545
177,21,115.0,1.5186789
177,22,1531.0,1.3711413
177,23,105.0,29.360777
177,24,4813.875,29.360777
177,25,15.0,12.842659
177,26,1521.0,12.842659
177,27,0.0,2.0459197
177,28,42.291668,2.0459197
177,29,0.0,1.0531697
177,30,0.0,1.0929041
177,31,861.0,5.892211
177,32,45.0,5.892211
177,33,0.0,0.20073107
177,34,0.0,0.20073107
177,35,0.0,0.20073107
177,36,0.0,0.20073107
177,37,0.0,0.24380428
177,38,0.0,0.32461056
177,39,0.0,0.32461056
178,0,960.0,997.7103
178,1,5562.0,997.7103
178,2,1057.0,997.7103
178,3,6212.0,997.7103
178,4,5859.0,997.7103
178,5,2740.0,997.7103
178,6,231.0,997.7103
178,7,150.0,0.57170004
178,8,370.0,115.52765
178,9,970.0,115.52764
178,10,2528.0,115.52764
178,11,1267.0,115.52765
178,12,749.0,81.30818
178,13,0.0,81.30818
178,14,0.0,1.2998468
178,15,0.0,1.2998468
178,16,0.0,1.2998468
178,17,0.0,1.2998468
178,18,156.0,81.30819
178,19,405.0,81.30818
178,20,614.0,81.30818
178,21,195.0,1.6507798
178,22,928.0,0.6826315
178,23,604.0,8.64818
178,24,4835.375,8.64818
178,25,98.0,3.143468
178,26,1396.0,3.143468
178,27,0.0,1.69154
178,28,9.0,1.69154
178,29,65.0,0.70006114
178,30,5.0,0.83916324
178,31,951.0,3.7094014
178,32,153.0,3.7094014
178,33,0.0,0.20192307
178,34,0.0,0.20192307
178,35,0.0,0.20192307
178,36,0.0,0.20192307
178,37,0.0,0.2569925
178,38,0.0,0.33748037
178,39,0.0,0.33748037
179,0,423.5,4233.683
179,1,5700.5,4233.683
179,2,972.5,4233.6836
179,3,5541.11,4233.683
179,4,5557.25,4233.683
179,5,1900.0,4233.683
179,6,182.0,4233.683
179,7,346.5,1.0758128
179,8,237.0,288.94565
179,9,1055.0,288.94565
179,10,2055.0,288.94568
179,11,1033.0,288.94568
179,12,2030.0,120.47888
179,13,0.0,120.47888
179,14,0.0,1.297449
179,15,0.0,1.297449
179,16,0.0,1.297449
179,17,0.0,1.297449
179,18,97.0,120.47888
179,19,527.0,120.478874
179,20,592.0,120.478874
179,21,120.0,1.9292271
179,22,403.0,1.8695059
179,23,604.417,42.699978
179,24,4577.458,42.699978
179,25,289.25,22.895859
179,26,1207.542,22.895859
179,27,6.5,1.5176759
179,28,6.5,1.5176759
179,29,20.0,0.54931784
179,30,65.0,0.5113533
179,31,992.333,9.50384
179,32,85.20792,9.50384
179,33,0.0,0.20222363
179,34,0.0,0.20222363
179,35,0.0,0.20222363
179,36,0.0,0.20222363
179,37,15.0,0.26692957
179,38,0.0,0.3369475
179,39,0.0,0.3369475
180,0,99.0,4665.0493
180,1,9994.0,4665.049
180,2,1737.0,4665.049
180,3,8372.0,4665.049
180,4,8687.0,4665.049
180,5,3326.0,4665.049
180,6,245.0,4665.0493
180,7,126.0,0.64774066
180,8,855.0,329.4686
180,9,1764.0,329.4686
180,10,3341.0,329.4686
180,11,2615.0,329.4686
180,12,673.0,119.34343
180,13,0.0,119.343414
180,14,0.0,1.2985198
180,15,0.0,1.2985198
180,16,0.0,1.2985198
180,17,0.0,1.2985198
180,18,82.0,119.343414
180,19,225.0,119.34343
180,20,341.0,119.343414
180,21,120.0,2.196606
180,22,1248.0,2.0700798
180,23,982.0,45.377625
180,24,6287.0,45.377625
180,25,63.0,21.826082
180,26,1400.0,21.826082
180,27,1.0,2.468241
180,28,5.0,2.468241
180,29,21.0,1.0503677
180,30,222.0,1.1095519
180,31,1223.0,9.137693
180,32,97.0,9.137693
180,33,0.0,0.20221022
180,34,0.0,0.20221022
180,35,0.0,0.20221022
180,36,0.0,0.20221022
180,37,0.0,0.2683656
180,38,0.0,0.33684906
180,39,0.0,0.33684906
181,0,0.0,298.74695
181,1,0.0,298.74713
181,2,0.0,298.747
181,3,0.0,298.74695
181,4,0.0,298.747
181,5,0.0,298.747
181,6,0.0,298.74686
181,7,0.0,0.62485766
181,8,0.0,92.42141
181,9,0.0,92.421425
181,10,0.0,92.42142
181,11,0.0,92.42142
181,12,0.0,50.2277
181,13,0.0,50.2277
181,14,0.0,1.3488454
181,15,0.0,1.3488454
181,16,0.0,1.3488454
181,17,0.0,1.3488454
181,18,0.0,50.227695
181,19,0.0,50.227703
181,20,0.0,50.227695
181,21,0.0,1.708779
181,22,0.0,0.8070482
181,23,0.0,22.540262
181,24,0.0,22.540262
181,25,0.0,23.24217
181,26,0.0,23.24217
181,27,0.0,0.9769596
181,28,0.0,0.9769596
181,29,0.0,1.136995
181,30,0.0,1.178622
181,31,0.0,4.6920786
181,32,0.0,4.6920786
181,33,0.0,0.20275036
181,34,0.0,0.20275036
181,35,0.0,0.20275036
181,36,0.0,0.20275036
181,37,0.0,0.2217432
181,38,0.0,0.34390184
181,39,0.0,0.34390184
182,0,201.0,2825.058
182,1,2584.5,2825.0579
182,2,204.0,2825.0579
182,3,1103.22,2825.0579
182,4,1063.08,2825.0579
182,5,513.0,2825.058
182,6,10.0,2825.058
182,7,30.670017,0.53427595
182,8,211.0,212.8935
182,9,330.0,212.89351
182,10,309.0,212.8935
182,11,190.0,212.8935
182,12,0.0,61.672386
182,13,0.0,61.672386
182,14,0.0,0.63530624
182,15,0.0,0.63530624
182,16,0.0,0.63530624
182,17,0.0,0.63530624
182,18,20.0,61.672386
182,19,30.0,61.67238
182,20,89.0,61.67238
182,21,25.0,1.1675642
182,22,69.4,1.2179201
182,23,369.0,31.775381
182,24,272.13,31.775381
182,25,143.0,17.163855
182,26,256.66,17.163855
182,27,2.0,1.4735898
182,28,1.46,1.4735898
182,29,238.0,0.8424603
182,30,0.0,0.91505927
182,31,73.5,7.2681565
182,32,0.0,7.2681565
182,33,0.0,0.1963602
182,34,0.0,0.1963602
182,35,0.0,0.1963602
182,36,0.0,0.1963602
182,37,0.0,0.24857399
182,38,0.0,0.25918132
182,39,0.0,0.25918132
183,0,290.0,3762.7654
183,1,10717.25,3762.7654
183,2,1886.0,3762.7654
183,3,8778.0,3762.7654
183,4,14251.66,3762.7654
183,5,4971.0,3762.7654
183,6,512.0,3762.7654
183,7,160.0,0.48181215
183,8,365.0,281.56967
183,9,1215.0,281.56967
183,10,4290.0,281.56967
183,11,2213.0,281.56967
183,12,1582.0,107.7268
183,13,0.0,107.72681
183,14,0.0,0.6990945
183,15,0.0,0.6990945
183,16,0.0,0.6990945
183,17,0.0,0.6990945
183,18,136.0,107.726814
183,19,511.0,107.726814
183,20,735.0,107.72682
183,21,65.0,1.0187699
183,22,2103.0,1.9247866
183,23,1675.827,51.411858
183,24,8819.417,51.411858
183,25,29.0,19.446167
183,26,1607.417,19.446167
183,27,0.0,1.2614875
183,28,62.0,1.2614875
183,29,200.0,0.42398074
183,30,0.0,1.2447236
183,31,1675.0,9.628909
183,32,187.0,9.628909
183,33,0.0,0.19688329
183,34,0.0,0.19688329
183,35,0.0,0.19688329
183,36,0.0,0.19688329
183,37,10.0,0.22035787
183,38,0.0,0.26705992
183,39,0.0,0.26705992
184,0,128.0,2771.6575
184,1,5997.0,2771.6577
184,2,916.0,2771.6577
184,3,5537.0,2771.6577
184,4,6860.416,2771.6577
184,5,3291.0,2771.6577
184,6,485.0,2771.6577
184,7,159.0,0.4865269
184,8,467.0,173.45268
184,9,952.0,173.45267
184,10,2360.0,173.45268
184,11,1520.0,173.45268
184,12,797.0,119.100105
184,13,0.0,119.1001
184,14,0.0,0.60304284
184,15,0.0,0.60304284
184,16,0.0,0.60304284
184,17,0.0,0.60304284
184,18,66.0,119.100105
184,19,310.0,119.100105
184,20,422.0,119.100105
184,21,88.0,0.7904165
184,22,1189.0,2.433035
184,23,555.0,31.267826
184,24,4087.0,31.267826
184,25,8.0,11.422601
184,26,795.0,11.422601
184,27,0.0,0.93779916
184,28,17.0,0.93779916
184,29,315.0,0.5302166
184,30,5.0,1.0114236
184,31,1121.0,7.246646
184,32,60.0,7.246646
184,33,0.0,0.1959123
184,34,0.0,0.1959123
184,35,0.0,0.1959123
184,36,0.0,0.1959123
184,37,0.0,0.1959123
184,38,0.0,0.2510147
184,39,0.0,0.2510147
185,0,826.0,2855.2112
185,1,5828.0,2855.2112
185,2,859.0,2855.2114
185,3,4001.0,2855.2112
185,4,5009.0,2855.2117
185,5,2124.0,2855.211
185,6,114.0,2855.2112
185,7,338.0,0.41784027
185,8,210.0,199.90683
185,9,629.0,199.90683
185,10,1091.0,199.90683
185,11,778.0,199.90685
185,12,1622.0,99.62204
185,13,0.0,99.62204
185,14,0.0,0.7013054
185,15,0.0,0.7013054
185,16,0.0,0.7013054
185,17,0.0,0.7013054
185,18,48.0,99.62204
185,19,266.0,99.62204
185,20,511.0,99.62204
185,21,302.0,0.65530556
185,22,237.0,3.4364536
185,23,417.41666,48.321907
185,24,4334.1665,48.321907
185,25,100.0,19.641855
185,26,481.0,19.641855
185,27,5.0,0.6452783
185,28,13.0,0.6452783
185,29,20.0,0.480908
185,30,55.0,0.36996114
185,31,364.0,15.239072
185,32,53.0,15.239072
185,33,0.0,0.19743839
185,34,0.0,0.19743839
185,35,0.0,0.19743839
185,36,0.0,0.19743839
185,37,0.0,0.19743839
185,38,0.0,0.26622424
185,39,0.0,0.26622424
186,0,424.0,1997.8147
186,1,9233.0,1997.815
186,2,1150.0,1997.8146
186,3,5060.0,1997.8146
186,4,7131.0,1997.8147
186,5,2477.0,1997.8148
186,6,63.0,1997.8147
186,7,24.0,0.5881389
186,8,25.0,139.22015
186,9,160.0,139.22015
186,10,565.0,139.22015
186,11,244.0,139.22015
186,12,170.0,109.205154
186,13,0.0,109.205154
186,14,0.0,0.63887256
186,15,0.0,0.63887256
186,16,0.0,0.63887256
186,17,0.0,0.63887256
186,18,10.0,109.20515
186,19,45.0,109.205154
186,20,81.0,109.20516
186,21,0.0,0.5874204
186,22,507.0,3.550268
186,23,975.5,40.11711
186,24,2816.0,40.11711
186,25,141.0,12.625395
186,26,358.0,12.625395
186,27,11.0,0.4843299
186,28,1.0,0.4843299
186,29,10.0,0.4764232
186,30,5.0,0.37529
186,31,705.0,10.056319
186,32,35.0,10.056319
186,33,0.0,0.19660446
186,34,0.0,0.19660446
186,35,0.0,0.19660446
186,36,0.0,0.19660446
186,37,0.0,0.22661194
186,38,0.0,0.25644732
186,39,0.0,0.25644732
187,0,140.0,3807.3274
187,1,8526.0,3807.3276
187,2,1511.0,3807.3274
187,3,5854.0,3807.3276
187,4,7112.5,3807.3271
187,5,2532.0,3807.3274
187,6,173.0,3807.3274
187,7,90.0,0.6608464
187,8,236.0,162.41806
187,9,850.0,162.41806
187,10,2330.0,162.41808
187,11,1206.0,162.41806
187,12,735.0,117.493324
187,13,0.0,117.49333
187,14,0.0,0.65784824
187,15,0.0,0.65784824
187,16,0.0,0.65784824
187,17,0.0,0.65784824
187,18,74.0,117.493324
187,19,235.0,117.49334
187,20,363.0,117.49334
187,21,265.0,0.48840156
187,22,1044.0,3.5593393
187,23,822.0,40.61137
187,24,4135.5,40.61137
187,25,124.0,14.981159
187,26,872.0,14.981159
187,27,5.0,0.62293774
187,28,125.0,0.62293774
187,29,252.0,0.5672523
187,30,42.0,0.52421325
187,31,1367.0,9.795749
187,32,82.0,9.795749
187,33,0.0,0.1967521
187,34,0.0,0.1967521
187,35,0.0,0.1967521
187,36,0.0,0.1967521
187,37,0.0,0.22869065
187,38,0.0,0.25854912
187,39,0.0,0.25854912
188,0,0.0,1790.1353
188,1,0.0,1790.1351
188,2,0.0,1790.1353
188,3,0.0,1790.1353
188,4,0.0,1790.1353
188,5,0.0,1790.1353
188,6,0.0,1790.135
188,7,0.0,0.48569
188,8,0.0,125.168434
188,9,0.0,125.16844
188,10,0.0,125.168434
188,11,0.0,125.168434
188,12,0.0,110.783134
188,13,0.0,110.783134
188,14,0.0,0.6727979
188,15,0.0,0.6727979
188,16,0.0,0.6727979
188,17,0.0,0.6727979
188,18,0.0,110.783134
188,19,0.0,110.78313
