date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1788.4291
177,1,SOS005L04P,7472.0,1788.4291
177,2,SOS003L04P,1562.0,1788.4293
177,3,SOS002L09P,5977.0,1788.4293
177,4,SOS001L12P,6705.0,1788.4293
177,5,SOS500M24P,2448.0,1788.4291
177,6,SOS250M48P,332.0,1788.4293
177,7,SOP001L12P,0.0,1788.4293
177,8,POV005L04P,438.0,194.736
177,9,POV002L09P,1212.0,194.73587
177,10,POV001L24P,3440.0,194.73604
177,11,POV500M24P,1396.0,194.736
177,12,POP001L12P,5769.0,194.736
177,13,POP015K,0.0,194.736
177,14,SO0005L04P,0.0,1788.4293
177,15,SO0002L09P,0.0,1788.4286
177,16,SO0001L12P,0.0,1788.4291
177,17,SO0500M24P,0.0,1788.4291
177,18,POP005L04P,42.0,194.73607
177,19,POP002L09P,262.0,194.73605
177,20,POP500M24P,490.0,194.73602
177,21,POPF01L12P,50.0,194.73592
177,22,AT5X5K,501.0,108.41605
177,23,ATN02K12P,680.5,108.41604
177,24,ATN01K24P,5388.0,108.41605
177,25,MAR02K12P,165.0,28.738625
177,26,MAR01K24P,584.0,28.738628
177,27,ATWWP002K12P,0.0,108.41605
177,28,ATWWP001K24P,54.0,108.41605
177,29,MASR025K,155.0,28.738628
177,30,MAHS025K,200.0,28.738632
177,31,SE500G24P,603.0,1788.4293
177,32,SE200G24P,40.0,1788.4291
177,33,ATPPCH5X5K,0.0,108.41607
177,34,ATPA1K24P,0.0,108.41606
177,35,MAPA1K24P,0.0,28.73862
177,36,MAP1K25P,25.0,28.738628
177,37,MAC1K25P,0.0,28.738625
177,38,EEA500G12P,0.0,0.76950824
177,39,EEA200G24P,0.0,0.76950824
178,0,SOS008L02P,1390.0,2806.718
178,1,SOS005L04P,10390.0,2806.7178
178,2,SOS003L04P,1432.0,2806.7173
178,3,SOS002L09P,8547.0,2806.7178
178,4,SOS001L12P,15068.0,2806.7183
178,5,SOS500M24P,5176.0,2806.7178
178,6,SOS250M48P,775.0,2806.7178
178,7,SOP001L12P,161.0,2806.7183
178,8,POV005L04P,865.0,341.6484
178,9,POV002L09P,2372.0,341.64844
178,10,POV001L24P,7626.0,341.64847
178,11,POV500M24P,4130.0,341.64847
178,12,POP001L12P,4390.0,341.6484
178,13,POP015K,0.0,341.6484
178,14,SO0005L04P,0.0,2806.7173
178,15,SO0002L09P,0.0,2806.7183
178,16,SO0001L12P,0.0,2806.7173
178,17,SO0500M24P,0.0,2806.7188
178,18,POP005L04P,105.0,341.6485
178,19,POP002L09P,255.0,341.64847
178,20,POP500M24P,839.0,341.64847
178,21,POPF01L12P,145.0,341.64844
178,22,AT5X5K,1417.0,42.816536
178,23,ATN02K12P,1415.25,42.816536
178,24,ATN01K24P,8892.25,42.816544
178,25,MAR02K12P,165.0,35.165977
178,26,MAR01K24P,1330.0,35.165977
178,27,ATWWP002K12P,14.0,42.81652
178,28,ATWWP001K24P,31.0,42.816536
178,29,MASR025K,675.0,35.16597
178,30,MAHS025K,65.0,35.165985
178,31,SE500G24P,648.0,2806.718
178,32,SE200G24P,47.0,2806.717
178,33,ATPPCH5X5K,0.0,42.81654
178,34,ATPA1K24P,0.0,42.816544
178,35,MAPA1K24P,0.0,35.165974
178,36,MAP1K25P,440.0,35.165977
178,37,MAC1K25P,0.0,35.165977
178,38,EEA500G12P,0.0,0.7761146
178,39,EEA200G24P,0.0,0.7761146
179,0,SOS008L02P,0.0,1016.7677
179,1,SOS005L04P,0.0,1016.7677
179,2,SOS003L04P,0.0,1016.7674
179,3,SOS002L09P,0.0,1016.7674
179,4,SOS001L12P,0.0,1016.76733
179,5,SOS500M24P,0.0,1016.7668
179,6,SOS250M48P,0.0,1016.7674
179,7,SOP001L12P,0.0,1016.7676
179,8,POV005L04P,0.0,66.845825
179,9,POV002L09P,0.0,66.8458
179,10,POV001L24P,0.0,66.84578
179,11,POV500M24P,0.0,66.84583
179,12,POP001L12P,0.0,66.84583
179,13,POP015K,0.0,66.8458
179,14,SO0005L04P,0.0,1016.7681
179,15,SO0002L09P,0.0,1016.76776
179,16,SO0001L12P,0.0,1016.76733
179,17,SO0500M24P,0.0,1016.76776
179,18,POP005L04P,0.0,66.84583
179,19,POP002L09P,0.0,66.845764
179,20,POP500M24P,0.0,66.8458
179,21,POPF01L12P,0.0,66.8458
179,22,AT5X5K,0.0,35.53673
179,23,ATN02K12P,0.0,35.53673
179,24,ATN01K24P,0.0,35.53673
179,25,MAR02K12P,0.0,30.44148
179,26,MAR01K24P,0.0,30.441479
179,27,ATWWP002K12P,0.0,35.536777
179,28,ATWWP001K24P,0.0,35.536762
179,29,MASR025K,0.0,30.441486
179,30,MAHS025K,0.0,30.441483
179,31,SE500G24P,0.0,1016.76715
179,32,SE200G24P,0.0,1016.76733
179,33,ATPPCH5X5K,0.0,35.53676
179,34,ATPA1K24P,0.0,35.536743
179,35,MAPA1K24P,0.0,30.441483
179,36,MAP1K25P,0.0,30.441483
179,37,MAC1K25P,0.0,30.441479
179,38,EEA500G12P,0.0,0.80376035
179,39,EEA200G24P,0.0,0.80376035
180,0,SOS008L02P,0.0,0.0
180,1,SOS005L04P,0.0,0.0
180,2,SOS003L04P,0.0,0.0
180,3,SOS002L09P,0.0,0.0
180,4,SOS001L12P,0.0,0.0
180,5,SOS500M24P,0.0,0.0
180,6,SOS250M48P,0.0,0.0
180,7,SOP001L12P,0.0,0.0
180,8,POV005L04P,0.0,8.229675
180,9,POV002L09P,0.0,8.229599
180,10,POV001L24P,0.0,8.229668
180,11,POV500M24P,0.0,8.229668
180,12,POP001L12P,0.0,8.229683
180,13,POP015K,0.0,8.2296295
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,0.0,8.229744
180,19,POP002L09P,0.0,8.229637
180,20,POP500M24P,0.0,8.229622
180,21,POPF01L12P,0.0,8.229675
180,22,AT5X5K,0.0,10.344252
180,23,ATN02K12P,0.0,10.344252
180,24,ATN01K24P,0.0,10.344288
180,25,MAR02K12P,0.0,13.972353
180,26,MAR01K24P,0.0,13.972354
180,27,ATWWP002K12P,0.0,10.3442745
180,28,ATWWP001K24P,0.0,10.344276
180,29,MASR025K,0.0,13.972353
180,30,MAHS025K,0.0,13.972351
180,31,SE500G24P,0.0,0.0
180,32,SE200G24P,0.0,0.0
180,33,ATPPCH5X5K,0.0,10.344248
180,34,ATPA1K24P,0.0,10.344261
180,35,MAPA1K24P,0.0,13.972364
180,36,MAP1K25P,0.0,13.972342
180,37,MAC1K25P,0.0,13.972362
180,38,EEA500G12P,0.0,0.7921514
180,39,EEA200G24P,0.0,0.7921514
181,0,SOS008L02P,203.0,3309.3826
181,1,SOS005L04P,8615.0,3309.383
181,2,SOS003L04P,1623.0,3309.3833
181,3,SOS002L09P,8522.0,3309.3833
181,4,SOS001L12P,10816.0,3309.3833
181,5,SOS500M24P,3810.0,3309.3833
181,6,SOS250M48P,274.0,3309.3823
181,7,SOP001L12P,30.0,3309.3833
181,8,POV005L04P,540.0,439.64456
181,9,POV002L09P,1153.0,439.64444
181,10,POV001L24P,3959.0,439.64444
181,11,POV500M24P,2175.0,439.6445
181,12,POP001L12P,1079.0,439.64456
181,13,POP015K,0.0,439.6445
181,14,SO0005L04P,0.0,3309.3823
181,15,SO0002L09P,0.0,3309.3823
181,16,SO0001L12P,0.0,3309.3833
181,17,SO0500M24P,0.0,3309.383
181,18,POP005L04P,134.0,439.64456
181,19,POP002L09P,541.0,439.64456
181,20,POP500M24P,874.0,439.64447
181,21,POPF01L12P,155.0,439.64444
181,22,AT5X5K,618.0,94.29319
181,23,ATN02K12P,589.25,94.293205
181,24,ATN01K24P,3137.4167,94.29319
181,25,MAR02K12P,59.0,44.842
181,26,MAR01K24P,833.0,44.842003
181,27,ATWWP002K12P,16.0,94.29318
181,28,ATWWP001K24P,65.0,94.293205
181,29,MASR025K,127.0,44.84199
181,30,MAHS025K,85.0,44.84199
181,31,SE500G24P,468.0,3309.3828
181,32,SE200G24P,36.0,3309.3833
181,33,ATPPCH5X5K,0.0,94.29317
181,34,ATPA1K24P,0.0,94.29322
181,35,MAPA1K24P,0.0,44.84199
181,36,MAP1K25P,0.0,44.841995
181,37,MAC1K25P,0.0,44.841995
181,38,EEA500G12P,0.0,0.9698271
181,39,EEA200G24P,0.0,0.9698271
182,0,SOS008L02P,438.0,1379.2615
182,1,SOS005L04P,5175.25,1379.2614
182,2,SOS003L04P,549.0,1379.2615
182,3,SOS002L09P,3472.0,1379.2614
182,4,SOS001L12P,5363.0,1379.2614
182,5,SOS500M24P,2454.0,1379.2612
182,6,SOS250M48P,150.0,1379.2612
182,7,SOP001L12P,5.0,1379.2607
182,8,POV005L04P,276.0,50.325592
182,9,POV002L09P,627.0,50.32569
182,10,POV001L24P,1818.0,50.3256
182,11,POV500M24P,954.0,50.325676
182,12,POP001L12P,120.0,50.325714
182,13,POP015K,0.0,50.32556
182,14,SO0005L04P,0.0,1379.2615
