date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,623.3326
177,1,SOS005L04P,7472.0,623.33264
177,2,SOS003L04P,1562.0,623.3326
177,3,SOS002L09P,5977.0,623.33264
177,4,SOS001L12P,6705.0,623.3326
177,5,SOS500M24P,2448.0,623.3325
177,6,SOS250M48P,332.0,623.33246
177,7,SOP001L12P,0.0,623.33246
177,8,POV005L04P,438.0,191.22278
177,9,POV002L09P,1212.0,191.22278
177,10,POV001L24P,3440.0,191.22276
177,11,POV500M24P,1396.0,191.22278
177,12,POP001L12P,5769.0,191.22278
177,13,POP015K,0.0,191.22278
177,14,SO0005L04P,0.0,623.3325
177,15,SO0002L09P,0.0,623.33264
177,16,SO0001L12P,0.0,623.33264
177,17,SO0500M24P,0.0,623.33264
177,18,POP005L04P,42.0,191.22278
177,19,POP002L09P,262.0,191.22272
177,20,POP500M24P,490.0,191.22272
177,21,POPF01L12P,50.0,191.22272
177,22,AT5X5K,501.0,57.66341
177,23,ATN02K12P,680.5,57.6634
177,24,ATN01K24P,5388.0,57.66341
177,25,MAR02K12P,165.0,30.159758
177,26,MAR01K24P,584.0,30.15976
177,27,ATWWP002K12P,0.0,57.663418
177,28,ATWWP001K24P,54.0,57.66341
177,29,MASR025K,155.0,30.159754
177,30,MAHS025K,200.0,30.159761
177,31,SE500G24P,603.0,623.33246
177,32,SE200G24P,40.0,623.3327
177,33,ATPPCH5X5K,0.0,57.66341
177,34,ATPA1K24P,0.0,57.663414
177,35,MAPA1K24P,0.0,30.159761
177,36,MAP1K25P,25.0,30.159761
177,37,MAC1K25P,0.0,30.159756
177,38,EEA500G12P,0.0,0.6419801
177,39,EEA200G24P,0.0,0.6419801
178,0,SOS008L02P,1390.0,3361.4844
178,1,SOS005L04P,10390.0,3361.4844
178,2,SOS003L04P,1432.0,3361.4849
178,3,SOS002L09P,8547.0,3361.485
178,4,SOS001L12P,15068.0,3361.4846
178,5,SOS500M24P,5176.0,3361.4844
178,6,SOS250M48P,775.0,3361.4844
178,7,SOP001L12P,161.0,3361.485
178,8,POV005L04P,865.0,394.88525
178,9,POV002L09P,2372.0,394.88535
178,10,POV001L24P,7626.0,394.8852
178,11,POV500M24P,4130.0,394.8852
178,12,POP001L12P,4390.0,394.88522
178,13,POP015K,0.0,394.88525
178,14,SO0005L04P,0.0,3361.4849
178,15,SO0002L09P,0.0,3361.4844
178,16,SO0001L12P,0.0,3361.4849
178,17,SO0500M24P,0.0,3361.4846
178,18,POP005L04P,105.0,394.88528
178,19,POP002L09P,255.0,394.8853
178,20,POP500M24P,839.0,394.88525
178,21,POPF01L12P,145.0,394.88522
178,22,AT5X5K,1417.0,103.66994
178,23,ATN02K12P,1415.25,103.66994
178,24,ATN01K24P,8892.25,103.66996
178,25,MAR02K12P,165.0,26.470387
178,26,MAR01K24P,1330.0,26.470385
178,27,ATWWP002K12P,14.0,103.66996
178,28,ATWWP001K24P,31.0,103.66997
178,29,MASR025K,675.0,26.470388
178,30,MAHS025K,65.0,26.47039
178,31,SE500G24P,648.0,3361.4841
178,32,SE200G24P,47.0,3361.4846
178,33,ATPPCH5X5K,0.0,103.66995
178,34,ATPA1K24P,0.0,103.66994
178,35,MAPA1K24P,0.0,26.470385
178,36,MAP1K25P,440.0,26.47039
178,37,MAC1K25P,0.0,26.470396
178,38,EEA500G12P,0.0,0.6777518
178,39,EEA200G24P,0.0,0.6777518
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,94.25383
179,9,POV002L09P,0.0,94.25383
179,10,POV001L24P,0.0,94.253784
179,11,POV500M24P,0.0,94.25383
179,12,POP001L12P,0.0,94.25383
179,13,POP015K,0.0,94.2538
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,94.253815
179,19,POP002L09P,0.0,94.253815
179,20,POP500M24P,0.0,94.25383
179,21,POPF01L12P,0.0,94.25383
179,22,AT5X5K,0.0,54.3885
179,23,ATN02K12P,0.0,54.38849
179,24,ATN01K24P,0.0,54.3885
179,25,MAR02K12P,0.0,11.809104
179,26,MAR01K24P,0.0,11.80911
179,27,ATWWP002K12P,0.0,54.3885
179,28,ATWWP001K24P,0.0,54.388496
179,29,MASR025K,0.0,11.809105
179,30,MAHS025K,0.0,11.809105
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,54.3885
179,34,ATPA1K24P,0.0,54.38851
179,35,MAPA1K24P,0.0,11.809107
179,36,MAP1K25P,0.0,11.809108
179,37,MAC1K25P,0.0,11.809108
179,38,EEA500G12P,0.0,0.68980736
179,39,EEA200G24P,0.0,0.68980736
180,0,SOS008L02P,0.0,1528.3541
180,1,SOS005L04P,0.0,1528.354
180,2,SOS003L04P,0.0,1528.3536
180,3,SOS002L09P,0.0,1528.3541
180,4,SOS001L12P,0.0,1528.3541
180,5,SOS500M24P,0.0,1528.3544
180,6,SOS250M48P,0.0,1528.354
180,7,SOP001L12P,0.0,1528.3544
180,8,POV005L04P,0.0,99.067215
180,9,POV002L09P,0.0,99.06717
180,10,POV001L24P,0.0,99.06716
180,11,POV500M24P,0.0,99.06721
180,12,POP001L12P,0.0,99.0672
180,13,POP015K,0.0,99.06723
180,14,SO0005L04P,0.0,1528.3542
180,15,SO0002L09P,0.0,1528.3546
180,16,SO0001L12P,0.0,1528.3541
180,17,SO0500M24P,0.0,1528.3545
180,18,POP005L04P,0.0,99.06726
180,19,POP002L09P,0.0,99.06715
180,20,POP500M24P,0.0,99.06717
180,21,POPF01L12P,0.0,99.06709
180,22,AT5X5K,0.0,17.273296
180,23,ATN02K12P,0.0,17.27329
180,24,ATN01K24P,0.0,17.273277
180,25,MAR02K12P,0.0,46.671913
180,26,MAR01K24P,0.0,46.671917
180,27,ATWWP002K12P,0.0,17.273302
180,28,ATWWP001K24P,0.0,17.273315
180,29,MASR025K,0.0,46.67192
180,30,MAHS025K,0.0,46.671917
180,31,SE500G24P,0.0,1528.3539
180,32,SE200G24P,0.0,1528.3539
180,33,ATPPCH5X5K,0.0,17.273294
180,34,ATPA1K24P,0.0,17.273293
180,35,MAPA1K24P,0.0,46.671932
180,36,MAP1K25P,0.0,46.67193
180,37,MAC1K25P,0.0,46.671917
180,38,EEA500G12P,0.0,0.7119245
180,39,EEA200G24P,0.0,0.7119245
181,0,SOS008L02P,203.0,1838.8424
181,1,SOS005L04P,8615.0,1838.8425
181,2,SOS003L04P,1623.0,1838.8422
181,3,SOS002L09P,8522.0,1838.8423
181,4,SOS001L12P,10816.0,1838.8423
181,5,SOS500M24P,3810.0,1838.842
181,6,SOS250M48P,274.0,1838.8422
181,7,SOP001L12P,30.0,1838.8427
181,8,POV005L04P,540.0,353.88815
181,9,POV002L09P,1153.0,353.88815
181,10,POV001L24P,3959.0,353.88815
181,11,POV500M24P,2175.0,353.88815
181,12,POP001L12P,1079.0,353.8882
181,13,POP015K,0.0,353.8881
181,14,SO0005L04P,0.0,1838.8424
181,15,SO0002L09P,0.0,1838.8423
181,16,SO0001L12P,0.0,1838.8429
181,17,SO0500M24P,0.0,1838.8424
181,18,POP005L04P,134.0,353.88812
181,19,POP002L09P,541.0,353.88815
181,20,POP500M24P,874.0,353.88815
181,21,POPF01L12P,155.0,353.8881
181,22,AT5X5K,618.0,104.660355
181,23,ATN02K12P,589.25,104.66034
181,24,ATN01K24P,3137.4167,104.660355
181,25,MAR02K12P,59.0,39.356144
181,26,MAR01K24P,833.0,39.356133
181,27,ATWWP002K12P,16.0,104.660355
181,28,ATWWP001K24P,65.0,104.660355
181,29,MASR025K,127.0,39.35614
181,30,MAHS025K,85.0,39.356148
181,31,SE500G24P,468.0,1838.8429
181,32,SE200G24P,36.0,1838.8425
181,33,ATPPCH5X5K,0.0,104.660355
181,34,ATPA1K24P,0.0,104.66034
181,35,MAPA1K24P,0.0,39.356148
181,36,MAP1K25P,0.0,39.356148
181,37,MAC1K25P,0.0,39.356148
181,38,EEA500G12P,0.0,0.78843313
181,39,EEA200G24P,0.0,0.78843313
182,0,SOS008L02P,438.0,2093.0637
182,1,SOS005L04P,5175.25,2093.0642
