date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,3684.5957
177,1,SOS005L04P,6124.0,3684.5957
177,2,SOS003L04P,1096.0,3684.5962
177,3,SOS002L09P,4912.0,3684.5962
177,4,SOS001L12P,5734.0,3684.5957
177,5,SOS500M24P,2735.0,3684.5962
177,6,SOS250M48P,274.0,3684.5962
177,7,SOP001L12P,110.0,0.6070236
177,8,POV005L04P,335.0,202.15654
177,9,POV002L09P,870.0,202.15652
177,10,POV001L24P,2331.0,202.15654
177,11,POV500M24P,1245.0,202.15652
177,12,POP001L12P,455.0,116.90663
177,13,POP015K,0.0,116.90665
177,14,SO0005L04P,0.0,0.56896394
177,15,SO0002L09P,0.0,0.56896394
177,16,SO0001L12P,0.0,0.56896394
177,17,SO0500M24P,0.0,0.56896394
177,18,POP005L04P,116.0,116.90665
177,19,POP002L09P,535.0,116.90665
177,20,POP500M24P,541.0,116.90665
177,21,POPF01L12P,115.0,1.1531557
177,22,AT5X5K,1531.0,1.5854683
177,23,ATN02K12P,105.0,31.108654
177,24,ATN01K24P,4813.875,31.108654
177,25,MAR02K12P,15.0,12.3383
177,26,MAR01K24P,1521.0,12.3383
177,27,ATWWP002K12P,0.0,1.6666676
177,28,ATWWP001K24P,42.291668,1.6666676
177,29,MASR025K,0.0,0.845744
177,30,MAHS025K,0.0,0.88287836
177,31,SE500G24P,861.0,5.9197874
177,32,SE200G24P,45.0,5.9197874
177,33,ATPPCH5X5K,0.0,0.28690198
177,34,ATPA1K24P,0.0,0.28690198
177,35,MAPA1K24P,0.0,0.28690198
177,36,MAP1K25P,0.0,0.28690198
177,37,MAC1K25P,0.0,0.31494844
177,38,EEA500G12P,0.0,0.29144546
177,39,EEA200G24P,0.0,0.29144546
178,0,SOS008L02P,960.0,1995.6848
178,1,SOS005L04P,5562.0,1995.6848
178,2,SOS003L04P,1057.0,1995.6848
178,3,SOS002L09P,6212.0,1995.6846
178,4,SOS001L12P,5859.0,1995.6848
178,5,SOS500M24P,2740.0,1995.6848
178,6,SOS250M48P,231.0,1995.6848
178,7,SOP001L12P,150.0,0.7422647
178,8,POV005L04P,370.0,148.98335
178,9,POV002L09P,970.0,148.98334
178,10,POV001L24P,2528.0,148.98332
178,11,POV500M24P,1267.0,148.98334
178,12,POP001L12P,749.0,106.53902
178,13,POP015K,0.0,106.53902
178,14,SO0005L04P,0.0,0.5748329
178,15,SO0002L09P,0.0,0.5748329
178,16,SO0001L12P,0.0,0.5748329
178,17,SO0500M24P,0.0,0.5748329
178,18,POP005L04P,156.0,106.539024
178,19,POP002L09P,405.0,106.539
178,20,POP500M24P,614.0,106.53902
178,21,POPF01L12P,195.0,0.8360529
178,22,AT5X5K,928.0,1.3617634
178,23,ATN02K12P,604.0,19.28535
178,24,ATN01K24P,4835.375,19.28535
