date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1705.1576
177,1,SOS005L04P,5997.0,1705.1576
177,2,SOS003L04P,916.0,1705.1578
177,3,SOS002L09P,5537.0,1705.1576
177,4,SOS001L12P,6860.416,1705.1576
177,5,SOS500M24P,3291.0,1705.1578
177,6,SOS250M48P,485.0,1705.1578
177,7,SOP001L12P,159.0,1705.1576
177,8,POV005L04P,467.0,381.8018
177,9,POV002L09P,952.0,381.80176
177,10,POV001L24P,2360.0,381.80176
177,11,POV500M24P,1520.0,381.8018
177,12,POP001L12P,797.0,381.80176
177,13,POP015K,0.0,381.8018
177,14,SO0005L04P,0.0,1705.1578
177,15,SO0002L09P,0.0,1705.1576
177,16,SO0001L12P,0.0,1705.1578
177,17,SO0500M24P,0.0,1705.1576
177,18,POP005L04P,66.0,381.8018
177,19,POP002L09P,310.0,381.80176
177,20,POP500M24P,422.0,381.8018
177,21,POPF01L12P,88.0,381.80173
177,22,AT5X5K,1189.0,69.99149
177,23,ATN02K12P,555.0,69.991486
177,24,ATN01K24P,4087.0,69.991486
177,25,MAR02K12P,8.0,12.108629
177,26,MAR01K24P,795.0,12.108629
177,27,ATWWP002K12P,0.0,69.99148
177,28,ATWWP001K24P,17.0,69.991486
177,29,MASR025K,315.0,12.108629
177,30,MAHS025K,5.0,12.108631
177,31,SE500G24P,1121.0,1705.1576
177,32,SE200G24P,60.0,1705.1578
177,33,ATPPCH5X5K,0.0,69.99147
177,34,ATPA1K24P,0.0,69.99148
177,35,MAPA1K24P,0.0,12.108635
177,36,MAP1K25P,0.0,12.108631
177,37,MAC1K25P,0.0,12.108631
177,38,EEA500G12P,0.0,0.6556806
177,39,EEA200G24P,0.0,0.6556806
178,0,SOS008L02P,826.0,1609.9247
178,1,SOS005L04P,5828.0,1609.9243
178,2,SOS003L04P,859.0,1609.9243
178,3,SOS002L09P,4001.0,1609.9247
178,4,SOS001L12P,5009.0,1609.9243
178,5,SOS500M24P,2124.0,1609.9243
178,6,SOS250M48P,114.0,1609.924
178,7,SOP001L12P,338.0,1609.9244
178,8,POV005L04P,210.0,142.35152
178,9,POV002L09P,629.0,142.35153
178,10,POV001L24P,1091.0,142.35155
178,11,POV500M24P,778.0,142.3516
178,12,POP001L12P,1622.0,142.35158
178,13,POP015K,0.0,142.35152
178,14,SO0005L04P,0.0,1609.9242
178,15,SO0002L09P,0.0,1609.9243
178,16,SO0001L12P,0.0,1609.9244
178,17,SO0500M24P,0.0,1609.9244
178,18,POP005L04P,48.0,142.35153
178,19,POP002L09P,266.0,142.35153
178,20,POP500M24P,511.0,142.35152
178,21,POPF01L12P,302.0,142.35156
178,22,AT5X5K,237.0,67.45951
178,23,ATN02K12P,417.41666,67.459496
178,24,ATN01K24P,4334.1665,67.45952
178,25,MAR02K12P,100.0,18.490076
178,26,MAR01K24P,481.0,18.490078
178,27,ATWWP002K12P,5.0,67.45951
178,28,ATWWP001K24P,13.0,67.45952
178,29,MASR025K,20.0,18.490076
178,30,MAHS025K,55.0,18.490078
178,31,SE500G24P,364.0,1609.9244
178,32,SE200G24P,53.0,1609.9244
178,33,ATPPCH5X5K,0.0,67.45951
178,34,ATPA1K24P,0.0,67.45953
178,35,MAPA1K24P,0.0,18.490074
178,36,MAP1K25P,0.0,18.490074
178,37,MAC1K25P,0.0,18.490076
178,38,EEA500G12P,0.0,1.1790986
178,39,EEA200G24P,0.0,1.1790986
179,0,SOS008L02P,424.0,626.3321
179,1,SOS005L04P,9233.0,626.3318
179,2,SOS003L04P,1150.0,626.3318
179,3,SOS002L09P,5060.0,626.33154
179,4,SOS001L12P,7131.0,626.33215
179,5,SOS500M24P,2477.0,626.33203
179,6,SOS250M48P,63.0,626.33203
179,7,SOP001L12P,24.0,626.3323
179,8,POV005L04P,25.0,174.29802
179,9,POV002L09P,160.0,174.29805
179,10,POV001L24P,565.0,174.29802
179,11,POV500M24P,244.0,174.298
179,12,POP001L12P,170.0,174.29805
179,13,POP015K,0.0,174.29805
179,14,SO0005L04P,0.0,626.33185
