date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1838.267
177,1,SOS005L04P,7472.0,1838.2671
177,2,SOS003L04P,1562.0,1838.267
177,3,SOS002L09P,5977.0,1838.267
177,4,SOS001L12P,6705.0,1838.267
177,5,SOS500M24P,2448.0,1838.267
177,6,SOS250M48P,332.0,1838.267
177,7,SOP001L12P,0.0,0.85451776
177,8,POV005L04P,438.0,156.85478
177,9,POV002L09P,1212.0,156.85478
177,10,POV001L24P,3440.0,156.85478
177,11,POV500M24P,1396.0,156.85478
177,12,POP001L12P,5769.0,110.56808
177,13,POP015K,0.0,110.56808
177,14,SO0005L04P,0.0,1.6620691
177,15,SO0002L09P,0.0,1.6620691
177,16,SO0001L12P,0.0,1.6620691
177,17,SO0500M24P,0.0,1.6620691
177,18,POP005L04P,42.0,110.56808
177,19,POP002L09P,262.0,110.56808
177,20,POP500M24P,490.0,110.568085
177,21,POPF01L12P,50.0,1.170178
177,22,AT5X5K,501.0,2.5354033
177,23,ATN02K12P,680.5,31.813839
177,24,ATN01K24P,5388.0,31.813839
177,25,MAR02K12P,165.0,11.404396
177,26,MAR01K24P,584.0,11.404396
177,27,ATWWP002K12P,0.0,1.055135
177,28,ATWWP001K24P,54.0,1.055135
177,29,MASR025K,155.0,0.2551009
177,30,MAHS025K,200.0,0.77388257
177,31,SE500G24P,603.0,7.99637
177,32,SE200G24P,40.0,7.99637
177,33,ATPPCH5X5K,0.0,0.24085286
177,34,ATPA1K24P,0.0,0.24085286
177,35,MAPA1K24P,0.0,0.24085286
177,36,MAP1K25P,25.0,0.24085286
177,37,MAC1K25P,0.0,0.24263686
177,38,EEA500G12P,0.0,0.3990799
177,39,EEA200G24P,0.0,0.3990799
178,0,SOS008L02P,1390.0,5405.169
178,1,SOS005L04P,10390.0,5405.169
178,2,SOS003L04P,1432.0,5405.169
178,3,SOS002L09P,8547.0,5405.169
178,4,SOS001L12P,15068.0,5405.169
178,5,SOS500M24P,5176.0,5405.1694
178,6,SOS250M48P,775.0,5405.1694
