date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,782.3189
177,1,SOS005L04P,7472.0,782.3181
177,2,SOS003L04P,1562.0,782.3177
177,3,SOS002L09P,5977.0,782.3176
177,4,SOS001L12P,6705.0,782.3172
177,5,SOS500M24P,2448.0,782.3169
177,6,SOS250M48P,332.0,782.3178
177,7,SOP001L12P,0.0,638.304
177,8,POV005L04P,438.0,782.318
177,9,POV002L09P,1212.0,782.31696
177,10,POV001L24P,3440.0,782.3178
177,11,POV500M24P,1396.0,782.31793
177,12,POP001L12P,5769.0,782.31744
177,13,POP015K,0.0,624.78143
177,14,SO0005L04P,0.0,604.6358
177,15,SO0002L09P,0.0,604.6357
177,16,SO0001L12P,0.0,604.63477
177,17,SO0500M24P,0.0,612.74316
177,18,POP005L04P,42.0,703.98126
177,19,POP002L09P,262.0,782.31793
177,20,POP500M24P,490.0,782.3172
177,21,POPF01L12P,50.0,612.7848
177,22,AT5X5K,501.0,0.0
177,23,ATN02K12P,680.5,1.655505
177,24,ATN01K24P,5388.0,0.0
177,25,MAR02K12P,165.0,0.0
177,26,MAR01K24P,584.0,0.0
177,27,ATWWP002K12P,0.0,18.674644
177,28,ATWWP001K24P,54.0,0.0
177,29,MASR025K,155.0,1.6554134
177,30,MAHS025K,200.0,18.674696
177,31,SE500G24P,603.0,0.0
177,32,SE200G24P,40.0,4.5994916
177,33,ATPPCH5X5K,0.0,18.67463
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,25.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,656.4281
177,39,EEA200G24P,0.0,656.4274
178,0,SOS008L02P,1390.0,2696.9446
178,1,SOS005L04P,10390.0,2696.9434
178,2,SOS003L04P,1432.0,2696.944
178,3,SOS002L09P,8547.0,2696.944
178,4,SOS001L12P,15068.0,2696.944
178,5,SOS500M24P,5176.0,2696.945
178,6,SOS250M48P,775.0,2696.9429
178,7,SOP001L12P,161.0,2133.3535
178,8,POV005L04P,865.0,2696.943
178,9,POV002L09P,2372.0,2696.9443
178,10,POV001L24P,7626.0,2696.9446
178,11,POV500M24P,4130.0,2696.944
178,12,POP001L12P,4390.0,2696.9436
178,13,POP015K,0.0,2167.9036
178,14,SO0005L04P,0.0,2017.609
178,15,SO0002L09P,0.0,2017.608
178,16,SO0001L12P,0.0,2017.6085
178,17,SO0500M24P,0.0,2045.8982
178,18,POP005L04P,105.0,2435.202
178,19,POP002L09P,255.0,2696.9438
178,20,POP500M24P,839.0,2696.9434
178,21,POPF01L12P,145.0,2046.0043
178,22,AT5X5K,1417.0,537.94775
178,23,ATN02K12P,1415.25,518.9826
178,24,ATN01K24P,8892.25,537.94763
178,25,MAR02K12P,165.0,269.96432
178,26,MAR01K24P,1330.0,537.94775
178,27,ATWWP002K12P,14.0,488.88113
178,28,ATWWP001K24P,31.0,537.94763
178,29,MASR025K,675.0,518.98236
178,30,MAHS025K,65.0,488.881
178,31,SE500G24P,648.0,537.9477
178,32,SE200G24P,47.0,515.13727
178,33,ATPPCH5X5K,0.0,488.88113
178,34,ATPA1K24P,0.0,242.69373
178,35,MAPA1K24P,0.0,196.41185
178,36,MAP1K25P,440.0,242.69362
178,37,MAC1K25P,0.0,196.41187
178,38,EEA500G12P,0.0,2418.795
178,39,EEA200G24P,0.0,2418.7944
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,0.0
179,23,ATN02K12P,0.0,0.0
179,24,ATN01K24P,0.0,0.0
179,25,MAR02K12P,0.0,3.591481
179,26,MAR01K24P,0.0,0.0
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,0.0
179,30,MAHS025K,0.0,0.0
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,4.8241715
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,4.824208
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,1913.5742
180,1,SOS005L04P,0.0,1913.5726
180,2,SOS003L04P,0.0,1913.5739
180,3,SOS002L09P,0.0,1913.5735
180,4,SOS001L12P,0.0,1913.5723
180,5,SOS500M24P,0.0,1913.5723
180,6,SOS250M48P,0.0,1913.5732
180,7,SOP001L12P,0.0,1506.1636
180,8,POV005L04P,0.0,1913.5735
180,9,POV002L09P,0.0,1913.5728
180,10,POV001L24P,0.0,1913.5739
180,11,POV500M24P,0.0,1913.5732
180,12,POP001L12P,0.0,1913.5736
180,13,POP015K,0.0,1544.6356
180,14,SO0005L04P,0.0,1425.3397
180,15,SO0002L09P,0.0,1425.3398
180,16,SO0001L12P,0.0,1425.3395
180,17,SO0500M24P,0.0,1445.3947
180,18,POP005L04P,0.0,1730.6096
180,19,POP002L09P,0.0,1913.5725
180,20,POP500M24P,0.0,1913.5732
180,21,POPF01L12P,0.0,1445.3475
180,22,AT5X5K,0.0,387.24203
180,23,ATN02K12P,0.0,382.21454
180,24,ATN01K24P,0.0,387.2419
180,25,MAR02K12P,0.0,162.72655
180,26,MAR01K24P,0.0,387.2419
180,27,ATWWP002K12P,0.0,369.5674
180,28,ATWWP001K24P,0.0,387.2417
180,29,MASR025K,0.0,382.21463
180,30,MAHS025K,0.0,369.56738
180,31,SE500G24P,0.0,387.2418
180,32,SE200G24P,0.0,381.0134
180,33,ATPPCH5X5K,0.0,369.56732
180,34,ATPA1K24P,0.0,144.69095
180,35,MAPA1K24P,0.0,119.950165
180,36,MAP1K25P,0.0,144.69095
180,37,MAC1K25P,0.0,119.95019
180,38,EEA500G12P,0.0,1771.2157
180,39,EEA200G24P,0.0,1771.2157
181,0,SOS008L02P,203.0,1156.9708
181,1,SOS005L04P,8615.0,1156.9706
181,2,SOS003L04P,1623.0,1156.9703
181,3,SOS002L09P,8522.0,1156.9698
181,4,SOS001L12P,10816.0,1156.9694
181,5,SOS500M24P,3810.0,1156.9701
181,6,SOS250M48P,274.0,1156.9703
181,7,SOP001L12P,30.0,916.3802
181,8,POV005L04P,540.0,1156.9712
181,9,POV002L09P,1153.0,1156.9707
181,10,POV001L24P,3959.0,1156.971
181,11,POV500M24P,2175.0,1156.9716
181,12,POP001L12P,1079.0,1156.971
181,13,POP015K,0.0,921.8553
181,14,SO0005L04P,0.0,864.931
181,15,SO0002L09P,0.0,864.9316
181,16,SO0001L12P,0.0,864.9303
181,17,SO0500M24P,0.0,877.2064
181,18,POP005L04P,134.0,1041.4866
181,19,POP002L09P,541.0,1156.9703
181,20,POP500M24P,874.0,1156.969
181,21,POPF01L12P,155.0,877.3026
181,22,AT5X5K,618.0,309.9087
181,23,ATN02K12P,589.25,304.47668
181,24,ATN01K24P,3137.4167,309.90872
181,25,MAR02K12P,59.0,111.569016
181,26,MAR01K24P,833.0,309.9088
181,27,ATWWP002K12P,16.0,290.8578
181,28,ATWWP001K24P,65.0,309.90878
181,29,MASR025K,127.0,304.47665
181,30,MAHS025K,85.0,290.85754
181,31,SE500G24P,468.0,309.9089
181,32,SE200G24P,36.0,301.1886
181,33,ATPPCH5X5K,0.0,290.85788
181,34,ATPA1K24P,0.0,99.14222
181,35,MAPA1K24P,0.0,82.93861
181,36,MAP1K25P,0.0,99.14218
181,37,MAC1K25P,0.0,82.93856
181,38,EEA500G12P,0.0,1035.3359
181,39,EEA200G24P,0.0,1035.3352
182,0,SOS008L02P,438.0,1010.1457
182,1,SOS005L04P,5175.25,1010.1457
182,2,SOS003L04P,549.0,1010.1459
182,3,SOS002L09P,3472.0,1010.1446
182,4,SOS001L12P,5363.0,1010.1441
182,5,SOS500M24P,2454.0,1010.1445
182,6,SOS250M48P,150.0,1010.1437
182,7,SOP001L12P,5.0,800.4604
182,8,POV005L04P,276.0,1010.1432
182,9,POV002L09P,627.0,1010.14435
182,10,POV001L24P,1818.0,1010.1443
182,11,POV500M24P,954.0,1010.1453
182,12,POP001L12P,120.0,1010.14435
182,13,POP015K,0.0,808.01514
182,14,SO0005L04P,0.0,756.76843
182,15,SO0002L09P,0.0,756.7683
182,16,SO0001L12P,0.0,756.7683
182,17,SO0500M24P,0.0,766.99994
182,18,POP005L04P,110.0,910.3203
182,19,POP002L09P,199.0,1010.1448
