date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,46.62333
177,1,SOS005L04P,6124.0,46.62162
177,2,SOS003L04P,1096.0,46.620583
177,3,SOS002L09P,4912.0,46.6323
177,4,SOS001L12P,5734.0,46.62446
177,5,SOS500M24P,2735.0,46.62696
177,6,SOS250M48P,274.0,46.617836
177,7,SOP001L12P,110.0,43.531258
177,8,POV005L04P,335.0,46.16236
177,9,POV002L09P,870.0,46.625618
177,10,POV001L24P,2331.0,46.622993
177,11,POV500M24P,1245.0,46.166084
177,12,POP001L12P,455.0,46.62339
177,13,POP015K,0.0,40.5875
177,14,SO0005L04P,0.0,37.99903
177,15,SO0002L09P,0.0,37.99781
177,16,SO0001L12P,0.0,38.00022
177,17,SO0500M24P,0.0,39.427284
177,18,POP005L04P,116.0,44.02973
177,19,POP002L09P,535.0,46.164528
177,20,POP500M24P,541.0,46.627083
177,21,POPF01L12P,115.0,40.654213
177,22,AT5X5K,1531.0,46.627327
177,23,ATN02K12P,105.0,43.030525
177,24,ATN01K24P,4813.875,46.62583
177,25,MAR02K12P,15.0,40.9741
177,26,MAR01K24P,1521.0,46.622414
177,27,ATWWP002K12P,0.0,40.582466
177,28,ATWWP001K24P,42.291668,44.4878
177,29,MASR025K,0.0,45.482002
177,30,MAHS025K,0.0,44.060097
177,31,SE500G24P,861.0,46.622444
177,32,SE200G24P,45.0,46.162575
177,33,ATPPCH5X5K,0.0,40.587654
177,34,ATPA1K24P,0.0,32.653175
177,35,MAPA1K24P,0.0,38.49247
177,36,MAP1K25P,0.0,32.65217
177,37,MAC1K25P,0.0,38.49186
177,38,EEA500G12P,0.0,42.375954
177,39,EEA200G24P,0.0,42.37272
178,0,SOS008L02P,960.0,894.2063
178,1,SOS005L04P,5562.0,894.20764
178,2,SOS003L04P,1057.0,894.20374
178,3,SOS002L09P,6212.0,894.1979
178,4,SOS001L12P,5859.0,894.19763
178,5,SOS500M24P,2740.0,894.20276
178,6,SOS250M48P,231.0,894.20593
178,7,SOP001L12P,150.0,788.4209
178,8,POV005L04P,370.0,861.6931
178,9,POV002L09P,970.0,894.2064
178,10,POV001L24P,2528.0,894.20276
