date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2645.2915
177,1,SOS005L04P,7472.0,2645.2915
177,2,SOS003L04P,1562.0,2645.2913
177,3,SOS002L09P,5977.0,2645.2915
177,4,SOS001L12P,6705.0,2645.2915
177,5,SOS500M24P,2448.0,2645.2915
177,6,SOS250M48P,332.0,2645.2915
177,7,SOP001L12P,0.0,0.4754398
177,8,POV005L04P,438.0,188.09178
177,9,POV002L09P,1212.0,188.09178
177,10,POV001L24P,3440.0,188.09178
177,11,POV500M24P,1396.0,188.09178
177,12,POP001L12P,5769.0,88.96742
177,13,POP015K,0.0,88.96742
177,14,SO0005L04P,0.0,0.57070047
177,15,SO0002L09P,0.0,0.57070047
177,16,SO0001L12P,0.0,0.57070047
177,17,SO0500M24P,0.0,0.57070047
177,18,POP005L04P,42.0,88.96742
177,19,POP002L09P,262.0,88.96742
177,20,POP500M24P,490.0,88.96742
177,21,POPF01L12P,50.0,0.7464532
177,22,AT5X5K,501.0,1.2689271
177,23,ATN02K12P,680.5,32.245754
177,24,ATN01K24P,5388.0,32.245754
177,25,MAR02K12P,165.0,9.173412
177,26,MAR01K24P,584.0,9.173412
177,27,ATWWP002K12P,0.0,1.0318927
177,28,ATWWP001K24P,54.0,1.0318927
177,29,MASR025K,155.0,0.4264583
177,30,MAHS025K,200.0,0.3610438
177,31,SE500G24P,603.0,6.5411983
177,32,SE200G24P,40.0,6.5411983
177,33,ATPPCH5X5K,0.0,0.14710362
177,34,ATPA1K24P,0.0,0.14710362
177,35,MAPA1K24P,0.0,0.14710362
177,36,MAP1K25P,25.0,0.14710362
177,37,MAC1K25P,0.0,0.16326879
177,38,EEA500G12P,0.0,0.19136064
177,39,EEA200G24P,0.0,0.19136064
178,0,SOS008L02P,1390.0,4201.597
178,1,SOS005L04P,10390.0,4201.597
178,2,SOS003L04P,1432.0,4201.597
178,3,SOS002L09P,8547.0,4201.597
178,4,SOS001L12P,15068.0,4201.597
178,5,SOS500M24P,5176.0,4201.597
178,6,SOS250M48P,775.0,4201.597
178,7,SOP001L12P,161.0,0.51428837
178,8,POV005L04P,865.0,281.42987
178,9,POV002L09P,2372.0,281.42987
178,10,POV001L24P,7626.0,281.42987
178,11,POV500M24P,4130.0,281.42987
178,12,POP001L12P,4390.0,126.679276
178,13,POP015K,0.0,126.679276
178,14,SO0005L04P,0.0,0.57545125
178,15,SO0002L09P,0.0,0.57545125
178,16,SO0001L12P,0.0,0.57545125
178,17,SO0500M24P,0.0,0.57545125
178,18,POP005L04P,105.0,126.67927
178,19,POP002L09P,255.0,126.67926
178,20,POP500M24P,839.0,126.67926
178,21,POPF01L12P,145.0,1.239747
178,22,AT5X5K,1417.0,1.6576774
178,23,ATN02K12P,1415.25,49.485645
178,24,ATN01K24P,8892.25,49.485645
178,25,MAR02K12P,165.0,21.660168
178,26,MAR01K24P,1330.0,21.660168
178,27,ATWWP002K12P,14.0,2.176909
178,28,ATWWP001K24P,31.0,2.176909
178,29,MASR025K,675.0,0.6879977
178,30,MAHS025K,65.0,0.6309673
178,31,SE500G24P,648.0,11.07083
178,32,SE200G24P,47.0,11.07083
178,33,ATPPCH5X5K,0.0,0.14678125
178,34,ATPA1K24P,0.0,0.14678125
178,35,MAPA1K24P,0.0,0.14678125
178,36,MAP1K25P,440.0,0.14678125
178,37,MAC1K25P,0.0,0.18630496
178,38,EEA500G12P,0.0,0.19283216
178,39,EEA200G24P,0.0,0.19283216
179,0,SOS008L02P,0.0,1104.1467
179,1,SOS005L04P,0.0,1104.1467
179,2,SOS003L04P,0.0,1104.1466
179,3,SOS002L09P,0.0,1104.1466
179,4,SOS001L12P,0.0,1104.1466
179,5,SOS500M24P,0.0,1104.1466
179,6,SOS250M48P,0.0,1104.1466
179,7,SOP001L12P,0.0,0.1587225
179,8,POV005L04P,0.0,47.199764
179,9,POV002L09P,0.0,47.199776
179,10,POV001L24P,0.0,47.199764
179,11,POV500M24P,0.0,47.199757
179,12,POP001L12P,0.0,45.46937
179,13,POP015K,0.0,45.469364
179,14,SO0005L04P,0.0,0.5891118
179,15,SO0002L09P,0.0,0.5891118
179,16,SO0001L12P,0.0,0.5891118
179,17,SO0500M24P,0.0,0.5891118
179,18,POP005L04P,0.0,45.46936
179,19,POP002L09P,0.0,45.469368
179,20,POP500M24P,0.0,45.469368
179,21,POPF01L12P,0.0,0.5034932
179,22,AT5X5K,0.0,0.51324236
179,23,ATN02K12P,0.0,13.095834
179,24,ATN01K24P,0.0,13.095834
179,25,MAR02K12P,0.0,18.217516
179,26,MAR01K24P,0.0,18.217516
179,27,ATWWP002K12P,0.0,1.0616596
179,28,ATWWP001K24P,0.0,1.0616596
179,29,MASR025K,0.0,0.44162846
179,30,MAHS025K,0.0,0.5985512
179,31,SE500G24P,0.0,6.329668
179,32,SE200G24P,0.0,6.329668
179,33,ATPPCH5X5K,0.0,0.146564
179,34,ATPA1K24P,0.0,0.146564
179,35,MAPA1K24P,0.0,0.146564
179,36,MAP1K25P,0.0,0.146564
179,37,MAC1K25P,0.0,0.17372435
179,38,EEA500G12P,0.0,0.19281512
179,39,EEA200G24P,0.0,0.19281512
180,0,SOS008L02P,0.0,2207.906
180,1,SOS005L04P,0.0,2207.906
180,2,SOS003L04P,0.0,2207.906
180,3,SOS002L09P,0.0,2207.906
180,4,SOS001L12P,0.0,2207.906
180,5,SOS500M24P,0.0,2207.906
180,6,SOS250M48P,0.0,2207.9062
180,7,SOP001L12P,0.0,0.4342701
180,8,POV005L04P,0.0,182.8408
180,9,POV002L09P,0.0,182.84084
180,10,POV001L24P,0.0,182.84082
180,11,POV500M24P,0.0,182.84084
180,12,POP001L12P,0.0,77.94976
180,13,POP015K,0.0,77.94977
180,14,SO0005L04P,0.0,0.6133442
180,15,SO0002L09P,0.0,0.6133442
180,16,SO0001L12P,0.0,0.6133442
180,17,SO0500M24P,0.0,0.6133442
180,18,POP005L04P,0.0,77.94977
