date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1499.9481
177,1,SOS005L04P,5997.0,1499.9484
177,2,SOS003L04P,916.0,1499.9486
177,3,SOS002L09P,5537.0,1499.9487
177,4,SOS001L12P,6860.416,1499.9484
177,5,SOS500M24P,3291.0,1499.9489
177,6,SOS250M48P,485.0,1499.9486
177,7,SOP001L12P,159.0,1499.9484
177,8,POV005L04P,467.0,479.59183
177,9,POV002L09P,952.0,479.59186
177,10,POV001L24P,2360.0,479.59183
177,11,POV500M24P,1520.0,479.59183
177,12,POP001L12P,797.0,479.59192
177,13,POP015K,0.0,479.59183
177,14,SO0005L04P,0.0,1499.9481
177,15,SO0002L09P,0.0,1499.9486
177,16,SO0001L12P,0.0,1499.9484
177,17,SO0500M24P,0.0,1499.9485
177,18,POP005L04P,66.0,479.59183
177,19,POP002L09P,310.0,479.59186
177,20,POP500M24P,422.0,479.59186
177,21,POPF01L12P,88.0,479.59186
177,22,AT5X5K,1189.0,65.762726
177,23,ATN02K12P,555.0,65.76272
177,24,ATN01K24P,4087.0,65.76273
177,25,MAR02K12P,8.0,22.188803
177,26,MAR01K24P,795.0,22.188807
177,27,ATWWP002K12P,0.0,65.76272
177,28,ATWWP001K24P,17.0,65.76272
177,29,MASR025K,315.0,22.188803
177,30,MAHS025K,5.0,22.188799
177,31,SE500G24P,1121.0,1499.9482
177,32,SE200G24P,60.0,1499.9485
177,33,ATPPCH5X5K,0.0,65.76272
177,34,ATPA1K24P,0.0,65.76273
177,35,MAPA1K24P,0.0,22.188799
177,36,MAP1K25P,0.0,22.188803
177,37,MAC1K25P,0.0,22.188807
177,38,EEA500G12P,0.0,0.4087373
177,39,EEA200G24P,0.0,0.4087373
178,0,SOS008L02P,826.0,1471.3446
178,1,SOS005L04P,5828.0,1471.3447
178,2,SOS003L04P,859.0,1471.3447
178,3,SOS002L09P,4001.0,1471.3446
178,4,SOS001L12P,5009.0,1471.3442
178,5,SOS500M24P,2124.0,1471.3448
178,6,SOS250M48P,114.0,1471.3448
178,7,SOP001L12P,338.0,1471.3447
178,8,POV005L04P,210.0,247.79184
178,9,POV002L09P,629.0,247.79182
178,10,POV001L24P,1091.0,247.79189
178,11,POV500M24P,778.0,247.79192
178,12,POP001L12P,1622.0,247.7919
178,13,POP015K,0.0,247.79187
178,14,SO0005L04P,0.0,1471.3442
178,15,SO0002L09P,0.0,1471.3445
178,16,SO0001L12P,0.0,1471.3445
178,17,SO0500M24P,0.0,1471.3447
178,18,POP005L04P,48.0,247.79189
178,19,POP002L09P,266.0,247.79185
178,20,POP500M24P,511.0,247.79189
178,21,POPF01L12P,302.0,247.79182
178,22,AT5X5K,237.0,131.74797
178,23,ATN02K12P,417.41666,131.74796
178,24,ATN01K24P,4334.1665,131.74796
178,25,MAR02K12P,100.0,16.571768
178,26,MAR01K24P,481.0,16.571768
178,27,ATWWP002K12P,5.0,131.74796
178,28,ATWWP001K24P,13.0,131.74797
178,29,MASR025K,20.0,16.571772
178,30,MAHS025K,55.0,16.57177
178,31,SE500G24P,364.0,1471.345
178,32,SE200G24P,53.0,1471.3442
178,33,ATPPCH5X5K,0.0,131.74796
178,34,ATPA1K24P,0.0,131.74796
178,35,MAPA1K24P,0.0,16.571768
178,36,MAP1K25P,0.0,16.571772
178,37,MAC1K25P,0.0,16.571775
178,38,EEA500G12P,0.0,1.0994848
178,39,EEA200G24P,0.0,1.0994848
179,0,SOS008L02P,424.0,1124.6333
179,1,SOS005L04P,9233.0,1124.6333
179,2,SOS003L04P,1150.0,1124.633
179,3,SOS002L09P,5060.0,1124.6334
179,4,SOS001L12P,7131.0,1124.6332
179,5,SOS500M24P,2477.0,1124.6334
179,6,SOS250M48P,63.0,1124.6333
179,7,SOP001L12P,24.0,1124.6333
179,8,POV005L04P,25.0,289.51773
179,9,POV002L09P,160.0,289.5177
179,10,POV001L24P,565.0,289.51773
179,11,POV500M24P,244.0,289.51773
179,12,POP001L12P,170.0,289.51773
179,13,POP015K,0.0,289.51773
179,14,SO0005L04P,0.0,1124.633
179,15,SO0002L09P,0.0,1124.6332
179,16,SO0001L12P,0.0,1124.6335
179,17,SO0500M24P,0.0,1124.6338
179,18,POP005L04P,10.0,289.51773
179,19,POP002L09P,45.0,289.5177
179,20,POP500M24P,81.0,289.51773
179,21,POPF01L12P,0.0,289.51773
179,22,AT5X5K,507.0,89.73588
179,23,ATN02K12P,975.5,89.73588
179,24,ATN01K24P,2816.0,89.735886
179,25,MAR02K12P,141.0,29.57767
179,26,MAR01K24P,358.0,29.577665
179,27,ATWWP002K12P,11.0,89.73587
179,28,ATWWP001K24P,1.0,89.73586
179,29,MASR025K,10.0,29.577665
179,30,MAHS025K,5.0,29.577665
179,31,SE500G24P,705.0,1124.6333
179,32,SE200G24P,35.0,1124.6335
179,33,ATPPCH5X5K,0.0,89.73586
179,34,ATPA1K24P,0.0,89.73588
179,35,MAPA1K24P,0.0,29.57767
179,36,MAP1K25P,0.0,29.57767
