date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,3020.767
177,1,SOS005L04P,7472.0,3020.7788
177,2,SOS003L04P,1562.0,3020.7808
177,3,SOS002L09P,5977.0,3020.8003
177,4,SOS001L12P,6705.0,3020.7866
177,5,SOS500M24P,2448.0,3020.7769
177,6,SOS250M48P,332.0,3020.775
177,7,SOP001L12P,0.0,2664.2417
177,8,POV005L04P,438.0,2914.2944
177,9,POV002L09P,1212.0,3020.7944
177,10,POV001L24P,3440.0,3020.7944
177,11,POV500M24P,1396.0,2914.3179
177,12,POP001L12P,5769.0,3020.7944
177,13,POP015K,0.0,2379.185
177,14,SO0005L04P,0.0,1962.7474
177,15,SO0002L09P,0.0,1962.7523
177,16,SO0001L12P,0.0,1962.7416
177,17,SO0500M24P,0.0,2093.2554
177,18,POP005L04P,42.0,2753.7065
177,19,POP002L09P,262.0,2914.3022
177,20,POP500M24P,490.0,3020.7944
177,21,POPF01L12P,50.0,2279.5366
177,22,AT5X5K,501.0,3020.7964
177,23,ATN02K12P,680.5,2690.7788
177,24,ATN01K24P,5388.0,3020.7925
177,25,MAR02K12P,165.0,2419.4487
177,26,MAR01K24P,584.0,3020.7944
177,27,ATWWP002K12P,0.0,2379.1948
177,28,ATWWP001K24P,54.0,2860.187
177,29,MASR025K,155.0,2907.9644
177,30,MAHS025K,200.0,2671.4272
177,31,SE500G24P,603.0,3020.7886
177,32,SE200G24P,40.0,2914.3022
177,33,ATPPCH5X5K,0.0,2379.2007
177,34,ATPA1K24P,0.0,1942.6537
177,35,MAPA1K24P,0.0,2054.1362
177,36,MAP1K25P,25.0,1942.6576
177,37,MAC1K25P,0.0,2054.1323
177,38,EEA500G12P,0.0,2627.5874
177,39,EEA200G24P,0.0,2627.5894
178,0,SOS008L02P,1390.0,1288.8842
178,1,SOS005L04P,10390.0,1288.8939
178,2,SOS003L04P,1432.0,1288.8861
178,3,SOS002L09P,8547.0,1288.892
178,4,SOS001L12P,15068.0,1288.8842
178,5,SOS500M24P,5176.0,1288.8842
178,6,SOS250M48P,775.0,1288.9135
178,7,SOP001L12P,161.0,1138.7689
178,8,POV005L04P,865.0,1243.7592
178,9,POV002L09P,2372.0,1288.8861
178,10,POV001L24P,7626.0,1288.8881
178,11,POV500M24P,4130.0,1243.7533
178,12,POP001L12P,4390.0,1288.9095
178,13,POP015K,0.0,1018.2631
178,14,SO0005L04P,0.0,842.726
178,15,SO0002L09P,0.0,842.7299
178,16,SO0001L12P,0.0,842.73676
178,17,SO0500M24P,0.0,897.8735
178,18,POP005L04P,105.0,1175.6849
178,19,POP002L09P,255.0,1243.7611
178,20,POP500M24P,839.0,1288.9056
178,21,POPF01L12P,145.0,975.8881
178,22,AT5X5K,1417.0,1288.8802
178,23,ATN02K12P,1415.25,1150.0052
