date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1903.9717
177,1,SOS005L04P,5997.0,1903.9756
177,2,SOS003L04P,916.0,1903.9785
177,3,SOS002L09P,5537.0,1903.9761
177,4,SOS001L12P,6860.416,1903.9722
177,5,SOS500M24P,3291.0,1903.9727
177,6,SOS250M48P,485.0,1903.9736
177,7,SOP001L12P,159.0,1683.0127
177,8,POV005L04P,467.0,1838.1543
177,9,POV002L09P,952.0,1903.9766
177,10,POV001L24P,2360.0,1903.977
177,11,POV500M24P,1520.0,1838.1572
177,12,POP001L12P,797.0,1903.9702
177,13,POP015K,0.0,1506.3237
177,14,SO0005L04P,0.0,1248.5156
177,15,SO0002L09P,0.0,1248.5142
177,16,SO0001L12P,0.0,1248.5161
177,17,SO0500M24P,0.0,1329.9043
177,18,POP005L04P,66.0,1737.7524
177,19,POP002L09P,310.0,1838.1543
177,20,POP500M24P,422.0,1903.9766
177,21,POPF01L12P,88.0,1444.1655
177,22,AT5X5K,1189.0,1903.9751
177,23,ATN02K12P,555.0,1699.3066
177,24,ATN01K24P,4087.0,1903.9761
177,25,MAR02K12P,8.0,1531.2651
177,26,MAR01K24P,795.0,1903.98
177,27,ATWWP002K12P,0.0,1506.3242
177,28,ATWWP001K24P,17.0,1803.5664
177,29,MASR025K,315.0,1834.417
177,30,MAHS025K,5.0,1688.4995
177,31,SE500G24P,1121.0,1903.9756
177,32,SE200G24P,60.0,1838.1602
177,33,ATPPCH5X5K,0.0,1506.3228
177,34,ATPA1K24P,0.0,1230.8354
177,35,MAPA1K24P,0.0,1303.4907
177,36,MAP1K25P,0.0,1230.8315
177,37,MAC1K25P,0.0,1303.4917
177,38,EEA500G12P,0.0,1660.398
177,39,EEA200G24P,0.0,1660.3994
178,0,SOS008L02P,826.0,3179.585
178,1,SOS005L04P,5828.0,3179.581
178,2,SOS003L04P,859.0,3179.581
178,3,SOS002L09P,4001.0,3179.584
178,4,SOS001L12P,5009.0,3179.583
178,5,SOS500M24P,2124.0,3179.586
178,6,SOS250M48P,114.0,3179.583
178,7,SOP001L12P,338.0,2807.879
178,8,POV005L04P,210.0,3068.2373
178,9,POV002L09P,629.0,3179.581
178,10,POV001L24P,1091.0,3179.585
178,11,POV500M24P,778.0,3068.231
178,12,POP001L12P,1622.0,3179.582
178,13,POP015K,0.0,2510.4155
178,14,SO0005L04P,0.0,2074.5757
178,15,SO0002L09P,0.0,2074.5718
178,16,SO0001L12P,0.0,2074.5728
178,17,SO0500M24P,0.0,2211.6846
178,18,POP005L04P,48.0,2900.3667
178,19,POP002L09P,266.0,3068.2358
178,20,POP500M24P,511.0,3179.587
178,21,POPF01L12P,302.0,2405.401
