date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,7266.4546
177,1,SOS005L04P,5997.0,7266.4634
177,2,SOS003L04P,916.0,7266.458
177,3,SOS002L09P,5537.0,7266.464
177,4,SOS001L12P,6860.416,7266.4688
177,5,SOS500M24P,3291.0,7266.4707
177,6,SOS250M48P,485.0,7266.4756
177,7,SOP001L12P,159.0,6419.2886
177,8,POV005L04P,467.0,7010.931
177,9,POV002L09P,952.0,7266.469
177,10,POV001L24P,2360.0,7266.478
177,11,POV500M24P,1520.0,7010.928
177,12,POP001L12P,797.0,7266.4585
177,13,POP015K,0.0,5735.9097
177,14,SO0005L04P,0.0,4740.128
177,15,SO0002L09P,0.0,4740.1235
177,16,SO0001L12P,0.0,4740.1226
177,17,SO0500M24P,0.0,5054.456
177,18,POP005L04P,66.0,6628.039
177,19,POP002L09P,310.0,7010.9233
177,20,POP500M24P,422.0,7266.481
177,21,POPF01L12P,88.0,5498.7627
177,22,AT5X5K,1189.0,7266.4653
177,23,ATN02K12P,555.0,6482.067
177,24,ATN01K24P,4087.0,7266.4644
177,25,MAR02K12P,8.0,5837.507
177,26,MAR01K24P,795.0,7266.475
177,27,ATWWP002K12P,0.0,5735.8926
177,28,ATWWP001K24P,17.0,6883.5776
177,29,MASR025K,315.0,6998.7803
177,30,MAHS025K,5.0,6433.3345
177,31,SE500G24P,1121.0,7266.4663
177,32,SE200G24P,60.0,7010.928
177,33,ATPPCH5X5K,0.0,5735.892
177,34,ATPA1K24P,0.0,4695.6187
177,35,MAPA1K24P,0.0,4957.0044
177,36,MAP1K25P,0.0,4695.6157
177,37,MAC1K25P,0.0,4957.004
177,38,EEA500G12P,0.0,6332.1367
177,39,EEA200G24P,0.0,6332.143
178,0,SOS008L02P,826.0,0.0
178,1,SOS005L04P,5828.0,0.0
178,2,SOS003L04P,859.0,0.0
178,3,SOS002L09P,4001.0,0.0
178,4,SOS001L12P,5009.0,0.0
178,5,SOS500M24P,2124.0,0.0
178,6,SOS250M48P,114.0,0.0
178,7,SOP001L12P,338.0,0.0
178,8,POV005L04P,210.0,0.0
178,9,POV002L09P,629.0,0.0
178,10,POV001L24P,1091.0,0.0
178,11,POV500M24P,778.0,0.0
178,12,POP001L12P,1622.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,48.0,0.0
178,19,POP002L09P,266.0,0.0
178,20,POP500M24P,511.0,0.0
178,21,POPF01L12P,302.0,0.0
178,22,AT5X5K,237.0,0.0
178,23,ATN02K12P,417.41666,0.0
178,24,ATN01K24P,4334.1665,0.0
178,25,MAR02K12P,100.0,0.0
178,26,MAR01K24P,481.0,0.0
178,27,ATWWP002K12P,5.0,0.0
178,28,ATWWP001K24P,13.0,0.0
178,29,MASR025K,20.0,0.0
178,30,MAHS025K,55.0,0.0
178,31,SE500G24P,364.0,0.0
178,32,SE200G24P,53.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,424.0,2723.6587
179,1,SOS005L04P,9233.0,2723.6372
179,2,SOS003L04P,1150.0,2723.6475
179,3,SOS002L09P,5060.0,2723.6382
179,4,SOS001L12P,7131.0,2723.6362
179,5,SOS500M24P,2477.0,2723.6543
179,6,SOS250M48P,63.0,2723.6455
179,7,SOP001L12P,24.0,2407.6792
179,8,POV005L04P,25.0,2629.337
179,9,POV002L09P,160.0,2723.643
179,10,POV001L24P,565.0,2723.642
179,11,POV500M24P,244.0,2629.335
179,12,POP001L12P,170.0,2723.629
179,13,POP015K,0.0,2154.938
179,14,SO0005L04P,0.0,1785.5072
179,15,SO0002L09P,0.0,1785.4948
179,16,SO0001L12P,0.0,1785.5045
179,17,SO0500M24P,0.0,1902.0685
179,18,POP005L04P,10.0,2485.8677
179,19,POP002L09P,45.0,2629.3428
179,20,POP500M24P,81.0,2723.6528
179,21,POPF01L12P,0.0,2065.778
179,22,AT5X5K,507.0,2723.646
179,23,ATN02K12P,975.5,2431.2158
179,24,ATN01K24P,2816.0,2723.6553
179,25,MAR02K12P,141.0,2190.8896
179,26,MAR01K24P,358.0,2723.6323
179,27,ATWWP002K12P,11.0,2154.9329
179,28,ATWWP001K24P,1.0,2580.1743
179,29,MASR025K,10.0,2624.2627
179,30,MAHS025K,5.0,2415.3013
179,31,SE500G24P,705.0,2723.644
179,32,SE200G24P,35.0,2629.3364
179,33,ATPPCH5X5K,0.0,2154.9307
179,34,ATPA1K24P,0.0,1761.4093
179,35,MAPA1K24P,0.0,1864.1852
179,36,MAP1K25P,0.0,1761.4176
179,37,MAC1K25P,0.0,1864.194
179,38,EEA500G12P,0.0,2375.5654
179,39,EEA200G24P,0.0,2375.5664
180,0,SOS008L02P,140.0,0.0
180,1,SOS005L04P,8526.0,0.0
180,2,SOS003L04P,1511.0,0.0
180,3,SOS002L09P,5854.0,0.0
180,4,SOS001L12P,7112.5,0.0
180,5,SOS500M24P,2532.0,0.0
180,6,SOS250M48P,173.0,0.0
180,7,SOP001L12P,90.0,0.0
180,8,POV005L04P,236.0,0.0
180,9,POV002L09P,850.0,0.0
180,10,POV001L24P,2330.0,0.0
180,11,POV500M24P,1206.0,0.0
180,12,POP001L12P,735.0,0.0
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,74.0,0.0
180,19,POP002L09P,235.0,0.0
180,20,POP500M24P,363.0,0.0
180,21,POPF01L12P,265.0,0.0
180,22,AT5X5K,1044.0,0.0
180,23,ATN02K12P,822.0,0.0
180,24,ATN01K24P,4135.5,0.0
180,25,MAR02K12P,124.0,0.0
180,26,MAR01K24P,872.0,0.0
180,27,ATWWP002K12P,5.0,0.0
180,28,ATWWP001K24P,125.0,0.0
180,29,MASR025K,252.0,0.0
180,30,MAHS025K,42.0,0.0
180,31,SE500G24P,1367.0,0.0
180,32,SE200G24P,82.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,15.5,3237.8276
182,1,SOS005L04P,3661.0,3237.817
182,2,SOS003L04P,312.0,3237.813
182,3,SOS002L09P,872.44403,3237.812
182,4,SOS001L12P,958.5,3237.814
182,5,SOS500M24P,236.0,3237.813
182,6,SOS250M48P,10.0,3237.816
182,7,SOP001L12P,21.0,2860.6665
182,8,POV005L04P,127.0,3124.5903
182,9,POV002L09P,98.0,3237.8218
182,10,POV001L24P,99.0,3237.817
182,11,POV500M24P,41.0,3124.5952
182,12,POP001L12P,5.0,3237.8062
182,13,POP015K,0.0,2559.5977
182,14,SO0005L04P,0.0,2116.3315
182,15,SO0002L09P,0.0,2116.3286
182,16,SO0001L12P,0.0,2116.3408
182,17,SO0500M24P,0.0,2255.686
182,18,POP005L04P,0.0,2954.185
182,19,POP002L09P,0.0,3124.5884
182,20,POP500M24P,10.0,3237.815
182,21,POPF01L12P,0.0,2451.375
182,22,AT5X5K,29.4,3237.81
