date,product_idx,y_true,y_pred
177,0,155.0,1304.1833
177,1,7472.0,1304.1809
177,2,1562.0,1304.199
177,3,5977.0,1304.1975
177,4,6705.0,1304.1975
177,5,2448.0,1304.1843
177,6,332.0,1304.2019
177,7,0.0,1153.9421
177,8,438.0,1260.0842
177,9,1212.0,1304.1907
177,10,3440.0,1304.1917
177,11,1396.0,1260.0828
177,12,5769.0,1304.1917
177,13,0.0,1034.6057
177,14,0.0,860.941
177,15,0.0,860.94196
177,16,0.0,860.9517
177,17,0.0,915.7225
177,18,42.0,1191.2122
177,19,262.0,1260.0774
177,20,490.0,1304.198
177,21,50.0,992.63947
177,22,501.0,1304.2019
177,23,680.5,1164.721
177,24,5388.0,1304.1917
177,25,165.0,1050.7976
177,26,584.0,1304.199
177,27,0.0,1034.6184
177,28,54.0,1235.325
177,29,155.0,1256.9646
177,30,200.0,1158.8337
177,31,603.0,1304.196
177,32,40.0,1260.0906
177,33,0.0,1034.6199
177,34,0.0,843.9698
177,35,0.0,897.30963
177,36,25.0,843.9693
177,37,0.0,897.31305
177,38,0.0,1138.3201
177,39,0.0,1138.3152
178,0,1390.0,3641.006
178,1,10390.0,3641.0266
178,2,1432.0,3641.0217
178,3,8547.0,3641.0178
178,4,15068.0,3641.0208
178,5,5176.0,3641.0315
178,6,775.0,3641.0178
178,7,161.0,3214.091
178,8,865.0,3512.9973
178,9,2372.0,3641.0374
178,10,7626.0,3641.0237
178,11,4130.0,3512.9895
178,12,4390.0,3641.0413
178,13,0.0,2872.5051
178,14,0.0,2372.3699
178,15,0.0,2372.3684
178,16,0.0,2372.3772
178,17,0.0,2529.1926
178,18,105.0,3320.298
178,19,255.0,3513.0042
178,20,839.0,3641.013
178,21,145.0,2751.93
178,22,1417.0,3641.0178
178,23,1415.25,3246.4612
178,24,8892.25,3641.0442
178,25,165.0,2921.5286
178,26,1330.0,3641.0403
178,27,14.0,2872.509
178,28,31.0,3448.341
178,29,675.0,3506.5208
178,30,65.0,3222.9104
178,31,648.0,3641.0286
178,32,47.0,3512.9875
178,33,0.0,2872.51
178,34,0.0,2348.4133
178,35,0.0,2480.3596
178,36,440.0,2348.4226
178,37,0.0,2480.3562
178,38,0.0,3171.1145
178,39,0.0,3171.097
179,0,0.0,0.0
179,1,0.0,0.0
179,2,0.0,0.0
179,3,0.0,0.0
179,4,0.0,0.0
179,5,0.0,0.0
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
