date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2344.494
177,1,SOS005L04P,5997.0,2344.4949
177,2,SOS003L04P,916.0,2344.4927
177,3,SOS002L09P,5537.0,2344.4944
177,4,SOS001L12P,6860.416,2344.4924
177,5,SOS500M24P,3291.0,2344.4912
177,6,SOS250M48P,485.0,2344.4937
177,7,SOP001L12P,159.0,1845.5416
177,8,POV005L04P,467.0,2344.493
177,9,POV002L09P,952.0,2344.4934
177,10,POV001L24P,2360.0,2344.4932
177,11,POV500M24P,1520.0,2344.4944
177,12,POP001L12P,797.0,2344.494
177,13,POP015K,0.0,1887.3245
177,14,SO0005L04P,0.0,1743.436
177,15,SO0002L09P,0.0,1743.4355
177,16,SO0001L12P,0.0,1743.4353
177,17,SO0500M24P,0.0,1769.6686
177,18,POP005L04P,66.0,2119.0715
177,19,POP002L09P,310.0,2344.4924
177,20,POP500M24P,422.0,2344.4917
177,21,POPF01L12P,88.0,1769.8378
177,22,AT5X5K,1189.0,424.8666
177,23,ATN02K12P,555.0,418.34415
177,24,ATN01K24P,4087.0,424.8668
177,25,MAR02K12P,8.0,150.36037
177,26,MAR01K24P,795.0,424.8669
177,27,ATWWP002K12P,0.0,404.98773
177,28,ATWWP001K24P,17.0,424.8667
177,29,MASR025K,315.0,418.34433
177,30,MAHS025K,5.0,404.98795
177,31,SE500G24P,1121.0,424.8668
177,32,SE200G24P,60.0,416.72302
177,33,ATPPCH5X5K,0.0,404.98767
177,34,ATPA1K24P,0.0,132.41508
177,35,MAPA1K24P,0.0,111.5064
177,36,MAP1K25P,0.0,132.4151
177,37,MAC1K25P,0.0,111.50649
177,38,EEA500G12P,0.0,2141.3977
177,39,EEA200G24P,0.0,2141.3982
178,0,SOS008L02P,826.0,1225.0564
178,1,SOS005L04P,5828.0,1225.0587
178,2,SOS003L04P,859.0,1225.0576
178,3,SOS002L09P,4001.0,1225.058
178,4,SOS001L12P,5009.0,1225.0583
178,5,SOS500M24P,2124.0,1225.0586
178,6,SOS250M48P,114.0,1225.0574
178,7,SOP001L12P,338.0,961.14624
178,8,POV005L04P,210.0,1225.0582
178,9,POV002L09P,629.0,1225.0582
178,10,POV001L24P,1091.0,1225.0581
178,11,POV500M24P,778.0,1225.0576
178,12,POP001L12P,1622.0,1225.0571
178,13,POP015K,0.0,993.76056
178,14,SO0005L04P,0.0,909.5913
178,15,SO0002L09P,0.0,909.59155
178,16,SO0001L12P,0.0,909.5915
178,17,SO0500M24P,0.0,923.05804
178,18,POP005L04P,48.0,1110.3162
178,19,POP002L09P,266.0,1225.0573
178,20,POP500M24P,511.0,1225.0592
178,21,POPF01L12P,302.0,923.03064
178,22,AT5X5K,237.0,398.39804
178,23,ATN02K12P,417.41666,384.0074
178,24,ATN01K24P,4334.1665,398.3978
178,25,MAR02K12P,100.0,175.95403
178,26,MAR01K24P,481.0,398.39795
178,27,ATWWP002K12P,5.0,356.17056
178,28,ATWWP001K24P,13.0,398.398
178,29,MASR025K,20.0,384.0074
178,30,MAHS025K,55.0,356.17056
178,31,SE500G24P,364.0,398.3977
178,32,SE200G24P,53.0,380.71005
178,33,ATPPCH5X5K,0.0,356.17044
178,34,ATPA1K24P,0.0,156.27397
178,35,MAPA1K24P,0.0,127.27088
178,36,MAP1K25P,0.0,156.27394
178,37,MAC1K25P,0.0,127.27086
178,38,EEA500G12P,0.0,1204.3771
178,39,EEA200G24P,0.0,1204.378
179,0,SOS008L02P,424.0,1286.4904
179,1,SOS005L04P,9233.0,1286.4916
179,2,SOS003L04P,1150.0,1286.4916
179,3,SOS002L09P,5060.0,1286.4904
179,4,SOS001L12P,7131.0,1286.4916
179,5,SOS500M24P,2477.0,1286.4921
179,6,SOS250M48P,63.0,1286.4908
179,7,SOP001L12P,24.0,1017.1222
179,8,POV005L04P,25.0,1286.4911
179,9,POV002L09P,160.0,1286.4923
179,10,POV001L24P,565.0,1286.4911
179,11,POV500M24P,244.0,1286.4904
179,12,POP001L12P,170.0,1286.4904
179,13,POP015K,0.0,1038.7936
179,14,SO0005L04P,0.0,961.8485
179,15,SO0002L09P,0.0,961.8478
179,16,SO0001L12P,0.0,961.84827
179,17,SO0500M24P,0.0,975.67053
179,18,POP005L04P,10.0,1162.6576
179,19,POP002L09P,45.0,1286.4913
179,20,POP500M24P,81.0,1286.4904
179,21,POPF01L12P,0.0,975.69666
179,22,AT5X5K,507.0,169.46481
179,23,ATN02K12P,975.5,178.75461
179,24,ATN01K24P,2816.0,169.46472
179,25,MAR02K12P,141.0,26.87164
179,26,MAR01K24P,358.0,169.46494
179,27,ATWWP002K12P,11.0,201.51614
179,28,ATWWP001K24P,1.0,169.46484
179,29,MASR025K,10.0,178.75491
179,30,MAHS025K,5.0,201.51602
179,31,SE500G24P,705.0,169.46503
179,32,SE200G24P,35.0,182.22778
179,33,ATPPCH5X5K,0.0,201.51627
179,34,ATPA1K24P,0.0,22.71458
179,35,MAPA1K24P,0.0,20.861477
179,36,MAP1K25P,0.0,22.714443
179,37,MAC1K25P,0.0,20.861538
179,38,EEA500G12P,0.0,1307.6595
179,39,EEA200G24P,0.0,1307.6595
180,0,SOS008L02P,140.0,6285.136
180,1,SOS005L04P,8526.0,6285.137
180,2,SOS003L04P,1511.0,6285.1353
180,3,SOS002L09P,5854.0,6285.1357
180,4,SOS001L12P,7112.5,6285.137
180,5,SOS500M24P,2532.0,6285.136
180,6,SOS250M48P,173.0,6285.137
180,7,SOP001L12P,90.0,4967.6685
180,8,POV005L04P,236.0,6285.135
180,9,POV002L09P,850.0,6285.136
180,10,POV001L24P,2330.0,6285.1357
180,11,POV500M24P,1206.0,6285.137
180,12,POP001L12P,735.0,6285.135
180,13,POP015K,0.0,5054.4595
180,14,SO0005L04P,0.0,4697.176
180,15,SO0002L09P,0.0,4697.1763
180,16,SO0001L12P,0.0,4697.1753
180,17,SO0500M24P,0.0,4764.1743
180,18,POP005L04P,74.0,5676.6333
180,19,POP002L09P,235.0,6285.1343
180,20,POP500M24P,363.0,6285.138
180,21,POPF01L12P,265.0,4764.3047
