date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1319.4384
177,1,SOS005L04P,5997.0,1319.4391
177,2,SOS003L04P,916.0,1319.4398
177,3,SOS002L09P,5537.0,1319.4388
177,4,SOS001L12P,6860.416,1319.4384
177,5,SOS500M24P,3291.0,1319.4379
177,6,SOS250M48P,485.0,1319.4391
177,7,SOP001L12P,159.0,1038.0483
177,8,POV005L04P,467.0,1319.4388
177,9,POV002L09P,952.0,1319.4379
177,10,POV001L24P,2360.0,1319.4391
177,11,POV500M24P,1520.0,1319.4396
177,12,POP001L12P,797.0,1319.4374
177,13,POP015K,0.0,1065.1332
177,14,SO0005L04P,0.0,981.8964
177,15,SO0002L09P,0.0,981.8964
177,16,SO0001L12P,0.0,981.8963
177,17,SO0500M24P,0.0,996.0716
177,18,POP005L04P,66.0,1193.5023
177,19,POP002L09P,310.0,1319.4396
177,20,POP500M24P,422.0,1319.4379
177,21,POPF01L12P,88.0,996.0844
177,22,AT5X5K,1189.0,285.23572
177,23,ATN02K12P,555.0,278.54675
177,24,ATN01K24P,4087.0,285.23615
177,25,MAR02K12P,8.0,125.785835
177,26,MAR01K24P,795.0,285.23584
177,27,ATWWP002K12P,0.0,265.05353
177,28,ATWWP001K24P,17.0,285.23602
177,29,MASR025K,315.0,278.5467
177,30,MAHS025K,5.0,265.05365
177,31,SE500G24P,1121.0,285.23602
177,32,SE200G24P,60.0,276.53778
177,33,ATPPCH5X5K,0.0,265.05344
177,34,ATPA1K24P,0.0,112.62229
177,35,MAPA1K24P,0.0,91.19256
177,36,MAP1K25P,0.0,112.622444
177,37,MAC1K25P,0.0,91.1925
177,38,EEA500G12P,0.0,1238.6947
177,39,EEA200G24P,0.0,1238.6957
178,0,SOS008L02P,826.0,1735.6674
178,1,SOS005L04P,5828.0,1735.668
178,2,SOS003L04P,859.0,1735.6658
178,3,SOS002L09P,4001.0,1735.6678
178,4,SOS001L12P,5009.0,1735.6672
178,5,SOS500M24P,2124.0,1735.6667
178,6,SOS250M48P,114.0,1735.6672
178,7,SOP001L12P,338.0,1375.7089
178,8,POV005L04P,210.0,1735.6661
178,9,POV002L09P,629.0,1735.6655
178,10,POV001L24P,1091.0,1735.6674
178,11,POV500M24P,778.0,1735.6677
178,12,POP001L12P,1622.0,1735.6671
178,13,POP015K,0.0,1393.3436
178,14,SO0005L04P,0.0,1300.4036
178,15,SO0002L09P,0.0,1300.4025
178,16,SO0001L12P,0.0,1300.4037
178,17,SO0500M24P,0.0,1319.026
178,18,POP005L04P,48.0,1566.5936
178,19,POP002L09P,266.0,1735.6683
178,20,POP500M24P,511.0,1735.6648
178,21,POPF01L12P,302.0,1319.0924
178,22,AT5X5K,237.0,193.30782
178,23,ATN02K12P,417.41666,200.21211
178,24,ATN01K24P,4334.1665,193.30795
178,25,MAR02K12P,100.0,4.2551384
178,26,MAR01K24P,481.0,193.30814
178,27,ATWWP002K12P,5.0,215.30252
178,28,ATWWP001K24P,13.0,193.30756
178,29,MASR025K,20.0,200.21196
178,30,MAHS025K,55.0,215.30226
178,31,SE500G24P,364.0,193.30762
178,32,SE200G24P,53.0,203.04428
178,33,ATPPCH5X5K,0.0,215.30222
178,34,ATPA1K24P,0.0,1.1320379
178,35,MAPA1K24P,0.0,6.5802116
178,36,MAP1K25P,0.0,1.1320531
178,37,MAC1K25P,0.0,6.5803185
178,38,EEA500G12P,0.0,1512.2565
178,39,EEA200G24P,0.0,1512.2572
179,0,SOS008L02P,424.0,2441.8555
179,1,SOS005L04P,9233.0,2441.8552
179,2,SOS003L04P,1150.0,2441.855
179,3,SOS002L09P,5060.0,2441.8557
179,4,SOS001L12P,7131.0,2441.8552
179,5,SOS500M24P,2477.0,2441.8562
179,6,SOS250M48P,63.0,2441.8572
179,7,SOP001L12P,24.0,1941.6141
179,8,POV005L04P,25.0,2441.8552
179,9,POV002L09P,160.0,2441.8564
179,10,POV001L24P,565.0,2441.8552
179,11,POV500M24P,244.0,2441.8562
179,12,POP001L12P,170.0,2441.8552
179,13,POP015K,0.0,1956.8422
179,14,SO0005L04P,0.0,1836.3376
179,15,SO0002L09P,0.0,1836.3372
179,16,SO0001L12P,0.0,1836.3389
179,17,SO0500M24P,0.0,1861.4672
179,18,POP005L04P,10.0,2201.9487
179,19,POP002L09P,45.0,2441.8547
179,20,POP500M24P,81.0,2441.8542
179,21,POPF01L12P,0.0,1861.4879
179,22,AT5X5K,507.0,341.2175
179,23,ATN02K12P,975.5,335.60114
179,24,ATN01K24P,2816.0,341.2171
179,25,MAR02K12P,141.0,139.37901
179,26,MAR01K24P,358.0,341.21747
179,27,ATWWP002K12P,11.0,324.3313
179,28,ATWWP001K24P,1.0,341.21756
179,29,MASR025K,10.0,335.60114
179,30,MAHS025K,5.0,324.3319
179,31,SE500G24P,705.0,341.21762
179,32,SE200G24P,35.0,333.96484
179,33,ATPPCH5X5K,0.0,324.33173
179,34,ATPA1K24P,0.0,124.47503
179,35,MAPA1K24P,0.0,101.03737
179,36,MAP1K25P,0.0,124.47531
179,37,MAC1K25P,0.0,101.03741
179,38,EEA500G12P,0.0,2094.0784
179,39,EEA200G24P,0.0,2094.0789
180,0,SOS008L02P,140.0,1743.4437
180,1,SOS005L04P,8526.0,1743.4457
180,2,SOS003L04P,1511.0,1743.4435
180,3,SOS002L09P,5854.0,1743.441
180,4,SOS001L12P,7112.5,1743.4447
180,5,SOS500M24P,2532.0,1743.4427
180,6,SOS250M48P,173.0,1743.4432
180,7,SOP001L12P,90.0,1386.0089
180,8,POV005L04P,236.0,1743.444
180,9,POV002L09P,850.0,1743.4432
180,10,POV001L24P,2330.0,1743.4437
180,11,POV500M24P,1206.0,1743.4447
180,12,POP001L12P,735.0,1743.443
180,13,POP015K,0.0,1397.8129
180,14,SO0005L04P,0.0,1312.2128
180,15,SO0002L09P,0.0,1312.212
180,16,SO0001L12P,0.0,1312.2128
180,17,SO0500M24P,0.0,1329.1256
180,18,POP005L04P,74.0,1571.9547
180,19,POP002L09P,235.0,1743.444
180,20,POP500M24P,363.0,1743.4445
180,21,POPF01L12P,265.0,1329.056
180,22,AT5X5K,1044.0,356.69202
180,23,ATN02K12P,822.0,342.65588
180,24,ATN01K24P,4135.5,356.69214
180,25,MAR02K12P,124.0,192.14374
180,26,MAR01K24P,872.0,356.69183
180,27,ATWWP002K12P,5.0,315.09024
180,28,ATWWP001K24P,125.0,356.69183
180,29,MASR025K,252.0,342.65582
180,30,MAHS025K,42.0,315.09015
180,31,SE500G24P,1367.0,356.69226
180,32,SE200G24P,82.0,338.90656
180,33,ATPPCH5X5K,0.0,315.0901
180,34,ATPA1K24P,0.0,172.72063
180,35,MAPA1K24P,0.0,139.46098
180,36,MAP1K25P,0.0,172.72064
180,37,MAC1K25P,0.0,139.4611
180,38,EEA500G12P,0.0,1481.9742
180,39,EEA200G24P,0.0,1481.9762
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
