date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1477.4487
177,1,SOS005L04P,6124.0,1477.449
177,2,SOS003L04P,1096.0,1477.449
177,3,SOS002L09P,4912.0,1477.4491
177,4,SOS001L12P,5734.0,1477.449
177,5,SOS500M24P,2735.0,1477.4491
177,6,SOS250M48P,274.0,1477.449
177,7,SOP001L12P,110.0,1477.4492
177,8,POV005L04P,335.0,311.02158
177,9,POV002L09P,870.0,311.02158
177,10,POV001L24P,2331.0,311.02164
177,11,POV500M24P,1245.0,311.02164
177,12,POP001L12P,455.0,311.02164
177,13,POP015K,0.0,311.02158
177,14,SO0005L04P,0.0,1477.4485
177,15,SO0002L09P,0.0,1477.449
177,16,SO0001L12P,0.0,1477.449
177,17,SO0500M24P,0.0,1477.449
177,18,POP005L04P,116.0,311.0216
177,19,POP002L09P,535.0,311.02158
177,20,POP500M24P,541.0,311.0216
177,21,POPF01L12P,115.0,311.0216
177,22,AT5X5K,1531.0,35.868362
177,23,ATN02K12P,105.0,35.868355
177,24,ATN01K24P,4813.875,35.868347
177,25,MAR02K12P,15.0,36.07068
177,26,MAR01K24P,1521.0,36.07068
177,27,ATWWP002K12P,0.0,35.86837
177,28,ATWWP001K24P,42.291668,35.868347
177,29,MASR025K,0.0,36.070667
177,30,MAHS025K,0.0,36.07067
177,31,SE500G24P,861.0,1477.4492
177,32,SE200G24P,45.0,1477.449
177,33,ATPPCH5X5K,0.0,35.86836
177,34,ATPA1K24P,0.0,35.86834
177,35,MAPA1K24P,0.0,36.070675
177,36,MAP1K25P,0.0,36.07067
177,37,MAC1K25P,0.0,36.07067
177,38,EEA500G12P,0.0,0.5580056
177,39,EEA200G24P,0.0,0.5580056
178,0,SOS008L02P,960.0,1717.989
178,1,SOS005L04P,5562.0,1717.9884
178,2,SOS003L04P,1057.0,1717.9882
178,3,SOS002L09P,6212.0,1717.9885
178,4,SOS001L12P,5859.0,1717.9885
178,5,SOS500M24P,2740.0,1717.9886
178,6,SOS250M48P,231.0,1717.9888
178,7,SOP001L12P,150.0,1717.9888
178,8,POV005L04P,370.0,241.36679
178,9,POV002L09P,970.0,241.36679
178,10,POV001L24P,2528.0,241.3668
178,11,POV500M24P,1267.0,241.36676
178,12,POP001L12P,749.0,241.3667
178,13,POP015K,0.0,241.36685
178,14,SO0005L04P,0.0,1717.9886
178,15,SO0002L09P,0.0,1717.989
178,16,SO0001L12P,0.0,1717.9883
178,17,SO0500M24P,0.0,1717.9885
178,18,POP005L04P,156.0,241.36679
178,19,POP002L09P,405.0,241.36673
178,20,POP500M24P,614.0,241.36679
178,21,POPF01L12P,195.0,241.36674
178,22,AT5X5K,928.0,80.59883
178,23,ATN02K12P,604.0,80.59879
178,24,ATN01K24P,4835.375,80.5988
178,25,MAR02K12P,98.0,35.65009
178,26,MAR01K24P,1396.0,35.650097
178,27,ATWWP002K12P,0.0,80.59882
178,28,ATWWP001K24P,9.0,80.5988
178,29,MASR025K,65.0,35.650093
178,30,MAHS025K,5.0,35.650093
178,31,SE500G24P,951.0,1717.989
178,32,SE200G24P,153.0,1717.989
178,33,ATPPCH5X5K,0.0,80.598785
178,34,ATPA1K24P,0.0,80.598816
178,35,MAPA1K24P,0.0,35.650093
178,36,MAP1K25P,0.0,35.650085
178,37,MAC1K25P,0.0,35.650085
178,38,EEA500G12P,0.0,0.60206175
178,39,EEA200G24P,0.0,0.60206175
179,0,SOS008L02P,423.5,874.9307
179,1,SOS005L04P,5700.5,874.9306
179,2,SOS003L04P,972.5,874.93036
179,3,SOS002L09P,5541.11,874.93036
179,4,SOS001L12P,5557.25,874.9307
179,5,SOS500M24P,1900.0,874.9312
179,6,SOS250M48P,182.0,874.9306
179,7,SOP001L12P,346.5,874.9307
179,8,POV005L04P,237.0,165.80594
179,9,POV002L09P,1055.0,165.80591
179,10,POV001L24P,2055.0,165.80588
179,11,POV500M24P,1033.0,165.806
179,12,POP001L12P,2030.0,165.80588
179,13,POP015K,0.0,165.80597
179,14,SO0005L04P,0.0,874.93085
179,15,SO0002L09P,0.0,874.93085
179,16,SO0001L12P,0.0,874.93097
179,17,SO0500M24P,0.0,874.9305
179,18,POP005L04P,97.0,165.806
179,19,POP002L09P,527.0,165.80591
179,20,POP500M24P,592.0,165.80594
179,21,POPF01L12P,120.0,165.80591
179,22,AT5X5K,403.0,92.353516
179,23,ATN02K12P,604.417,92.35352
179,24,ATN01K24P,4577.458,92.3535
179,25,MAR02K12P,289.25,41.054005
179,26,MAR01K24P,1207.542,41.054012
179,27,ATWWP002K12P,6.5,92.35353
179,28,ATWWP001K24P,6.5,92.35349
179,29,MASR025K,20.0,41.054024
179,30,MAHS025K,65.0,41.054
179,31,SE500G24P,992.333,874.9305
179,32,SE200G24P,85.20792,874.93134
179,33,ATPPCH5X5K,0.0,92.353485
179,34,ATPA1K24P,0.0,92.35348
179,35,MAPA1K24P,0.0,41.054
179,36,MAP1K25P,0.0,41.054005
179,37,MAC1K25P,15.0,41.053997
179,38,EEA500G12P,0.0,0.6037295
179,39,EEA200G24P,0.0,0.6037295
180,0,SOS008L02P,99.0,1816.6868
180,1,SOS005L04P,9994.0,1816.6871
180,2,SOS003L04P,1737.0,1816.6865
180,3,SOS002L09P,8372.0,1816.6871
180,4,SOS001L12P,8687.0,1816.6873
180,5,SOS500M24P,3326.0,1816.6868
180,6,SOS250M48P,245.0,1816.687
180,7,SOP001L12P,126.0,1816.6869
180,8,POV005L04P,855.0,241.49649
180,9,POV002L09P,1764.0,241.49646
180,10,POV001L24P,3341.0,241.49643
180,11,POV500M24P,2615.0,241.49649
180,12,POP001L12P,673.0,241.49646
180,13,POP015K,0.0,241.49649
180,14,SO0005L04P,0.0,1816.6865
180,15,SO0002L09P,0.0,1816.6869
180,16,SO0001L12P,0.0,1816.687
180,17,SO0500M24P,0.0,1816.687
180,18,POP005L04P,82.0,241.49648
180,19,POP002L09P,225.0,241.49649
180,20,POP500M24P,341.0,241.49644
180,21,POPF01L12P,120.0,241.49646
180,22,AT5X5K,1248.0,68.750015
180,23,ATN02K12P,982.0,68.750015
180,24,ATN01K24P,6287.0,68.75
180,25,MAR02K12P,63.0,25.480385
180,26,MAR01K24P,1400.0,25.480385
180,27,ATWWP002K12P,1.0,68.750015
180,28,ATWWP001K24P,5.0,68.75
180,29,MASR025K,21.0,25.480385
180,30,MAHS025K,222.0,25.480381
180,31,SE500G24P,1223.0,1816.6871
180,32,SE200G24P,97.0,1816.687
180,33,ATPPCH5X5K,0.0,68.75002
180,34,ATPA1K24P,0.0,68.75
180,35,MAPA1K24P,0.0,25.480385
180,36,MAP1K25P,0.0,25.480389
180,37,MAC1K25P,0.0,25.480389
180,38,EEA500G12P,0.0,0.61439085
180,39,EEA200G24P,0.0,0.61439085
181,0,SOS008L02P,0.0,499.37158
181,1,SOS005L04P,0.0,499.37146
181,2,SOS003L04P,0.0,499.3717
181,3,SOS002L09P,0.0,499.37164
181,4,SOS001L12P,0.0,499.37195
181,5,SOS500M24P,0.0,499.37146
181,6,SOS250M48P,0.0,499.37195
181,7,SOP001L12P,0.0,499.3717
181,8,POV005L04P,0.0,39.056076
181,9,POV002L09P,0.0,39.056145
181,10,POV001L24P,0.0,39.056137
181,11,POV500M24P,0.0,39.0561
181,12,POP001L12P,0.0,39.05613
181,13,POP015K,0.0,39.056137
181,14,SO0005L04P,0.0,499.3717
181,15,SO0002L09P,0.0,499.37146
181,16,SO0001L12P,0.0,499.37134
181,17,SO0500M24P,0.0,499.37195
181,18,POP005L04P,0.0,39.056107
181,19,POP002L09P,0.0,39.0561
181,20,POP500M24P,0.0,39.05613
181,21,POPF01L12P,0.0,39.05609
