date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,0.0
177,1,SOS005L04P,5997.0,0.0
177,2,SOS003L04P,916.0,0.0
177,3,SOS002L09P,5537.0,0.0
177,4,SOS001L12P,6860.416,0.0
177,5,SOS500M24P,3291.0,0.0
177,6,SOS250M48P,485.0,0.0
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,0.0
177,9,POV002L09P,952.0,0.0
177,10,POV001L24P,2360.0,0.0
177,11,POV500M24P,1520.0,0.0
177,12,POP001L12P,797.0,0.0
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,0.0
177,20,POP500M24P,422.0,0.0
177,21,POPF01L12P,88.0,0.0
177,22,AT5X5K,1189.0,0.0
177,23,ATN02K12P,555.0,0.0
177,24,ATN01K24P,4087.0,0.0
177,25,MAR02K12P,8.0,0.0
177,26,MAR01K24P,795.0,0.0
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,0.0
177,30,MAHS025K,5.0,0.0
177,31,SE500G24P,1121.0,0.0
177,32,SE200G24P,60.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,850.64935
178,1,SOS005L04P,5828.0,850.6556
178,2,SOS003L04P,859.0,850.663
178,3,SOS002L09P,4001.0,850.6568
178,4,SOS001L12P,5009.0,850.65875
178,5,SOS500M24P,2124.0,850.6596
178,6,SOS250M48P,114.0,850.65717
178,7,SOP001L12P,338.0,753.52155
178,8,POV005L04P,210.0,821.7609
178,9,POV002L09P,629.0,850.65717
178,10,POV001L24P,1091.0,850.6562
178,11,POV500M24P,778.0,821.762
178,12,POP001L12P,1622.0,850.65607
178,13,POP015K,0.0,674.3792
178,14,SO0005L04P,0.0,560.4355
178,15,SO0002L09P,0.0,560.43195
178,16,SO0001L12P,0.0,560.4306
178,17,SO0500M24P,0.0,597.3344
178,18,POP005L04P,48.0,777.4556
178,19,POP002L09P,266.0,821.7586
178,20,POP500M24P,511.0,850.6628
178,21,POPF01L12P,302.0,648.42096
178,22,AT5X5K,237.0,850.658
178,23,ATN02K12P,417.41666,759.997
178,24,ATN01K24P,4334.1665,850.65717
178,25,MAR02K12P,100.0,686.1407
178,26,MAR01K24P,481.0,850.64984
178,27,ATWWP002K12P,5.0,674.37445
178,28,ATWWP001K24P,13.0,806.35004
178,29,MASR025K,20.0,819.52496
178,30,MAHS025K,55.0,755.02045
178,31,SE500G24P,364.0,850.65607
178,32,SE200G24P,53.0,821.7486
178,33,ATPPCH5X5K,0.0,674.3837
178,34,ATPA1K24P,0.0,550.9008
178,35,MAPA1K24P,0.0,586.1795
178,36,MAP1K25P,0.0,550.89606
178,37,MAC1K25P,0.0,586.174
178,38,EEA500G12P,0.0,742.5516
178,39,EEA200G24P,0.0,742.5527
179,0,SOS008L02P,424.0,10060.897
179,1,SOS005L04P,9233.0,10060.898
179,2,SOS003L04P,1150.0,10060.899
179,3,SOS002L09P,5060.0,10060.891
179,4,SOS001L12P,7131.0,10060.89
179,5,SOS500M24P,2477.0,10060.89
179,6,SOS250M48P,63.0,10060.896
179,7,SOP001L12P,24.0,8891.019
179,8,POV005L04P,25.0,9710.668
179,9,POV002L09P,160.0,10060.894
179,10,POV001L24P,565.0,10060.893
179,11,POV500M24P,244.0,9710.666
179,12,POP001L12P,170.0,10060.898
179,13,POP015K,0.0,7954.7935
179,14,SO0005L04P,0.0,6586.9883
179,15,SO0002L09P,0.0,6586.9863
179,16,SO0001L12P,0.0,6586.9873
179,17,SO0500M24P,0.0,7017.3623
179,18,POP005L04P,10.0,9179.828
179,19,POP002L09P,45.0,9710.669
179,20,POP500M24P,81.0,10060.889
179,21,POPF01L12P,0.0,7623.836
179,22,AT5X5K,507.0,10060.894
179,23,ATN02K12P,975.5,8978.794
179,24,ATN01K24P,2816.0,10060.889
179,25,MAR02K12P,141.0,8089.144
179,26,MAR01K24P,358.0,10060.891
179,27,ATWWP002K12P,11.0,7954.7954
179,28,ATWWP001K24P,1.0,9530.052
179,29,MASR025K,10.0,9693.424
179,30,MAHS025K,5.0,8918.38
179,31,SE500G24P,705.0,10060.896
179,32,SE200G24P,35.0,9710.671
179,33,ATPPCH5X5K,0.0,7954.7983
179,34,ATPA1K24P,0.0,6505.4546
179,35,MAPA1K24P,0.0,6877.34
179,36,MAP1K25P,0.0,6505.453
179,37,MAC1K25P,0.0,6877.3403
179,38,EEA500G12P,0.0,8773.083
179,39,EEA200G24P,0.0,8773.074
180,0,SOS008L02P,140.0,4880.4873
180,1,SOS005L04P,8526.0,4880.4834
180,2,SOS003L04P,1511.0,4880.481
180,3,SOS002L09P,5854.0,4880.487
180,4,SOS001L12P,7112.5,4880.4883
180,5,SOS500M24P,2532.0,4880.486
180,6,SOS250M48P,173.0,4880.4814
180,7,SOP001L12P,90.0,4315.078
180,8,POV005L04P,236.0,4708.4863
180,9,POV002L09P,850.0,4880.4834
180,10,POV001L24P,2330.0,4880.4873
180,11,POV500M24P,1206.0,4708.4844
180,12,POP001L12P,735.0,4880.4854
180,13,POP015K,0.0,3853.9802
180,14,SO0005L04P,0.0,3185.7754
180,15,SO0002L09P,0.0,3185.773
180,16,SO0001L12P,0.0,3185.7769
180,17,SO0500M24P,0.0,3398.2422
180,18,POP005L04P,74.0,4452.809
180,19,POP002L09P,235.0,4708.4863
180,20,POP500M24P,363.0,4880.484
180,21,POPF01L12P,265.0,3697.8027
