date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1045.923
177,1,SOS005L04P,5997.0,1045.9237
177,2,SOS003L04P,916.0,1045.9215
177,3,SOS002L09P,5537.0,1045.9215
177,4,SOS001L12P,6860.416,1045.9221
177,5,SOS500M24P,3291.0,1045.9213
177,6,SOS250M48P,485.0,1045.9227
177,7,SOP001L12P,159.0,811.69324
177,8,POV005L04P,467.0,1045.9225
177,9,POV002L09P,952.0,1045.922
177,10,POV001L24P,2360.0,1045.9222
177,11,POV500M24P,1520.0,1045.9226
177,12,POP001L12P,797.0,1045.9229
177,13,POP015K,0.0,847.9723
177,14,SO0005L04P,0.0,768.3479
177,15,SO0002L09P,0.0,768.3481
177,16,SO0001L12P,0.0,768.3483
177,17,SO0500M24P,0.0,779.131
177,18,POP005L04P,66.0,947.6543
177,19,POP002L09P,310.0,1045.9216
177,20,POP500M24P,422.0,1045.9226
177,21,POPF01L12P,88.0,779.0886
177,22,AT5X5K,1189.0,301.2571
177,23,ATN02K12P,555.0,289.8687
177,24,ATN01K24P,4087.0,301.25693
177,25,MAR02K12P,8.0,135.9123
177,26,MAR01K24P,795.0,301.2569
177,27,ATWWP002K12P,0.0,268.16232
177,28,ATWWP001K24P,17.0,301.25677
177,29,MASR025K,315.0,289.86874
177,30,MAHS025K,5.0,268.16248
177,31,SE500G24P,1121.0,301.25684
177,32,SE200G24P,60.0,287.24463
177,33,ATPPCH5X5K,0.0,268.16223
177,34,ATPA1K24P,0.0,121.90098
177,35,MAPA1K24P,0.0,99.841515
177,36,MAP1K25P,0.0,121.90098
177,37,MAC1K25P,0.0,99.841576
177,38,EEA500G12P,0.0,1114.2158
177,39,EEA200G24P,0.0,1114.2153
178,0,SOS008L02P,826.0,0.0
178,1,SOS005L04P,5828.0,0.0
178,2,SOS003L04P,859.0,0.0
178,3,SOS002L09P,4001.0,0.0
178,4,SOS001L12P,5009.0,0.0
178,5,SOS500M24P,2124.0,0.0
178,6,SOS250M48P,114.0,0.0
178,7,SOP001L12P,338.0,0.0
178,8,POV005L04P,210.0,0.0
178,9,POV002L09P,629.0,0.0
178,10,POV001L24P,1091.0,0.0
178,11,POV500M24P,778.0,0.0
178,12,POP001L12P,1622.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.0
178,15,SO0002L09P,0.0,0.0
178,16,SO0001L12P,0.0,0.0
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,48.0,0.0
178,19,POP002L09P,266.0,0.0
178,20,POP500M24P,511.0,0.0
178,21,POPF01L12P,302.0,0.0
178,22,AT5X5K,237.0,263.53024
178,23,ATN02K12P,417.41666,249.49965
178,24,ATN01K24P,4334.1665,263.53033
178,25,MAR02K12P,100.0,143.25636
178,26,MAR01K24P,481.0,263.5307
178,27,ATWWP002K12P,5.0,223.16881
178,28,ATWWP001K24P,13.0,263.53033
178,29,MASR025K,20.0,249.49922
178,30,MAHS025K,55.0,223.1688
178,31,SE500G24P,364.0,263.53082
178,32,SE200G24P,53.0,246.54723
178,33,ATPPCH5X5K,0.0,223.16907
178,34,ATPA1K24P,0.0,128.56741
178,35,MAPA1K24P,0.0,105.87872
178,36,MAP1K25P,0.0,128.56758
178,37,MAC1K25P,0.0,105.87864
178,38,EEA500G12P,0.0,242.64848
178,39,EEA200G24P,0.0,242.64854
179,0,SOS008L02P,424.0,2010.7786
179,1,SOS005L04P,9233.0,2010.7759
179,2,SOS003L04P,1150.0,2010.7773
179,3,SOS002L09P,5060.0,2010.7773
179,4,SOS001L12P,7131.0,2010.7781
179,5,SOS500M24P,2477.0,2010.7786
179,6,SOS250M48P,63.0,2010.7769
179,7,SOP001L12P,24.0,1579.0049
179,8,POV005L04P,25.0,2010.7776
179,9,POV002L09P,160.0,2010.7773
179,10,POV001L24P,565.0,2010.7771
179,11,POV500M24P,244.0,2010.7773
179,12,POP001L12P,170.0,2010.7764
179,13,POP015K,0.0,1619.6353
179,14,SO0005L04P,0.0,1494.2024
179,15,SO0002L09P,0.0,1494.2041
179,16,SO0001L12P,0.0,1494.2039
179,17,SO0500M24P,0.0,1514.5457
179,18,POP005L04P,10.0,1816.9231
179,19,POP002L09P,45.0,2010.7776
179,20,POP500M24P,81.0,2010.7764
179,21,POPF01L12P,0.0,1514.4834
179,22,AT5X5K,507.0,388.0709
179,23,ATN02K12P,975.5,382.18134
179,24,ATN01K24P,2816.0,388.07126
179,25,MAR02K12P,141.0,178.58667
179,26,MAR01K24P,358.0,388.071
179,27,ATWWP002K12P,11.0,371.38373
179,28,ATWWP001K24P,1.0,388.07092
179,29,MASR025K,10.0,382.1811
179,30,MAHS025K,5.0,371.38345
179,31,SE500G24P,705.0,388.07108
179,32,SE200G24P,35.0,381.1195
179,33,ATPPCH5X5K,0.0,371.38345
179,34,ATPA1K24P,0.0,157.80463
179,35,MAPA1K24P,0.0,132.86052
179,36,MAP1K25P,0.0,157.8045
179,37,MAC1K25P,0.0,132.86063
179,38,EEA500G12P,0.0,1906.3591
179,39,EEA200G24P,0.0,1906.3596
180,0,SOS008L02P,140.0,2670.651
180,1,SOS005L04P,8526.0,2670.6482
180,2,SOS003L04P,1511.0,2670.6494
180,3,SOS002L09P,5854.0,2670.648
180,4,SOS001L12P,7112.5,2670.6484
180,5,SOS500M24P,2532.0,2670.647
180,6,SOS250M48P,173.0,2670.6506
180,7,SOP001L12P,90.0,2122.9954
