node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,774.5422
AT5X5K,2023-06-27,928.0,446.04785
AT5X5K,2023-06-28,403.0,366.1085
AT5X5K,2023-06-29,1248.0,346.002
AT5X5K,2023-06-30,0.0,162.4972
AT5X5K,2023-07-01,69.4,237.99434
AT5X5K,2023-07-02,2103.0,644.19366
AT5X5K,2023-07-03,1189.0,818.47565
AT5X5K,2023-07-04,237.0,797.85443
AT5X5K,2023-07-05,507.0,697.84485
AT5X5K,2023-07-06,1044.0,951.66113
AT5X5K,2023-07-07,0.0,221.63612
AT5X5K,2023-07-08,29.4,389.72357
AT5X5K,2023-07-09,852.0,1301.2366
AT5X5K,2023-07-10,677.0,1230.8809
AT5X5K,2023-07-11,757.0,788.50183
AT5X5K,2023-07-12,1382.0,759.8556
AT5X5K,2023-07-13,1030.0,1022.15717
AT5X5K,2023-07-14,0.0,177.7234
AT5X5K,2023-07-15,0.0,384.40945
AT5X5K,2023-07-16,2041.0,964.06305
AT5X5K,2023-07-17,2937.0,851.6094
AT5X5K,2023-07-18,1560.0,701.7724
AT5X5K,2023-07-19,501.0,783.0553
AT5X5K,2023-07-20,1417.0,852.0387
AT5X5K,2023-07-21,0.0,200.26575
AT5X5K,2023-07-22,0.0,311.5775
AT5X5K,2023-07-23,618.0,1099.7958
AT5X5K,2023-07-24,292.0,1194.8572
AT5X5K,2023-07-25,595.2,1398.7429
AT5X5K,2023-07-26,362.2,796.1822
AT5X5K,2023-07-27,252.0,1251.914
AT5X5K,2023-07-28,0.0,224.86559
AT5X5K,2023-07-29,16.0,502.51968
AT5X5K,2023-07-30,752.0,1263.0635
AT5X5K,2023-07-31,558.0,1126.6454
AT5X5K,2023-08-01,0.0,1164.446
AT5X5K,2023-08-02,0.0,718.9379
ATN01K24P,2023-06-26,4813.875,3548.9116
ATN01K24P,2023-06-27,4835.375,2972.8271
ATN01K24P,2023-06-28,4577.458,1775.623
ATN01K24P,2023-06-29,6287.0,2412.8894
ATN01K24P,2023-06-30,0.0,665.9198
ATN01K24P,2023-07-01,272.13,1822.8944
ATN01K24P,2023-07-02,8819.417,5150.9194
ATN01K24P,2023-07-03,4087.0,4285.014
ATN01K24P,2023-07-04,4334.166666666667,3318.0833
ATN01K24P,2023-07-05,2816.0,3499.5242
ATN01K24P,2023-07-06,4135.5,5416.969
ATN01K24P,2023-07-07,0.0,250.24364
ATN01K24P,2023-07-08,269.542,1089.9938
ATN01K24P,2023-07-09,7324.0,4372.825
ATN01K24P,2023-07-10,4766.92,4675.196
ATN01K24P,2023-07-11,5457.125,3492.1914
ATN01K24P,2023-07-12,5481.5,4271.3
ATN01K24P,2023-07-13,7009.291666666667,4105.414
ATN01K24P,2023-07-14,0.0,293.71753
ATN01K24P,2023-07-15,660.0,1341.8961
ATN01K24P,2023-07-16,7209.041666666667,4515.848
ATN01K24P,2023-07-17,10994.95833333333,3768.5413
ATN01K24P,2023-07-18,4150.0,3589.9626
ATN01K24P,2023-07-19,5388.0,3410.4937
ATN01K24P,2023-07-20,8892.25,4266.963
ATN01K24P,2023-07-21,0.0,320.7469
ATN01K24P,2023-07-22,0.0,1106.3843
ATN01K24P,2023-07-23,3137.416666666667,5041.465
ATN01K24P,2023-07-24,2834.875,3661.917
ATN01K24P,2023-07-25,3504.542,3987.9172
ATN01K24P,2023-07-26,1743.628,4337.331
ATN01K24P,2023-07-27,2388.875,5359.7964
ATN01K24P,2023-07-28,0.0,246.51094
ATN01K24P,2023-07-29,115.417,1260.1655
ATN01K24P,2023-07-30,4677.375,6412.34
ATN01K24P,2023-07-31,2739.375,4697.3594
