node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,771.06665
AT5X5K,2023-06-27,0.0,516.86285
AT5X5K,2023-06-28,0.0,327.78415
AT5X5K,2023-06-29,0.0,20.974234
AT5X5K,2023-06-30,0.0,142.59938
AT5X5K,2023-07-01,700.0,326.34732
AT5X5K,2023-07-02,1531.0,835.6036
AT5X5K,2023-07-03,928.0,1141.0514
AT5X5K,2023-07-04,403.0,690.25824
AT5X5K,2023-07-05,1248.0,623.2187
AT5X5K,2023-07-06,0.0,93.7955
AT5X5K,2023-07-07,69.4,3.731802
AT5X5K,2023-07-08,2103.0,1057.352
AT5X5K,2023-07-09,1189.0,1167.5725
AT5X5K,2023-07-10,237.0,1020.9822
AT5X5K,2023-07-11,507.0,734.021
AT5X5K,2023-07-12,1044.0,1058.2303
AT5X5K,2023-07-13,0.0,84.70009
AT5X5K,2023-07-14,29.4,364.56543
AT5X5K,2023-07-15,852.0,1321.2849
AT5X5K,2023-07-16,677.0,953.8278
AT5X5K,2023-07-17,757.0,544.6342
AT5X5K,2023-07-18,1382.0,483.73254
AT5X5K,2023-07-19,1030.0,696.8338
AT5X5K,2023-07-20,0.0,-67.084015
AT5X5K,2023-07-21,0.0,108.88431
AT5X5K,2023-07-22,2041.0,1070.2783
AT5X5K,2023-07-23,2937.0,1260.3246
AT5X5K,2023-07-24,1560.0,1222.62
AT5X5K,2023-07-25,501.0,965.1958
AT5X5K,2023-07-26,1417.0,1420.3724
AT5X5K,2023-07-27,0.0,23.638279
AT5X5K,2023-07-28,0.0,295.46945
AT5X5K,2023-07-29,618.0,1970.5085
AT5X5K,2023-07-30,292.0,1308.278
AT5X5K,2023-07-31,595.2,987.4348
AT5X5K,2023-08-01,362.2,742.9976
AT5X5K,2023-08-02,252.0,985.8572
ATN01K24P,2023-06-26,1308.15,3326.2656
ATN01K24P,2023-06-27,0.0,4025.8613
ATN01K24P,2023-06-28,0.0,3405.467
ATN01K24P,2023-06-29,0.0,260.49954
ATN01K24P,2023-06-30,0.0,948.69495
ATN01K24P,2023-07-01,3881.0,2121.4326
ATN01K24P,2023-07-02,4813.875,3233.4568
ATN01K24P,2023-07-03,4835.375,5527.5264
ATN01K24P,2023-07-04,4577.458,1829.3408
ATN01K24P,2023-07-05,6287.0,2367.251
ATN01K24P,2023-07-06,0.0,-569.8506
ATN01K24P,2023-07-07,272.13,-16.17001
ATN01K24P,2023-07-08,8819.417,6566.143
ATN01K24P,2023-07-09,4087.0,4754.779
ATN01K24P,2023-07-10,4334.166666666667,4597.9414
ATN01K24P,2023-07-11,2816.0,3633.9182
ATN01K24P,2023-07-12,4135.5,6086.4043
ATN01K24P,2023-07-13,0.0,195.1118
ATN01K24P,2023-07-14,269.542,1091.1211
ATN01K24P,2023-07-15,7324.0,6254.978
ATN01K24P,2023-07-16,4766.92,5145.848
ATN01K24P,2023-07-17,5457.125,4224.3438
ATN01K24P,2023-07-18,5481.5,3523.1028
ATN01K24P,2023-07-19,7009.291666666667,5002.53
ATN01K24P,2023-07-20,0.0,141.64412
ATN01K24P,2023-07-21,660.0,1397.3556
ATN01K24P,2023-07-22,7209.041666666667,7663.6533
ATN01K24P,2023-07-23,10994.95833333333,6289.979
ATN01K24P,2023-07-24,4150.0,4890.1665
ATN01K24P,2023-07-25,5388.0,5021.215
ATN01K24P,2023-07-26,8892.25,5752.4175
ATN01K24P,2023-07-27,0.0,491.19745
ATN01K24P,2023-07-28,0.0,1632.0717
ATN01K24P,2023-07-29,3137.416666666667,7397.9575
ATN01K24P,2023-07-30,2834.875,6562.5566
ATN01K24P,2023-07-31,3504.542,5660.431
ATN01K24P,2023-08-01,1743.628,4513.613
ATN01K24P,2023-08-02,2388.875,4257.8623
ATN02K12P,2023-06-26,206.16,633.913
ATN02K12P,2023-06-27,0.0,640.5115
ATN02K12P,2023-06-28,0.0,315.2502
ATN02K12P,2023-06-29,0.0,-52.163483
ATN02K12P,2023-06-30,0.0,-12.435389
ATN02K12P,2023-07-01,70.0,343.65063
ATN02K12P,2023-07-02,105.0,303.1939
ATN02K12P,2023-07-03,604.0,277.2401
ATN02K12P,2023-07-04,604.417,334.49414
ATN02K12P,2023-07-05,982.0,355.59348
ATN02K12P,2023-07-06,0.0,1.2133398
ATN02K12P,2023-07-07,369.0,84.84502
ATN02K12P,2023-07-08,1675.827,831.44104
ATN02K12P,2023-07-09,555.0,638.11273
ATN02K12P,2023-07-10,417.4166666666667,1025.3632
ATN02K12P,2023-07-11,975.5,838.8736
ATN02K12P,2023-07-12,822.0,1102.0121
ATN02K12P,2023-07-13,0.0,-162.1158
ATN02K12P,2023-07-14,324.0,266.50024
ATN02K12P,2023-07-15,1165.083333333333,1138.4734
ATN02K12P,2023-07-16,634.0,1173.799
ATN02K12P,2023-07-17,998.75,532.5169
ATN02K12P,2023-07-18,731.6666666666666,467.46402
ATN02K12P,2023-07-19,504.0,1023.01843
ATN02K12P,2023-07-20,0.0,87.13881
ATN02K12P,2023-07-21,498.0,376.26633
ATN02K12P,2023-07-22,1474.333333333333,1112.5305
ATN02K12P,2023-07-23,1533.0,990.24884
ATN02K12P,2023-07-24,310.0,1080.0851
ATN02K12P,2023-07-25,680.5,931.1957
ATN02K12P,2023-07-26,1415.25,1416.6306
ATN02K12P,2023-07-27,0.0,49.964184
ATN02K12P,2023-07-28,0.0,227.03851
ATN02K12P,2023-07-29,589.25,1561.1581
ATN02K12P,2023-07-30,373.58,1064.7228
ATN02K12P,2023-07-31,882.333,650.82935
ATN02K12P,2023-08-01,636.8333333333334,845.5901
