node_id,date,day,y_true,y_pred
AT5X5K,2023-06-26,177,1531.0,723.0
AT5X5K,2023-06-27,178,928.0,114.0
AT5X5K,2023-06-28,179,403.0,0.0
AT5X5K,2023-06-29,180,1248.0,0.0
AT5X5K,2023-06-30,181,0.0,0.0
AT5X5K,2023-07-01,182,69.4,0.0
AT5X5K,2023-07-02,183,2103.0,700.0
AT5X5K,2023-07-03,184,1189.0,1531.0
AT5X5K,2023-07-04,185,237.0,928.0
AT5X5K,2023-07-05,186,507.0,403.0
AT5X5K,2023-07-06,187,1044.0,1248.0
AT5X5K,2023-07-07,188,0.0,0.0
AT5X5K,2023-07-08,189,29.4,69.4
AT5X5K,2023-07-09,190,852.0,2103.0
AT5X5K,2023-07-10,191,677.0,1189.0
AT5X5K,2023-07-11,192,757.0,237.0
AT5X5K,2023-07-12,193,1382.0,507.0
AT5X5K,2023-07-13,194,1030.0,1044.0
AT5X5K,2023-07-14,195,0.0,0.0
AT5X5K,2023-07-15,196,0.0,29.4
AT5X5K,2023-07-16,197,2041.0,852.0
AT5X5K,2023-07-17,198,2937.0,677.0
AT5X5K,2023-07-18,199,1560.0,757.0
AT5X5K,2023-07-19,200,501.0,1382.0
AT5X5K,2023-07-20,201,1417.0,1030.0
AT5X5K,2023-07-21,202,0.0,0.0
AT5X5K,2023-07-22,203,0.0,0.0
AT5X5K,2023-07-23,204,618.0,2041.0
AT5X5K,2023-07-24,205,292.0,2937.0
AT5X5K,2023-07-25,206,595.2,1560.0
AT5X5K,2023-07-26,207,362.2,501.0
AT5X5K,2023-07-27,208,252.0,1417.0
AT5X5K,2023-07-28,209,0.0,0.0
AT5X5K,2023-07-29,210,16.0,0.0
AT5X5K,2023-07-30,211,752.0,618.0
AT5X5K,2023-07-31,212,558.0,292.0
AT5X5K,2023-08-01,213,0.0,595.2
AT5X5K,2023-08-02,214,0.0,362.2
ATN01K24P,2023-06-26,177,4813.875,3426.541666666667
ATN01K24P,2023-06-27,178,4835.375,1308.15
ATN01K24P,2023-06-28,179,4577.458,0.0
ATN01K24P,2023-06-29,180,6287.0,0.0
ATN01K24P,2023-06-30,181,0.0,0.0
ATN01K24P,2023-07-01,182,272.13,0.0
ATN01K24P,2023-07-02,183,8819.417,3881.0
ATN01K24P,2023-07-03,184,4087.0,4813.875
ATN01K24P,2023-07-04,185,4334.166666666667,4835.375
ATN01K24P,2023-07-05,186,2816.0,4577.458
ATN01K24P,2023-07-06,187,4135.5,6287.0
ATN01K24P,2023-07-07,188,0.0,0.0
ATN01K24P,2023-07-08,189,269.542,272.13
ATN01K24P,2023-07-09,190,7324.0,8819.417
ATN01K24P,2023-07-10,191,4766.92,4087.0
ATN01K24P,2023-07-11,192,5457.125,4334.166666666667
ATN01K24P,2023-07-12,193,5481.5,2816.0
ATN01K24P,2023-07-13,194,7009.291666666667,4135.5
ATN01K24P,2023-07-14,195,0.0,0.0
ATN01K24P,2023-07-15,196,660.0,269.542
ATN01K24P,2023-07-16,197,7209.041666666667,7324.0
ATN01K24P,2023-07-17,198,10994.95833333333,4766.92
ATN01K24P,2023-07-18,199,4150.0,5457.125
ATN01K24P,2023-07-19,200,5388.0,5481.5
ATN01K24P,2023-07-20,201,8892.25,7009.291666666667
ATN01K24P,2023-07-21,202,0.0,0.0
ATN01K24P,2023-07-22,203,0.0,660.0
ATN01K24P,2023-07-23,204,3137.416666666667,7209.041666666667
ATN01K24P,2023-07-24,205,2834.875,10994.95833333333
ATN01K24P,2023-07-25,206,3504.542,4150.0
ATN01K24P,2023-07-26,207,1743.628,5388.0
ATN01K24P,2023-07-27,208,2388.875,8892.25
ATN01K24P,2023-07-28,209,0.0,0.0
ATN01K24P,2023-07-29,210,115.417,0.0
ATN01K24P,2023-07-30,211,4677.375,3137.416666666667
ATN01K24P,2023-07-31,212,2739.375,2834.875
ATN01K24P,2023-08-01,213,0.0,3504.542
ATN01K24P,2023-08-02,214,0.0,1743.628
ATN02K12P,2023-06-26,177,105.0,436.0
ATN02K12P,2023-06-27,178,604.0,206.16
ATN02K12P,2023-06-28,179,604.417,0.0
ATN02K12P,2023-06-29,180,982.0,0.0
ATN02K12P,2023-06-30,181,0.0,0.0
ATN02K12P,2023-07-01,182,369.0,0.0
ATN02K12P,2023-07-02,183,1675.827,70.0
ATN02K12P,2023-07-03,184,555.0,105.0
ATN02K12P,2023-07-04,185,417.4166666666667,604.0
ATN02K12P,2023-07-05,186,975.5,604.417
ATN02K12P,2023-07-06,187,822.0,982.0
ATN02K12P,2023-07-07,188,0.0,0.0
ATN02K12P,2023-07-08,189,324.0,369.0
ATN02K12P,2023-07-09,190,1165.083333333333,1675.827
ATN02K12P,2023-07-10,191,634.0,555.0
ATN02K12P,2023-07-11,192,998.75,417.4166666666667
ATN02K12P,2023-07-12,193,731.6666666666666,975.5
ATN02K12P,2023-07-13,194,504.0,822.0
ATN02K12P,2023-07-14,195,0.0,0.0
ATN02K12P,2023-07-15,196,498.0,324.0
ATN02K12P,2023-07-16,197,1474.333333333333,1165.083333333333
ATN02K12P,2023-07-17,198,1533.0,634.0
ATN02K12P,2023-07-18,199,310.0,998.75
ATN02K12P,2023-07-19,200,680.5,731.6666666666666
ATN02K12P,2023-07-20,201,1415.25,504.0
ATN02K12P,2023-07-21,202,0.0,0.0
ATN02K12P,2023-07-22,203,0.0,498.0
ATN02K12P,2023-07-23,204,589.25,1474.333333333333
ATN02K12P,2023-07-24,205,373.58,1533.0
ATN02K12P,2023-07-25,206,882.333,310.0
ATN02K12P,2023-07-26,207,636.8333333333334,680.5
ATN02K12P,2023-07-27,208,2654.333333333333,1415.25
ATN02K12P,2023-07-28,209,0.0,0.0
ATN02K12P,2023-07-29,210,259.167,0.0
ATN02K12P,2023-07-30,211,807.1666666666666,589.25
ATN02K12P,2023-07-31,212,641.75,373.58
ATN02K12P,2023-08-01,213,0.0,882.333
ATN02K12P,2023-08-02,214,0.0,636.8333333333334
ATPA1K24P,2023-06-26,177,0.0,0.0
ATPA1K24P,2023-06-27,178,0.0,0.0
ATPA1K24P,2023-06-28,179,0.0,0.0
