date,product_idx,y_true,y_pred
177,0,128.0,2056.3374
177,1,5997.0,7471.027
177,2,916.0,2493.04
177,3,5537.0,4838.5435
177,4,6860.416,5952.639
177,5,3291.0,4548.4307
177,6,485.0,989.1723
177,7,159.0,949.45856
177,8,467.0,2279.5557
177,9,952.0,2341.9658
177,10,2360.0,1516.8368
177,11,1520.0,1343.3544
177,12,797.0,278.7209
177,13,0.0,14.917878
177,14,0.0,41.43509
177,15,0.0,51.001945
177,16,0.0,18.797855
177,17,0.0,51.001945
177,18,66.0,67.97465
177,19,310.0,201.67049
177,20,422.0,367.75464
177,21,88.0,98.930786
177,22,1189.0,505.8183
177,23,555.0,791.4808
177,24,4087.0,2889.067
177,25,8.0,107.8535
177,26,795.0,676.1185
177,27,0.0,3.79563
177,28,17.0,30.902172
177,29,315.0,45.220905
177,30,5.0,4.3253527
177,31,1121.0,552.9265
177,32,60.0,12.793264
177,33,0.0,6.7156396
177,34,0.0,6.7156396
177,35,0.0,6.7156396
177,36,0.0,6.7156396
177,37,0.0,3.7271965
177,38,0.0,6.7156396
177,39,0.0,6.7156396
178,0,826.0,1567.1416
178,1,5828.0,6396.68
178,2,859.0,1762.2794
178,3,4001.0,3783.9973
178,4,5009.0,5442.3525
178,5,2124.0,3477.4106
178,6,114.0,632.15967
178,7,338.0,635.84357
178,8,210.0,1683.3374
178,9,629.0,1781.2708
178,10,1091.0,1124.2448
178,11,778.0,938.0944
178,12,1622.0,285.21106
178,13,0.0,14.906024
178,14,0.0,41.235493
178,15,0.0,49.23673
178,16,0.0,18.478415
178,17,0.0,49.23673
178,18,48.0,87.0186
178,19,266.0,184.85263
178,20,511.0,281.11807
178,21,302.0,59.481853
178,22,237.0,309.4482
178,23,417.41666,585.1756
178,24,4334.1665,1977.7825
178,25,100.0,68.842545
178,26,481.0,347.34988
178,27,5.0,4.901036
178,28,13.0,94.50192
178,29,20.0,91.007965
178,30,55.0,45.155853
178,31,364.0,482.57523
178,32,53.0,14.093879
178,33,0.0,6.8603525
178,34,0.0,6.8603525
178,35,0.0,6.8603525
178,36,0.0,6.8603525
178,37,0.0,17.675852
178,38,0.0,6.8603525
178,39,0.0,6.8603525
179,0,424.0,2091.1853
179,1,9233.0,7423.545
179,2,1150.0,2378.6182
179,3,5060.0,4514.8203
179,4,7131.0,6193.7524
179,5,2477.0,4664.5586
179,6,63.0,1364.2435
179,7,24.0,1274.9673
179,8,25.0,2327.8804
179,9,160.0,2447.04
179,10,565.0,1713.5132
179,11,244.0,1593.1428
179,12,170.0,426.66324
179,13,0.0,14.905638
179,14,0.0,40.811916
179,15,0.0,46.509296
179,16,0.0,18.082794
179,17,0.0,46.509296
179,18,10.0,77.640526
179,19,45.0,150.62228
179,20,81.0,302.7658
179,21,0.0,64.34297
179,22,507.0,434.8083
179,23,975.5,492.79202
179,24,2816.0,1668.4585
179,25,141.0,96.651634
179,26,358.0,462.06857
179,27,11.0,52.71304
179,28,1.0,257.51617
179,29,10.0,38.236507
179,30,5.0,10.748175
179,31,705.0,402.28354
179,32,35.0,17.692072
179,33,0.0,7.0182557
179,34,0.0,7.0182557
179,35,0.0,7.0182557
179,36,0.0,7.0182557
179,37,0.0,30.580229
179,38,0.0,7.0182557
179,39,0.0,7.0182557
180,0,140.0,4206.2363
180,1,8526.0,13630.424
180,2,1511.0,5269.207
180,3,5854.0,8437.202
180,4,7112.5,11776.598
180,5,2532.0,8550.149
180,6,173.0,2355.4973
180,7,90.0,2287.7834
180,8,236.0,4552.3403
180,9,850.0,4719.7056
180,10,2330.0,3550.2305
180,11,1206.0,3028.4172
