date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3056.6719
177,1,SOS005L04P,5997.0,7360.4897
177,2,SOS003L04P,916.0,3960.1375
177,3,SOS002L09P,5537.0,4613.5757
177,4,SOS001L12P,6860.416,5864.947
177,5,SOS500M24P,3291.0,4966.2197
177,6,SOS250M48P,485.0,1930.3691
177,7,SOP001L12P,159.0,1898.5796
177,8,POV005L04P,467.0,3302.9863
177,9,POV002L09P,952.0,3442.7366
177,10,POV001L24P,2360.0,3286.1047
177,11,POV500M24P,1520.0,2585.6262
177,12,POP001L12P,797.0,458.99512
177,13,POP015K,0.0,0.448742
177,14,SO0005L04P,0.0,1.7319819
177,15,SO0002L09P,0.0,0.95463246
177,16,SO0001L12P,0.0,0.6040484
177,17,SO0500M24P,0.0,0.95463246
177,18,POP005L04P,66.0,59.142853
177,19,POP002L09P,310.0,116.05177
177,20,POP500M24P,422.0,261.37085
177,21,POPF01L12P,88.0,107.88993
177,22,AT5X5K,1189.0,300.4044
177,23,ATN02K12P,555.0,278.3181
177,24,ATN01K24P,4087.0,2000.7654
177,25,MAR02K12P,8.0,10.815602
177,26,MAR01K24P,795.0,528.8289
177,27,ATWWP002K12P,0.0,3.1118698
177,28,ATWWP001K24P,17.0,24.22927
177,29,MASR025K,315.0,67.26494
177,30,MAHS025K,5.0,3.2478015
177,31,SE500G24P,1121.0,409.88623
177,32,SE200G24P,60.0,19.504276
177,33,ATPPCH5X5K,0.0,0.2344814
177,34,ATPA1K24P,0.0,0.2344814
177,35,MAPA1K24P,0.0,0.2344814
177,36,MAP1K25P,0.0,0.2344814
177,37,MAC1K25P,0.0,1.0599486
177,38,EEA500G12P,0.0,0.2344814
177,39,EEA200G24P,0.0,0.2344814
178,0,SOS008L02P,826.0,1405.5532
178,1,SOS005L04P,5828.0,3092.3262
178,2,SOS003L04P,859.0,1752.1847
178,3,SOS002L09P,4001.0,1981.9783
178,4,SOS001L12P,5009.0,2376.588
178,5,SOS500M24P,2124.0,2081.3787
178,6,SOS250M48P,114.0,778.0921
178,7,SOP001L12P,338.0,816.48566
178,8,POV005L04P,210.0,1536.8572
178,9,POV002L09P,629.0,1673.7283
178,10,POV001L24P,1091.0,1623.3544
178,11,POV500M24P,778.0,1086.0049
178,12,POP001L12P,1622.0,262.77264
178,13,POP015K,0.0,0.44959718
178,14,SO0005L04P,0.0,1.7298598
178,15,SO0002L09P,0.0,0.95054394
178,16,SO0001L12P,0.0,0.6044208
178,17,SO0500M24P,0.0,0.95054394
178,18,POP005L04P,48.0,72.777756
178,19,POP002L09P,266.0,52.217945
178,20,POP500M24P,511.0,234.79239
178,21,POPF01L12P,302.0,54.044464
178,22,AT5X5K,237.0,163.75226
178,23,ATN02K12P,417.41666,243.06984
178,24,ATN01K24P,4334.1665,1066.81
178,25,MAR02K12P,100.0,10.557229
178,26,MAR01K24P,481.0,196.57817
178,27,ATWWP002K12P,5.0,0.848464
178,28,ATWWP001K24P,13.0,11.154253
178,29,MASR025K,20.0,36.845272
178,30,MAHS025K,55.0,20.414814
178,31,SE500G24P,364.0,222.82144
178,32,SE200G24P,53.0,15.9916115
178,33,ATPPCH5X5K,0.0,0.23623592
178,34,ATPA1K24P,0.0,0.23623592
178,35,MAPA1K24P,0.0,0.23623592
178,36,MAP1K25P,0.0,0.23623592
178,37,MAC1K25P,0.0,0.19884029
178,38,EEA500G12P,0.0,0.23623592
178,39,EEA200G24P,0.0,0.23623592
179,0,SOS008L02P,424.0,2041.3168
179,1,SOS005L04P,9233.0,4777.215
179,2,SOS003L04P,1150.0,2349.8765
179,3,SOS002L09P,5060.0,2064.9475
179,4,SOS001L12P,7131.0,4609.7197
179,5,SOS500M24P,2477.0,3013.9668
179,6,SOS250M48P,63.0,1173.3849
179,7,SOP001L12P,24.0,1154.973
179,8,POV005L04P,25.0,2073.5225
179,9,POV002L09P,160.0,1973.1628
179,10,POV001L24P,565.0,2250.7656
179,11,POV500M24P,244.0,1604.6742
179,12,POP001L12P,170.0,229.0715
179,13,POP015K,0.0,0.44190535
179,14,SO0005L04P,0.0,1.6884493
179,15,SO0002L09P,0.0,0.92781335
179,16,SO0001L12P,0.0,0.5926753
179,17,SO0500M24P,0.0,0.92781335
179,18,POP005L04P,10.0,29.622004
179,19,POP002L09P,45.0,63.208378
179,20,POP500M24P,81.0,180.11653
179,21,POPF01L12P,0.0,36.649334
179,22,AT5X5K,507.0,245.67308
179,23,ATN02K12P,975.5,238.68546
179,24,ATN01K24P,2816.0,1288.961
179,25,MAR02K12P,141.0,21.150185
179,26,MAR01K24P,358.0,363.85892
179,27,ATWWP002K12P,11.0,3.4544077
179,28,ATWWP001K24P,1.0,9.062439
179,29,MASR025K,10.0,15.499691
179,30,MAHS025K,5.0,1.614167
179,31,SE500G24P,705.0,267.6665
179,32,SE200G24P,35.0,8.351631
179,33,ATPPCH5X5K,0.0,0.23892745
179,34,ATPA1K24P,0.0,0.23892745
179,35,MAPA1K24P,0.0,0.23892745
179,36,MAP1K25P,0.0,0.23892745
179,37,MAC1K25P,0.0,0.39561933
