date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2525.153
177,1,SOS005L04P,6124.0,6119.303
177,2,SOS003L04P,1096.0,3043.8215
177,3,SOS002L09P,4912.0,3804.7068
177,4,SOS001L12P,5734.0,5628.906
177,5,SOS500M24P,2735.0,4394.9424
177,6,SOS250M48P,274.0,1614.1096
177,7,SOP001L12P,110.0,1549.383
177,8,POV005L04P,335.0,2548.823
177,9,POV002L09P,870.0,2628.6938
177,10,POV001L24P,2331.0,2574.4587
177,11,POV500M24P,1245.0,2036.8872
177,12,POP001L12P,455.0,146.86694
177,13,POP015K,0.0,1.1592711
177,14,SO0005L04P,0.0,2.1596522
177,15,SO0002L09P,0.0,1.067272
177,16,SO0001L12P,0.0,1.0756019
177,17,SO0500M24P,0.0,1.067272
177,18,POP005L04P,116.0,7.2346797
177,19,POP002L09P,535.0,60.79289
177,20,POP500M24P,541.0,144.73666
177,21,POPF01L12P,115.0,86.65709
177,22,AT5X5K,1531.0,270.0518
177,23,ATN02K12P,105.0,76.709984
177,24,ATN01K24P,4813.875,1723.9552
177,25,MAR02K12P,15.0,3.0634081
177,26,MAR01K24P,1521.0,473.4305
177,27,ATWWP002K12P,0.0,2.2893066
177,28,ATWWP001K24P,42.291668,30.098322
177,29,MASR025K,0.0,58.454037
177,30,MAHS025K,0.0,8.500498
177,31,SE500G24P,861.0,311.33243
177,32,SE200G24P,45.0,5.8103137
177,33,ATPPCH5X5K,0.0,1.6467484
177,34,ATPA1K24P,0.0,1.6467484
177,35,MAPA1K24P,0.0,1.6467484
177,36,MAP1K25P,0.0,1.6467484
177,37,MAC1K25P,0.0,0.62239385
177,38,EEA500G12P,0.0,1.6467484
177,39,EEA200G24P,0.0,1.6467484
178,0,SOS008L02P,960.0,1553.1469
178,1,SOS005L04P,5562.0,3320.2441
178,2,SOS003L04P,1057.0,1625.199
178,3,SOS002L09P,6212.0,2459.3022
178,4,SOS001L12P,5859.0,2395.2654
178,5,SOS500M24P,2740.0,2076.5186
178,6,SOS250M48P,231.0,957.8758
178,7,SOP001L12P,150.0,946.7725
178,8,POV005L04P,370.0,1634.9539
178,9,POV002L09P,970.0,1680.8145
178,10,POV001L24P,2528.0,1747.263
178,11,POV500M24P,1267.0,1333.409
178,12,POP001L12P,749.0,226.83943
178,13,POP015K,0.0,1.1970966
178,14,SO0005L04P,0.0,1.9751562
178,15,SO0002L09P,0.0,1.0738077
178,16,SO0001L12P,0.0,1.1103091
178,17,SO0500M24P,0.0,1.0738077
178,18,POP005L04P,156.0,4.2384796
178,19,POP002L09P,405.0,14.52938
178,20,POP500M24P,614.0,158.94904
178,21,POPF01L12P,195.0,112.90354
178,22,AT5X5K,928.0,125.92156
178,23,ATN02K12P,604.0,113.99105
178,24,ATN01K24P,4835.375,1114.5823
178,25,MAR02K12P,98.0,3.8524487
178,26,MAR01K24P,1396.0,291.7566
178,27,ATWWP002K12P,0.0,0.961709
178,28,ATWWP001K24P,9.0,36.583836
178,29,MASR025K,65.0,24.016895
178,30,MAHS025K,5.0,15.324393
178,31,SE500G24P,951.0,187.53423
178,32,SE200G24P,153.0,9.62406
178,33,ATPPCH5X5K,0.0,1.6878895
178,34,ATPA1K24P,0.0,1.6878895
178,35,MAPA1K24P,0.0,1.6878895
178,36,MAP1K25P,0.0,1.6878895
178,37,MAC1K25P,0.0,1.1933335
178,38,EEA500G12P,0.0,1.6878895
178,39,EEA200G24P,0.0,1.6878895
179,0,SOS008L02P,423.5,654.75616
179,1,SOS005L04P,5700.5,1835.5886
179,2,SOS003L04P,972.5,689.99384
179,3,SOS002L09P,5541.11,1093.3633
179,4,SOS001L12P,5557.25,2335.7231
179,5,SOS500M24P,1900.0,1299.7998
179,6,SOS250M48P,182.0,210.76015
179,7,SOP001L12P,346.5,141.44225
179,8,POV005L04P,237.0,556.0735
179,9,POV002L09P,1055.0,559.27747
179,10,POV001L24P,2055.0,765.43005
179,11,POV500M24P,1033.0,417.45453
179,12,POP001L12P,2030.0,196.90912
179,13,POP015K,0.0,1.2559111
179,14,SO0005L04P,0.0,1.7521945
179,15,SO0002L09P,0.0,1.0927697
179,16,SO0001L12P,0.0,1.1691477
179,17,SO0500M24P,0.0,1.0927697
179,18,POP005L04P,97.0,32.131805
179,19,POP002L09P,527.0,27.223387
179,20,POP500M24P,592.0,141.2845
179,21,POPF01L12P,120.0,77.90361
179,22,AT5X5K,403.0,145.11902
179,23,ATN02K12P,604.417,110.645035
179,24,ATN01K24P,4577.458,729.0774
179,25,MAR02K12P,289.25,1.9331743
179,26,MAR01K24P,1207.542,155.69168
179,27,ATWWP002K12P,6.5,4.6783977
179,28,ATWWP001K24P,6.5,21.129732
179,29,MASR025K,20.0,4.3125663
179,30,MAHS025K,65.0,11.323241
179,31,SE500G24P,992.333,134.33333
179,32,SE200G24P,85.20792,2.059751
179,33,ATPPCH5X5K,0.0,1.7495546
179,34,ATPA1K24P,0.0,1.7495546
179,35,MAPA1K24P,0.0,1.7495546
179,36,MAP1K25P,0.0,1.7495546
179,37,MAC1K25P,15.0,0.8312389
179,38,EEA500G12P,0.0,1.7495546
179,39,EEA200G24P,0.0,1.7495546
180,0,SOS008L02P,99.0,898.0654
180,1,SOS005L04P,9994.0,3326.1384
180,2,SOS003L04P,1737.0,903.3222
180,3,SOS002L09P,8372.0,816.68756
180,4,SOS001L12P,8687.0,2805.4656
180,5,SOS500M24P,3326.0,1451.3397
180,6,SOS250M48P,245.0,55.172413
180,7,SOP001L12P,126.0,82.599014
180,8,POV005L04P,855.0,673.7832
180,9,POV002L09P,1764.0,582.1754
180,10,POV001L24P,3341.0,606.51306
180,11,POV500M24P,2615.0,313.0871
180,12,POP001L12P,673.0,303.53427
180,13,POP015K,0.0,1.2463955
180,14,SO0005L04P,0.0,1.804816
180,15,SO0002L09P,0.0,1.0881557
180,16,SO0001L12P,0.0,1.1589528
180,17,SO0500M24P,0.0,1.0881557
180,18,POP005L04P,82.0,28.264795
180,19,POP002L09P,225.0,50.469696
180,20,POP500M24P,341.0,127.67315
180,21,POPF01L12P,120.0,84.72886
180,22,AT5X5K,1248.0,209.46675
180,23,ATN02K12P,982.0,31.289293
180,24,ATN01K24P,6287.0,954.3675
180,25,MAR02K12P,63.0,13.55344
180,26,MAR01K24P,1400.0,9.657703
180,27,ATWWP002K12P,1.0,9.701274
180,28,ATWWP001K24P,5.0,25.40885
180,29,MASR025K,21.0,8.340826
180,30,MAHS025K,222.0,15.240379
180,31,SE500G24P,1223.0,286.26993
180,32,SE200G24P,97.0,3.1535585
180,33,ATPPCH5X5K,0.0,1.7409036
180,34,ATPA1K24P,0.0,1.7409036
180,35,MAPA1K24P,0.0,1.7409036
180,36,MAP1K25P,0.0,1.7409036
180,37,MAC1K25P,0.0,1.0546281
180,38,EEA500G12P,0.0,1.7409036
180,39,EEA200G24P,0.0,1.7409036
181,0,SOS008L02P,0.0,271.69397
181,1,SOS005L04P,0.0,459.63467
181,2,SOS003L04P,0.0,272.31152
181,3,SOS002L09P,0.0,350.8053
181,4,SOS001L12P,0.0,342.1302
181,5,SOS500M24P,0.0,322.8536
181,6,SOS250M48P,0.0,197.66055
181,7,SOP001L12P,0.0,209.43613
181,8,POV005L04P,0.0,280.7062
181,9,POV002L09P,0.0,283.35898
181,10,POV001L24P,0.0,236.85605
181,11,POV500M24P,0.0,231.12923
181,12,POP001L12P,0.0,17.887794
181,13,POP015K,0.0,1.3447127
181,14,SO0005L04P,0.0,1.5836664
181,15,SO0002L09P,0.0,1.1378118
181,16,SO0001L12P,0.0,1.2577733
181,17,SO0500M24P,0.0,1.1378118
181,18,POP005L04P,0.0,3.752578
181,19,POP002L09P,0.0,2.4215095
181,20,POP500M24P,0.0,13.140209
181,21,POPF01L12P,0.0,6.401398
181,22,AT5X5K,0.0,10.475727
181,23,ATN02K12P,0.0,8.231868
181,24,ATN01K24P,0.0,80.9667
181,25,MAR02K12P,0.0,3.8851304
181,26,MAR01K24P,0.0,40.537933
181,27,ATWWP002K12P,0.0,1.1298592
181,28,ATWWP001K24P,0.0,0.978465
181,29,MASR025K,0.0,7.3250937
181,30,MAHS025K,0.0,9.485449
181,31,SE500G24P,0.0,20.94461
181,32,SE200G24P,0.0,2.869625
