date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,661.8233
177,1,SOS005L04P,7472.0,2245.6646
177,2,SOS003L04P,1562.0,531.51874
177,3,SOS002L09P,5977.0,661.3496
177,4,SOS001L12P,6705.0,2522.3484
177,5,SOS500M24P,2448.0,1521.814
177,6,SOS250M48P,332.0,412.94928
177,7,SOP001L12P,0.0,411.17194
177,8,POV005L04P,438.0,562.9269
177,9,POV002L09P,1212.0,555.3502
177,10,POV001L24P,3440.0,405.0626
177,11,POV500M24P,1396.0,446.16476
177,12,POP001L12P,5769.0,793.71954
177,13,POP015K,0.0,8.225369
177,14,SO0005L04P,0.0,11.534295
177,15,SO0002L09P,0.0,8.404616
177,16,SO0001L12P,0.0,7.928248
177,17,SO0500M24P,0.0,8.404616
177,18,POP005L04P,42.0,320.61105
177,19,POP002L09P,262.0,336.9543
177,20,POP500M24P,490.0,513.3797
177,21,POPF01L12P,50.0,179.25021
177,22,AT5X5K,501.0,478.35028
177,23,ATN02K12P,680.5,475.3805
177,24,ATN01K24P,5388.0,2298.0984
177,25,MAR02K12P,165.0,17.3556
177,26,MAR01K24P,584.0,593.4437
177,27,ATWWP002K12P,0.0,9.939024
177,28,ATWWP001K24P,54.0,5.32995
177,29,MASR025K,155.0,10.583919
177,30,MAHS025K,200.0,91.282745
177,31,SE500G24P,603.0,426.74127
177,32,SE200G24P,40.0,23.34699
177,33,ATPPCH5X5K,0.0,10.391367
177,34,ATPA1K24P,0.0,10.391367
177,35,MAPA1K24P,0.0,10.391367
177,36,MAP1K25P,25.0,10.391367
177,37,MAC1K25P,0.0,7.56773
177,38,EEA500G12P,0.0,10.391367
177,39,EEA200G24P,0.0,10.391367
178,0,SOS008L02P,1390.0,806.175
178,1,SOS005L04P,10390.0,7164.938
178,2,SOS003L04P,1432.0,1155.2001
178,3,SOS002L09P,8547.0,2827.9338
178,4,SOS001L12P,15068.0,4667.4683
178,5,SOS500M24P,5176.0,4050.0667
178,6,SOS250M48P,775.0,354.15952
178,7,SOP001L12P,161.0,397.34155
178,8,POV005L04P,865.0,1040.8301
178,9,POV002L09P,2372.0,1163.9242
178,10,POV001L24P,7626.0,911.1576
178,11,POV500M24P,4130.0,538.2894
178,12,POP001L12P,4390.0,704.9607
178,13,POP015K,0.0,8.071339
178,14,SO0005L04P,0.0,11.39874
178,15,SO0002L09P,0.0,8.155115
178,16,SO0001L12P,0.0,7.8137693
178,17,SO0500M24P,0.0,8.155115
178,18,POP005L04P,105.0,88.19032
178,19,POP002L09P,255.0,238.10632
178,20,POP500M24P,839.0,516.3513
178,21,POPF01L12P,145.0,19.125109
178,22,AT5X5K,1417.0,549.33575
178,23,ATN02K12P,1415.25,409.00616
178,24,ATN01K24P,8892.25,3057.605
178,25,MAR02K12P,165.0,72.151825
178,26,MAR01K24P,1330.0,875.6098
178,27,ATWWP002K12P,14.0,8.852207
178,28,ATWWP001K24P,31.0,16.629946
178,29,MASR025K,675.0,7.8989058
178,30,MAHS025K,65.0,51.30018
178,31,SE500G24P,648.0,717.0977
178,32,SE200G24P,47.0,3.394776
178,33,ATPPCH5X5K,0.0,10.238845
178,34,ATPA1K24P,0.0,10.238845
178,35,MAPA1K24P,0.0,10.238845
178,36,MAP1K25P,440.0,10.238845
178,37,MAC1K25P,0.0,9.313814
178,38,EEA500G12P,0.0,10.238845
178,39,EEA200G24P,0.0,10.238845
179,0,SOS008L02P,0.0,147.45798
179,1,SOS005L04P,0.0,116.137985
179,2,SOS003L04P,0.0,136.11777
179,3,SOS002L09P,0.0,133.26872
179,4,SOS001L12P,0.0,98.34583
179,5,SOS500M24P,0.0,74.00832
179,6,SOS250M48P,0.0,138.49448
179,7,SOP001L12P,0.0,153.75415
179,8,POV005L04P,0.0,128.46112
179,9,POV002L09P,0.0,125.57954
179,10,POV001L24P,0.0,108.96174
179,11,POV500M24P,0.0,118.64927
179,12,POP001L12P,0.0,0.74645567
179,13,POP015K,0.0,8.960325
179,14,SO0005L04P,0.0,12.499605
179,15,SO0002L09P,0.0,8.695651
179,16,SO0001L12P,0.0,8.679541
179,17,SO0500M24P,0.0,8.695651
179,18,POP005L04P,0.0,10.814856
179,19,POP002L09P,0.0,210.6453
179,20,POP500M24P,0.0,222.48845
179,21,POPF01L12P,0.0,17.700459
179,22,AT5X5K,0.0,0.0
179,23,ATN02K12P,0.0,102.7491
179,24,ATN01K24P,0.0,3.504503
179,25,MAR02K12P,0.0,18.673494
179,26,MAR01K24P,0.0,0.0
179,27,ATWWP002K12P,0.0,10.5832
179,28,ATWWP001K24P,0.0,20.673634
179,29,MASR025K,0.0,1.9474279
179,30,MAHS025K,0.0,7.6996775
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.18779144
179,33,ATPPCH5X5K,0.0,11.154864
179,34,ATPA1K24P,0.0,11.154864
179,35,MAPA1K24P,0.0,11.154864
179,36,MAP1K25P,0.0,11.154864
179,37,MAC1K25P,0.0,8.284663
179,38,EEA500G12P,0.0,11.154864
179,39,EEA200G24P,0.0,11.154864
180,0,SOS008L02P,0.0,394.22226
180,1,SOS005L04P,0.0,852.7252
180,2,SOS003L04P,0.0,512.02936
180,3,SOS002L09P,0.0,556.75073
180,4,SOS001L12P,0.0,856.5486
180,5,SOS500M24P,0.0,711.9994
180,6,SOS250M48P,0.0,323.0724
180,7,SOP001L12P,0.0,300.12415
180,8,POV005L04P,0.0,455.37827
180,9,POV002L09P,0.0,488.67752
180,10,POV001L24P,0.0,356.0936
180,11,POV500M24P,0.0,335.88986
180,12,POP001L12P,0.0,30.908228
180,13,POP015K,0.0,9.091575
180,14,SO0005L04P,0.0,12.634475
180,15,SO0002L09P,0.0,8.740346
180,16,SO0001L12P,0.0,8.802859
180,17,SO0500M24P,0.0,8.740346
180,18,POP005L04P,0.0,21.583357
180,19,POP002L09P,0.0,101.80659
180,20,POP500M24P,0.0,38.21297
180,21,POPF01L12P,0.0,33.491222
