date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1677.1826
177,1,SOS005L04P,5997.0,10689.666
177,2,SOS003L04P,916.0,2472.6233
177,3,SOS002L09P,5537.0,6433.138
177,4,SOS001L12P,6860.416,8587.421
177,5,SOS500M24P,3291.0,6906.6978
177,6,SOS250M48P,485.0,697.84393
177,7,SOP001L12P,159.0,528.9428
177,8,POV005L04P,467.0,2298.1265
177,9,POV002L09P,952.0,2442.1897
177,10,POV001L24P,2360.0,1223.1691
177,11,POV500M24P,1520.0,966.7186
177,12,POP001L12P,797.0,492.6312
177,13,POP015K,0.0,0.8450875
177,14,SO0005L04P,0.0,2.290554
177,15,SO0002L09P,0.0,3.8514125
177,16,SO0001L12P,0.0,0.96161604
177,17,SO0500M24P,0.0,3.8514125
177,18,POP005L04P,66.0,74.867195
177,19,POP002L09P,310.0,251.10913
177,20,POP500M24P,422.0,523.1365
177,21,POPF01L12P,88.0,143.7354
177,22,AT5X5K,1189.0,512.4353
177,23,ATN02K12P,555.0,854.1826
177,24,ATN01K24P,4087.0,3752.2275
177,25,MAR02K12P,8.0,140.95308
177,26,MAR01K24P,795.0,933.59674
177,27,ATWWP002K12P,0.0,0.69975376
177,28,ATWWP001K24P,17.0,1.576141
177,29,MASR025K,315.0,82.91692
177,30,MAHS025K,5.0,8.302296
177,31,SE500G24P,1121.0,861.42035
177,32,SE200G24P,60.0,26.390305
177,33,ATPPCH5X5K,0.0,1.1351262
177,34,ATPA1K24P,0.0,1.1351262
177,35,MAPA1K24P,0.0,1.1351262
177,36,MAP1K25P,0.0,1.1351262
177,37,MAC1K25P,0.0,0.53695977
177,38,EEA500G12P,0.0,1.1351262
177,39,EEA200G24P,0.0,1.1351262
178,0,SOS008L02P,826.0,516.3126
178,1,SOS005L04P,5828.0,7661.99
178,2,SOS003L04P,859.0,829.61127
178,3,SOS002L09P,4001.0,3258.4434
178,4,SOS001L12P,5009.0,5492.348
178,5,SOS500M24P,2124.0,3203.648
178,6,SOS250M48P,114.0,125.83031
178,7,SOP001L12P,338.0,125.29593
178,8,POV005L04P,210.0,708.966
178,9,POV002L09P,629.0,772.0621
178,10,POV001L24P,1091.0,351.74716
178,11,POV500M24P,778.0,235.50885
178,12,POP001L12P,1622.0,460.15994
178,13,POP015K,0.0,0.84744763
178,14,SO0005L04P,0.0,2.3233547
178,15,SO0002L09P,0.0,4.585486
178,16,SO0001L12P,0.0,0.9685402
178,17,SO0500M24P,0.0,4.585486
178,18,POP005L04P,48.0,166.1732
178,19,POP002L09P,266.0,217.74326
178,20,POP500M24P,511.0,425.867
178,21,POPF01L12P,302.0,97.95875
178,22,AT5X5K,237.0,196.51762
178,23,ATN02K12P,417.41666,609.9285
178,24,ATN01K24P,4334.1665,2725.3684
178,25,MAR02K12P,100.0,56.844025
178,26,MAR01K24P,481.0,612.08734
178,27,ATWWP002K12P,5.0,1.10769
178,28,ATWWP001K24P,13.0,47.686703
178,29,MASR025K,20.0,116.040825
178,30,MAHS025K,55.0,49.3358
178,31,SE500G24P,364.0,781.167
178,32,SE200G24P,53.0,26.96413
178,33,ATPPCH5X5K,0.0,1.1280293
178,34,ATPA1K24P,0.0,1.1280293
178,35,MAPA1K24P,0.0,1.1280293
178,36,MAP1K25P,0.0,1.1280293
178,37,MAC1K25P,0.0,3.4837456
178,38,EEA500G12P,0.0,1.1280293
178,39,EEA200G24P,0.0,1.1280293
179,0,SOS008L02P,424.0,907.3135
179,1,SOS005L04P,9233.0,7781.602
179,2,SOS003L04P,1150.0,1466.6451
179,3,SOS002L09P,5060.0,3875.92
179,4,SOS001L12P,7131.0,6324.981
179,5,SOS500M24P,2477.0,5050.2397
179,6,SOS250M48P,63.0,610.1831
179,7,SOP001L12P,24.0,431.77838
179,8,POV005L04P,25.0,1494.4059
