date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3086.8328
177,1,SOS005L04P,5997.0,7252.1562
177,2,SOS003L04P,916.0,3870.5264
177,3,SOS002L09P,5537.0,4187.662
177,4,SOS001L12P,6860.416,6188.257
177,5,SOS500M24P,3291.0,5192.885
177,6,SOS250M48P,485.0,1987.1995
177,7,SOP001L12P,159.0,1938.1597
177,8,POV005L04P,467.0,3283.5127
177,9,POV002L09P,952.0,3422.0222
177,10,POV001L24P,2360.0,3283.4458
177,11,POV500M24P,1520.0,2586.9763
177,12,POP001L12P,797.0,395.6951
177,13,POP015K,0.0,3.7032773
177,14,SO0005L04P,0.0,13.007553
177,15,SO0002L09P,0.0,7.450002
177,16,SO0001L12P,0.0,4.8961034
177,17,SO0500M24P,0.0,7.450002
177,18,POP005L04P,66.0,79.16726
177,19,POP002L09P,310.0,128.90033
177,20,POP500M24P,422.0,231.50893
177,21,POPF01L12P,88.0,103.75778
177,22,AT5X5K,1189.0,319.34613
177,23,ATN02K12P,555.0,249.5255
177,24,ATN01K24P,4087.0,1994.3197
177,25,MAR02K12P,8.0,6.7469783
177,26,MAR01K24P,795.0,528.1851
177,27,ATWWP002K12P,0.0,0.701666
177,28,ATWWP001K24P,17.0,17.789623
177,29,MASR025K,315.0,77.877335
177,30,MAHS025K,5.0,3.0722816
177,31,SE500G24P,1121.0,390.13852
177,32,SE200G24P,60.0,20.096891
177,33,ATPPCH5X5K,0.0,0.55654895
177,34,ATPA1K24P,0.0,0.55654895
177,35,MAPA1K24P,0.0,0.55654895
177,36,MAP1K25P,0.0,0.55654895
177,37,MAC1K25P,0.0,0.62415606
177,38,EEA500G12P,0.0,0.55654895
177,39,EEA200G24P,0.0,0.55654895
178,0,SOS008L02P,826.0,1414.9353
178,1,SOS005L04P,5828.0,3275.4087
178,2,SOS003L04P,859.0,1668.7421
178,3,SOS002L09P,4001.0,2272.9827
178,4,SOS001L12P,5009.0,2514.618
178,5,SOS500M24P,2124.0,2131.37
178,6,SOS250M48P,114.0,711.8077
178,7,SOP001L12P,338.0,767.1735
178,8,POV005L04P,210.0,1625.2251
178,9,POV002L09P,629.0,1680.4502
178,10,POV001L24P,1091.0,1618.3345
178,11,POV500M24P,778.0,1079.4084
178,12,POP001L12P,1622.0,284.3186
178,13,POP015K,0.0,3.663747
178,14,SO0005L04P,0.0,12.908552
178,15,SO0002L09P,0.0,7.3768277
178,16,SO0001L12P,0.0,4.8475814
178,17,SO0500M24P,0.0,7.3768277
178,18,POP005L04P,48.0,56.812923
178,19,POP002L09P,266.0,63.493492
178,20,POP500M24P,511.0,245.7748
178,21,POPF01L12P,302.0,55.832436
178,22,AT5X5K,237.0,180.81403
178,23,ATN02K12P,417.41666,241.9382
178,24,ATN01K24P,4334.1665,1147.1208
178,25,MAR02K12P,100.0,17.264744
178,26,MAR01K24P,481.0,186.31831
178,27,ATWWP002K12P,5.0,0.62387794
178,28,ATWWP001K24P,13.0,10.5018425
178,29,MASR025K,20.0,28.072607
178,30,MAHS025K,55.0,18.807007
178,31,SE500G24P,364.0,248.13275
178,32,SE200G24P,53.0,16.156673
178,33,ATPPCH5X5K,0.0,0.5592988
178,34,ATPA1K24P,0.0,0.5592988
178,35,MAPA1K24P,0.0,0.5592988
178,36,MAP1K25P,0.0,0.5592988
178,37,MAC1K25P,0.0,0.6353231
178,38,EEA500G12P,0.0,0.5592988
178,39,EEA200G24P,0.0,0.5592988
179,0,SOS008L02P,424.0,1975.123
179,1,SOS005L04P,9233.0,5085.3125
179,2,SOS003L04P,1150.0,2483.1548
179,3,SOS002L09P,5060.0,2367.1362
179,4,SOS001L12P,7131.0,4786.8228
179,5,SOS500M24P,2477.0,3108.4402
179,6,SOS250M48P,63.0,1128.0532
179,7,SOP001L12P,24.0,1105.6062
179,8,POV005L04P,25.0,2054.1685
179,9,POV002L09P,160.0,2032.6647
179,10,POV001L24P,565.0,2218.2485
179,11,POV500M24P,244.0,1627.8099
179,12,POP001L12P,170.0,278.60858
179,13,POP015K,0.0,3.6185038
179,14,SO0005L04P,0.0,12.779863
179,15,SO0002L09P,0.0,7.2904077
179,16,SO0001L12P,0.0,4.7866077
179,17,SO0500M24P,0.0,7.2904077
179,18,POP005L04P,10.0,43.627705
179,19,POP002L09P,45.0,61.44212
179,20,POP500M24P,81.0,224.85905
179,21,POPF01L12P,0.0,36.598988
179,22,AT5X5K,507.0,271.67273
179,23,ATN02K12P,975.5,187.95203
179,24,ATN01K24P,2816.0,1368.903
179,25,MAR02K12P,141.0,19.065435
179,26,MAR01K24P,358.0,369.21338
179,27,ATWWP002K12P,11.0,1.3237288
179,28,ATWWP001K24P,1.0,6.679047
179,29,MASR025K,10.0,5.128137
179,30,MAHS025K,5.0,5.877064
179,31,SE500G24P,705.0,285.47632
179,32,SE200G24P,35.0,7.2269673
179,33,ATPPCH5X5K,0.0,0.57018155
179,34,ATPA1K24P,0.0,0.57018155
179,35,MAPA1K24P,0.0,0.57018155
179,36,MAP1K25P,0.0,0.57018155
179,37,MAC1K25P,0.0,0.38165286
179,38,EEA500G12P,0.0,0.57018155
179,39,EEA200G24P,0.0,0.57018155
180,0,SOS008L02P,140.0,3121.1848
180,1,SOS005L04P,8526.0,7445.009
180,2,SOS003L04P,1511.0,3539.661
180,3,SOS002L09P,5854.0,3265.6052
180,4,SOS001L12P,7112.5,7099.607
180,5,SOS500M24P,2532.0,4810.9224
180,6,SOS250M48P,173.0,1633.7644
180,7,SOP001L12P,90.0,1612.089
180,8,POV005L04P,236.0,2927.7847
180,9,POV002L09P,850.0,2928.081
180,10,POV001L24P,2330.0,3094.6113
180,11,POV500M24P,1206.0,2399.29
180,12,POP001L12P,735.0,404.5753
180,13,POP015K,0.0,3.6611843
180,14,SO0005L04P,0.0,12.88454
180,15,SO0002L09P,0.0,7.387082
180,16,SO0001L12P,0.0,4.8498387
180,17,SO0500M24P,0.0,7.387082
180,18,POP005L04P,74.0,41.524544
180,19,POP002L09P,235.0,121.79348
180,20,POP500M24P,363.0,241.8591
180,21,POPF01L12P,265.0,84.17457
180,22,AT5X5K,1044.0,354.16635
180,23,ATN02K12P,822.0,114.02906
180,24,ATN01K24P,4135.5,1835.9308
180,25,MAR02K12P,124.0,19.748402
180,26,MAR01K24P,872.0,465.68887
180,27,ATWWP002K12P,5.0,8.574943
180,28,ATWWP001K24P,125.0,12.957584
180,29,MASR025K,252.0,27.966618
180,30,MAHS025K,42.0,7.4041767
180,31,SE500G24P,1367.0,380.4596
180,32,SE200G24P,82.0,15.736645
180,33,ATPPCH5X5K,0.0,0.57076246
180,34,ATPA1K24P,0.0,0.57076246
180,35,MAPA1K24P,0.0,0.57076246
180,36,MAP1K25P,0.0,0.57076246
180,37,MAC1K25P,0.0,0.47012842
180,38,EEA500G12P,0.0,0.57076246
180,39,EEA200G24P,0.0,0.57076246
181,0,SOS008L02P,0.0,573.9556
181,1,SOS005L04P,0.0,845.5027
181,2,SOS003L04P,0.0,467.02115
181,3,SOS002L09P,0.0,583.7554
181,4,SOS001L12P,0.0,756.1836
181,5,SOS500M24P,0.0,713.0207
181,6,SOS250M48P,0.0,366.11118
181,7,SOP001L12P,0.0,382.06277
181,8,POV005L04P,0.0,543.437
181,9,POV002L09P,0.0,475.31287
181,10,POV001L24P,0.0,453.09518
181,11,POV500M24P,0.0,401.81708
181,12,POP001L12P,0.0,44.285427
181,13,POP015K,0.0,3.5372322
181,14,SO0005L04P,0.0,12.618197
181,15,SO0002L09P,0.0,7.1768093
181,16,SO0001L12P,0.0,4.6856375
181,17,SO0500M24P,0.0,7.1768093
181,18,POP005L04P,0.0,6.5445595
181,19,POP002L09P,0.0,26.874603
181,20,POP500M24P,0.0,17.245672
181,21,POPF01L12P,0.0,24.046457
181,22,AT5X5K,0.0,38.646587
181,23,ATN02K12P,0.0,64.9935
181,24,ATN01K24P,0.0,176.65521
181,25,MAR02K12P,0.0,12.054262
181,26,MAR01K24P,0.0,92.32203
181,27,ATWWP002K12P,0.0,0.4179687
181,28,ATWWP001K24P,0.0,1.2036989
181,29,MASR025K,0.0,25.233637
181,30,MAHS025K,0.0,6.924805
181,31,SE500G24P,0.0,47.43181
181,32,SE200G24P,0.0,3.996526
181,33,ATPPCH5X5K,0.0,0.5903493
181,34,ATPA1K24P,0.0,0.5903493
181,35,MAPA1K24P,0.0,0.5903493
181,36,MAP1K25P,0.0,0.5903493
