date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3051.3438
177,1,SOS005L04P,5997.0,7542.2266
177,2,SOS003L04P,916.0,3540.9666
177,3,SOS002L09P,5537.0,5234.8896
177,4,SOS001L12P,6860.416,6234.023
177,5,SOS500M24P,3291.0,4969.5137
177,6,SOS250M48P,485.0,1660.5813
177,7,SOP001L12P,159.0,1626.3352
177,8,POV005L04P,467.0,3176.4485
177,9,POV002L09P,952.0,3272.7212
177,10,POV001L24P,2360.0,2404.0918
177,11,POV500M24P,1520.0,2121.861
177,12,POP001L12P,797.0,197.69005
177,13,POP015K,0.0,2.9388149
177,14,SO0005L04P,0.0,13.396391
177,15,SO0002L09P,0.0,8.632927
177,16,SO0001L12P,0.0,3.0499153
177,17,SO0500M24P,0.0,8.632927
177,18,POP005L04P,66.0,43.573166
177,19,POP002L09P,310.0,111.13566
177,20,POP500M24P,422.0,259.74365
177,21,POPF01L12P,88.0,80.61593
177,22,AT5X5K,1189.0,307.05865
177,23,ATN02K12P,555.0,469.4165
177,24,ATN01K24P,4087.0,2091.764
177,25,MAR02K12P,8.0,77.89426
177,26,MAR01K24P,795.0,569.2696
177,27,ATWWP002K12P,0.0,3.983574
177,28,ATWWP001K24P,17.0,31.229269
177,29,MASR025K,315.0,40.210228
177,30,MAHS025K,5.0,5.5590744
177,31,SE500G24P,1121.0,462.76968
177,32,SE200G24P,60.0,18.63772
177,33,ATPPCH5X5K,0.0,4.2293606
177,34,ATPA1K24P,0.0,4.2293606
177,35,MAPA1K24P,0.0,4.2293606
177,36,MAP1K25P,0.0,4.2293606
177,37,MAC1K25P,0.0,15.188158
177,38,EEA500G12P,0.0,4.2293606
177,39,EEA200G24P,0.0,4.2293606
178,0,SOS008L02P,826.0,2250.6326
178,1,SOS005L04P,5828.0,6025.371
178,2,SOS003L04P,859.0,2516.0708
178,3,SOS002L09P,4001.0,3755.0266
178,4,SOS001L12P,5009.0,4934.968
178,5,SOS500M24P,2124.0,3600.8933
178,6,SOS250M48P,114.0,1248.207
178,7,SOP001L12P,338.0,1283.312
178,8,POV005L04P,210.0,2347.7605
178,9,POV002L09P,629.0,2428.6458
178,10,POV001L24P,1091.0,1937.8009
178,11,POV500M24P,778.0,1682.1786
178,12,POP001L12P,1622.0,273.58356
178,13,POP015K,0.0,2.9189801
178,14,SO0005L04P,0.0,13.612177
178,15,SO0002L09P,0.0,8.822713
178,16,SO0001L12P,0.0,3.0988052
178,17,SO0500M24P,0.0,8.822713
178,18,POP005L04P,48.0,60.70674
178,19,POP002L09P,266.0,100.40343
178,20,POP500M24P,511.0,191.2641
178,21,POPF01L12P,302.0,44.205826
178,22,AT5X5K,237.0,170.04944
178,23,ATN02K12P,417.41666,267.7469
178,24,ATN01K24P,4334.1665,1247.3221
178,25,MAR02K12P,100.0,30.337088
178,26,MAR01K24P,481.0,258.58264
178,27,ATWWP002K12P,5.0,20.662048
178,28,ATWWP001K24P,13.0,190.82416
178,29,MASR025K,20.0,67.218925
178,30,MAHS025K,55.0,24.151848
178,31,SE500G24P,364.0,322.91986
178,32,SE200G24P,53.0,15.035704
178,33,ATPPCH5X5K,0.0,4.206816
178,34,ATPA1K24P,0.0,4.206816
178,35,MAPA1K24P,0.0,4.206816
178,36,MAP1K25P,0.0,4.206816
178,37,MAC1K25P,0.0,14.19318
178,38,EEA500G12P,0.0,4.206816
178,39,EEA200G24P,0.0,4.206816
179,0,SOS008L02P,424.0,2179.5059
179,1,SOS005L04P,9233.0,5411.3145
179,2,SOS003L04P,1150.0,2488.3906
179,3,SOS002L09P,5060.0,3546.4368
179,4,SOS001L12P,7131.0,4895.596
179,5,SOS500M24P,2477.0,3674.495
179,6,SOS250M48P,63.0,1337.6847
179,7,SOP001L12P,24.0,1398.5509
179,8,POV005L04P,25.0,2270.532
179,9,POV002L09P,160.0,2291.6506
179,10,POV001L24P,565.0,1804.4359
