date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1509.2006
177,1,SOS005L04P,7472.0,3988.1343
177,2,SOS003L04P,1562.0,1745.6305
177,3,SOS002L09P,5977.0,2413.4739
177,4,SOS001L12P,6705.0,3574.3694
177,5,SOS500M24P,2448.0,3250.7021
177,6,SOS250M48P,332.0,903.13245
177,7,SOP001L12P,0.0,937.76056
177,8,POV005L04P,438.0,1677.7838
177,9,POV002L09P,1212.0,1723.544
177,10,POV001L24P,3440.0,1371.3685
177,11,POV500M24P,1396.0,1218.7179
177,12,POP001L12P,5769.0,266.64822
177,13,POP015K,0.0,27.03778
177,14,SO0005L04P,0.0,36.116787
177,15,SO0002L09P,0.0,24.902695
177,16,SO0001L12P,0.0,26.398294
177,17,SO0500M24P,0.0,24.902695
177,18,POP005L04P,42.0,87.02142
177,19,POP002L09P,262.0,96.51269
177,20,POP500M24P,490.0,226.58298
177,21,POPF01L12P,50.0,38.521763
177,22,AT5X5K,501.0,346.86105
177,23,ATN02K12P,680.5,277.2138
177,24,ATN01K24P,5388.0,1402.8868
177,25,MAR02K12P,165.0,51.58103
177,26,MAR01K24P,584.0,455.07224
177,27,ATWWP002K12P,0.0,17.746725
177,28,ATWWP001K24P,54.0,43.45236
177,29,MASR025K,155.0,32.175327
177,30,MAHS025K,200.0,41.208214
177,31,SE500G24P,603.0,351.00186
177,32,SE200G24P,40.0,9.070626
177,33,ATPPCH5X5K,0.0,29.68208
177,34,ATPA1K24P,0.0,29.68208
177,35,MAPA1K24P,0.0,29.68208
177,36,MAP1K25P,25.0,29.68208
177,37,MAC1K25P,0.0,11.479446
177,38,EEA500G12P,0.0,29.68208
177,39,EEA200G24P,0.0,29.68208
178,0,SOS008L02P,1390.0,2589.522
178,1,SOS005L04P,10390.0,7120.3774
178,2,SOS003L04P,1432.0,2983.4329
178,3,SOS002L09P,8547.0,4995.7173
178,4,SOS001L12P,15068.0,6013.7915
178,5,SOS500M24P,5176.0,4897.086
178,6,SOS250M48P,775.0,1439.5343
178,7,SOP001L12P,161.0,1425.705
178,8,POV005L04P,865.0,2815.3503
178,9,POV002L09P,2372.0,3006.7627
178,10,POV001L24P,7626.0,2129.3923
178,11,POV500M24P,4130.0,1892.4048
178,12,POP001L12P,4390.0,256.84232
178,13,POP015K,0.0,26.83267
178,14,SO0005L04P,0.0,35.813564
178,15,SO0002L09P,0.0,24.67769
178,16,SO0001L12P,0.0,26.182108
178,17,SO0500M24P,0.0,24.67769
178,18,POP005L04P,105.0,77.36872
178,19,POP002L09P,255.0,177.74786
178,20,POP500M24P,839.0,382.87854
178,21,POPF01L12P,145.0,144.11562
178,22,AT5X5K,1417.0,394.20694
178,23,ATN02K12P,1415.25,477.6996
178,24,ATN01K24P,8892.25,2503.6147
178,25,MAR02K12P,165.0,69.83417
178,26,MAR01K24P,1330.0,731.83777
178,27,ATWWP002K12P,14.0,24.170343
178,28,ATWWP001K24P,31.0,26.00922
178,29,MASR025K,675.0,28.026737
178,30,MAHS025K,65.0,13.569441
178,31,SE500G24P,648.0,546.49023
178,32,SE200G24P,47.0,10.655629
178,33,ATPPCH5X5K,0.0,29.522013
178,34,ATPA1K24P,0.0,29.522013
178,35,MAPA1K24P,0.0,29.522013
178,36,MAP1K25P,440.0,29.522013
178,37,MAC1K25P,0.0,26.227316
178,38,EEA500G12P,0.0,29.522013
178,39,EEA200G24P,0.0,29.522013
179,0,SOS008L02P,0.0,739.16504
179,1,SOS005L04P,0.0,1214.6776
179,2,SOS003L04P,0.0,843.7987
179,3,SOS002L09P,0.0,986.4484
179,4,SOS001L12P,0.0,1115.957
179,5,SOS500M24P,0.0,945.9691
179,6,SOS250M48P,0.0,512.04987
179,7,SOP001L12P,0.0,560.5171
179,8,POV005L04P,0.0,731.5701
179,9,POV002L09P,0.0,800.9582
179,10,POV001L24P,0.0,582.8103
179,11,POV500M24P,0.0,553.8897
179,12,POP001L12P,0.0,18.829489
179,13,POP015K,0.0,28.617126
179,14,SO0005L04P,0.0,37.975513
179,15,SO0002L09P,0.0,26.531366
179,16,SO0001L12P,0.0,27.9777
179,17,SO0500M24P,0.0,26.531366
179,18,POP005L04P,0.0,23.376904
179,19,POP002L09P,0.0,48.45891
179,20,POP500M24P,0.0,67.88563
179,21,POPF01L12P,0.0,18.96364
179,22,AT5X5K,0.0,103.25083
179,23,ATN02K12P,0.0,141.25993
179,24,ATN01K24P,0.0,686.48535
179,25,MAR02K12P,0.0,20.46739
179,26,MAR01K24P,0.0,220.39748
179,27,ATWWP002K12P,0.0,18.855223
179,28,ATWWP001K24P,0.0,50.32808
179,29,MASR025K,0.0,14.553048
179,30,MAHS025K,0.0,31.646038
179,31,SE500G24P,0.0,150.61723
179,32,SE200G24P,0.0,2.4791076
179,33,ATPPCH5X5K,0.0,31.238588
179,34,ATPA1K24P,0.0,31.238588
179,35,MAPA1K24P,0.0,31.238588
179,36,MAP1K25P,0.0,31.238588
179,37,MAC1K25P,0.0,28.819757
179,38,EEA500G12P,0.0,31.238588
179,39,EEA200G24P,0.0,31.238588
180,0,SOS008L02P,0.0,988.2604
180,1,SOS005L04P,0.0,1444.0994
180,2,SOS003L04P,0.0,1007.41095
180,3,SOS002L09P,0.0,965.1836
180,4,SOS001L12P,0.0,1154.6013
180,5,SOS500M24P,0.0,985.1114
180,6,SOS250M48P,0.0,638.48724
180,7,SOP001L12P,0.0,679.96765
180,8,POV005L04P,0.0,887.24023
180,9,POV002L09P,0.0,889.9663
180,10,POV001L24P,0.0,707.63275
180,11,POV500M24P,0.0,603.1651
180,12,POP001L12P,0.0,70.69558
180,13,POP015K,0.0,28.294535
180,14,SO0005L04P,0.0,37.666676
180,15,SO0002L09P,0.0,26.215122
180,16,SO0001L12P,0.0,27.65935
180,17,SO0500M24P,0.0,26.215122
180,18,POP005L04P,0.0,31.273731
180,19,POP002L09P,0.0,51.63139
180,20,POP500M24P,0.0,25.802763
180,21,POPF01L12P,0.0,14.869743
180,22,AT5X5K,0.0,72.88377
180,23,ATN02K12P,0.0,220.13927
180,24,ATN01K24P,0.0,610.7017
