date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2399.615
177,1,SOS005L04P,5997.0,6985.1406
177,2,SOS003L04P,916.0,3025.0527
177,3,SOS002L09P,5537.0,4374.697
177,4,SOS001L12P,6860.416,5726.4727
177,5,SOS500M24P,3291.0,4043.929
177,6,SOS250M48P,485.0,1816.0835
177,7,SOP001L12P,159.0,1636.8667
177,8,POV005L04P,467.0,2654.0835
177,9,POV002L09P,952.0,2729.2864
177,10,POV001L24P,2360.0,2549.6526
177,11,POV500M24P,1520.0,2266.3196
177,12,POP001L12P,797.0,259.9928
177,13,POP015K,0.0,1.2926779
177,14,SO0005L04P,0.0,6.997835
177,15,SO0002L09P,0.0,3.261798
177,16,SO0001L12P,0.0,1.9036175
177,17,SO0500M24P,0.0,3.261798
177,18,POP005L04P,66.0,22.866526
177,19,POP002L09P,310.0,88.9792
177,20,POP500M24P,422.0,174.51814
177,21,POPF01L12P,88.0,80.73159
177,22,AT5X5K,1189.0,119.34937
177,23,ATN02K12P,555.0,357.03662
177,24,ATN01K24P,4087.0,1624.7338
177,25,MAR02K12P,8.0,11.594591
177,26,MAR01K24P,795.0,475.8888
177,27,ATWWP002K12P,0.0,0.61964303
177,28,ATWWP001K24P,17.0,21.322178
177,29,MASR025K,315.0,35.422413
177,30,MAHS025K,5.0,8.259187
177,31,SE500G24P,1121.0,284.66937
177,32,SE200G24P,60.0,6.5054307
177,33,ATPPCH5X5K,0.0,0.30623674
177,34,ATPA1K24P,0.0,0.30623674
177,35,MAPA1K24P,0.0,0.30623674
177,36,MAP1K25P,0.0,0.30623674
177,37,MAC1K25P,0.0,1.3056502
177,38,EEA500G12P,0.0,0.30623674
177,39,EEA200G24P,0.0,0.30623674
178,0,SOS008L02P,826.0,1200.538
178,1,SOS005L04P,5828.0,3953.9856
178,2,SOS003L04P,859.0,1276.9753
178,3,SOS002L09P,4001.0,1979.5352
178,4,SOS001L12P,5009.0,3122.5105
178,5,SOS500M24P,2124.0,1986.2944
