date,product_idx,y_true,y_pred
177,0,215.0,2164.371
177,1,6124.0,6232.366
177,2,1096.0,2561.8496
177,3,4912.0,4032.4426
177,4,5734.0,5681.4653
177,5,2735.0,3591.433
177,6,274.0,1637.0002
177,7,110.0,1456.2319
177,8,335.0,2262.506
177,9,870.0,2380.988
177,10,2331.0,2096.3313
177,11,1245.0,1858.49
177,12,455.0,133.47778
177,13,0.0,4.397628
177,14,0.0,16.463758
177,15,0.0,9.349563
177,16,0.0,5.9133334
177,17,0.0,9.349563
177,18,116.0,34.279495
177,19,535.0,77.900406
177,20,541.0,137.55215
177,21,115.0,60.546257
177,22,1531.0,122.758865
177,23,105.0,260.13394
177,24,4813.875,1395.7225
177,25,15.0,19.94232
177,26,1521.0,381.86224
177,27,0.0,0.09611958
177,28,42.291668,27.414627
177,29,0.0,45.53538
177,30,0.0,1.9128131
177,31,861.0,235.32477
177,32,45.0,9.272083
177,33,0.0,0.377605
177,34,0.0,0.377605
177,35,0.0,0.377605
177,36,0.0,0.377605
177,37,0.0,0.26163983
177,38,0.0,0.377605
177,39,0.0,0.377605
178,0,960.0,1568.3167
178,1,5562.0,3839.764
178,2,1057.0,1593.4386
178,3,6212.0,2634.301
178,4,5859.0,2933.7932
178,5,2740.0,2025.2273
178,6,231.0,1136.5939
178,7,150.0,1107.2534
178,8,370.0,1589.9099
178,9,970.0,1678.9347
178,10,2528.0,1450.9241
178,11,1267.0,1296.6523
178,12,749.0,123.006226
178,13,0.0,4.352312
178,14,0.0,16.354925
178,15,0.0,9.239274
178,16,0.0,5.870507
178,17,0.0,9.239274
178,18,156.0,34.155773
178,19,405.0,72.191864
178,20,614.0,74.97314
178,21,195.0,12.016015
178,22,928.0,52.752903
178,23,604.0,86.96278
178,24,4835.375,571.3155
178,25,98.0,30.263422
178,26,1396.0,221.56818
178,27,0.0,0.4236343
178,28,9.0,14.63954
178,29,65.0,80.0419
178,30,5.0,35.436886
178,31,951.0,145.84892
178,32,153.0,9.733286
178,33,0.0,0.38136902
178,34,0.0,0.38136902
178,35,0.0,0.38136902
178,36,0.0,0.38136902
178,37,0.0,0.33419
178,38,0.0,0.38136902
178,39,0.0,0.38136902
179,0,423.5,1051.7489
179,1,5700.5,3404.4788
179,2,972.5,1217.8773
179,3,5541.11,1732.4954
179,4,5557.25,2884.663
179,5,1900.0,1933.8405
179,6,182.0,584.7857
179,7,346.5,541.85785
179,8,237.0,1063.9646
179,9,1055.0,1046.6525
179,10,2055.0,917.82623
179,11,1033.0,751.15576
179,12,2030.0,158.77904
179,13,0.0,4.2223063
179,14,0.0,16.093798
179,15,0.0,9.031784
179,16,0.0,5.7372327
179,17,0.0,9.031784
179,18,97.0,38.55495
179,19,527.0,50.502216
179,20,592.0,136.39252
179,21,120.0,45.271442
179,22,403.0,153.42862
179,23,604.417,131.62865
179,24,4577.458,479.2158
179,25,289.25,22.169096
179,26,1207.542,168.21089
179,27,6.5,0.32241204
179,28,6.5,9.466326
179,29,20.0,1.181998
179,30,65.0,2.091204
179,31,992.333,148.57251
179,32,85.20792,12.4785
179,33,0.0,0.38748914
179,34,0.0,0.38748914
179,35,0.0,0.38748914
179,36,0.0,0.38748914
179,37,15.0,0.3621906
179,38,0.0,0.38748914
179,39,0.0,0.38748914
180,0,99.0,2159.4585
180,1,9994.0,5474.158
180,2,1737.0,2415.381
180,3,8372.0,3444.1875
180,4,8687.0,5081.6665
180,5,3326.0,3812.3687
180,6,245.0,1104.636
180,7,126.0,1118.8269
180,8,855.0,1987.5548
180,9,1764.0,2079.8577
180,10,3341.0,1337.5522
180,11,2615.0,1251.9668
180,12,673.0,156.4095
180,13,0.0,4.195327
180,14,0.0,16.098267
180,15,0.0,9.042625
180,16,0.0,5.7189136
180,17,0.0,9.042625
180,18,82.0,45.073593
180,19,225.0,121.76396
180,20,341.0,235.94826
180,21,120.0,168.96849
180,22,1248.0,259.3555
180,23,982.0,416.50198
180,24,6287.0,1474.2283
180,25,63.0,82.8906
180,26,1400.0,218.42952
180,27,1.0,26.783726
180,28,5.0,27.66387
180,29,21.0,9.805471
180,30,222.0,1.3317059
180,31,1223.0,270.59286
180,32,97.0,10.564859
180,33,0.0,0.3891807
180,34,0.0,0.3891807
180,35,0.0,0.3891807
180,36,0.0,0.3891807
180,37,0.0,0.2977003
180,38,0.0,0.3891807
180,39,0.0,0.3891807
181,0,0.0,0.0
181,1,0.0,4.4978676
181,2,0.0,0.0
181,3,0.0,0.0
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.12773569
181,8,0.0,0.0
181,9,0.0,0.059631422
181,10,0.0,11.829403
181,11,0.0,7.537005
181,12,0.0,2.3823755
181,13,0.0,3.9594824
181,14,0.0,15.6238575
181,15,0.0,8.647729
181,16,0.0,5.4855456
181,17,0.0,8.647729
181,18,0.0,19.995771
181,19,0.0,2.8766341
181,20,0.0,0.0
181,21,0.0,1.6560552
181,22,0.0,9.1855135
181,23,0.0,55.574623
181,24,0.0,0.0
181,25,0.0,11.067401
181,26,0.0,1.3172143
181,27,0.0,0.1979982
181,28,0.0,0.4445537
181,29,0.0,0.5331299
181,30,0.0,0.08692413
181,31,0.0,0.0
181,32,0.0,0.48888856
181,33,0.0,0.39813378
181,34,0.0,0.39813378
181,35,0.0,0.39813378
181,36,0.0,0.39813378
181,37,0.0,0.37397042
181,38,0.0,0.39813378
181,39,0.0,0.39813378
182,0,201.0,156.91716
182,1,2584.5,93.086586
182,2,204.0,301.64438
182,3,1103.22,36.97814
182,4,1063.08,33.804123
182,5,513.0,160.77455
182,6,10.0,264.57922
182,7,30.670017,312.29916
182,8,211.0,251.0279
182,9,330.0,174.98355
182,10,309.0,41.059227
182,11,190.0,44.684364
182,12,0.0,16.013716
182,13,0.0,7.011768
182,14,0.0,19.471464
182,15,0.0,12.608247
182,16,0.0,8.889229
182,17,0.0,12.608247
182,18,20.0,19.715944
182,19,30.0,0.0
182,20,89.0,0.26227257
182,21,25.0,1.0911366
182,22,69.4,0.0
182,23,369.0,179.69348
182,24,272.13,27.83617
182,25,143.0,61.56898
182,26,256.66,28.998549
182,27,2.0,0.33779275
182,28,1.46,3.2576923
182,29,238.0,16.742086
182,30,0.0,0.2907237
182,31,73.5,0.0
182,32,0.0,3.1664698
182,33,0.0,0.2760447
182,34,0.0,0.2760447
182,35,0.0,0.2760447
182,36,0.0,0.2760447
182,37,0.0,0.27138862
182,38,0.0,0.2760447
182,39,0.0,0.2760447
183,0,290.0,2965.981
183,1,10717.25,5839.37
183,2,1886.0,3464.227
183,3,8778.0,4173.2617
183,4,14251.66,5082.115
183,5,4971.0,4125.001
183,6,512.0,1759.6609
183,7,160.0,1746.5085
183,8,365.0,2972.0156
183,9,1215.0,3030.0725
183,10,4290.0,2649.3132
183,11,2213.0,2169.3667
183,12,1582.0,484.71396
183,13,0.0,7.1475105
183,14,0.0,19.575811
183,15,0.0,12.720138
183,16,0.0,9.020674
183,17,0.0,12.720138
183,18,136.0,51.233997
183,19,511.0,61.03198
183,20,735.0,253.74733
183,21,65.0,160.91331
183,22,2103.0,182.60185
183,23,1675.827,251.7159
183,24,8819.417,1520.3354
