date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2588.7612
177,1,SOS005L04P,6124.0,7268.057
177,2,SOS003L04P,1096.0,3195.2156
177,3,SOS002L09P,4912.0,4852.9907
177,4,SOS001L12P,5734.0,6610.2026
177,5,SOS500M24P,2735.0,4206.9346
177,6,SOS250M48P,274.0,1957.7468
177,7,SOP001L12P,110.0,1804.7893
177,8,POV005L04P,335.0,2737.4702
177,9,POV002L09P,870.0,2834.7856
177,10,POV001L24P,2331.0,2673.389
177,11,POV500M24P,1245.0,2404.0015
177,12,POP001L12P,455.0,203.33986
177,13,POP015K,0.0,0.51215893
177,14,SO0005L04P,0.0,4.1160903
177,15,SO0002L09P,0.0,1.6378601
177,16,SO0001L12P,0.0,0.7395013
177,17,SO0500M24P,0.0,1.6378601
177,18,POP005L04P,116.0,15.128909
177,19,POP002L09P,535.0,85.08385
177,20,POP500M24P,541.0,142.64064
177,21,POPF01L12P,115.0,46.907585
177,22,AT5X5K,1531.0,111.74116
177,23,ATN02K12P,105.0,284.26465
177,24,ATN01K24P,4813.875,1540.4607
177,25,MAR02K12P,15.0,16.96687
177,26,MAR01K24P,1521.0,496.3624
177,27,ATWWP002K12P,0.0,1.4340317
177,28,ATWWP001K24P,42.291668,29.510107
177,29,MASR025K,0.0,56.232147
177,30,MAHS025K,0.0,0.22319496
177,31,SE500G24P,861.0,272.644
177,32,SE200G24P,45.0,2.1916656
177,33,ATPPCH5X5K,0.0,0.22278324
177,34,ATPA1K24P,0.0,0.22278324
177,35,MAPA1K24P,0.0,0.22278324
177,36,MAP1K25P,0.0,0.22278324
177,37,MAC1K25P,0.0,0.25109354
177,38,EEA500G12P,0.0,0.22278324
177,39,EEA200G24P,0.0,0.22278324
178,0,SOS008L02P,960.0,1623.6902
178,1,SOS005L04P,5562.0,4712.8647
178,2,SOS003L04P,1057.0,1601.7354
178,3,SOS002L09P,6212.0,2750.9236
178,4,SOS001L12P,5859.0,3656.9824
178,5,SOS500M24P,2740.0,2160.2256
178,6,SOS250M48P,231.0,1116.5618
178,7,SOP001L12P,150.0,1061.6871
178,8,POV005L04P,370.0,1588.1396
178,9,POV002L09P,970.0,1665.3539
178,10,POV001L24P,2528.0,1678.8131
178,11,POV500M24P,1267.0,1437.6617
178,12,POP001L12P,749.0,75.880684
178,13,POP015K,0.0,0.5051417
178,14,SO0005L04P,0.0,4.094986
178,15,SO0002L09P,0.0,1.6232387
178,16,SO0001L12P,0.0,0.730572
178,17,SO0500M24P,0.0,1.6232387
178,18,POP005L04P,156.0,0.7451927
