date,product_idx,y_true,y_pred
177,0,155.0,1301.2279
177,1,7472.0,3383.7483
177,2,1562.0,1628.1586
177,3,5977.0,1659.0613
177,4,6705.0,3045.4958
177,5,2448.0,2126.8586
177,6,332.0,733.3532
177,7,0.0,694.7114
177,8,438.0,1340.224
177,9,1212.0,1327.869
177,10,3440.0,1237.8472
177,11,1396.0,1034.1112
177,12,5769.0,145.21344
177,13,0.0,0.16896312
177,14,0.0,1.1898127
177,15,0.0,0.35231665
177,16,0.0,0.21716297
177,17,0.0,0.35231665
177,18,42.0,101.22847
177,19,262.0,106.23672
177,20,490.0,127.91614
177,21,50.0,13.084629
177,22,501.0,150.52094
177,23,680.5,103.3428
177,24,5388.0,923.9272
177,25,165.0,0.9091237
177,26,584.0,233.19342
177,27,0.0,0.18709186
177,28,54.0,7.5522537
177,29,155.0,8.567967
177,30,200.0,31.621197
177,31,603.0,194.90881
177,32,40.0,0.2670053
177,33,0.0,0.19865663
177,34,0.0,0.19865663
177,35,0.0,0.19865663
177,36,25.0,0.19865663
177,37,0.0,0.17080764
177,38,0.0,0.19865663
177,39,0.0,0.19865663
178,0,1390.0,1733.109
178,1,10390.0,4541.285
178,2,1432.0,1931.9739
178,3,8547.0,2664.9624
178,4,15068.0,2878.776
178,5,5176.0,2319.5635
178,6,775.0,703.2203
178,7,161.0,656.1837
178,8,865.0,1661.2229
178,9,2372.0,1695.8469
178,10,7626.0,1506.1208
178,11,4130.0,1211.7329
178,12,4390.0,268.0034
178,13,0.0,0.16978388
178,14,0.0,1.1988075
178,15,0.0,0.35308212
178,16,0.0,0.2181038
178,17,0.0,0.35308212
178,18,105.0,7.4208584
178,19,255.0,70.50338
178,20,839.0,109.22604
178,21,145.0,24.759628
178,22,1417.0,137.45535
178,23,1415.25,60.374863
178,24,8892.25,1141.8301
178,25,165.0,27.932148
178,26,1330.0,201.08588
178,27,14.0,5.1408668
178,28,31.0,18.03519
178,29,675.0,0.453767
178,30,65.0,9.854119
178,31,648.0,277.9137
178,32,47.0,2.9701316
178,33,0.0,0.19805321
178,34,0.0,0.19805321
178,35,0.0,0.19805321
178,36,440.0,0.19805321
178,37,0.0,0.18004441
178,38,0.0,0.19805321
178,39,0.0,0.19805321
179,0,0.0,7.3712616
179,1,0.0,17.867554
179,2,0.0,8.4789095
179,3,0.0,107.120964
179,4,0.0,12.90367
179,5,0.0,13.697669
179,6,0.0,4.9536705
179,7,0.0,5.0780506
179,8,0.0,7.6434655
179,9,0.0,7.5556164
179,10,0.0,9.047847
179,11,0.0,5.890307
179,12,0.0,0.82747006
179,13,0.0,0.16122656
179,14,0.0,0.9957436
179,15,0.0,0.31552145
179,16,0.0,0.20222726
179,17,0.0,0.31552145
179,18,0.0,0.45444626
179,19,0.0,41.31261
179,20,0.0,5.054305
179,21,0.0,10.035728
179,22,0.0,0.76780903
179,23,0.0,24.830784
179,24,0.0,4.7164693
179,25,0.0,8.691654
179,26,0.0,1.274265
179,27,0.0,0.19264792
179,28,0.0,0.24078588
179,29,0.0,0.3579641
179,30,0.0,5.3755007
179,31,0.0,0.8737909
179,32,0.0,0.24637666
179,33,0.0,0.20002398
179,34,0.0,0.20002398
179,35,0.0,0.20002398
179,36,0.0,0.20002398
