date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1787.4225
177,1,SOS005L04P,6124.0,5424.429
177,2,SOS003L04P,1096.0,2174.2588
177,3,SOS002L09P,4912.0,3403.8528
177,4,SOS001L12P,5734.0,5098.419
177,5,SOS500M24P,2735.0,3059.6619
177,6,SOS250M48P,274.0,1154.2512
177,7,SOP001L12P,110.0,1016.30865
177,8,POV005L04P,335.0,1798.1105
177,9,POV002L09P,870.0,1834.6262
177,10,POV001L24P,2331.0,1672.5198
177,11,POV500M24P,1245.0,1550.9478
177,12,POP001L12P,455.0,221.24054
177,13,POP015K,0.0,1.9882646
177,14,SO0005L04P,0.0,11.197263
177,15,SO0002L09P,0.0,6.3146057
177,16,SO0001L12P,0.0,3.4312556
177,17,SO0500M24P,0.0,6.3146057
177,18,POP005L04P,116.0,4.0684376
177,19,POP002L09P,535.0,40.450417
177,20,POP500M24P,541.0,98.27147
177,21,POPF01L12P,115.0,20.446028
177,22,AT5X5K,1531.0,65.21611
177,23,ATN02K12P,105.0,181.5085
177,24,ATN01K24P,4813.875,1186.1335
177,25,MAR02K12P,15.0,12.549384
177,26,MAR01K24P,1521.0,298.17728
177,27,ATWWP002K12P,0.0,0.47909513
177,28,ATWWP001K24P,42.291668,27.90543
177,29,MASR025K,0.0,27.03565
177,30,MAHS025K,0.0,1.7691607
177,31,SE500G24P,861.0,227.0285
177,32,SE200G24P,45.0,1.1078042
177,33,ATPPCH5X5K,0.0,0.48792717
177,34,ATPA1K24P,0.0,0.48792717
177,35,MAPA1K24P,0.0,0.48792717
177,36,MAP1K25P,0.0,0.48792717
177,37,MAC1K25P,0.0,0.25088125
177,38,EEA500G12P,0.0,0.48792717
177,39,EEA200G24P,0.0,0.48792717
178,0,SOS008L02P,960.0,1102.0175
178,1,SOS005L04P,5562.0,2802.4478
178,2,SOS003L04P,1057.0,1014.0778
178,3,SOS002L09P,6212.0,2000.8895
178,4,SOS001L12P,5859.0,1862.8112
178,5,SOS500M24P,2740.0,941.8424
178,6,SOS250M48P,231.0,704.3513
178,7,SOP001L12P,150.0,622.4625
178,8,POV005L04P,370.0,1036.4998
178,9,POV002L09P,970.0,1146.3925
178,10,POV001L24P,2528.0,915.5724
178,11,POV500M24P,1267.0,775.4696
178,12,POP001L12P,749.0,81.29138
178,13,POP015K,0.0,1.9740839
178,14,SO0005L04P,0.0,11.174962
178,15,SO0002L09P,0.0,6.299636
178,16,SO0001L12P,0.0,3.4147487
178,17,SO0500M24P,0.0,6.299636
178,18,POP005L04P,156.0,0.9457892
178,19,POP002L09P,405.0,35.060955
178,20,POP500M24P,614.0,2.7697814
178,21,POPF01L12P,195.0,1.7757851
178,22,AT5X5K,928.0,7.3873444
178,23,ATN02K12P,604.0,17.693274
178,24,ATN01K24P,4835.375,364.2861
178,25,MAR02K12P,98.0,23.156502
178,26,MAR01K24P,1396.0,145.05183
178,27,ATWWP002K12P,0.0,0.46071586
178,28,ATWWP001K24P,9.0,14.726724
178,29,MASR025K,65.0,49.853348
178,30,MAHS025K,5.0,17.210499
178,31,SE500G24P,951.0,141.07803
178,32,SE200G24P,153.0,3.699335
178,33,ATPPCH5X5K,0.0,0.48835358
178,34,ATPA1K24P,0.0,0.48835358
178,35,MAPA1K24P,0.0,0.48835358
178,36,MAP1K25P,0.0,0.48835358
178,37,MAC1K25P,0.0,0.36979255
178,38,EEA500G12P,0.0,0.48835358
178,39,EEA200G24P,0.0,0.48835358
179,0,SOS008L02P,423.5,914.91064
179,1,SOS005L04P,5700.5,3580.2952
179,2,SOS003L04P,972.5,969.67114
179,3,SOS002L09P,5541.11,1655.3336
179,4,SOS001L12P,5557.25,2450.5227
179,5,SOS500M24P,1900.0,1765.3799
179,6,SOS250M48P,182.0,467.17236
179,7,SOP001L12P,346.5,436.34888
179,8,POV005L04P,237.0,878.49634
179,9,POV002L09P,1055.0,870.4021
179,10,POV001L24P,2055.0,580.9337
179,11,POV500M24P,1033.0,639.5933
179,12,POP001L12P,2030.0,76.972374
179,13,POP015K,0.0,1.752968
179,14,SO0005L04P,0.0,10.858995
179,15,SO0002L09P,0.0,6.0188484
179,16,SO0001L12P,0.0,3.1936853
179,17,SO0500M24P,0.0,6.0188484
179,18,POP005L04P,97.0,18.536388
179,19,POP002L09P,527.0,17.202442
179,20,POP500M24P,592.0,72.34846
179,21,POPF01L12P,120.0,36.8416
179,22,AT5X5K,403.0,84.00635
179,23,ATN02K12P,604.417,119.50717
179,24,ATN01K24P,4577.458,244.64803
179,25,MAR02K12P,289.25,29.764486
179,26,MAR01K24P,1207.542,98.97976
179,27,ATWWP002K12P,6.5,0.32885402
179,28,ATWWP001K24P,6.5,5.2541323
179,29,MASR025K,20.0,11.025126
179,30,MAHS025K,65.0,7.8991947
179,31,SE500G24P,992.333,143.01147
179,32,SE200G24P,85.20792,11.285401
179,33,ATPPCH5X5K,0.0,0.4989803
179,34,ATPA1K24P,0.0,0.4989803
179,35,MAPA1K24P,0.0,0.4989803
179,36,MAP1K25P,0.0,0.4989803
179,37,MAC1K25P,15.0,0.39360863
179,38,EEA500G12P,0.0,0.4989803
179,39,EEA200G24P,0.0,0.4989803
180,0,SOS008L02P,99.0,2120.9165
180,1,SOS005L04P,9994.0,5743.684
180,2,SOS003L04P,1737.0,2537.3613
180,3,SOS002L09P,8372.0,2941.8662
180,4,SOS001L12P,8687.0,5053.165
180,5,SOS500M24P,3326.0,4079.826
180,6,SOS250M48P,245.0,1091.5715
180,7,SOP001L12P,126.0,1037.4873
180,8,POV005L04P,855.0,1999.6278
180,9,POV002L09P,1764.0,1873.787
180,10,POV001L24P,3341.0,1228.3171
180,11,POV500M24P,2615.0,1290.4102
180,12,POP001L12P,673.0,107.39104
180,13,POP015K,0.0,1.7975615
180,14,SO0005L04P,0.0,11.010837
180,15,SO0002L09P,0.0,6.133129
180,16,SO0001L12P,0.0,3.2348242
180,17,SO0500M24P,0.0,6.133129
180,18,POP005L04P,82.0,13.952843
180,19,POP002L09P,225.0,88.51145
180,20,POP500M24P,341.0,183.12782
180,21,POPF01L12P,120.0,165.4778
180,22,AT5X5K,1248.0,246.40244
180,23,ATN02K12P,982.0,445.44644
180,24,ATN01K24P,6287.0,1639.4968
