date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2264.5747
177,1,SOS005L04P,6124.0,6060.2007
177,2,SOS003L04P,1096.0,2536.206
177,3,SOS002L09P,4912.0,3589.3638
177,4,SOS001L12P,5734.0,5778.044
177,5,SOS500M24P,2735.0,3414.126
177,6,SOS250M48P,274.0,1566.167
177,7,SOP001L12P,110.0,1382.3472
177,8,POV005L04P,335.0,2227.0942
177,9,POV002L09P,870.0,2321.5288
177,10,POV001L24P,2331.0,2082.019
177,11,POV500M24P,1245.0,1818.564
177,12,POP001L12P,455.0,184.3825
177,13,POP015K,0.0,3.418222
177,14,SO0005L04P,0.0,20.36705
177,15,SO0002L09P,0.0,11.019286
177,16,SO0001L12P,0.0,5.7625866
177,17,SO0500M24P,0.0,11.019286
177,18,POP005L04P,116.0,27.180567
177,19,POP002L09P,535.0,86.8098
177,20,POP500M24P,541.0,121.83983
177,21,POPF01L12P,115.0,79.57244
177,22,AT5X5K,1531.0,141.20747
177,23,ATN02K12P,105.0,180.62834
177,24,ATN01K24P,4813.875,1495.3317
177,25,MAR02K12P,15.0,16.88461
177,26,MAR01K24P,1521.0,393.28763
177,27,ATWWP002K12P,0.0,0.45485204
177,28,ATWWP001K24P,42.291668,21.910034
177,29,MASR025K,0.0,53.638287
177,30,MAHS025K,0.0,1.349926
177,31,SE500G24P,861.0,252.43109
177,32,SE200G24P,45.0,3.9760988
177,33,ATPPCH5X5K,0.0,0.42537242
177,34,ATPA1K24P,0.0,0.42537242
177,35,MAPA1K24P,0.0,0.42537242
177,36,MAP1K25P,0.0,0.42537242
177,37,MAC1K25P,0.0,0.32953015
177,38,EEA500G12P,0.0,0.42537242
177,39,EEA200G24P,0.0,0.42537242
178,0,SOS008L02P,960.0,1366.3098
178,1,SOS005L04P,5562.0,4435.421
178,2,SOS003L04P,1057.0,1458.2894
178,3,SOS002L09P,6212.0,2734.7012
178,4,SOS001L12P,5859.0,3373.632
178,5,SOS500M24P,2740.0,2148.0178
178,6,SOS250M48P,231.0,860.9851
178,7,SOP001L12P,150.0,856.0961
178,8,POV005L04P,370.0,1375.3203
178,9,POV002L09P,970.0,1429.1295
178,10,POV001L24P,2528.0,1243.4452
178,11,POV500M24P,1267.0,1132.2963
178,12,POP001L12P,749.0,197.88977
178,13,POP015K,0.0,3.3223448
178,14,SO0005L04P,0.0,20.28197
178,15,SO0002L09P,0.0,10.88994
178,16,SO0001L12P,0.0,5.67109
178,17,SO0500M24P,0.0,10.88994
178,18,POP005L04P,156.0,27.172699
178,19,POP002L09P,405.0,80.040726
178,20,POP500M24P,614.0,100.83444
178,21,POPF01L12P,195.0,4.4068117
178,22,AT5X5K,928.0,62.529495
178,23,ATN02K12P,604.0,36.48213
178,24,ATN01K24P,4835.375,530.25836
178,25,MAR02K12P,98.0,20.718626
178,26,MAR01K24P,1396.0,192.19533
178,27,ATWWP002K12P,0.0,0.7393165
178,28,ATWWP001K24P,9.0,8.854027
178,29,MASR025K,65.0,59.04221
178,30,MAHS025K,5.0,31.200405
178,31,SE500G24P,951.0,166.104
178,32,SE200G24P,153.0,14.471642
