date,product_idx,y_true,y_pred
177,0,128.0,1745.1388
177,1,5997.0,5463.829
177,2,916.0,2296.653
177,3,5537.0,3119.3425
177,4,6860.416,4724.454
177,5,3291.0,3154.9692
177,6,485.0,1136.6396
177,7,159.0,995.6359
177,8,467.0,1884.7283
177,9,952.0,1927.5635
177,10,2360.0,1773.7418
177,11,1520.0,1526.775
177,12,797.0,264.13208
177,13,0.0,1.1391541
177,14,0.0,1.7375908
177,15,0.0,1.1899171
177,16,0.0,1.1407807
177,17,0.0,1.1899171
177,18,66.0,13.056971
177,19,310.0,60.68036
177,20,422.0,127.90384
177,21,88.0,30.901302
177,22,1189.0,130.01744
177,23,555.0,204.84456
177,24,4087.0,1410.6333
177,25,8.0,14.233875
177,26,795.0,334.54205
177,27,0.0,2.8914397
177,28,17.0,5.7113514
177,29,315.0,16.548613
177,30,5.0,6.1499166
177,31,1121.0,266.7805
177,32,60.0,16.485125
177,33,0.0,1.172101
177,34,0.0,1.172101
177,35,0.0,1.172101
177,36,0.0,1.172101
177,37,0.0,0.85539514
177,38,0.0,1.172101
177,39,0.0,1.172101
178,0,826.0,822.059
178,1,5828.0,3207.7546
178,2,859.0,922.2231
178,3,4001.0,2069.8528
178,4,5009.0,2872.4565
178,5,2124.0,1496.8486
178,6,114.0,475.62216
178,7,338.0,451.54
178,8,210.0,987.7443
178,9,629.0,1005.6086
178,10,1091.0,953.9186
178,11,778.0,799.6569
178,12,1622.0,110.624664
178,13,0.0,1.1471288
178,14,0.0,1.7216916
178,15,0.0,1.1941395
178,16,0.0,1.1480947
178,17,0.0,1.1941395
178,18,48.0,37.722763
178,19,266.0,37.922344
178,20,511.0,50.449146
178,21,302.0,12.833126
178,22,237.0,7.7275434
178,23,417.41666,43.23325
178,24,4334.1665,490.58456
178,25,100.0,0.0
178,26,481.0,134.73936
178,27,5.0,2.0359516
178,28,13.0,1.3348081
178,29,20.0,33.91784
178,30,55.0,56.089066
178,31,364.0,151.93668
178,32,53.0,9.375164
178,33,0.0,1.1772888
178,34,0.0,1.1772888
178,35,0.0,1.1772888
178,36,0.0,1.1772888
178,37,0.0,1.1144502
178,38,0.0,1.1772888
178,39,0.0,1.1772888
179,0,424.0,863.1777
179,1,9233.0,3236.6484
179,2,1150.0,988.9903
179,3,5060.0,1356.046
179,4,7131.0,2992.879
179,5,2477.0,1676.3842
179,6,63.0,408.3484
179,7,24.0,349.7902
179,8,25.0,890.2935
179,9,160.0,886.34863
179,10,565.0,770.98334
179,11,244.0,696.4764
179,12,170.0,271.23767
179,13,0.0,1.1854159
179,14,0.0,1.6705031
179,15,0.0,1.2126495
179,16,0.0,1.1816914
179,17,0.0,1.2126495
179,18,10.0,24.039373
179,19,45.0,24.488148
179,20,81.0,153.02483
179,21,0.0,9.049879
179,22,507.0,189.79926
179,23,975.5,129.62816
179,24,2816.0,446.18744
179,25,141.0,20.272419
179,26,358.0,115.80269
179,27,11.0,2.1894407
179,28,1.0,1.3046981
179,29,10.0,2.7634635
179,30,5.0,72.35352
179,31,705.0,164.57335
179,32,35.0,0.56496835
179,33,0.0,1.2120112
179,34,0.0,1.2120112
179,35,0.0,1.2120112
179,36,0.0,1.2120112
179,37,0.0,1.3445246
179,38,0.0,1.2120112
179,39,0.0,1.2120112
180,0,140.0,2723.9614
180,1,8526.0,8027.8174
180,2,1511.0,3862.2769
180,3,5854.0,4016.357
180,4,7112.5,7607.062
180,5,2532.0,5376.064
180,6,173.0,1407.5293
180,7,90.0,1422.6444
180,8,236.0,2632.006
180,9,850.0,2682.0188
180,10,2330.0,2375.4731
180,11,1206.0,1849.7698
180,12,735.0,233.52652
180,13,0.0,1.1834493
180,14,0.0,1.672962
180,15,0.0,1.212342
180,16,0.0,1.1805023
180,17,0.0,1.212342
180,18,74.0,171.99673
180,19,235.0,131.91937
180,20,363.0,286.28824
180,21,265.0,196.7673
180,22,1044.0,250.33578
180,23,822.0,417.42355
180,24,4135.5,1975.936
180,25,124.0,60.160446
180,26,872.0,401.72668
180,27,5.0,9.962181
180,28,125.0,1.7577697
180,29,252.0,15.227064
180,30,42.0,2.7458541
180,31,1367.0,382.00784
180,32,82.0,13.488784
180,33,0.0,1.2144879
180,34,0.0,1.2144879
180,35,0.0,1.2144879
180,36,0.0,1.2144879
180,37,0.0,1.0873792
180,38,0.0,1.2144879
180,39,0.0,1.2144879
181,0,0.0,66.46915
181,1,0.0,68.590256
181,2,0.0,72.23654
181,3,0.0,74.87616
