date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2343.6663
177,1,SOS005L04P,6124.0,6110.0327
177,2,SOS003L04P,1096.0,2521.1152
177,3,SOS002L09P,4912.0,4207.3857
177,4,SOS001L12P,5734.0,5232.0938
177,5,SOS500M24P,2735.0,3821.4263
177,6,SOS250M48P,274.0,1150.385
177,7,SOP001L12P,110.0,1124.7278
177,8,POV005L04P,335.0,2289.8425
177,9,POV002L09P,870.0,2360.5452
177,10,POV001L24P,2331.0,1718.6565
177,11,POV500M24P,1245.0,1520.3835
177,12,POP001L12P,455.0,77.00695
177,13,POP015K,0.0,4.80886
177,14,SO0005L04P,0.0,46.333588
177,15,SO0002L09P,0.0,25.41345
177,16,SO0001L12P,0.0,11.681611
177,17,SO0500M24P,0.0,25.41345
177,18,POP005L04P,116.0,14.376741
177,19,POP002L09P,535.0,103.97192
177,20,POP500M24P,541.0,207.78242
177,21,POPF01L12P,115.0,12.527147
177,22,AT5X5K,1531.0,144.06738
177,23,ATN02K12P,105.0,222.79181
177,24,ATN01K24P,4813.875,1571.6848
177,25,MAR02K12P,15.0,52.614277
177,26,MAR01K24P,1521.0,478.75
177,27,ATWWP002K12P,0.0,0.24676977
177,28,ATWWP001K24P,42.291668,1.1643616
177,29,MASR025K,0.0,32.98763
177,30,MAHS025K,0.0,2.0107007
177,31,SE500G24P,861.0,380.5629
177,32,SE200G24P,45.0,2.1019733
177,33,ATPPCH5X5K,0.0,0.3285634
177,34,ATPA1K24P,0.0,0.3285634
177,35,MAPA1K24P,0.0,0.3285634
177,36,MAP1K25P,0.0,0.3285634
177,37,MAC1K25P,0.0,0.85968715
177,38,EEA500G12P,0.0,0.3285634
177,39,EEA200G24P,0.0,0.3285634
178,0,SOS008L02P,960.0,1298.9221
178,1,SOS005L04P,5562.0,4703.0825
178,2,SOS003L04P,1057.0,1397.6854
178,3,SOS002L09P,6212.0,2875.831
178,4,SOS001L12P,5859.0,3564.542
178,5,SOS500M24P,2740.0,2270.7124
178,6,SOS250M48P,231.0,609.3349
178,7,SOP001L12P,150.0,573.23596
178,8,POV005L04P,370.0,1299.7175
178,9,POV002L09P,970.0,1388.7075
178,10,POV001L24P,2528.0,933.108
178,11,POV500M24P,1267.0,847.707
178,12,POP001L12P,749.0,71.04532
178,13,POP015K,0.0,4.8044977
178,14,SO0005L04P,0.0,46.349167
178,15,SO0002L09P,0.0,25.396688
