date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1718.4508
177,1,SOS005L04P,7472.0,3525.0464
177,2,SOS003L04P,1562.0,1958.4197
177,3,SOS002L09P,5977.0,2257.7603
177,4,SOS001L12P,6705.0,3131.2239
177,5,SOS500M24P,2448.0,2705.215
177,6,SOS250M48P,332.0,1083.7089
177,7,SOP001L12P,0.0,1154.9961
177,8,POV005L04P,438.0,1760.1052
177,9,POV002L09P,1212.0,1794.4941
177,10,POV001L24P,3440.0,1619.9073
177,11,POV500M24P,1396.0,1397.4081
177,12,POP001L12P,5769.0,172.66628
177,13,POP015K,0.0,0.9178787
177,14,SO0005L04P,0.0,3.004531
177,15,SO0002L09P,0.0,1.7353656
177,16,SO0001L12P,0.0,1.184526
177,17,SO0500M24P,0.0,1.7353656
177,18,POP005L04P,42.0,21.742926
177,19,POP002L09P,262.0,44.143166
177,20,POP500M24P,490.0,134.51141
177,21,POPF01L12P,50.0,34.715973
177,22,AT5X5K,501.0,223.77205
177,23,ATN02K12P,680.5,159.97035
177,24,ATN01K24P,5388.0,836.22754
177,25,MAR02K12P,165.0,32.05098
177,26,MAR01K24P,584.0,295.6513
177,27,ATWWP002K12P,0.0,6.1075954
177,28,ATWWP001K24P,54.0,31.394424
177,29,MASR025K,155.0,30.396107
177,30,MAHS025K,200.0,10.084193
177,31,SE500G24P,603.0,196.75201
177,32,SE200G24P,40.0,13.195481
177,33,ATPPCH5X5K,0.0,0.16229068
177,34,ATPA1K24P,0.0,0.16229068
177,35,MAPA1K24P,0.0,0.16229068
177,36,MAP1K25P,25.0,0.16229068
177,37,MAC1K25P,0.0,2.4935896
177,38,EEA500G12P,0.0,0.16229068
177,39,EEA200G24P,0.0,0.16229068
178,0,SOS008L02P,1390.0,2542.8357
178,1,SOS005L04P,10390.0,5452.7256
178,2,SOS003L04P,1432.0,2857.8909
178,3,SOS002L09P,8547.0,3773.7354
178,4,SOS001L12P,15068.0,4855.8364
178,5,SOS500M24P,5176.0,3630.162
178,6,SOS250M48P,775.0,1660.0691
178,7,SOP001L12P,161.0,1646.5071
178,8,POV005L04P,865.0,2602.6438
178,9,POV002L09P,2372.0,2707.4504
178,10,POV001L24P,7626.0,2222.136
178,11,POV500M24P,4130.0,2000.8031
178,12,POP001L12P,4390.0,159.70442
178,13,POP015K,0.0,0.9401091
178,14,SO0005L04P,0.0,3.0368032
178,15,SO0002L09P,0.0,1.7577144
178,16,SO0001L12P,0.0,1.2074546
178,17,SO0500M24P,0.0,1.7577144
178,18,POP005L04P,105.0,39.035137
178,19,POP002L09P,255.0,76.85462
178,20,POP500M24P,839.0,193.80064
178,21,POPF01L12P,145.0,95.67586
178,22,AT5X5K,1417.0,248.51672
178,23,ATN02K12P,1415.25,265.17374
178,24,ATN01K24P,8892.25,1410.0593
178,25,MAR02K12P,165.0,36.19023
178,26,MAR01K24P,1330.0,411.28992
178,27,ATWWP002K12P,14.0,13.968543
178,28,ATWWP001K24P,31.0,48.957516
178,29,MASR025K,675.0,14.486445
178,30,MAHS025K,65.0,48.446594
178,31,SE500G24P,648.0,280.17493
178,32,SE200G24P,47.0,7.8452477
178,33,ATPPCH5X5K,0.0,0.16215713
178,34,ATPA1K24P,0.0,0.16215713
178,35,MAPA1K24P,0.0,0.16215713
178,36,MAP1K25P,440.0,0.16215713
178,37,MAC1K25P,0.0,4.2497597
178,38,EEA500G12P,0.0,0.16215713
178,39,EEA200G24P,0.0,0.16215713
179,0,SOS008L02P,0.0,956.4718
179,1,SOS005L04P,0.0,1648.5764
179,2,SOS003L04P,0.0,969.8769
179,3,SOS002L09P,0.0,1128.4338
179,4,SOS001L12P,0.0,1646.2861
179,5,SOS500M24P,0.0,1148.2942
179,6,SOS250M48P,0.0,648.7835
179,7,SOP001L12P,0.0,644.24084
179,8,POV005L04P,0.0,916.07526
179,9,POV002L09P,0.0,955.5645
179,10,POV001L24P,0.0,775.6412
179,11,POV500M24P,0.0,702.8448
179,12,POP001L12P,0.0,48.53195
179,13,POP015K,0.0,0.9053096
179,14,SO0005L04P,0.0,2.9741435
179,15,SO0002L09P,0.0,1.7142202
179,16,SO0001L12P,0.0,1.1684883
179,17,SO0500M24P,0.0,1.7142202
179,18,POP005L04P,0.0,10.900929
179,19,POP002L09P,0.0,35.598648
179,20,POP500M24P,0.0,33.264915
179,21,POPF01L12P,0.0,17.82243
179,22,AT5X5K,0.0,76.64689
179,23,ATN02K12P,0.0,84.15639
179,24,ATN01K24P,0.0,508.39484
179,25,MAR02K12P,0.0,23.639456
179,26,MAR01K24P,0.0,155.61766
179,27,ATWWP002K12P,0.0,6.278951
179,28,ATWWP001K24P,0.0,11.33922
179,29,MASR025K,0.0,20.1405
179,30,MAHS025K,0.0,15.970408
179,31,SE500G24P,0.0,83.3335
179,32,SE200G24P,0.0,3.2810934
179,33,ATPPCH5X5K,0.0,0.16262928
179,34,ATPA1K24P,0.0,0.16262928
179,35,MAPA1K24P,0.0,0.16262928
179,36,MAP1K25P,0.0,0.16262928
