date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1624.739
177,1,SOS005L04P,7472.0,3297.1602
177,2,SOS003L04P,1562.0,1797.2114
177,3,SOS002L09P,5977.0,2137.4575
177,4,SOS001L12P,6705.0,2841.3833
177,5,SOS500M24P,2448.0,2441.699
177,6,SOS250M48P,332.0,975.44977
177,7,SOP001L12P,0.0,1043.7711
177,8,POV005L04P,438.0,1655.006
177,9,POV002L09P,1212.0,1695.8932
177,10,POV001L24P,3440.0,1389.3293
177,11,POV500M24P,1396.0,1264.804
177,12,POP001L12P,5769.0,150.99792
177,13,POP015K,0.0,0.6414747
177,14,SO0005L04P,0.0,1.5526491
177,15,SO0002L09P,0.0,1.0085421
177,16,SO0001L12P,0.0,0.7618378
177,17,SO0500M24P,0.0,1.0085421
177,18,POP005L04P,42.0,23.407198
177,19,POP002L09P,262.0,41.89766
177,20,POP500M24P,490.0,127.81423
177,21,POPF01L12P,50.0,39.21812
177,22,AT5X5K,501.0,207.46442
177,23,ATN02K12P,680.5,209.785
177,24,ATN01K24P,5388.0,802.92035
177,25,MAR02K12P,165.0,36.477955
177,26,MAR01K24P,584.0,264.6548
177,27,ATWWP002K12P,0.0,2.9581501
177,28,ATWWP001K24P,54.0,11.337709
177,29,MASR025K,155.0,23.917479
177,30,MAHS025K,200.0,11.371105
177,31,SE500G24P,603.0,193.5224
177,32,SE200G24P,40.0,12.185023
177,33,ATPPCH5X5K,0.0,0.16259648
177,34,ATPA1K24P,0.0,0.16259648
177,35,MAPA1K24P,0.0,0.16259648
177,36,MAP1K25P,25.0,0.16259648
177,37,MAC1K25P,0.0,1.1349277
177,38,EEA500G12P,0.0,0.16259648
177,39,EEA200G24P,0.0,0.16259648
178,0,SOS008L02P,1390.0,2204.314
178,1,SOS005L04P,10390.0,4713.9756
178,2,SOS003L04P,1432.0,2465.4724
178,3,SOS002L09P,8547.0,3173.6318
178,4,SOS001L12P,15068.0,4133.919
178,5,SOS500M24P,5176.0,3200.2217
178,6,SOS250M48P,775.0,1378.596
178,7,SOP001L12P,161.0,1406.8077
178,8,POV005L04P,865.0,2234.0823
178,9,POV002L09P,2372.0,2344.5466
178,10,POV001L24P,7626.0,1834.5743
178,11,POV500M24P,4130.0,1625.9847
178,12,POP001L12P,4390.0,153.9752
178,13,POP015K,0.0,0.6519215
178,14,SO0005L04P,0.0,1.5687493
178,15,SO0002L09P,0.0,1.0195979
178,16,SO0001L12P,0.0,0.77214414
178,17,SO0500M24P,0.0,1.0195979
178,18,POP005L04P,105.0,35.118378
178,19,POP002L09P,255.0,73.108986
178,20,POP500M24P,839.0,165.618
178,21,POPF01L12P,145.0,84.568825
178,22,AT5X5K,1417.0,225.92694
178,23,ATN02K12P,1415.25,240.84784
178,24,ATN01K24P,8892.25,1172.2507
178,25,MAR02K12P,165.0,46.57108
178,26,MAR01K24P,1330.0,334.01202
178,27,ATWWP002K12P,14.0,12.711803
178,28,ATWWP001K24P,31.0,27.552856
178,29,MASR025K,675.0,15.13955
178,30,MAHS025K,65.0,18.577782
178,31,SE500G24P,648.0,247.75168
178,32,SE200G24P,47.0,10.392023
178,33,ATPPCH5X5K,0.0,0.16272236
178,34,ATPA1K24P,0.0,0.16272236
178,35,MAPA1K24P,0.0,0.16272236
178,36,MAP1K25P,440.0,0.16272236
178,37,MAC1K25P,0.0,2.6574247
178,38,EEA500G12P,0.0,0.16272236
178,39,EEA200G24P,0.0,0.16272236
179,0,SOS008L02P,0.0,800.71466
179,1,SOS005L04P,0.0,1253.5806
179,2,SOS003L04P,0.0,886.9765
179,3,SOS002L09P,0.0,876.6859
179,4,SOS001L12P,0.0,1242.8328
179,5,SOS500M24P,0.0,1033.9745
179,6,SOS250M48P,0.0,528.1882
179,7,SOP001L12P,0.0,536.09454
179,8,POV005L04P,0.0,774.19025
179,9,POV002L09P,0.0,831.0961
179,10,POV001L24P,0.0,637.18695
179,11,POV500M24P,0.0,561.34454
179,12,POP001L12P,0.0,21.763018
179,13,POP015K,0.0,0.6349639
179,14,SO0005L04P,0.0,1.5341251
179,15,SO0002L09P,0.0,0.99935186
179,16,SO0001L12P,0.0,0.7542052
179,17,SO0500M24P,0.0,0.99935186
179,18,POP005L04P,0.0,13.92753
179,19,POP002L09P,0.0,36.00995
179,20,POP500M24P,0.0,54.816963
179,21,POPF01L12P,0.0,23.685019
179,22,AT5X5K,0.0,62.983356
179,23,ATN02K12P,0.0,74.48423
179,24,ATN01K24P,0.0,449.83826
179,25,MAR02K12P,0.0,23.506578
179,26,MAR01K24P,0.0,131.09846
179,27,ATWWP002K12P,0.0,1.1618642
179,28,ATWWP001K24P,0.0,3.4256094
179,29,MASR025K,0.0,18.280191
179,30,MAHS025K,0.0,9.726679
179,31,SE500G24P,0.0,77.575806
179,32,SE200G24P,0.0,4.4995146
179,33,ATPPCH5X5K,0.0,0.16256872
179,34,ATPA1K24P,0.0,0.16256872
179,35,MAPA1K24P,0.0,0.16256872
179,36,MAP1K25P,0.0,0.16256872
179,37,MAC1K25P,0.0,3.558425
