date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2417.3904
177,1,SOS005L04P,6124.0,5168.767
177,2,SOS003L04P,1096.0,2635.7192
177,3,SOS002L09P,4912.0,3648.1501
177,4,SOS001L12P,5734.0,4619.182
177,5,SOS500M24P,2735.0,3631.0137
177,6,SOS250M48P,274.0,1461.6167
177,7,SOP001L12P,110.0,1452.4744
177,8,POV005L04P,335.0,2407.971
177,9,POV002L09P,870.0,2482.0112
177,10,POV001L24P,2331.0,1886.8394
177,11,POV500M24P,1245.0,1714.5112
177,12,POP001L12P,455.0,176.82405
177,13,POP015K,0.0,0.27982977
177,14,SO0005L04P,0.0,0.5433728
177,15,SO0002L09P,0.0,0.37492564
177,16,SO0001L12P,0.0,0.30918023
177,17,SO0500M24P,0.0,0.37492564
177,18,POP005L04P,116.0,32.09676
177,19,POP002L09P,535.0,82.09552
177,20,POP500M24P,541.0,179.74782
177,21,POPF01L12P,115.0,42.034756
177,22,AT5X5K,1531.0,134.82246
177,23,ATN02K12P,105.0,209.71825
177,24,ATN01K24P,4813.875,988.50916
177,25,MAR02K12P,15.0,48.672913
177,26,MAR01K24P,1521.0,329.10538
177,27,ATWWP002K12P,0.0,7.5415344
177,28,ATWWP001K24P,42.291668,26.835487
177,29,MASR025K,0.0,38.360188
177,30,MAHS025K,0.0,15.433004
177,31,SE500G24P,861.0,294.89444
177,32,SE200G24P,45.0,12.834084
177,33,ATPPCH5X5K,0.0,0.17367911
177,34,ATPA1K24P,0.0,0.17367911
177,35,MAPA1K24P,0.0,0.17367911
177,36,MAP1K25P,0.0,0.17367911
177,37,MAC1K25P,0.0,5.9222817
177,38,EEA500G12P,0.0,0.17367911
177,39,EEA200G24P,0.0,0.17367911
178,0,SOS008L02P,960.0,1408.8036
178,1,SOS005L04P,5562.0,3239.3508
178,2,SOS003L04P,1057.0,1525.5303
178,3,SOS002L09P,6212.0,2040.4852
178,4,SOS001L12P,5859.0,2643.012
178,5,SOS500M24P,2740.0,2012.2533
178,6,SOS250M48P,231.0,908.4366
178,7,SOP001L12P,150.0,917.915
178,8,POV005L04P,370.0,1434.1136
178,9,POV002L09P,970.0,1484.3138
178,10,POV001L24P,2528.0,1168.4813
178,11,POV500M24P,1267.0,1051.2286
178,12,POP001L12P,749.0,115.93758
178,13,POP015K,0.0,0.2798674
178,14,SO0005L04P,0.0,0.54168427
178,15,SO0002L09P,0.0,0.37446478
178,16,SO0001L12P,0.0,0.30906004
178,17,SO0500M24P,0.0,0.37446478
178,18,POP005L04P,156.0,18.731567
178,19,POP002L09P,405.0,52.996746
178,20,POP500M24P,614.0,95.92649
178,21,POPF01L12P,195.0,18.642462
178,22,AT5X5K,928.0,75.91272
178,23,ATN02K12P,604.0,152.92989
178,24,ATN01K24P,4835.375,514.9263
178,25,MAR02K12P,98.0,30.490984
178,26,MAR01K24P,1396.0,185.08089
178,27,ATWWP002K12P,0.0,2.820509
178,28,ATWWP001K24P,9.0,16.686277
178,29,MASR025K,65.0,46.287266
178,30,MAHS025K,5.0,20.44794
178,31,SE500G24P,951.0,161.92969
178,32,SE200G24P,153.0,11.292334
178,33,ATPPCH5X5K,0.0,0.17375913
178,34,ATPA1K24P,0.0,0.17375913
178,35,MAPA1K24P,0.0,0.17375913
178,36,MAP1K25P,0.0,0.17375913
178,37,MAC1K25P,0.0,2.3281693
178,38,EEA500G12P,0.0,0.17375913
178,39,EEA200G24P,0.0,0.17375913
179,0,SOS008L02P,423.5,1531.5835
179,1,SOS005L04P,5700.5,3423.6868
179,2,SOS003L04P,972.5,1696.9071
179,3,SOS002L09P,5541.11,2208.5515
179,4,SOS001L12P,5557.25,2875.1804
179,5,SOS500M24P,1900.0,2316.6536
179,6,SOS250M48P,182.0,1021.7778
179,7,SOP001L12P,346.5,1035.9495
179,8,POV005L04P,237.0,1569.8005
179,9,POV002L09P,1055.0,1646.659
179,10,POV001L24P,2055.0,1257.2009
179,11,POV500M24P,1033.0,1144.3069
179,12,POP001L12P,2030.0,120.396255
179,13,POP015K,0.0,0.2793798
179,14,SO0005L04P,0.0,0.53756315
179,15,SO0002L09P,0.0,0.3725375
179,16,SO0001L12P,0.0,0.30837056
179,17,SO0500M24P,0.0,0.3725375
179,18,POP005L04P,97.0,27.574186
179,19,POP002L09P,527.0,47.570877
179,20,POP500M24P,592.0,104.542656
179,21,POPF01L12P,120.0,27.99551
179,22,AT5X5K,403.0,147.94827
179,23,ATN02K12P,604.417,172.85573
179,24,ATN01K24P,4577.458,594.2743
179,25,MAR02K12P,289.25,38.743557
179,26,MAR01K24P,1207.542,229.8684
179,27,ATWWP002K12P,6.5,6.9808955
179,28,ATWWP001K24P,6.5,18.869497
179,29,MASR025K,20.0,27.663132
179,30,MAHS025K,65.0,14.209062
179,31,SE500G24P,992.333,167.69008
179,32,SE200G24P,85.20792,15.249453
179,33,ATPPCH5X5K,0.0,0.17383923
179,34,ATPA1K24P,0.0,0.17383923
179,35,MAPA1K24P,0.0,0.17383923
179,36,MAP1K25P,0.0,0.17383923
179,37,MAC1K25P,15.0,0.85725784
179,38,EEA500G12P,0.0,0.17383923
179,39,EEA200G24P,0.0,0.17383923
180,0,SOS008L02P,99.0,1828.9532
180,1,SOS005L04P,9994.0,3973.21
180,2,SOS003L04P,1737.0,1970.4757
180,3,SOS002L09P,8372.0,2722.9048
180,4,SOS001L12P,8687.0,3657.5042
180,5,SOS500M24P,3326.0,2655.6775
180,6,SOS250M48P,245.0,1201.0808
180,7,SOP001L12P,126.0,1168.8676
180,8,POV005L04P,855.0,1796.6039
180,9,POV002L09P,1764.0,1876.9662
180,10,POV001L24P,3341.0,1463.5344
180,11,POV500M24P,2615.0,1333.2513
180,12,POP001L12P,673.0,126.19415
180,13,POP015K,0.0,0.28166062
180,14,SO0005L04P,0.0,0.5442476
180,15,SO0002L09P,0.0,0.3773661
180,16,SO0001L12P,0.0,0.3112228
180,17,SO0500M24P,0.0,0.3773661
180,18,POP005L04P,82.0,33.83755
180,19,POP002L09P,225.0,67.99872
180,20,POP500M24P,341.0,139.73001
180,21,POPF01L12P,120.0,69.288414
180,22,AT5X5K,1248.0,192.11775
180,23,ATN02K12P,982.0,223.1223
180,24,ATN01K24P,6287.0,923.88446
180,25,MAR02K12P,63.0,38.547577
180,26,MAR01K24P,1400.0,271.2236
180,27,ATWWP002K12P,1.0,13.091715
180,28,ATWWP001K24P,5.0,30.036257
180,29,MASR025K,21.0,17.283745
180,30,MAHS025K,222.0,11.128695
180,31,SE500G24P,1223.0,190.64752
180,32,SE200G24P,97.0,9.024927
180,33,ATPPCH5X5K,0.0,0.1740465
180,34,ATPA1K24P,0.0,0.1740465
180,35,MAPA1K24P,0.0,0.1740465
180,36,MAP1K25P,0.0,0.1740465
180,37,MAC1K25P,0.0,0.74356514
180,38,EEA500G12P,0.0,0.1740465
180,39,EEA200G24P,0.0,0.1740465
181,0,SOS008L02P,0.0,832.0425
181,1,SOS005L04P,0.0,1692.1438
181,2,SOS003L04P,0.0,856.63385
181,3,SOS002L09P,0.0,1131.4955
181,4,SOS001L12P,0.0,1604.6146
181,5,SOS500M24P,0.0,1212.0349
181,6,SOS250M48P,0.0,579.8392
181,7,SOP001L12P,0.0,556.2502
181,8,POV005L04P,0.0,810.4376
181,9,POV002L09P,0.0,846.2071
181,10,POV001L24P,0.0,626.5976
181,11,POV500M24P,0.0,586.342
181,12,POP001L12P,0.0,65.17194
181,13,POP015K,0.0,0.27920693
181,14,SO0005L04P,0.0,0.5350114
181,15,SO0002L09P,0.0,0.370706
181,16,SO0001L12P,0.0,0.30803636
181,17,SO0500M24P,0.0,0.370706
181,18,POP005L04P,0.0,20.2204
181,19,POP002L09P,0.0,30.483706
181,20,POP500M24P,0.0,53.543194
181,21,POPF01L12P,0.0,19.520878
181,22,AT5X5K,0.0,72.40337
181,23,ATN02K12P,0.0,93.10747
181,24,ATN01K24P,0.0,373.96378
181,25,MAR02K12P,0.0,25.607313
181,26,MAR01K24P,0.0,108.96626
181,27,ATWWP002K12P,0.0,2.879475
181,28,ATWWP001K24P,0.0,11.679498
181,29,MASR025K,0.0,23.881527
181,30,MAHS025K,0.0,14.31999
181,31,SE500G24P,0.0,78.22771
181,32,SE200G24P,0.0,7.3888755
181,33,ATPPCH5X5K,0.0,0.17411557
181,34,ATPA1K24P,0.0,0.17411557
181,35,MAPA1K24P,0.0,0.17411557
181,36,MAP1K25P,0.0,0.17411557
181,37,MAC1K25P,0.0,0.44723696
181,38,EEA500G12P,0.0,0.17411557
181,39,EEA200G24P,0.0,0.17411557
182,0,SOS008L02P,201.0,1213.0554
182,1,SOS005L04P,2584.5,2487.858
182,2,SOS003L04P,204.0,1303.1278
182,3,SOS002L09P,1103.22,1536.4056
182,4,SOS001L12P,1063.08,2130.4407
182,5,SOS500M24P,513.0,1653.4297
182,6,SOS250M48P,10.0,883.169
182,7,SOP001L12P,30.670017,870.21924
182,8,POV005L04P,211.0,1195.7231
182,9,POV002L09P,330.0,1231.8699
182,10,POV001L24P,309.0,878.565
182,11,POV500M24P,190.0,831.9499
182,12,POP001L12P,0.0,128.2463
182,13,POP015K,0.0,0.29000545
182,14,SO0005L04P,0.0,0.66201174
182,15,SO0002L09P,0.0,0.42841315
182,16,SO0001L12P,0.0,0.33200648
182,17,SO0500M24P,0.0,0.42841315
182,18,POP005L04P,20.0,25.35228
182,19,POP002L09P,30.0,40.069073
182,20,POP500M24P,89.0,73.54519
182,21,POPF01L12P,25.0,36.732403
182,22,AT5X5K,69.4,70.4815
182,23,ATN02K12P,369.0,167.76707
182,24,ATN01K24P,272.13,456.79584
182,25,MAR02K12P,143.0,61.15516
182,26,MAR01K24P,256.66,142.4336
182,27,ATWWP002K12P,2.0,5.781252
182,28,ATWWP001K24P,1.46,17.859175
182,29,MASR025K,238.0,36.199932
182,30,MAHS025K,0.0,20.196661
182,31,SE500G24P,73.5,100.63188
182,32,SE200G24P,0.0,9.165846
182,33,ATPPCH5X5K,0.0,0.17145617
182,34,ATPA1K24P,0.0,0.17145617
182,35,MAPA1K24P,0.0,0.17145617
182,36,MAP1K25P,0.0,0.17145617
182,37,MAC1K25P,0.0,0.21955484
182,38,EEA500G12P,0.0,0.17145617
182,39,EEA200G24P,0.0,0.17145617
183,0,SOS008L02P,290.0,2443.4438
183,1,SOS005L04P,10717.25,5459.974
183,2,SOS003L04P,1886.0,2705.296
183,3,SOS002L09P,8778.0,3755.1807
183,4,SOS001L12P,14251.66,4783.1284
183,5,SOS500M24P,4971.0,3576.4614
183,6,SOS250M48P,512.0,1502.7402
183,7,SOP001L12P,160.0,1479.3759
183,8,POV005L04P,365.0,2399.0186
183,9,POV002L09P,1215.0,2466.118
183,10,POV001L24P,4290.0,1911.1063
183,11,POV500M24P,2213.0,1715.4877
183,12,POP001L12P,1582.0,269.41684
183,13,POP015K,0.0,0.29393417
183,14,SO0005L04P,0.0,0.67121315
183,15,SO0002L09P,0.0,0.43414816
183,16,SO0001L12P,0.0,0.3360159
183,17,SO0500M24P,0.0,0.43414816
183,18,POP005L04P,136.0,36.544147
183,19,POP002L09P,511.0,80.643234
183,20,POP500M24P,735.0,169.98209
183,21,POPF01L12P,65.0,72.66084
183,22,AT5X5K,2103.0,133.62689
183,23,ATN02K12P,1675.827,250.60728
183,24,ATN01K24P,8819.417,996.38043
183,25,MAR02K12P,29.0,50.578053
183,26,MAR01K24P,1607.417,345.48718
183,27,ATWWP002K12P,0.0,7.370544
183,28,ATWWP001K24P,62.0,26.242905
183,29,MASR025K,200.0,26.170029
183,30,MAHS025K,0.0,19.280794
183,31,SE500G24P,1675.0,280.7806
183,32,SE200G24P,187.0,13.56335
183,33,ATPPCH5X5K,0.0,0.17118248
183,34,ATPA1K24P,0.0,0.17118248
183,35,MAPA1K24P,0.0,0.17118248
183,36,MAP1K25P,0.0,0.17118248
183,37,MAC1K25P,10.0,0.919683
183,38,EEA500G12P,0.0,0.17118248
183,39,EEA200G24P,0.0,0.17118248
184,0,SOS008L02P,128.0,2262.7693
184,1,SOS005L04P,5997.0,5273.6924
184,2,SOS003L04P,916.0,2485.2473
184,3,SOS002L09P,5537.0,3690.1655
184,4,SOS001L12P,6860.416,4498.5186
184,5,SOS500M24P,3291.0,3381.833
184,6,SOS250M48P,485.0,1407.9207
184,7,SOP001L12P,159.0,1380.2012
184,8,POV005L04P,467.0,2239.0103
184,9,POV002L09P,952.0,2351.284
184,10,POV001L24P,2360.0,1912.6344
184,11,POV500M24P,1520.0,1682.9429
184,12,POP001L12P,797.0,200.74956
184,13,POP015K,0.0,0.28739303
184,14,SO0005L04P,0.0,0.65403736
184,15,SO0002L09P,0.0,0.42101538
184,16,SO0001L12P,0.0,0.3279681
184,17,SO0500M24P,0.0,0.42101538
184,18,POP005L04P,66.0,33.101402
184,19,POP002L09P,310.0,89.458725
184,20,POP500M24P,422.0,171.74213
184,21,POPF01L12P,88.0,65.03361
184,22,AT5X5K,1189.0,136.69826
184,23,ATN02K12P,555.0,251.45119
184,24,ATN01K24P,4087.0,1058.505
184,25,MAR02K12P,8.0,44.66643
184,26,MAR01K24P,795.0,327.1367
184,27,ATWWP002K12P,0.0,4.2588477
184,28,ATWWP001K24P,17.0,15.27108
184,29,MASR025K,315.0,42.348858
184,30,MAHS025K,5.0,16.428898
184,31,SE500G24P,1121.0,255.0489
184,32,SE200G24P,60.0,13.661184
184,33,ATPPCH5X5K,0.0,0.17116734
184,34,ATPA1K24P,0.0,0.17116734
184,35,MAPA1K24P,0.0,0.17116734
184,36,MAP1K25P,0.0,0.17116734
184,37,MAC1K25P,0.0,0.83026606
184,38,EEA500G12P,0.0,0.17116734
184,39,EEA200G24P,0.0,0.17116734
185,0,SOS008L02P,826.0,1372.1304
185,1,SOS005L04P,5828.0,3369.4468
185,2,SOS003L04P,859.0,1543.6373
185,3,SOS002L09P,4001.0,2077.9644
185,4,SOS001L12P,5009.0,2844.4785
185,5,SOS500M24P,2124.0,2130.293
185,6,SOS250M48P,114.0,922.71344
185,7,SOP001L12P,338.0,914.20654
185,8,POV005L04P,210.0,1396.6111
185,9,POV002L09P,629.0,1459.842
185,10,POV001L24P,1091.0,1228.846
185,11,POV500M24P,778.0,1095.1082
185,12,POP001L12P,1622.0,144.29095
185,13,POP015K,0.0,0.28598288
185,14,SO0005L04P,0.0,0.64341223
185,15,SO0002L09P,0.0,0.41449896
185,16,SO0001L12P,0.0,0.32415187
185,17,SO0500M24P,0.0,0.41449896
185,18,POP005L04P,48.0,28.415997
185,19,POP002L09P,266.0,46.673374
185,20,POP500M24P,511.0,90.152275
185,21,POPF01L12P,302.0,20.479088
185,22,AT5X5K,237.0,88.31272
185,23,ATN02K12P,417.41666,147.92163
185,24,ATN01K24P,4334.1665,584.3355
185,25,MAR02K12P,100.0,28.82263
185,26,MAR01K24P,481.0,193.3377
185,27,ATWWP002K12P,5.0,0.80487764
185,28,ATWWP001K24P,13.0,9.934436
185,29,MASR025K,20.0,38.212982
185,30,MAHS025K,55.0,23.96391
185,31,SE500G24P,364.0,145.26346
185,32,SE200G24P,53.0,12.498599
185,33,ATPPCH5X5K,0.0,0.17126903
185,34,ATPA1K24P,0.0,0.17126903
185,35,MAPA1K24P,0.0,0.17126903
185,36,MAP1K25P,0.0,0.17126903
185,37,MAC1K25P,0.0,0.2513587
185,38,EEA500G12P,0.0,0.17126903
185,39,EEA200G24P,0.0,0.17126903
186,0,SOS008L02P,424.0,1433.0112
186,1,SOS005L04P,9233.0,3376.753
186,2,SOS003L04P,1150.0,1620.9684
186,3,SOS002L09P,5060.0,2088.5476
186,4,SOS001L12P,7131.0,2923.827
186,5,SOS500M24P,2477.0,2279.126
186,6,SOS250M48P,63.0,952.4608
186,7,SOP001L12P,24.0,966.7939
186,8,POV005L04P,25.0,1448.2156
186,9,POV002L09P,160.0,1485.0415
186,10,POV001L24P,565.0,1232.7803
186,11,POV500M24P,244.0,1118.4453
186,12,POP001L12P,170.0,169.78325
