date,product_idx,y_true,y_pred
177,0,215.0,1116.1313
177,1,6124.0,5156.9175
177,2,1096.0,1340.5691
177,3,4912.0,2749.8655
177,4,5734.0,4323.575
177,5,2735.0,3266.8823
177,6,274.0,655.6209
177,7,110.0,584.24036
177,8,335.0,1244.5554
177,9,870.0,1282.0142
177,10,2331.0,865.0086
177,11,1245.0,756.73975
177,12,455.0,180.99532
177,13,0.0,38.899227
177,14,0.0,50.647255
177,15,0.0,84.49259
177,16,0.0,54.05214
177,17,0.0,84.49259
177,18,116.0,94.92939
177,19,535.0,197.92924
177,20,541.0,283.62793
177,21,115.0,134.9398
177,22,1531.0,269.06406
177,23,105.0,368.63638
177,24,4813.875,1761.4675
177,25,15.0,91.16295
177,26,1521.0,531.64264
177,27,0.0,28.299578
177,28,42.291668,231.91719
177,29,0.0,51.47238
177,30,0.0,5.8250775
177,31,861.0,427.93372
177,32,45.0,13.707394
177,33,0.0,1.7539636
177,34,0.0,1.7539636
177,35,0.0,1.7539636
177,36,0.0,1.7539636
177,37,0.0,4.650346
177,38,0.0,1.7539636
177,39,0.0,1.7539636
178,0,960.0,1427.1489
178,1,5562.0,5229.6323
178,2,1057.0,1670.4078
178,3,6212.0,3375.258
178,4,5859.0,4148.7583
178,5,2740.0,3869.9685
178,6,231.0,1473.3374
178,7,150.0,1045.1262
178,8,370.0,1773.5737
178,9,970.0,1822.2959
178,10,2528.0,1388.4603
178,11,1267.0,1286.0769
178,12,749.0,192.7388
178,13,0.0,39.651234
178,14,0.0,50.879616
178,15,0.0,84.917694
178,16,0.0,54.649094
178,17,0.0,84.917694
178,18,156.0,99.42197
178,19,405.0,286.99057
178,20,614.0,199.42172
178,21,195.0,62.519573
178,22,928.0,187.67831
178,23,604.0,323.2689
178,24,4835.375,1022.7738
178,25,98.0,39.776527
178,26,1396.0,277.67188
178,27,0.0,33.653805
178,28,9.0,203.6252
178,29,65.0,102.83316
178,30,5.0,550.3762
178,31,951.0,301.47083
178,32,153.0,3.3047957
178,33,0.0,1.7303084
178,34,0.0,1.7303084
178,35,0.0,1.7303084
178,36,0.0,1.7303084
178,37,0.0,91.76565
178,38,0.0,1.7303084
178,39,0.0,1.7303084
179,0,423.5,801.1865
179,1,5700.5,2739.9817
179,2,972.5,921.0466
179,3,5541.11,1764.3932
179,4,5557.25,1801.0503
179,5,1900.0,2300.737
179,6,182.0,610.7019
179,7,346.5,558.509
179,8,237.0,959.32117
179,9,1055.0,989.4246
179,10,2055.0,652.181
179,11,1033.0,636.32574
179,12,2030.0,188.53217
179,13,0.0,37.176914
179,14,0.0,50.06935
179,15,0.0,82.95943
179,16,0.0,52.672234
179,17,0.0,82.95943
179,18,97.0,182.04993
179,19,527.0,117.11069
179,20,592.0,150.97125
179,21,120.0,183.96838
179,22,403.0,304.48178
179,23,604.417,315.64767
179,24,4577.458,806.41583
179,25,289.25,61.22892
179,26,1207.542,353.77054
179,27,6.5,73.676865
179,28,6.5,286.0205
179,29,20.0,16.667698
179,30,65.0,222.91603
179,31,992.333,274.86102
179,32,85.20792,55.25344
179,33,0.0,1.8192776
179,34,0.0,1.8192776
179,35,0.0,1.8192776
179,36,0.0,1.8192776
179,37,15.0,3.2882118
179,38,0.0,1.8192776
179,39,0.0,1.8192776
180,0,99.0,1242.8888
180,1,9994.0,4970.345
180,2,1737.0,1556.2809
180,3,8372.0,3818.4724
180,4,8687.0,3404.616
180,5,3326.0,3324.0308
180,6,245.0,1095.5325
180,7,126.0,829.2019
180,8,855.0,1599.1094
180,9,1764.0,1724.8777
180,10,3341.0,1095.6888
180,11,2615.0,1066.5397
180,12,673.0,176.3468
180,13,0.0,37.273598
180,14,0.0,49.88142
180,15,0.0,82.73854
180,16,0.0,52.57649
180,17,0.0,82.73854
180,18,82.0,80.99788
180,19,225.0,133.24828
180,20,341.0,192.62341
180,21,120.0,119.35097
180,22,1248.0,365.21844
180,23,982.0,434.092
180,24,6287.0,1644.6663
180,25,63.0,44.206017
180,26,1400.0,414.8789
180,27,1.0,101.24695
180,28,5.0,433.50977
180,29,21.0,0.015408171
180,30,222.0,171.29346
180,31,1223.0,349.29715
180,32,97.0,0.7747699
180,33,0.0,1.8072956
180,34,0.0,1.8072956
180,35,0.0,1.8072956
180,36,0.0,1.8072956
180,37,0.0,1.8063027
180,38,0.0,1.8072956
180,39,0.0,1.8072956
181,0,0.0,356.70306
181,1,0.0,434.11398
181,2,0.0,330.8678
181,3,0.0,295.84302
181,4,0.0,419.01572
181,5,0.0,628.1244
181,6,0.0,340.28165
181,7,0.0,251.22398
181,8,0.0,311.9559
181,9,0.0,315.34866
181,10,0.0,250.98409
181,11,0.0,228.35802
181,12,0.0,123.63052
181,13,0.0,29.274553
181,14,0.0,48.881348
181,15,0.0,80.378815
181,16,0.0,50.314266
181,17,0.0,80.378815
181,18,0.0,6.793412
181,19,0.0,92.02258
181,20,0.0,19.156977
181,21,0.0,7.857788
181,22,0.0,153.99214
181,23,0.0,148.33046
181,24,0.0,98.57601
181,25,0.0,37.587402
181,26,0.0,52.080948
181,27,0.0,49.350616
181,28,0.0,209.42891
181,29,0.0,53.85177
181,30,0.0,7.1879783
181,31,0.0,27.653366
181,32,0.0,5.563244
181,33,0.0,1.9070536
181,34,0.0,1.9070536
181,35,0.0,1.9070536
181,36,0.0,1.9070536
181,37,0.0,2.172542
181,38,0.0,1.9070536
181,39,0.0,1.9070536
182,0,201.0,545.7161
182,1,2584.5,1347.4354
182,2,204.0,556.2532
182,3,1103.22,809.1132
182,4,1063.08,1225.9426
182,5,513.0,1033.9244
182,6,10.0,466.0351
182,7,30.670017,355.96255
182,8,211.0,593.04926
182,9,330.0,590.32764
182,10,309.0,467.37384
182,11,190.0,401.91226
182,12,0.0,147.72633
182,13,0.0,57.37137
182,14,0.0,57.179634
182,15,0.0,95.91481
182,16,0.0,70.356094
182,17,0.0,95.91481
182,18,20.0,444.80582
182,19,30.0,163.16861
182,20,89.0,122.00991
182,21,25.0,155.433
182,22,69.4,171.78476
182,23,369.0,249.68317
182,24,272.13,283.36618
182,25,143.0,68.317505
182,26,256.66,89.4209
182,27,2.0,55.00469
182,28,1.46,34.035233
182,29,238.0,48.2662
182,30,0.0,77.40944
182,31,73.5,111.8004
182,32,0.0,5.5928493
182,33,0.0,0.81518966
182,34,0.0,0.81518966
182,35,0.0,0.81518966
182,36,0.0,0.81518966
182,37,0.0,1.0439698
182,38,0.0,0.81518966
