date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2089.4263
177,1,SOS005L04P,5997.0,6191.4385
177,2,SOS003L04P,916.0,2652.0815
177,3,SOS002L09P,5537.0,3729.2983
177,4,SOS001L12P,6860.416,5095.06
177,5,SOS500M24P,3291.0,3533.0972
177,6,SOS250M48P,485.0,1355.7463
177,7,SOP001L12P,159.0,1208.5034
177,8,POV005L04P,467.0,2257.3174
177,9,POV002L09P,952.0,2330.8447
177,10,POV001L24P,2360.0,2087.7097
177,11,POV500M24P,1520.0,1845.1847
177,12,POP001L12P,797.0,320.98468
177,13,POP015K,0.0,3.9062223
177,14,SO0005L04P,0.0,15.075334
177,15,SO0002L09P,0.0,8.740156
177,16,SO0001L12P,0.0,5.4310036
177,17,SO0500M24P,0.0,8.740156
177,18,POP005L04P,66.0,22.022703
177,19,POP002L09P,310.0,57.26853
177,20,POP500M24P,422.0,123.254974
177,21,POPF01L12P,88.0,40.62098
177,22,AT5X5K,1189.0,136.38202
177,23,ATN02K12P,555.0,262.23608
177,24,ATN01K24P,4087.0,1271.8997
177,25,MAR02K12P,8.0,10.139088
177,26,MAR01K24P,795.0,374.5608
177,27,ATWWP002K12P,0.0,0.32999793
177,28,ATWWP001K24P,17.0,15.60189
177,29,MASR025K,315.0,24.687605
177,30,MAHS025K,5.0,0.7363563
177,31,SE500G24P,1121.0,291.34418
177,32,SE200G24P,60.0,6.6375127
177,33,ATPPCH5X5K,0.0,0.29367337
177,34,ATPA1K24P,0.0,0.29367337
177,35,MAPA1K24P,0.0,0.29367337
177,36,MAP1K25P,0.0,0.29367337
177,37,MAC1K25P,0.0,0.17730907
177,38,EEA500G12P,0.0,0.29367337
177,39,EEA200G24P,0.0,0.29367337
178,0,SOS008L02P,826.0,910.7342
178,1,SOS005L04P,5828.0,2578.0137
178,2,SOS003L04P,859.0,952.1644
178,3,SOS002L09P,4001.0,1895.852
178,4,SOS001L12P,5009.0,2262.0361
178,5,SOS500M24P,2124.0,1289.0928
178,6,SOS250M48P,114.0,483.86438
178,7,SOP001L12P,338.0,453.22318
178,8,POV005L04P,210.0,1026.6624
178,9,POV002L09P,629.0,1149.9027
178,10,POV001L24P,1091.0,948.7795
178,11,POV500M24P,778.0,600.3074
178,12,POP001L12P,1622.0,99.788734
178,13,POP015K,0.0,3.9068096
178,14,SO0005L04P,0.0,15.013366
178,15,SO0002L09P,0.0,8.707765
178,16,SO0001L12P,0.0,5.4189005
178,17,SO0500M24P,0.0,8.707765
178,18,POP005L04P,48.0,35.35206
178,19,POP002L09P,266.0,60.20539
178,20,POP500M24P,511.0,29.944569
178,21,POPF01L12P,302.0,2.2756145
178,22,AT5X5K,237.0,84.85579
178,23,ATN02K12P,417.41666,81.690285
178,24,ATN01K24P,4334.1665,546.46375
178,25,MAR02K12P,100.0,12.854158
178,26,MAR01K24P,481.0,84.30674
178,27,ATWWP002K12P,5.0,0.53781414
178,28,ATWWP001K24P,13.0,7.400904
178,29,MASR025K,20.0,45.212982
178,30,MAHS025K,55.0,34.421993
178,31,SE500G24P,364.0,177.82188
178,32,SE200G24P,53.0,22.624111
178,33,ATPPCH5X5K,0.0,0.2938371
178,34,ATPA1K24P,0.0,0.2938371
178,35,MAPA1K24P,0.0,0.2938371
178,36,MAP1K25P,0.0,0.2938371
178,37,MAC1K25P,0.0,0.27207127
178,38,EEA500G12P,0.0,0.2938371
178,39,EEA200G24P,0.0,0.2938371
179,0,SOS008L02P,424.0,1237.7616
179,1,SOS005L04P,9233.0,4122.01
179,2,SOS003L04P,1150.0,1587.4025
179,3,SOS002L09P,5060.0,1955.0304
179,4,SOS001L12P,7131.0,3317.6934
179,5,SOS500M24P,2477.0,2285.3008
179,6,SOS250M48P,63.0,652.76624
179,7,SOP001L12P,24.0,642.59143
179,8,POV005L04P,25.0,1341.8821
179,9,POV002L09P,160.0,1301.4133
179,10,POV001L24P,565.0,1139.7092
179,11,POV500M24P,244.0,981.54895
179,12,POP001L12P,170.0,204.47945
179,13,POP015K,0.0,3.765211
179,14,SO0005L04P,0.0,14.7352495
179,15,SO0002L09P,0.0,8.484595
179,16,SO0001L12P,0.0,5.227532
179,17,SO0500M24P,0.0,8.484595
179,18,POP005L04P,10.0,31.980202
179,19,POP002L09P,45.0,39.87395
179,20,POP500M24P,81.0,171.31961
179,21,POPF01L12P,0.0,27.24268
179,22,AT5X5K,507.0,244.792
179,23,ATN02K12P,975.5,185.66493
179,24,ATN01K24P,2816.0,669.36615
