date,product_idx,y_true,y_pred
177,0,155.0,1224.7656
177,1,7472.0,4906.9736
177,2,1562.0,1657.4893
177,3,5977.0,1930.2008
177,4,6705.0,3587.5918
177,5,2448.0,3594.4456
177,6,332.0,602.6293
177,7,0.0,602.88403
177,8,438.0,1410.146
177,9,1212.0,1431.5358
177,10,3440.0,1199.9963
177,11,1396.0,900.45264
177,12,5769.0,303.6021
177,13,0.0,3.9006214
177,14,0.0,9.550981
177,15,0.0,6.0683217
177,16,0.0,4.4498067
177,17,0.0,6.0683217
177,18,42.0,102.53267
177,19,262.0,194.80363
177,20,490.0,285.3728
177,21,50.0,104.853294
177,22,501.0,594.236
177,23,680.5,552.8495
177,24,5388.0,2541.6309
177,25,165.0,72.75042
177,26,584.0,783.081
177,27,0.0,12.213614
177,28,54.0,136.52606
177,29,155.0,25.244955
177,30,200.0,4.7050085
177,31,603.0,605.67053
177,32,40.0,3.1705031
177,33,0.0,3.9806333
177,34,0.0,3.9806333
177,35,0.0,3.9806333
177,36,25.0,3.9806333
177,37,0.0,4.1518416
177,38,0.0,3.9806333
177,39,0.0,3.9806333
178,0,1390.0,1403.4852
178,1,10390.0,7760.777
178,2,1432.0,2101.8003
178,3,8547.0,4343.579
178,4,15068.0,4961.86
178,5,5176.0,4088.3489
178,6,775.0,547.21295
178,7,161.0,563.70636
178,8,865.0,1810.5018
178,9,2372.0,1813.3308
178,10,7626.0,1191.3115
178,11,4130.0,1107.5001
178,12,4390.0,406.84897
178,13,0.0,3.912313
178,14,0.0,9.567903
178,15,0.0,6.0406218
178,16,0.0,4.450633
178,17,0.0,6.0406218
178,18,105.0,88.45647
178,19,255.0,242.5392
178,20,839.0,547.58075
178,21,145.0,242.95883
178,22,1417.0,521.7305
178,23,1415.25,612.9785
178,24,8892.25,3263.071
178,25,165.0,69.74878
178,26,1330.0,885.8057
178,27,14.0,43.340904
178,28,31.0,131.42577
178,29,675.0,18.548363
178,30,65.0,38.87614
178,31,648.0,727.21985
178,32,47.0,1.1427312
178,33,0.0,4.0060034
178,34,0.0,4.0060034
178,35,0.0,4.0060034
178,36,440.0,4.0060034
178,37,0.0,7.984078
178,38,0.0,4.0060034
178,39,0.0,4.0060034
179,0,0.0,278.83478
179,1,0.0,634.8663
179,2,0.0,353.739
179,3,0.0,315.42056
179,4,0.0,353.79297
179,5,0.0,207.61354
179,6,0.0,466.72504
179,7,0.0,317.98877
179,8,0.0,523.11755
179,9,0.0,569.86993
179,10,0.0,203.68274
179,11,0.0,217.98442
179,12,0.0,82.12919
179,13,0.0,4.0820813
179,14,0.0,8.677647
179,15,0.0,5.4442024
179,16,0.0,4.4133162
179,17,0.0,5.4442024
179,18,0.0,62.714664
179,19,0.0,21.267817
179,20,0.0,4.775361
179,21,0.0,63.084484
179,22,0.0,185.39752
179,23,0.0,346.39636
179,24,0.0,1007.4047
179,25,0.0,45.868786
179,26,0.0,220.95317
179,27,0.0,5.1579046
179,28,0.0,76.53657
179,29,0.0,10.649385
179,30,0.0,18.988615
179,31,0.0,87.23303
179,32,0.0,11.441899
179,33,0.0,4.1959414
179,34,0.0,4.1959414
179,35,0.0,4.1959414
179,36,0.0,4.1959414
179,37,0.0,6.9344974
179,38,0.0,4.1959414
179,39,0.0,4.1959414
180,0,0.0,605.08307
180,1,0.0,1671.1101
180,2,0.0,735.4165
180,3,0.0,1352.4987
180,4,0.0,1357.3496
180,5,0.0,1092.5862
180,6,0.0,287.06604
180,7,0.0,300.9362
180,8,0.0,769.9184
180,9,0.0,811.272
180,10,0.0,596.53467
180,11,0.0,319.66568
180,12,0.0,229.45944
180,13,0.0,4.0549836
180,14,0.0,8.761372
180,15,0.0,5.490308
180,16,0.0,4.4145746
180,17,0.0,5.490308
180,18,0.0,144.51295
180,19,0.0,117.897804
180,20,0.0,175.83794
180,21,0.0,11.552979
180,22,0.0,106.476295
180,23,0.0,382.15378
180,24,0.0,1032.6205
180,25,0.0,93.29488
180,26,0.0,216.41795
180,27,0.0,4.0111146
180,28,0.0,11.511067
180,29,0.0,38.900486
180,30,0.0,3.6646876
180,31,0.0,210.45627
180,32,0.0,16.6291
180,33,0.0,4.1728377
180,34,0.0,4.1728377
180,35,0.0,4.1728377
180,36,0.0,4.1728377
180,37,0.0,3.3582687
180,38,0.0,4.1728377
180,39,0.0,4.1728377
181,0,203.0,896.46265
181,1,8615.0,5408.483
181,2,1623.0,1037.3951
181,3,8522.0,2549.5247
181,4,10816.0,3468.8638
181,5,3810.0,2651.0332
181,6,274.0,586.1938
181,7,30.0,632.88574
181,8,540.0,937.8473
181,9,1153.0,1005.07306
181,10,3959.0,698.3123
181,11,2175.0,628.20306
181,12,1079.0,518.4484
181,13,0.0,4.1697564
181,14,0.0,8.529405
181,15,0.0,5.407081
181,16,0.0,4.4248376
181,17,0.0,5.407081
181,18,134.0,72.76782
181,19,541.0,212.7995
181,20,874.0,457.7308
181,21,155.0,12.991022
181,22,618.0,224.43045
181,23,589.25,571.6755
181,24,3137.4167,2126.8171
181,25,59.0,33.296917
181,26,833.0,720.77313
181,27,16.0,2.2020826
181,28,65.0,98.631386
181,29,127.0,3.9361067
181,30,85.0,8.63746
181,31,468.0,667.818
181,32,36.0,5.49371
181,33,0.0,4.297078
181,34,0.0,4.297078
181,35,0.0,4.297078
181,36,0.0,4.297078
181,37,0.0,4.186392
181,38,0.0,4.297078
181,39,0.0,4.297078
182,0,438.0,1019.80206
182,1,5175.25,5942.36
182,2,549.0,1412.7888
182,3,3472.0,3061.6465
182,4,5363.0,4517.58
182,5,2454.0,2873.2432
182,6,150.0,515.5344
182,7,5.0,500.68106
182,8,276.0,1308.084
182,9,627.0,1428.4082
182,10,1818.0,900.5097
182,11,954.0,731.33276
182,12,120.0,252.79373
182,13,0.0,13.779046
182,14,0.0,22.240055
182,15,0.0,73.56393
182,16,0.0,40.500656
182,17,0.0,73.56393
182,18,110.0,142.79599
182,19,199.0,177.97083
182,20,560.0,202.14178
182,21,155.0,15.97083
182,22,292.0,227.23712
182,23,373.58,418.62775
182,24,2834.875,2408.9895
182,25,86.33,39.06552
182,26,531.67,609.10895
182,27,12.0,35.04005
182,28,41.0,186.98582
182,29,195.0,61.27616
182,30,235.0,10.903026
182,31,438.0,472.36514
182,32,10.0,15.4936
182,33,0.0,1.98953
182,34,0.0,1.98953
182,35,0.0,1.98953
182,36,0.0,1.98953
182,37,0.0,1.9632546
182,38,0.0,1.98953
182,39,0.0,1.98953
183,0,57.0,804.01733
183,1,4373.75,3229.064
183,2,534.5,875.75964
183,3,2927.556,2032.6816
183,4,6058.333,2329.2383
183,5,2528.0,1632.9237
183,6,232.0,624.45276
183,7,5.082971,580.1511
183,8,234.0,859.25305
183,9,483.0,892.1023
183,10,1988.0,651.34814
183,11,1103.0,608.202
183,12,32.0,341.59305
183,13,0.0,8.047921
183,14,0.0,21.152706
183,15,0.0,69.68654
183,16,0.0,36.87316
183,17,0.0,69.68654
183,18,5.0,140.14716
183,19,205.0,125.69766
183,20,500.0,254.77965
183,21,170.0,189.62636
183,22,595.2,320.3949
183,23,882.333,390.94116
183,24,3504.542,1328.1414
183,25,263.0,13.956372
183,26,706.583,247.84428
183,27,4.333,2.8037877
183,28,20.958,100.642654
183,29,221.0,75.30832
183,30,66.0,29.425068
183,31,673.167,352.7053
183,32,37.292084,4.2970133
183,33,0.0,2.0859356
183,34,0.0,2.0859356
