date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,646.83105
177,1,SOS005L04P,7472.0,7440.694
177,2,SOS003L04P,1562.0,1244.0349
177,3,SOS002L09P,5977.0,2850.2534
177,4,SOS001L12P,6705.0,5859.0054
177,5,SOS500M24P,2448.0,3941.6873
177,6,SOS250M48P,332.0,310.47412
177,7,SOP001L12P,0.0,294.56665
177,8,POV005L04P,438.0,1059.7894
177,9,POV002L09P,1212.0,986.18524
177,10,POV001L24P,3440.0,840.21014
177,11,POV500M24P,1396.0,580.5026
177,12,POP001L12P,5769.0,618.41736
177,13,POP015K,0.0,3.3996124
177,14,SO0005L04P,0.0,7.391528
177,15,SO0002L09P,0.0,5.175537
177,16,SO0001L12P,0.0,3.9574826
177,17,SO0500M24P,0.0,5.175537
177,18,POP005L04P,42.0,179.81837
177,19,POP002L09P,262.0,242.20671
177,20,POP500M24P,490.0,472.6355
177,21,POPF01L12P,50.0,5.4342194
177,22,AT5X5K,501.0,642.4015
177,23,ATN02K12P,680.5,618.59125
177,24,ATN01K24P,5388.0,2554.4036
177,25,MAR02K12P,165.0,39.134377
177,26,MAR01K24P,584.0,739.6352
177,27,ATWWP002K12P,0.0,0.64998734
177,28,ATWWP001K24P,54.0,34.120365
177,29,MASR025K,155.0,0.91089255
177,30,MAHS025K,200.0,98.606735
177,31,SE500G24P,603.0,612.5969
177,32,SE200G24P,40.0,16.771032
177,33,ATPPCH5X5K,0.0,0.62749755
177,34,ATPA1K24P,0.0,0.62749755
177,35,MAPA1K24P,0.0,0.62749755
177,36,MAP1K25P,25.0,0.62749755
177,37,MAC1K25P,0.0,0.6206248
177,38,EEA500G12P,0.0,0.62749755
177,39,EEA200G24P,0.0,0.62749755
178,0,SOS008L02P,1390.0,2156.531
178,1,SOS005L04P,10390.0,15208.935
178,2,SOS003L04P,1432.0,3956.2832
178,3,SOS002L09P,8547.0,7966.2065
178,4,SOS001L12P,15068.0,9529.138
178,5,SOS500M24P,5176.0,7151.123
178,6,SOS250M48P,775.0,1100.1266
178,7,SOP001L12P,161.0,749.97797
178,8,POV005L04P,865.0,3389.596
178,9,POV002L09P,2372.0,3593.1655
178,10,POV001L24P,7626.0,2333.4211
178,11,POV500M24P,4130.0,1831.798
178,12,POP001L12P,4390.0,851.8941
178,13,POP015K,0.0,3.3996556
178,14,SO0005L04P,0.0,7.393934
178,15,SO0002L09P,0.0,5.1752825
178,16,SO0001L12P,0.0,3.9575925
178,17,SO0500M24P,0.0,5.1752825
178,18,POP005L04P,105.0,114.32704
178,19,POP002L09P,255.0,293.9351
