date,product_idx,y_true,y_pred
177,0,155.0,1377.1996
177,1,7472.0,3931.0261
177,2,1562.0,1667.3291
177,3,5977.0,2155.141
177,4,6705.0,3414.7485
177,5,2448.0,2279.8699
177,6,332.0,811.1752
177,7,0.0,838.4252
177,8,438.0,1445.6401
177,9,1212.0,1467.0696
177,10,3440.0,1431.5044
177,11,1396.0,1234.3179
177,12,5769.0,202.47545
177,13,0.0,4.5888796
177,14,0.0,18.498331
177,15,0.0,10.2222805
177,16,0.0,6.3121233
177,17,0.0,10.2222805
177,18,42.0,49.00316
177,19,262.0,57.61483
177,20,490.0,157.2436
177,21,50.0,54.781776
177,22,501.0,201.73015
177,23,680.5,170.17061
177,24,5388.0,783.67566
177,25,165.0,19.588268
177,26,584.0,247.75243
177,27,0.0,1.8045675
177,28,54.0,7.273424
177,29,155.0,9.557556
177,30,200.0,4.6307726
177,31,603.0,179.60748
177,32,40.0,8.964814
177,33,0.0,0.24115391
177,34,0.0,0.24115391
177,35,0.0,0.24115391
177,36,25.0,0.24115391
177,37,0.0,0.17935349
177,38,0.0,0.24115391
177,39,0.0,0.24115391
178,0,1390.0,2373.0154
178,1,10390.0,5634.863
178,2,1432.0,2684.2903
178,3,8547.0,3594.7644
178,4,15068.0,4500.294
178,5,5176.0,3393.589
178,6,775.0,1429.1313
178,7,161.0,1427.4738
178,8,865.0,2330.438
178,9,2372.0,2408.917
178,10,7626.0,1849.7019
178,11,4130.0,1699.693
178,12,4390.0,156.5972
178,13,0.0,4.6601377
178,14,0.0,18.585787
178,15,0.0,10.315443
178,16,0.0,6.413949
178,17,0.0,10.315443
178,18,105.0,37.66406
178,19,255.0,81.6075
178,20,839.0,146.02696
178,21,145.0,122.66774
178,22,1417.0,207.0604
178,23,1415.25,312.42636
178,24,8892.25,1269.7854
178,25,165.0,69.51276
178,26,1330.0,330.95786
178,27,14.0,14.519746
178,28,31.0,18.076122
178,29,675.0,7.251594
178,30,65.0,13.439323
178,31,648.0,271.6575
178,32,47.0,5.6883044
178,33,0.0,0.23875345
178,34,0.0,0.23875345
178,35,0.0,0.23875345
178,36,440.0,0.23875345
178,37,0.0,0.1772522
178,38,0.0,0.23875345
178,39,0.0,0.23875345
179,0,0.0,210.93527
179,1,0.0,476.1177
179,2,0.0,246.42313
179,3,0.0,329.39264
179,4,0.0,397.0962
179,5,0.0,308.75964
179,6,0.0,144.91948
179,7,0.0,146.01736
179,8,0.0,226.88011
179,9,0.0,237.30827
179,10,0.0,205.07475
179,11,0.0,180.2983
179,12,0.0,24.819992
179,13,0.0,4.397679
179,14,0.0,17.851313
179,15,0.0,9.705927
179,16,0.0,5.9670362
179,17,0.0,9.705927
179,18,0.0,8.957973
179,19,0.0,13.2691965
179,20,0.0,18.075537
179,21,0.0,9.260565
179,22,0.0,17.923075
179,23,0.0,14.194597
179,24,0.0,100.30827
179,25,0.0,12.511841
179,26,0.0,33.753216
179,27,0.0,0.63442016
179,28,0.0,1.7482948
179,29,0.0,6.087447
179,30,0.0,3.565858
179,31,0.0,22.76115
179,32,0.0,1.4233049
179,33,0.0,0.25294495
179,34,0.0,0.25294495
179,35,0.0,0.25294495
179,36,0.0,0.25294495
179,37,0.0,0.21269147
179,38,0.0,0.25294495
179,39,0.0,0.25294495
180,0,0.0,146.86284
180,1,0.0,278.84863
180,2,0.0,170.70688
180,3,0.0,217.9995
180,4,0.0,273.06445
180,5,0.0,206.3573
180,6,0.0,111.232086
180,7,0.0,115.43877
180,8,0.0,148.31413
180,9,0.0,156.18147
180,10,0.0,117.33711
180,11,0.0,103.75599
180,12,0.0,18.004255
180,13,0.0,4.3931212
180,14,0.0,17.730368
180,15,0.0,9.637685
180,16,0.0,5.9368653
180,17,0.0,9.637685
180,18,0.0,21.174732
180,19,0.0,8.641792
180,20,0.0,12.209289
180,21,0.0,6.646654
180,22,0.0,19.348734
180,23,0.0,56.729412
180,24,0.0,63.289368
180,25,0.0,31.217838
180,26,0.0,17.601635
180,27,0.0,0.49338412
180,28,0.0,0.9727161
180,29,0.0,3.078983
180,30,0.0,14.220884
180,31,0.0,11.615521
180,32,0.0,1.3786715
180,33,0.0,0.25435477
180,34,0.0,0.25435477
180,35,0.0,0.25435477
180,36,0.0,0.25435477
180,37,0.0,0.25016892
180,38,0.0,0.25435477
180,39,0.0,0.25435477
181,0,203.0,2231.2563
181,1,8615.0,4627.6333
181,2,1623.0,2535.5967
181,3,8522.0,3239.9502
181,4,10816.0,3731.9902
181,5,3810.0,2992.1738
181,6,274.0,1349.8546
181,7,30.0,1318.3737
181,8,540.0,2249.5696
181,9,1153.0,2299.7332
181,10,3959.0,1951.0275
181,11,2175.0,1652.4072
181,12,1079.0,268.41058
181,13,0.0,4.441665
181,14,0.0,17.851587
181,15,0.0,9.7544
181,16,0.0,6.0247364
181,17,0.0,9.7544
181,18,134.0,31.457748
181,19,541.0,55.775864
181,20,874.0,125.385376
181,21,155.0,87.44193
181,22,618.0,64.02302
181,23,589.25,125.946396
181,24,3137.4167,1001.6647
181,25,59.0,16.397163
181,26,833.0,388.9712
181,27,16.0,1.273155
181,28,65.0,24.30815
181,29,127.0,6.477446
181,30,85.0,5.440086
181,31,468.0,274.02823
181,32,36.0,4.6142106
181,33,0.0,0.25221312
181,34,0.0,0.25221312
181,35,0.0,0.25221312
181,36,0.0,0.25221312
181,37,0.0,0.5007118
181,38,0.0,0.25221312
181,39,0.0,0.25221312
182,0,438.0,1246.6262
182,1,5175.25,2417.7478
182,2,549.0,1482.9257
182,3,3472.0,2087.1997
182,4,5363.0,1954.0061
182,5,2454.0,1667.9326
182,6,150.0,851.69275
182,7,5.0,833.6052
182,8,276.0,1303.638
182,9,627.0,1375.9417
182,10,1818.0,1242.6174
182,11,954.0,1042.6652
182,12,120.0,164.94722
182,13,0.0,7.9536963
182,14,0.0,22.562223
182,15,0.0,14.6602125
182,16,0.0,10.206581
182,17,0.0,14.6602125
182,18,110.0,12.54416
182,19,199.0,27.48041
182,20,560.0,24.934366
182,21,155.0,27.927647
182,22,292.0,117.2139
182,23,373.58,28.862562
182,24,2834.875,788.7791
182,25,86.33,2.3153658
182,26,531.67,219.24046
182,27,12.0,0.29126447
182,28,41.0,16.968605
182,29,195.0,37.54704
182,30,235.0,4.243491
182,31,438.0,134.14946
182,32,10.0,9.501849
182,33,0.0,0.15958366
182,34,0.0,0.15958366
182,35,0.0,0.15958366
182,36,0.0,0.15958366
182,37,0.0,0.15590261
182,38,0.0,0.15958366
182,39,0.0,0.15958366
183,0,57.0,123.37413
183,1,4373.75,238.81882
183,2,534.5,140.46361
183,3,2927.556,176.434
183,4,6058.333,223.31094
183,5,2528.0,183.71031
183,6,232.0,91.4024
183,7,5.082971,114.05507
183,8,234.0,145.5106
183,9,483.0,151.17368
183,10,1988.0,115.317825
183,11,1103.0,104.31804
183,12,32.0,22.536814
183,13,0.0,7.7922134
183,14,0.0,22.466333
183,15,0.0,14.542837
183,16,0.0,10.075948
183,17,0.0,14.542837
183,18,5.0,10.689384
183,19,205.0,8.007757
183,20,500.0,21.70248
183,21,170.0,6.2654815
183,22,595.2,11.686593
183,23,882.333,11.569936
183,24,3504.542,51.79557
183,25,263.0,2.9295068
183,26,706.583,12.809893
183,27,4.333,0.3050806
183,28,20.958,0.6877527
183,29,221.0,19.018576
183,30,66.0,29.816961
183,31,673.167,11.141098
183,32,37.292084,24.816095
183,33,0.0,0.16159321
183,34,0.0,0.16159321
183,35,0.0,0.16159321
183,36,0.0,0.16159321
183,37,50.0,0.19505107
183,38,0.0,0.16159321
183,39,0.0,0.16159321
184,0,571.0,272.45395
184,1,4352.5,466.14914
184,2,911.25,268.96567
184,3,4014.998,270.8425
184,4,5838.0,502.73257
184,5,2335.0,328.42776
184,6,277.0,144.5436
184,7,27.829983,146.00053
184,8,145.0,242.07417
184,9,405.0,230.13799
184,10,1256.0,258.558
184,11,415.0,192.45343
184,12,64.0,17.102276
184,13,0.0,7.2786555
184,14,0.0,22.17594
184,15,0.0,14.211833
184,16,0.0,9.668033
184,17,0.0,14.211833
184,18,25.0,6.820304
184,19,266.0,11.317654
184,20,276.0,33.634163
184,21,145.0,6.878228
184,22,362.2,77.42371
184,23,636.8333,12.713292
184,24,1743.628,233.49089
184,25,84.0,3.1247728
184,26,933.0,53.21582
184,27,190.0,0.53665596
184,28,56.458,1.0330409
184,29,80.0,2.9486609
184,30,20.0,22.451988
184,31,545.667,48.25336
184,32,54.0,4.55658
184,33,0.0,0.16737571
184,34,0.0,0.16737571
184,35,0.0,0.16737571
184,36,0.0,0.16737571
184,37,0.0,0.1888367
184,38,0.0,0.16737571
184,39,0.0,0.16737571
185,0,554.0,278.77872
185,1,9360.0,1158.4567
185,2,1277.0,249.28345
185,3,5738.0,242.87857
185,4,8487.0,1257.2151
185,5,3669.0,610.5872
185,6,316.0,76.01828
185,7,476.0,79.1012
185,8,541.0,186.41597
185,9,722.0,192.22652
185,10,2060.0,302.7079
185,11,1352.0,188.61174
185,12,2425.0,85.77533
185,13,0.0,7.427761
185,14,0.0,22.196463
185,15,0.0,14.25947
185,16,0.0,9.757536
185,17,0.0,14.25947
185,18,37.0,10.28592
185,19,275.0,25.176998
185,20,495.0,41.896313
185,21,748.0,9.9738655
185,22,252.0,114.05246
185,23,2654.3333,12.198734
185,24,2388.875,322.02917
185,25,826.0,2.4429343
185,26,723.0,15.905085
185,27,120.0,4.7926965
185,28,46.0,3.7735844
185,29,427.0,2.6020236
185,30,0.0,4.0295944
185,31,1087.0,59.738144
185,32,100.0,2.2381248
185,33,0.0,0.16595733
185,34,0.0,0.16595733
185,35,0.0,0.16595733
185,36,0.0,0.16595733
185,37,10.0,0.22942717
185,38,0.0,0.16595733
185,39,0.0,0.16595733
186,0,0.0,181.77727
186,1,0.0,338.3798
186,2,0.0,206.80415
186,3,0.0,264.75723
186,4,0.0,277.2753
186,5,0.0,232.50935
186,6,0.0,125.13807
186,7,0.0,127.30794
186,8,0.0,184.2001
186,9,0.0,191.39757
186,10,0.0,169.95825
186,11,0.0,146.96193
186,12,0.0,11.598142
186,13,0.0,6.6424084
186,14,0.0,21.734423
186,15,0.0,13.60679
186,16,0.0,8.958438
186,17,0.0,13.60679
186,18,0.0,5.490371
186,19,0.0,15.051072
186,20,0.0,9.92189
186,21,0.0,6.407953
186,22,0.0,16.673542
186,23,0.0,12.727593
186,24,0.0,75.41436
186,25,0.0,2.6382513
186,26,0.0,26.8618
186,27,0.0,0.23785181
186,28,0.0,0.94424975
186,29,0.0,2.756886
186,30,0.0,38.8344
186,31,0.0,17.015806
186,32,0.0,1.1465764
186,33,0.0,0.17572889
186,34,0.0,0.17572889
186,35,0.0,0.17572889
186,36,0.0,0.17572889
186,37,0.0,0.18648298
186,38,0.0,0.17572889
186,39,0.0,0.17572889
187,0,15.0,278.4051
187,1,1049.25,297.2957
187,2,102.0,274.03036
187,3,387.0,284.2345
187,4,482.0,311.65625
187,5,109.0,276.14932
187,6,0.0,275.871
187,7,8.0,286.6627
187,8,165.0,267.71826
187,9,100.0,249.6592
187,10,180.0,175.74245
187,11,55.0,181.6096
187,12,0.0,12.993844
187,13,0.0,6.5793996
187,14,0.0,21.644539
187,15,0.0,13.53848
187,16,0.0,8.893553
187,17,0.0,13.53848
187,18,0.0,5.4527287
187,19,0.0,16.198793
187,20,0.0,9.98126
187,21,0.0,5.9016542
187,22,16.0,22.718916
187,23,259.167,84.96697
187,24,115.417,62.769554
187,25,84.0,31.130709
187,26,22.42,41.884865
187,27,26.0,0.2176788
187,28,10.0,0.84997976
187,29,25.0,13.969848
187,30,0.0,58.065697
187,31,83.0,12.198821
187,32,0.0,1.6517191
187,33,0.0,0.17624222
187,34,0.0,0.17624222
187,35,0.0,0.17624222
187,36,0.0,0.17624222
187,37,0.0,0.89253235
187,38,0.0,0.17624222
187,39,0.0,0.17624222
188,0,1321.0,2528.5662
188,1,7468.0,4738.355
188,2,1141.0,2751.638
188,3,5046.0,3696.5776
188,4,6716.0,3855.001
188,5,2897.0,3162.098
188,6,463.0,1554.5814
188,7,30.0,1576.2935
188,8,435.0,2479.8496
188,9,797.0,2557.6335
188,10,2644.0,2098.9094
188,11,1667.0,1783.6194
188,12,381.0,164.57603
188,13,0.0,6.708901
188,14,0.0,21.731447
188,15,0.0,13.624347
188,16,0.0,9.02425
188,17,0.0,13.624347
188,18,18.0,28.141897
188,19,245.0,97.2573
188,20,445.0,160.95068
188,21,232.0,86.015114
188,22,752.0,261.8847
188,23,807.1667,150.30437
188,24,4677.375,1398.0981
188,25,140.0,23.57678
188,26,628.0,453.91653
188,27,26.0,0.16398378
188,28,159.0,6.595312
188,29,1004.0,11.1753645
188,30,41.0,4.53316
188,31,1407.0,274.87335
188,32,120.0,11.135397
188,33,0.0,0.17633657
188,34,0.0,0.17633657
188,35,0.0,0.17633657
188,36,0.0,0.17633657
188,37,0.0,4.6765327
188,38,0.0,0.17633657
188,39,0.0,0.17633657
189,0,230.0,2194.5852
189,1,5172.0,3972.6814
189,2,559.0,2315.711
189,3,3696.0,3799.9746
189,4,15579.33,2801.0002
189,5,2385.0,2684.8386
189,6,467.0,1310.5543
189,7,30.0,1362.0851
189,8,355.0,2207.6516
189,9,516.0,2396.1619
189,10,1350.0,1862.37
189,11,470.0,1641.3474
189,12,645.0,172.7961
189,13,0.0,6.5794
189,14,0.0,21.614597
189,15,0.0,13.497611
189,16,0.0,8.891157
189,17,0.0,13.497611
189,18,115.0,23.282299
189,19,262.0,95.59604
189,20,276.0,104.84577
189,21,240.0,47.43094
189,22,558.0,342.80777
189,23,641.75,82.96608
189,24,2739.375,1422.237
189,25,84.0,3.8007734
189,26,852.0,388.59085
189,27,14.0,0.1827592
189,28,12.0,11.783627
189,29,259.0,14.185906
189,30,0.0,13.169532
189,31,800.083,272.26
189,32,25.0,16.961649
189,33,0.0,0.17728856
189,34,0.0,0.17728856
189,35,0.0,0.17728856
189,36,10.0,0.17728856
189,37,0.0,0.3086415
189,38,0.0,0.17728856
189,39,0.0,0.17728856
190,0,0.0,1562.1515
190,1,0.0,2028.3961
190,2,0.0,1451.2454
190,3,0.0,2669.3616
190,4,0.0,1300.166
190,5,0.0,1711.3972
190,6,0.0,818.0392
190,7,0.0,884.2919
190,8,0.0,1569.1829
190,9,0.0,1588.6505
190,10,0.0,1163.2874
190,11,0.0,859.5376
190,12,0.0,98.515205
190,13,0.0,6.448209
190,14,0.0,21.495592
190,15,0.0,13.350383
190,16,0.0,8.747113
190,17,0.0,13.350383
190,18,0.0,29.92497
190,19,0.0,42.97623
190,20,0.0,92.05477
190,21,0.0,11.202738
190,22,0.0,200.62422
190,23,0.0,139.58232
190,24,0.0,1090.3126
190,25,0.0,26.383621
190,26,0.0,246.74522
190,27,0.0,0.1793291
190,28,0.0,1.2839503
190,29,0.0,12.352954
190,30,0.0,2.233484
190,31,0.0,212.96426
190,32,0.0,22.360044
190,33,0.0,0.18011941
190,34,0.0,0.18011941
190,35,0.0,0.18011941
190,36,0.0,0.18011941
190,37,0.0,0.356835
190,38,0.0,0.18011941
190,39,0.0,0.18011941
191,0,0.0,1297.4513
191,1,0.0,2070.151
191,2,0.0,1403.335
191,3,0.0,1820.0769
191,4,0.0,1244.4994
191,5,0.0,1418.064
191,6,0.0,721.9532
191,7,0.0,791.32367
191,8,0.0,1377.3994
191,9,0.0,1412.1442
191,10,0.0,1022.985
191,11,0.0,911.69135
191,12,0.0,144.99495
191,13,0.0,6.039569
191,14,0.0,21.164938
191,15,0.0,12.929276
191,16,0.0,8.292356
191,17,0.0,12.929276
191,18,0.0,27.954191
191,19,0.0,50.15559
191,20,0.0,112.193375
191,21,0.0,49.6094
191,22,0.0,79.54949
191,23,0.0,126.21476
191,24,0.0,940.0861
191,25,0.0,26.745039
191,26,0.0,201.22176
191,27,0.0,0.16574001
191,28,0.0,0.48859596
191,29,0.0,17.937426
191,30,0.0,11.074793
191,31,0.0,186.2789
191,32,0.0,8.098822
191,33,0.0,0.1867575
191,34,0.0,0.1867575
191,35,0.0,0.1867575
191,36,0.0,0.1867575
191,37,0.0,0.23921119
191,38,0.0,0.1867575
191,39,0.0,0.1867575
