date,product_idx,y_true,y_pred
177,0,128.0,2704.5518
177,1,5997.0,6727.418
177,2,916.0,3433.5325
177,3,5537.0,3915.184
177,4,6860.416,5154.871
177,5,3291.0,4409.682
177,6,485.0,1713.2412
177,7,159.0,1696.6477
177,8,467.0,2867.642
177,9,952.0,2960.2446
177,10,2360.0,3082.9922
177,11,1520.0,2400.142
177,12,797.0,324.09433
177,13,0.0,0.744675
177,14,0.0,1.1455497
177,15,0.0,0.8978627
177,16,0.0,0.7956744
177,17,0.0,0.8978627
177,18,66.0,23.453835
177,19,310.0,85.7429
177,20,422.0,192.20316
177,21,88.0,106.8259
177,22,1189.0,233.26169
177,23,555.0,182.15456
177,24,4087.0,1785.3286
177,25,8.0,0.8452379
177,26,795.0,515.78296
177,27,0.0,0.52653724
177,28,17.0,24.530254
177,29,315.0,34.412132
177,30,5.0,7.6112647
177,31,1121.0,336.76422
177,32,60.0,20.084105
177,33,0.0,0.4803052
177,34,0.0,0.4803052
177,35,0.0,0.4803052
177,36,0.0,0.4803052
177,37,0.0,0.41197318
177,38,0.0,0.4803052
177,39,0.0,0.4803052
178,0,826.0,1332.895
178,1,5828.0,2872.707
178,2,859.0,1612.5728
178,3,4001.0,2054.3054
178,4,5009.0,2339.4514
178,5,2124.0,1990.3245
178,6,114.0,710.5058
178,7,338.0,761.6261
178,8,210.0,1472.0393
178,9,629.0,1563.9932
178,10,1091.0,1532.1481
178,11,778.0,1005.81647
178,12,1622.0,186.81824
178,13,0.0,0.7487323
178,14,0.0,1.1499035
178,15,0.0,0.9017289
178,16,0.0,0.7997877
178,17,0.0,0.9017289
178,18,48.0,49.9705
178,19,266.0,24.571163
178,20,511.0,148.32095
178,21,302.0,44.351624
178,22,237.0,147.50163
178,23,417.41666,146.69661
178,24,4334.1665,1033.4578
178,25,100.0,10.115654
178,26,481.0,184.00272
178,27,5.0,0.5306103
178,28,13.0,21.370098
178,29,20.0,29.79937
178,30,55.0,30.840591
178,31,364.0,222.64958
178,32,53.0,14.42679
178,33,0.0,0.4832965
178,34,0.0,0.4832965
178,35,0.0,0.4832965
178,36,0.0,0.4832965
